sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De bewaker hoorde dat er iemand om hulp riep in het gebouw.,De bewaker hoorde dat er daarstraks om hulp riep iemand in het gebouw.,Extraposition,argument_nominal,811,riep,iemand
De surveillant zag dat er iemand om assistentie vroeg in het klaslokaal.,De surveillant zag dat er kortgeleden om assistentie vroeg iemand in het klaslokaal.,Extraposition,argument_nominal,812,vroeg,iemand
De wachter vernam dat er iemand om ondersteuning smeekte op de stoep.,De wachter vernam dat er onlangs om ondersteuning smeekte iemand op de stoep.,Extraposition,argument_nominal,813,smeekte,iemand
De toezichthouder hoorde dat er iemand om assistentie smeekte in de parkeergarage.,De toezichthouder hoorde dat er pasgeleden om assistentie smeekte iemand in de parkeergarage.,Extraposition,argument_nominal,814,smeekte,iemand
De beheerder zag dat er iemand om ondersteuning riep in de gevangenis.,De beheerder zag dat er recent om ondersteuning riep iemand in de gevangenis.,Extraposition,argument_nominal,815,riep,iemand
De poortwachter vernam dat er iemand om hulp vroeg op het plein.,De poortwachter vernam dat er daarstraks om hulp vroeg iemand op het plein.,Extraposition,argument_nominal,816,vroeg,iemand
De patrouille hoorde dat er iemand om ondersteuning vroeg tijdens de parade.,De patrouille hoorde dat er kortgeleden om ondersteuning vroeg iemand tijdens de parade.,Extraposition,argument_nominal,817,vroeg,iemand
De oppasser zag dat er iemand om hulp smeekte op de camera.,De oppasser zag dat er onlangs om hulp smeekte iemand op de camera.,Extraposition,argument_nominal,818,smeekte,iemand
De beveiliger vernam dat er iemand om assistentie riep door vreemde geluiden.,De beveiliger vernam dat er pasgeleden om assistentie riep iemand door vreemde geluiden.,Extraposition,argument_nominal,819,riep,iemand
De portier hoorde dat er iemand om hulp riep vanuit zijn standplaats.,De portier hoorde dat er recent om hulp riep iemand vanuit zijn standplaats.,Extraposition,argument_nominal,820,riep,iemand
De leraar merkte dat er iemand om uitleg vroeg tijdens de les.,De leraar merkte dat er vanochtend om uitleg vroeg iemand tijdens de les.,Extraposition,argument_nominal,8131,vroeg,iemand
De verpleegkundige hoorde dat er iemand om medicatie vroeg in de ziekenhuiskamer.,De verpleegkundige hoorde dat er vanmorgen om medicatie vroeg iemand in de ziekenhuiskamer.,Extraposition,argument_nominal,8132,vroeg,iemand
De ober dacht dat er iemand om de menukaart vroeg in het restaurant.,De ober dacht dat er gisteravond om de menukaart vroeg iemand in het restaurant.,Extraposition,argument_nominal,8133,vroeg,iemand
De monteur vernam dat er iemand om reparatie vroeg in de autowerkplaats.,De monteur vernam dat er vanochtend om reparatie vroeg iemand in de autowerkplaats.,Extraposition,argument_nominal,8134,vroeg,iemand
De kinderen zagen dat er iemand om hulp riep naast de speeltuin.,De kinderen zagen dat er vanochtend om hulp riep iemand naast de speeltuin.,Extraposition,argument_nominal,8135,riep,iemand
Bram hoorde dat er iemand om versterking riep achter de muur.,Bram hoorde dat er net om versterking riep iemand achter de muur.,Extraposition,argument_nominal,8136,riep,iemand
Barbara zag dat er iemand om assistentie vroeg achterin de bus.,Barbara zag dat er zojuist om assistentie vroeg iemand achterin de bus.,Extraposition,argument_nominal,8137,vroeg,iemand
De receptionist hoorde dat er iemand om informatie vroeg bij de balie.,De receptionist hoorde dat er gisteren om informatie vroeg iemand bij de balie.,Extraposition,argument_nominal,8138,vroeg,iemand
De politieagent zag dat er iemand om hulp riep op straat.,De politieagent zag dat er vorige week om hulp riep iemand op straat.,Extraposition,argument_nominal,8139,zag,iemand
De conciërge vernam dat er iemand om ondersteuning vroeg in de gang.,De conciërge vernam dat er gistermiddag om ondersteuning vroeg iemand in de gang.,Extraposition,argument_nominal,8140,vroeg,iemand
De brandweerman hoorde dat er iemand om assistentie smeekte in het brandende huis.,De brandweerman hoorde dat er onlangs om assistentie smeekte iemand in het brandende huis.,Extraposition,argument_nominal,8141,smeekte,iemand
De medewerker zag dat er iemand om hulp vroeg in de supermarkt.,De medewerker zag dat er dikwijls om hulp vroeg iemand in de supermarkt.,Extraposition,argument_nominal,8142,vroeg,iemand
De dokter merkte dat er iemand om medicijnen vroeg in de wachtkamer.,De dokter merkte dat er vanavond om medicijnen vroeg iemand in de wachtkamer.,Extraposition,argument_nominal,8143,vroeg,iemand
De receptioniste hoorde dat er iemand om een afspraak vroeg aan de telefoon.,De receptioniste hoorde dat er gisterochtend om een afspraak vroeg iemand aan de telefoon.,Extraposition,argument_nominal,8144,vroeg,iemand
De badmeester zag dat er iemand om hulp zwaaide in het zwembad.,De badmeester zag dat er vlug om hulp zwaaide iemand in het zwembad.,Extraposition,argument_nominal,8145,zwaaide,iemand
De chauffeur merkte dat er iemand om hulp vroeg bij de halte.,De chauffeur merkte dat er gisteren om hulp vroeg iemand bij de halte.,Extraposition,argument_nominal,8146,vroeg,iemand
De ober hoorde dat er iemand om de rekening vroeg in het café.,De ober hoorde dat er altijd om de rekening vroeg iemand in het café.,Extraposition,argument_nominal,8147,vroeg,iemand
De bibliothecaris zag dat er iemand om assistentie vroeg in de stille ruimte.,De bibliothecaris zag dat er gisteravond om assistentie vroeg iemand in de stille ruimte.,Extraposition,argument_nominal,8148,vroeg,iemand
