item,sentence_good,sentence_bad
821,Jack wist dat de vriendin de handleiding erg zorgvuldig las tijdens het klussen.,Jack wist dat de vriendin de handleiding las erg zorgvuldig tijdens het klussen.
822,Jayden zag dat de medewerker het porselein bijzonder voorzichtig verplaatste in het museum.,Jayden zag dat de medewerker het porselein verplaatste bijzonder voorzichtig in het museum.
823,Vince begreep dat de monteur de auto ontzettend snel repareerde in de garage.,Vince begreep dat de monteur de auto repareerde ontzettend snel in de garage.
824,Sara geloofde dat de docent de lijnen zeer langzaam tekende tijdens de tekenles.,Sara geloofde dat de docent de lijnen tekende zeer langzaam tijdens de tekenles.
825,Joep hoorde dat het meisje de gewichten ongelooflijk gemakkelijk oppakte in de sportschool.,Joep hoorde dat het meisje de gewichten oppakte ongelooflijk gemakkelijk in de sportschool.
826,Mohammed zag dat de moeder het magazine heel rustig doorbladerde in de tuin.,Mohammed zag dat de moeder het magazine doorbladerde heel rustig in de tuin.
827,Morris begreep dat de regenbui extreem onverwacht kwam tijdens de boottocht.,Morris begreep dat de regenbui kwam extreem onverwacht tijdens de boottocht.
828,Lotte wist dat de juffrouw enorm eenvoudig uitlegde aan de kinderen.,Lotte wist dat de juffrouw uitlegde enorm eenvoudig aan de kinderen.
829,Tess hoorde dat de motor uitermate soepel draaide in de auto.,Tess hoorde dat de motor draaide uitermate soepel in de auto.
830,Abel geloofde dat de gewonde buitengewoon moeilijk liep na het ongeluk.,Abel geloofde dat de gewonde liep buitengewoon moeilijk na het ongeluk.
8221,Liam hoorde dat de zangeres het liedje zeer emotioneel zong tijdens het concert.,Liam hoorde dat de zangeres het liedje zong zeer emotioneel tijdens het concert.
8222,Fleur begreep dat de chirurg de operatie zeer nauwkeurig uitvoerde in het ziekenhuis.,Fleur begreep dat de chirurg de operatie uitvoerde zeer nauwkeurig in het ziekenhuis.
8223,Emma zag dat de schilder het canvas bijzonder onhandig vasthield in het atelier.,Emma zag dat de schilder het canvas vasthield bijzonder onhandig in het atelier.
8224,Sophie begreep dat de ober de bestelling bijzonder snel noteerde in het restaurant.,Sophie begreep dat de ober de bestelling noteerde bijzonder snel in het restaurant.
8225,Olivia wist dat de bibliothecaris de boeken bijzonder systematisch ordende in de bibliotheek.,Olivia wist dat de bibliothecaris de boeken ordende bijzonder systematisch in de bibliotheek.
8226,Finn zag dat de timmerman de planken bijzonder vakkundig bevestigde aan de muur.,Finn zag dat de timmerman de planken bevestigde bijzonder vakkundig aan de muur.
8227,Mia begreep dat de chef-kok de ingrediënten bijzonder zorgvuldig afwoog in de keuken.,Mia begreep dat de chef-kok de ingrediënten afwoog bijzonder zorgvuldig in de keuken.
8228,Noah hoorde dat de violist het muziekstuk bijzonder prachtig speelde tijdens het optreden.,Noah hoorde dat de violist het muziekstuk speelde bijzonder prachtig tijdens het optreden.
8229,Eva geloofde dat de acteur de tekst bijzonder vloeiend opdreunde op het podium.,Eva geloofde dat de acteur de tekst opdreunde bijzonder vloeiend op het podium.
8230,Liam zag dat de tuinman de planten bijzonder zorgvuldig water gaf in de tuin.,Liam zag dat de tuinman de planten water gaf bijzonder zorgvuldig in de tuin.
8231,Zoë begreep dat de trainer de oefeningen erg stapsgewijs uitlegde in de sportschool.,Zoë begreep dat de trainer de oefeningen uitlegde erg stapsgewijs in de sportschool.
8232,Anna zag dat de kunstenaar het schilderij uiterst voorzichtig inpakte in de galerie.,Anna zag dat de kunstenaar het schilderij inpakte uiterst voorzichtig in de galerie.
8233,Lars begreep dat de kok de saus extreem nauwkeurig op smaak bracht in de keuken.,Lars begreep dat de kok de saus op smaak bracht extreem nauwkeurig in de keuken.
8234,Milan wist dat de gids de route zeer duidelijk uitlegde tijdens de wandeling.,Milan wist dat de gids de route uitlegde zeer duidelijk tijdens de wandeling.
8235,Sam begreep dat de schrijver het verhaal bijzonder boeiend vertelde tijdens de presentatie.,Sam begreep dat de schrijver het verhaal vertelde bijzonder boeiend tijdens de presentatie.
8236,Sven begreep dat de arts de diagnose zeer zorgvuldig stelde tijdens het consult.,Sven begreep dat de arts de diagnose stelde zeer zorgvuldig tijdens het consult.
8237,Lisa begreep dat de leraar de sommen heel duidelijk uitlegde tijdens de wiskundeles.,Lisa begreep dat de leraar de sommen uitlegde heel duidelijk tijdens de wiskundeles.
8238,Tim zag dat de kunstenaar het schilderij extreem gedetailleerd afwerkte in het atelier.,Tim zag dat de kunstenaar het schilderij afwerkte extreem gedetailleerd in het atelier.
8239,Emma hoorde dat de violist het muziekstuk zeer gevoelig speelde tijdens het concert.,Emma hoorde dat de violist het muziekstuk speelde zeer gevoelig tijdens het concert.
8240,Lars wist dat de chef-kok de saus ontzettend smaakvol bereidde in de keuken.,Lars wist dat de chef-kok de saus bereidde ontzettend smaakvol in de keuken.
8241,Julia zag dat de tuinman de planten heel zorgvuldig verzorgde in de tuin.,Julia zag dat de tuinman de planten verzorgde heel zorgvuldig in de tuin.
8242,Ruben begreep dat de schrijver het verhaal bijzonder meeslepend vertelde tijdens de presentatie.,Ruben begreep dat de schrijver het verhaal vertelde bijzonder meeslepend tijdens de presentatie.
8243,Finn zag dat de timmerman het meubel uitermate vakkundig construeerde in het atelier.,Finn zag dat de timmerman het meubel construeerde uitermate vakkundig in het atelier.
8244,Noa begreep dat de trainer de oefeningen zeer effectief demonstreerde in de sportschool.,Noa begreep dat de trainer de oefeningen demonstreerde zeer effectief in de sportschool.
8245,Milan wist dat de gids de route heel nauwkeurig uitlegde tijdens de excursie.,Milan wist dat de gids de route uitlegde heel nauwkeurig tijdens de excursie.
8246,Nina zag dat de fotograaf de foto's heel kunstzinnig bewerkte in de studio.,Nina zag dat de fotograaf de foto's bewerkte heel kunstzinnig in de studio.
8247,Luuk begreep dat de lerares de grammaticaregels uiterst helder uitlegde in de klas.,Luuk begreep dat de lerares de grammaticaregels uitlegde uiterst helder in de klas.
8248,Fleur hoorde dat de muzikant het instrument heel virtuoos bespeelde tijdens het concert.,Fleur hoorde dat de muzikant het instrument bespeelde heel virtuoos tijdens het concert.
8249,Jesse wist dat de wetenschapper de resultaten bijzonder grondig analyseerde in het laboratorium.,Jesse wist dat de wetenschapper de resultaten analyseerde bijzonder grondig in het laboratorium.
8250,Sanne zag dat de acteur de rol heel overtuigend vertolkte op het toneel.,Sanne zag dat de acteur de rol vertolkte heel overtuigend op het toneel.
8251,Liam begreep dat de journalist het nieuwsbericht uiterst objectief rapporteerde in de krant.,Liam begreep dat de journalist het nieuwsbericht rapporteerde uiterst objectief in de krant.
8252,Zoë hoorde dat de dirigent het orkest zeer enthousiast leidde tijdens het concert.,Zoë hoorde dat de dirigent het orkest leidde zeer enthousiast tijdens het concert.
8253,Tess zag dat de dokter de diagnose heel nauwkeurig stelde tijdens het consult.,Tess zag dat de dokter de diagnose stelde heel nauwkeurig tijdens het consult.
8254,Milan begreep dat de trainer de atleten extreem gedisciplineerd coachte tijdens de wedstrijd.,Milan begreep dat de trainer de atleten coachte extreem gedisciplineerd tijdens de wedstrijd.
8255,Emma zag dat de schilder het doek heel kleurrijk beschilderde in het atelier.,Emma zag dat de schilder het doek beschilderde heel kleurrijk in het atelier.
8256,Sven begreep dat de leraar de uitleg heel helder formuleerde tijdens de les.,Sven begreep dat de leraar de uitleg formuleerde heel helder tijdens de les.
8257,Ruben wist dat de ingenieur het prototype heel nauwkeurig testte in het laboratorium.,Ruben wist dat de ingenieur het prototype testte heel nauwkeurig in het laboratorium.
8258,Feline zag dat de acteur de scène heel dramatisch speelde op het toneel.,Feline zag dat de acteur de scène speelde heel dramatisch op het toneel.
8259,Evi zag dat de kunstenaar het beeldhouwwerk heel vakkundig creëerde in het atelier.,Evi zag dat de kunstenaar het beeldhouwwerk creëerde heel vakkundig in het atelier.
8260,Finn begreep dat de expert de theorie heel begrijpelijk uitlegde tijdens het seminar.,Finn begreep dat de expert de theorie uitlegde heel begrijpelijk tijdens het seminar.
8261,Liam wist dat de chef-kok het gerecht heel creatief presenteerde in het restaurant.,Liam wist dat de chef-kok het gerecht presenteerde heel creatief in het restaurant.
8262,Niels zag dat de schilder het landschap heel realistisch vastlegde op het doek.,Niels zag dat de schilder het landschap vastlegde heel realistisch op het doek.
8263,Isa wist dat de lerares de taalles heel interactief verzorgde in de klas.,Isa wist dat de lerares de taalles verzorgde heel interactief in de klas.
8264,Daan hoorde dat de zanger het nummer heel krachtig zong tijdens het optreden.,Daan hoorde dat de zanger het nummer zong heel krachtig tijdens het optreden.
8265,Emma hoorde dat de pianist het stuk heel emotioneel speelde tijdens het recital.,Emma hoorde dat de pianist het stuk speelde heel emotioneel tijdens het recital.
8266,Fleur begreep dat de journalist het artikel heel kritisch schreef voor de krant.,Fleur begreep dat de journalist het artikel schreef heel kritisch voor de krant.
8267,Milan wist dat de trainer de tactiek heel strategisch aanpaste tijdens de wedstrijd.,Milan wist dat de trainer de tactiek aanpaste heel strategisch tijdens de wedstrijd.
8268,Nina zag dat de architect het gebouw heel innovatief ontwierp in het bureau.,Nina zag dat de architect het gebouw ontwierp heel innovatief in het bureau.
8269,Sven begreep dat de leraar de lesstof heel gestructureerd behandelde in de klas.,Sven begreep dat de leraar de lesstof behandelde heel gestructureerd in de klas.
8270,Noor hoorde dat de zangeres het nummer heel gevoelig zong tijdens het optreden.,Noor hoorde dat de zangeres het nummer zong heel gevoelig tijdens het optreden.
8271,Noa hoorde dat de violist het stuk heel gepassioneerd speelde tijdens het concert.,Noa hoorde dat de violist het stuk speelde heel gepassioneerd tijdens het concert.
8272,Milan zag dat de gids de route heel gedetailleerd uitlegde tijdens de wandeling.,Milan zag dat de gids de route uitlegde heel gedetailleerd tijdens de wandeling.
8273,Fleur wist dat de expert de procedure heel zorgvuldig uitvoerde in het laboratorium.,Fleur wist dat de expert de procedure uitvoerde heel zorgvuldig in het laboratorium.
8274,Ruben zag dat de ontwerper de schetsen heel nauwkeurig uitwerkte in het atelier.,Ruben zag dat de ontwerper de schetsen uitwerkte heel nauwkeurig in het atelier.
8275,Mia zag dat de chef-kok de ingrediënten zeer nauwkeurig afwoog in de keuken.,Mia zag dat de chef-kok de ingrediënten afwoog zeer nauwkeurig in de keuken.
8276,Tim begreep dat de ingenieur de plannen uiterst gedetailleerd uitwerkte op kantoor.,Tim begreep dat de ingenieur de plannen uitwerkte uiterst gedetailleerd op kantoor.
8277,Sophie hoorde dat de zangeres de hoge noten buitengewoon zuiver zong op het podium.,Sophie hoorde dat de zangeres de hoge noten zong buitengewoon zuiver op het podium.
8278,Emma zag dat de ober de gerechten heel elegant serveerde in het restaurant.,Emma zag dat de ober de gerechten serveerde heel elegant in het restaurant.
8279,Olivia hoorde dat de muzikant de melodieën ongelooflijk vloeiend speelde op het podium.,Olivia hoorde dat de muzikant de melodieën speelde ongelooflijk vloeiend op het podium.
8280,Finn geloofde dat de schrijver de plotwendingen zeer subtiel verwerkte in het verhaal.,Finn geloofde dat de schrijver de plotwendingen verwerkte zeer subtiel in het verhaal.
8281,Nora zag dat de atleet de hindernissen extreem behendig ontweek op de baan.,Nora zag dat de atleet de hindernissen ontweek extreem behendig op de baan.
8282,Zoë hoorde dat de acteur de dialogen bijzonder overtuigend opvoerde op het toneel.,Zoë hoorde dat de acteur de dialogen opvoerde bijzonder overtuigend op het toneel.
8283,Sophie begreep dat de kunstenaar de kleuren zeer expressief mengde op het doek.,Sophie begreep dat de kunstenaar de kleuren mengde zeer expressief op het doek.
8284,Liam zag dat de bakker de broden heel vakkundig kneedde in de bakkerij.,Liam zag dat de bakker de broden kneedde heel vakkundig in de bakkerij.
8285,Finn geloofde dat de ontwerper de stoffen buitengewoon creatief combineerde in de modecollectie.,Finn geloofde dat de ontwerper de stoffen combineerde buitengewoon creatief in de modecollectie.
8286,Max begreep dat de chef-kok de kruiden heel subtiel toevoegde aan het gerecht.,Max begreep dat de chef-kok de kruiden toevoegde heel subtiel aan het gerecht.
8287,Lucas geloofde dat de architect de vormen buitengewoon innovatief integreerde in het gebouw.,Lucas geloofde dat de architect de vormen integreerde buitengewoon innovatief in het gebouw.
8288,Emma zag dat de danser de bewegingen heel elegant uitvoerde op het podium.,Emma zag dat de danser de bewegingen uitvoerde heel elegant op het podium.
8289,David wist dat de schrijver de karakters zeer genuanceerd beschreef in het verhaal.,David wist dat de schrijver de karakters beschreef zeer genuanceerd in het verhaal.
8290,Tim zag dat de ontwikkelaar de code heel efficiënt optimaliseerde in het softwareproject.,Tim zag dat de ontwikkelaar de code optimaliseerde heel efficiënt in het softwareproject.
8291,Thijs zag dat de chirurg de operatie heel vakkundig uitvoerde in de operatiekamer.,Thijs zag dat de chirurg de operatie uitvoerde heel vakkundig in de operatiekamer.
8292,Daan geloofde dat de econoom de grafieken zeer zorgvuldig interpreteerde in het rapport.,Daan geloofde dat de econoom de grafieken interpreteerde zeer zorgvuldig in het rapport.
8293,Sam begreep dat de receptionist de afspraken zeer efficiënt plande in de agenda.,Sam begreep dat de receptionist de afspraken plande zeer efficiënt in de agenda.
8294,Olivia zag dat de bakker de taarten heel kunstig decoreerde in de patisserie.,Olivia zag dat de bakker de taarten decoreerde heel kunstig in de patisserie.
8295,Thijs begreep dat de programmeur de code heel gestructureerd schreef in het project.,Thijs begreep dat de programmeur de code schreef heel gestructureerd in het project
8296,Sam geloofde dat de schrijver de verhaallijn heel boeiend ontwikkelde in het boek.,Sam geloofde dat de schrijver de verhaallijn ontwikkelde heel boeiend in het boek.
8297,Liam begreep dat de ingenieur de technische tekeningen heel gedetailleerd uitwerkte op de computer.,Liam begreep dat de ingenieur de technische tekeningen uitwerkte heel gedetailleerd op de computer.
8298,Sophie begreep dat de barista de koffiebonen heel zorgvuldig maalde in de koffiebar.,Sophie begreep dat de barista de koffiebonen maalde heel zorgvuldig in de koffiebar.
8299,Olivia hoorde dat de gitarist de akkoorden heel subtiel aansloeg tijdens het optreden.,Olivia hoorde dat de gitarist de akkoorden aansloeg heel subtiel tijdens het optreden.
8300,Eva zag dat de architect de elementen heel harmonieus integreerde in het ontwerp.,Eva zag dat de architect de elementen integreerde heel harmonieus in het ontwerp.
8301,Daan begreep dat de coach de strategieën heel doeltreffend uitlegde op het sportveld.,Daan begreep dat de coach de strategieën uitlegde heel doeltreffend op het sportveld.
8302,Lisa zag dat de filmmaker de scènes heel kunstzinnig regisseerde op de set.,Lisa zag dat de filmmaker de scènes regisseerde heel kunstzinnig op de set.
8303,Thijs begreep dat de astronoom de planeten heel nauwkeurig observeerde met de telescoop.,Thijs begreep dat de astronoom de planeten observeerde heel nauwkeurig met de telescoop.
8304,Emma hoorde dat de kok de kruiden heel gul toevoegde aan het gerecht in de keuken.,Emma hoorde dat de kok de kruiden toevoegde heel gul aan het gerecht in de keuken.
8305,Tim begreep dat de chef-kok de saus heel geleidelijk toevoegde aan het gerecht.,Tim begreep dat de chef-kok de saus toevoegde heel geleidelijk aan het gerecht.
8306,Milan zag dat de kunstenaar de verfkwasten zeer zorgvuldig schoonmaakte na het schilderen.,Milan zag dat de kunstenaar de verfkwasten schoonmaakte zeer zorgvuldig na het schilderen.
8307,Nora wist dat de acteur de tekst heel natuurlijk uitsprak op het podium.,Nora wist dat de acteur de tekst uitsprak heel natuurlijk op het podium.
8308,Julia begreep dat de kapper het haar heel netjes knipte in de salon.,Julia begreep dat de kapper het haar knipte heel netjes in de salon.
8309,Esmee wist dat de chauffeur de bus heel soepel tot stilstand bracht bij de halte.,Esmee wist dat de chauffeur de bus tot stilstand bracht heel soepel bij de halte.
8310,Ruben hoorde dat de lerares de vragen zeer geduldig beantwoordde tijdens de toets.,Ruben hoorde dat de lerares de vragen beantwoordde zeer geduldig tijdens de toets.
