item,sentence_good,sentence_bad
831,Jij zag dat Evi tevreden wegliep na de bijeenkomst.,Jij zag dat Evi wegliep tevreden na de bijeenkomst.
832,Jij wist dat Tijn dronken wegging van het feest.,Jij wist dat Tijn wegging dronken van het feest.
833,Ik hoorde dat Lauren kwaad wegfietste na de ruzie.,Ik hoorde dat Lauren wegfietste kwaad na de ruzie.
834,Ik begreep dat Daan vrolijk afstudeerde met zulke cijfers.,Ik begreep dat Daan afstudeerde vrolijk met zulke cijfers.
835,Hij geloofde dat Emir verdrietig rondliep na die gebeurtenis.,Hij geloofde dat Emir rondliep verdrietig na die gebeurtenis.
836,Hij zag dat Fleur vermoeid zat achter de kassa.,Hij zag dat Fleur zat vermoeid achter de kassa.
837,Zij wist dat Hanna boos wegreed van haar vriend.,Zij wist dat Hanna wegreed boos van haar vriend.
838,Zij hoorde dat Iris zenuwachtig ijsbeerde door de gang.,Zij hoorde dat Iris ijsbeerde zenuwachtig door de gang.
839,Wij begrepen dat Thomas hongerig schreeuwde vanuit de keuken.,Wij begrepen dat Thomas schreeuwde hongerig vanuit de keuken.
840,Wij geloofden dat Emma trots filmde tijdens de uitreiking.,Wij geloofden dat Emma filmde trots tijdens de uitreiking.
8311,Zij merkte op dat Max geïrriteerd reageerde op haar opmerking.,Zij merkte op dat Max reageerde geïrriteerd op haar opmerking.
8312,Hij besefte dat Lisa blij was met haar nieuwe baan.,Hij besefte dat Lisa was blij met haar nieuwe baan.
8313,Wij hoorden dat de buren luidruchtig feestvierden.,Wij hoorden dat de buren feestvierden luidruchtig.
8314,Zij zag dat Marco vermoeid thuiskwam na zijn lange reis.,Zij zag dat Marco thuiskwam vermoeid na zijn lange reis.
8315,Ik begreep dat de kinderen opgewonden wachtten op de kerstman.,Ik begreep dat de kinderen wachtten opgewonden op de kerstman.
8316,Jullie realiseerden je dat de puppy hongerig bedelde om eten.,Jullie realiseerden je dat de puppy bedelde hongerig om eten.
8317,Hij wist dat zijn vriendin te laat aankwam door het verkeer.,Hij wist dat zijn vriendin aankwam te laat door het verkeer.
8318,Zij hoorde dat haar collega enthousiast vertelde over het nieuwe project.,Zij hoorde dat haar collega vertelde enthousiast over het nieuwe project.
8319,Wij geloofden dat de studenten geconcentreerd werkten aan hun opdrachten.,Wij geloofden dat de studenten werkten geconcentreerd aan hun opdrachten.
8320,Hij zag dat de oude man langzaam liep met zijn wandelstok.,Hij zag dat de oude man liep langzaam met zijn wandelstok.
