item,sentence_good,sentence_bad
811,De bewaker hoorde dat er iemand om hulp riep in het gebouw.,De bewaker hoorde dat er daarstraks om hulp riep iemand in het gebouw.
812,De surveillant zag dat er iemand om assistentie vroeg in het klaslokaal.,De surveillant zag dat er kortgeleden om assistentie vroeg iemand in het klaslokaal.
813,De wachter vernam dat er iemand om ondersteuning smeekte op de stoep.,De wachter vernam dat er onlangs om ondersteuning smeekte iemand op de stoep.
814,De toezichthouder hoorde dat er iemand om assistentie smeekte in de parkeergarage.,De toezichthouder hoorde dat er pasgeleden om assistentie smeekte iemand in de parkeergarage.
815,De beheerder zag dat er iemand om ondersteuning riep in de gevangenis.,De beheerder zag dat er recent om ondersteuning riep iemand in de gevangenis.
816,De poortwachter vernam dat er iemand om hulp vroeg op het plein.,De poortwachter vernam dat er daarstraks om hulp vroeg iemand op het plein.
817,De patrouille hoorde dat er iemand om ondersteuning vroeg tijdens de parade.,De patrouille hoorde dat er kortgeleden om ondersteuning vroeg iemand tijdens de parade.
818,De oppasser zag dat er iemand om hulp smeekte op de camera.,De oppasser zag dat er onlangs om hulp smeekte iemand op de camera.
819,De beveiliger vernam dat er iemand om assistentie riep door vreemde geluiden.,De beveiliger vernam dat er pasgeleden om assistentie riep iemand door vreemde geluiden.
820,De portier hoorde dat er iemand om hulp riep vanuit zijn standplaats.,De portier hoorde dat er recent om hulp riep iemand vanuit zijn standplaats.
8131,De leraar merkte dat er iemand om uitleg vroeg tijdens de les.,De leraar merkte dat er vanochtend om uitleg vroeg iemand tijdens de les.
8132,De verpleegkundige hoorde dat er iemand om medicatie vroeg in de ziekenhuiskamer.,De verpleegkundige hoorde dat er vanmorgen om medicatie vroeg iemand in de ziekenhuiskamer.
8133,De ober dacht dat er iemand om de menukaart vroeg in het restaurant.,De ober dacht dat er gisteravond om de menukaart vroeg iemand in het restaurant.
8134,De monteur vernam dat er iemand om reparatie vroeg in de autowerkplaats.,De monteur vernam dat er vanochtend om reparatie vroeg iemand in de autowerkplaats.
8135,De kinderen zagen dat er iemand om hulp riep naast de speeltuin.,De kinderen zagen dat er vanochtend om hulp riep iemand naast de speeltuin.
8136,Bram hoorde dat er iemand om versterking riep achter de muur.,Bram hoorde dat er net om versterking riep iemand achter de muur.
8137,Barbara zag dat er iemand om assistentie vroeg achterin de bus.,Barbara zag dat er zojuist om assistentie vroeg iemand achterin de bus.
8138,De receptionist hoorde dat er iemand om informatie vroeg bij de balie.,De receptionist hoorde dat er gisteren om informatie vroeg iemand bij de balie.
8139,De politieagent zag dat er iemand om hulp riep op straat.,De politieagent zag dat er vorige week om hulp riep iemand op straat.
8140,De conciërge vernam dat er iemand om ondersteuning vroeg in de gang.,De conciërge vernam dat er gistermiddag om ondersteuning vroeg iemand in de gang.
