sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Teun zegt dat zijn schoonbroer ziek is van het eten.,Teun zegt zijn schoonbroer ziek is van het eten.,Finite Argument Clause,complementizer,301,is,
Tineke weet dat die familie arm is na het faillissement,Tineke weet die familie arm is na het faillissement,Finite Argument Clause,complementizer,302,is,
Vincent vertelt dat zijn broer bang is na de spooktocht.,Vincent vertelt zijn broer bang is na de spooktocht.,Finite Argument Clause,complementizer,303,is,
Vanessa vermoedt dat haar overbuurman beroemd is door de fotografen.,Vanessa vermoedt haar overbuurman beroemd is door de fotografen.,Finite Argument Clause,complementizer,304,is,
Walter denkt dat de man dronken is door dat spelletje.,Walter denkt de man dronken is door dat spelletje.,Finite Argument Clause,complementizer,305,is,
Wendy zegt dat de soep flauw is tegen haar moeder.,Wendy zegt de soep flauw is tegen haar moeder.,Finite Argument Clause,complementizer,306,is,
Yannick vermoedt dat de lunch gezond is bij dat evenement.,Yannick vermoedt de lunch gezond is bij dat evenement.,Finite Argument Clause,complementizer,307,is,
Yolanthe vertelt dat de kleding goedkoop is in die winkel.,Yolanthe vertelt de kleding goedkoop is in die winkel.,Finite Argument Clause,complementizer,308,is,
Robert weet dat het eten lekker is in dat restaurant.,Robert weet het eten lekker is in dat restaurant.,Finite Argument Clause,complementizer,309,is,
Renate denkt dat de toets moeilijk is van die cursus.,Renate denkt de toets moeilijk is van die cursus.,Finite Argument Clause,complementizer,310,is,
Jan zegt dat zijn vriendin blij is met het cadeau.,Jan zegt zijn vriendin blij is met het cadeau.,Finite Argument Clause,complementizer,3541,is,
Marieke weet dat haar zus geslaagd is voor het examen.,Marieke weet haar zus geslaagd is voor het examen.,Finite Argument Clause,complementizer,3542,is,
Erik vertelt dat zijn collega jarig is vandaag.,Erik vertelt zijn collega jarig is vandaag.,Finite Argument Clause,complementizer,3543,is,
Annelies vermoedt dat haar kat verdwaald is in de buurt.,Annelies vermoedt haar kat verdwaald is in de buurt.,Finite Argument Clause,complementizer,3544,is,
Richard denkt dat zijn buurman verhuisd is naar een andere stad.,Richard denkt zijn buurman verhuisd is naar een andere stad.,Finite Argument Clause,complementizer,3545,is,
Linda zegt dat de film spannend is volgens de recensies.,Linda zegt de film spannend is volgens de recensies.,Finite Argument Clause,complementizer,3546,is,
Joost weet dat zijn broer betrokken is bij het ongeluk.,Joost weet zijn broer betrokken is bij het ongeluk.,Finite Argument Clause,complementizer,3547,is,
Ilse vermoedt dat haar vriendin jaloers is op haar succes.,Ilse vermoedt haar vriendin jaloers is op haar succes.,Finite Argument Clause,complementizer,3548,is,
