item,sentence_good,sentence_bad
301,Teun zegt dat zijn schoonbroer ziek is van het eten.,Teun zegt zijn schoonbroer ziek is van het eten.
302,Tineke weet dat die familie arm is na het faillissement,Tineke weet die familie arm is na het faillissement
303,Vincent vertelt dat zijn broer bang is na de spooktocht.,Vincent vertelt zijn broer bang is na de spooktocht.
304,Vanessa vermoedt dat haar overbuurman beroemd is door de fotografen.,Vanessa vermoedt haar overbuurman beroemd is door de fotografen.
305,Walter denkt dat de man dronken is door dat spelletje.,Walter denkt de man dronken is door dat spelletje.
306,Wendy zegt dat de soep flauw is tegen haar moeder.,Wendy zegt de soep flauw is tegen haar moeder.
307,Yannick vermoedt dat de lunch gezond is bij dat evenement.,Yannick vermoedt de lunch gezond is bij dat evenement.
308,Yolanthe vertelt dat de kleding goedkoop is in die winkel.,Yolanthe vertelt de kleding goedkoop is in die winkel.
309,Robert weet dat het eten lekker is in dat restaurant.,Robert weet het eten lekker is in dat restaurant.
310,Renate denkt dat de toets moeilijk is van die cursus.,Renate denkt de toets moeilijk is van die cursus.
3541,Jan zegt dat zijn vriendin blij is met het cadeau.,Jan zegt zijn vriendin blij is met het cadeau.
3542,Marieke weet dat haar zus geslaagd is voor het examen.,Marieke weet haar zus geslaagd is voor het examen.
3543,Erik vertelt dat zijn collega jarig is vandaag.,Erik vertelt zijn collega jarig is vandaag.
3544,Annelies vermoedt dat haar kat verdwaald is in de buurt.,Annelies vermoedt haar kat verdwaald is in de buurt.
3545,Richard denkt dat zijn buurman verhuisd is naar een andere stad.,Richard denkt zijn buurman verhuisd is naar een andere stad.
3546,Linda zegt dat de film spannend is volgens de recensies.,Linda zegt de film spannend is volgens de recensies.
3547,Joost weet dat zijn broer betrokken is bij het ongeluk.,Joost weet zijn broer betrokken is bij het ongeluk.
3548,Ilse vermoedt dat haar vriendin jaloers is op haar succes.,Ilse vermoedt haar vriendin jaloers is op haar succes.
3549,Maarten vertelt dat de vergadering is verplaatst naar volgende week.,Maarten vertelt de vergadering is verplaatst naar volgende week.
3550,Sanne denkt dat haar hond ziek is door het vreemde gedrag.,Sanne denkt haar hond ziek is door het vreemde gedrag.
3551,Pieter zegt dat zijn vrienden enthousiast zijn over het plan.,Pieter zegt zijn vrienden enthousiast zijn over het plan.
3552,Esther weet dat haar buurvrouw verhuisd is naar het buitenland.,Esther weet haar buurvrouw verhuisd is naar het buitenland.
3553,Thomas vertelt dat zijn zus de loterij heeft gewonnen.,Thomas vertelt zijn zus de loterij heeft gewonnen.
3554,Sophie vermoedt dat haar vriend stiekem heeft gerookt.,Sophie vermoedt haar vriend stiekem heeft gerookt.
3555,Lars denkt dat zijn collega kritisch is over het voorstel.,Lars denkt zijn collega kritisch is over het voorstel.
3556,Anouk zegt dat haar ouders trots zijn op haar prestaties.,Anouk zegt haar ouders trots zijn op haar prestaties.
3557,Ruben weet dat zijn vriendin geschrokken is van het nieuws.,Ruben weet zijn vriendin geschrokken is van het nieuws.
3558,Lisa vermoedt dat haar broer verbaasd zal zijn over de verrassing.,Lisa vermoedt haar broer verbaasd zal zijn over de verrassing.
3559,Kevin beweert dat zijn team de competitie heeft gewonnen.,Kevin beweert zijn team de competitie heeft gewonnen.
3560,Melissa zegt dat haar vriendje boos is zonder reden.,Melissa zegt haar vriendje boos is zonder reden.
3561,Dennis weet dat zijn ouders op vakantie zijn in Azië.,Dennis weet zijn ouders op vakantie zijn in Azië.
3562,Laura vertelt dat haar vriendin heeft deelgenomen aan de wedstrijd.,Laura vertelt haar vriendin heeft deelgenomen aan de wedstrijd.
3563,Bram denkt dat zijn hond blij is met het nieuwe speelgoed.,Bram denkt zijn hond blij is met het nieuwe speelgoed.
3564,Anneke vermoedt dat haar broertje geïnteresseerd is in technologie.,Anneke vermoedt haar broertje geïnteresseerd is in technologie.
3565,Timo beweert dat zijn buurjongen de sleutels heeft gevonden.,Timo beweert zijn buurjongen de sleutels heeft gevonden.
3566,Linda weet dat haar vriend heeft meegedaan aan het experiment.,Linda weet haar vriend heeft meegedaan aan het experiment.
3567,Jasper vertelt dat zijn collega verbaasd was over de resultaten.,Jasper vertelt zijn collega verbaasd was over de resultaten.
3568,Emma denkt dat haar zus teleurgesteld zal zijn door het nieuws.,Emma denkt haar zus teleurgesteld zal zijn door het nieuws.
3569,Max zegt dat zijn ouders blij zijn met het nieuwe huis.,Max zegt zijn ouders blij zijn met het nieuwe huis.
3570,Julia weet dat haar vriendin heeft gereageerd op de uitnodiging.,Julia weet haar vriendin heeft gereageerd op de uitnodiging.
3571,Thijs vermoedt dat zijn vrienden geïnteresseerd zijn in kunst.,Thijs vermoedt zijn vrienden geïnteresseerd zijn in kunst.
3572,ris beweert dat haar collega de vergadering heeft gemist.,Iris beweert haar collega de vergadering heeft gemist.
3573,Sanne zegt dat haar broer blij is met het cadeau.,Sanne zegt haar broer blij is met het cadeau.
3574,Daan weet dat zijn vriendin verdrietig is door het verlies.,Daan weet zijn vriendin verdrietig is door het verlies.
3575,Sophie vertelt dat haar vriend is gaan studeren in het buitenland.,Sophie vertelt haar vriend is gaan studeren in het buitenland.
3576,Rick denkt dat zijn buurvrouw de sleutels heeft verloren.,Rick denkt zijn buurvrouw de sleutels heeft verloren.
3577,Ilse beweert dat haar hond bang is voor onweer.,Ilse beweert haar hond bang is voor onweer.
3578,Jasper zegt dat zijn zus enthousiast is over de vakantie.,Jasper zegt zijn zus enthousiast is over de vakantie.
3579,Naomi weet dat haar vriendje heeft meegewerkt aan het project.,Naomi weet haar vriendje heeft meegewerkt aan het project.
3580,Lars vermoedt dat zijn vrienden verrast zullen zijn door het nieuws.,Lars vermoedt zijn vrienden verrast zullen zijn door het nieuws.
3581,Lisa denkt dat haar broertje blij is met de nieuwe fiets.,Lisa denkt haar broertje blij is met de nieuwe fiets.
