item,sentence_good,sentence_bad
311,De bewoner zag onmiddellijk dat de vogel binnenvloog.,De bewoner keek onmiddellijk dat de vogel binnenvloog.
312,De man hoorde regelmatig dat de deur dichtviel. ,De man luisterde regelmatig dat de deur dichtviel. 
313,De vriendin zag plotseling dat de jurk doorscheen.,De vriendin keek plotseling dat de jurk doorscheen.
314,De baas hoorde regelmatig dat het contract klaarlag.,De baas luisterde regelmatig dat het contract klaarlag.
315,De chauffeur zag snel dat de passagier instapte.,De chauffeur keek snel dat de passagier instapte.
316,De wandelaar zag plotseling dat het huis leegstond.,De wandelaar keek plotseling dat het huis leegstond.
317,De kok hoorde plots dat het vlees aanbrandde.,De kok luisterde plots dat het vlees aanbrandde.
318,De dokter zag ineens dat het oor dichtzat.,De dokter keek ineens dat het oor dichtzat.
319,De vrouw hoorde snel dat de misdadiger gevangenzat.,De vrouw luisterde snel dat de misdadiger gevangenzat.
320,De ontwerper hoorde onmiddellijk dat de mouw losscheurde.,De ontwerper luisterde onmiddellijk dat de mouw losscheurde.
3631,De ridder zag op dat de vijand naderde.,De ridder keek dat de vijand naderde.
3632,De koning hoorde dat zijn kroon verdwenen was.,De koning luisterde dat zijn kroon verdwenen was.
3633,De boer zag dat de gewassen gedijden.,De boer keek dat de gewassen gedijden.
3634,De pelgrim hoorde dat de weg gevaarlijk was.,De pelgrim luisterde dat de weg gevaarlijk was.
3635,De monnik zag dat de kaars flakkerde.,De monnik keek dat de kaars flakkerde.
3636,De koopman vernam dat de prijzen stegen.,De koopman keek dat de prijzen stegen.
3637,De smid zag dat het vuur doofde.,De smid keek dat het vuur doofde.
3638,De man zag dat de hofnar grappen maakte.,De man keek dat de hofnar grappen maakte.
3639,De edelman zag dat zijn zwaard bot was.,De edelman keek dat zijn zwaard bot was.
3640,De troubadour hoorde op dat het publiek lachte.,De troubadour luisterde dat het publiek lachte.
3641,De bakker zag dat het deeg rees.,De bakker keek dat het deeg rees.
3642,De alchemist zag dat het elixer bubbels vertoonde.,De alchemist keek dat het elixer bubbels vertoonde.
3643,De minstreel hoorde dat zijn stem krachtig klonk.,De minstreel luisterde dat zijn stem krachtig klonk.
3644,De beul hoorde dat de veroordeelde berouw toonde.,De beul luisterde dat de veroordeelde berouw toonde.
3645,De koopvrouw zag dat haar waren werden gestolen.,De koopvrouw keek dat haar waren werden gestolen.
3646,De soldaten hoorden dat de vijand naderde.,De soldaten luisterden dat de vijand naderde.
3647,De keizer zag dat zijn rijk uitbreidde.,De keizer keek dat zijn rijk uitbreidde.
3648,De gladiator zag dat zijn tegenstander zwak was.,De gladiator keek dat zijn tegenstander zwak was.
3649,De senator zag dat de wet werd aangenomen.,De senator keek dat de wet werd aangenomen.
3650,De architect hoorde dat de zuil instortte.,De architect luisterde dat de zuil instortte.
3651,De handelaar zag dat de prijzen stegen.,De handelaar keek dat de prijzen stegen.
3652,De dichter hoorde dat zijn woorden werden gewaardeerd.,De dichter luisterde dat zijn woorden werden gewaardeerd.
3653,De schrijver hoorde dat zijn werk werd gelezen.,De schrijver luisterde dat zijn werk werd gelezen.
3654,De filosoof hoorde dat de wereld veranderde.,De filosoof luisterde dat de wereld veranderde.
3655,De gladiator zag dat het publiek genoot.,De gladiator keek dat het publiek genoot.
3656,De handelaar zag dat zijn waren werden verhandeld.,De handelaar keek dat zijn waren werden verhandeld.
3657,De keizer zag dat zijn macht afnam.,De keizer keek dat zijn macht afnam.
3658,De architect zag dat de fundamenten zwak waren.,De architect keek dat de fundamenten zwak waren.
3659,De senator zag dat het volk ontevreden was.,De senator keek dat het volk ontevreden was.
3660,De dichter hoorde dat zijn gedichten werden geroemd.,De dichter luisterde dat zijn gedichten werden geroemd.
3661,De gladiator zag dat zijn tegenstander strategisch vocht.,De gladiator keek dat zijn tegenstander strategisch vocht.
3662,De handelaar hoorde dat de markt drukker werd.,De handelaar luisterde dat de markt drukker werd.
3663,De keizer hoorde dat zijn troepen zich terugtrokken.,De keizer luisterde dat zijn troepen zich terugtrokken.
3664,De filosoof hoorde dat de ideeën verspreidden.,De filosoof luisterde dat de ideeën verspreidden.
3665,De architect zag dat het bouwwerk instabiel was.,De architect hoorde dat het bouwwerk instabiel was.
3666,De senator zag dat zijn voorstel werd gesteund.,De senator keek dat zijn voorstel werd gesteund.
3667,De dichter hoorde dat zijn verzen werden begrepen.,De dichter luisterde dat zijn verzen werden begrepen.
3668,De gladiator zag dat de arena vol was.,De gladiator keek dat de arena vol was.
3669,De handelaar hoorde op dat de handel bloeide.,De handelaar luisterde dat de handel bloeide.
3670,De keizer zag dat zijn rijk verzwakte.,De keizer keek dat zijn rijk verzwakte.
