item,sentence_good,sentence_bad
321,De bewoner keek onmiddellijk of de vogel binnenvloog.,De bewoner zag onmiddellijk of de vogel binnenvloog.
322,De man luisterde regelmatig of de deur dichtviel. ,De man hoorde regelmatig of de deur dichtviel. 
323,De vriendin keek plotseling of de jurk doorscheen.,De vriendin zag plotseling of de jurk doorscheen.
324,De baas luisterde regelmatig of het contract klaarlag.,De baas hoorde regelmatig of het contract klaarlag.
325,De chauffeur keek snel of de passagier instapte.,De chauffeur zag snel of de passagier instapte.
326,De wandelaar keek plotseling of het huis leegstond.,De wandelaar zag plotseling of het huis leegstond.
327,De kok luisterde voorzichtig of het vlees aanbrandde.,De kok hoorde voorzichtig of het vlees aanbrandde.
328,De dokter keek voorzichtig of het oor dichtzat.,De dokter zag voorzichtig of het oor dichtzat.
329,De vrouw luisterde snel of de misdadiger gevangenzat.,De vrouw hoorde snel of de misdadiger gevangenzat.
330,De ontwerper luisterde onmiddellijk of de mouw losscheurde.,De ontwerper hoorde onmiddellijk of de mouw losscheurde.
3721,De leraar luisterde zorgvuldig of de leerlingen de instructies volgden.,De leraar hoorde zorgvuldig of de leerlingen de instructies volgden.
3722,De tuinman keek nauwlettend of de planten voldoende water kregen.,De tuinman zag nauwlettend of de planten voldoende water kregen.
3723,De receptionist luisterde attent of de telefoon overging.,De receptionist hoorde attent of de telefoon overging.
3724,De fotograaf keek kritisch of de foto goed belicht was.,De fotograaf zag kritisch of de foto goed belicht was.
3725,De student luisterde geconcentreerd of de professor de vraag beantwoordde.,De student hoorde geconcentreerd of de professor de vraag beantwoordde.
3726,De ober keek snel of de gasten tevreden waren.,De ober zag snel of de gasten tevreden waren.
3727,De programmeur luisterde aandachtig of de code correct werd uitgevoerd.,De programmeur hoorde aandachtig of de code correct werd uitgevoerd.
3728,De politieagent keek alert of de verdachte verdachte bewegingen maakte.,De politieagent zag alert of de verdachte verdachte bewegingen maakte.
3729,De secretaresse luisterde scherp of de vergadering op tijd begon.,De secretaresse hoorde scherp of de vergadering op tijd begon.
3730,De onderzoeker keek kritisch of de resultaten consistent waren.,De onderzoeker zag kritisch of de resultaten consistent waren.
3731,De schrijver keek zorgvuldig of de zinnen goed waren gestructureerd.,De schrijver zag zorgvuldig of de zinnen goed waren gestructureerd.
3732,De muzikant luisterde kritisch of de melodie harmonieus klonk.,De muzikant hoorde kritisch of de melodie harmonieus klonk.
3733,De ingenieur keek aandachtig of de machine correct functioneerde.,De ingenieur zag aandachtig of de machine correct functioneerde.
3734,De verpleegster luisterde goed of de patiënt ademde.,De verpleegster hoorde goed of de patiënt ademde.
3735,De reiziger keek angstig of de trein op tijd vertrok.,De reiziger zag angstig of de trein op tijd vertrok.
3736,De wetenschapper luisterde aandachtig of de reactie plaatsvond.,De wetenschapper hoorde aandachtig of de reactie plaatsvond.
3737,De schilder keek nauwlettend of de kleuren goed mengden.,De schilder zag nauwlettend of de kleuren goed mengden.
3738,De atleet luisterde scherp of het startschot klonk.,De atleet hoorde scherp of het startschot klonk.
3739,De docent keek kritisch of de studenten de opdracht begrepen.,De docent zag kritisch of de studenten de opdracht begrepen.
3740,De chef-kok keek voorzichtig of de saus de juiste consistentie had.,De chef-kok zag voorzichtig of de saus de juiste consistentie had.
3741,De astronaut keek verwonderd of de raket de atmosfeer bereikte.,De astronaut zag verwonderd of de raket de atmosfeer bereikte.
3742,De fotograaf luisterde nauwkeurig of de camera correct was ingesteld.,De fotograaf hoorde nauwkeurig of de camera correct was ingesteld.
3743,De historicus keek geduldig of de documenten goed bewaard waren.,De historicus zag geduldig of de documenten goed bewaard waren.
3744,De zangeres luisterde lang of haar stem zuiver klonk.,De zangeres hoorde lang of haar stem zuiver klonk.
3745,De avonturier keek gespannen of het pad veilig was.,De avonturier zag gespannen of het pad veilig was.
3746,De advocaat luisterde aandachtig of de getuige de waarheid sprak.,De advocaat hoorde aandachtig of de getuige de waarheid sprak.
3747,De ontdekkingsreiziger keek verbaasd of het landschap onbekend was.,De ontdekkingsreiziger zag verbaasd of het landschap onbekend was.
3748,De manager keek kritisch of de cijfers correct waren.,De manager zag kritisch of de cijfers correct waren.
3749,De archeoloog luisterde voorzichtig of de artefacten intact waren.,De archeoloog hoorde voorzichtig of de artefacten intact waren.
3750,De luchtverkeersleider keek gespannen of de vliegtuigen veilig landden.,De luchtverkeersleider zag gespannen of de vliegtuigen veilig landden.
3751,De modeontwerper keek kritisch of de stoffen goed samen pasten.,De modeontwerper zag kritisch of de stoffen goed samen pasten.
3752,De bioloog keek nieuwsgierig of de organismen in hun natuurlijke habitat waren.,De bioloog zag nieuwsgierig of de organismen in hun natuurlijke habitat waren.
3753,De pianist luisterde aandachtig of de toonladder vloeiend werd gespeeld.,De pianist hoorde aandachtig of de toonladder vloeiend werd gespeeld.
3754,De journalist keek kritisch of het artikel goed was geschreven.,De journalist zag kritisch of het artikel goed was geschreven.
3755,De trainer luisterde zorgvuldig of de spelers de tactiek begrepen.,De trainer hoorde zorgvuldig of de spelers de tactiek begrepen.
3756,De meteoroloog keek nauwlettend of de weersvoorspelling accuraat was.,De meteoroloog zag nauwlettend of de weersvoorspelling accuraat was.
3757,De receptioniste luisterde alert of de telefoon overging.,De receptioniste hoorde alert of de telefoon overging.
3758,De wetenschapper luisterde aandachtig of de machine correct functioneerde.,De wetenschapper hoorde aandachtig of de machine correct functioneerde.
3759,De verpleegster luisterde geduldig of de patiënt zijn klachten uitlegde.,De verpleegster hoorde geduldig of de patiënt zijn klachten uitlegde.
3760,De ontdekkingsreiziger luisterde angstvallig of er geluiden waren in de jungle.,De ontdekkingsreiziger hoorde angstvallig of er geluiden waren in de jungle.
3761,De architect keek secuur of de lijnen van het ontwerp recht liepen.,De architect zag secuur of de lijnen van het ontwerp recht liepen.
3762,De klant luisterde kritisch of de verkoper alle functies uitlegde.,De klant hoorde kritisch of de verkoper alle functies uitlegde.
3763,De docent keek vragend of de studenten de lesstof begrepen.,De docent zag vragend of de studenten de lesstof begrepen.
3764,De astronoom luisterde aandachtig of de telescopen goed waren afgesteld.,De astronoom hoorde aandachtig of de telescopen goed waren afgesteld.
3765,De brandweerman keek alert of er rook uit het gebouw kwam.,De brandweerman zag alert of er rook uit het gebouw kwam.
3766,De bibliothecaris keek intensief of de boeken op de juiste plek stonden.,De bibliothecaris zag intensief of de boeken op de juiste plek stonden.
3767,De journalist luisterde geïnteresseerd of de getuige een duidelijk verhaal had.,De journalist hoorde geïnteresseerd of de getuige een duidelijk verhaal had.
3768,De reiziger keek verbaasd of de trein al vertrokken was.,De reiziger zag verbaasd of de trein al vertrokken was.
3769,De fotograaf keek gespannen of het model goed poseerde.,De fotograaf zag gespannen of het model goed poseerde.
3770,De manager keek bedenkelijk of het project op schema lag.,De manager zag bedenkelijk of het project op schema lag.
3771,De student luisterde aandachtig of de professor de vragen beantwoordde.,De student hoorde aandachtig of de professor de vragen beantwoordde.
3772,De politieagent keek argwanend of de verdachte zich verdacht gedroeg.,De politieagent zag argwanend of de verdachte zich verdacht gedroeg.
3773,De ober keek snel of de bestelling correct was genoteerd.,De ober zag snel of de bestelling correct was genoteerd.
3774,De programmeur keek kritisch of de code fouten bevatte.,De programmeur zag kritisch of de code fouten bevatte.
3775,De astronoom keek door de telescoop of de sterren helder waren.,De astronoom zag door de telescoop of de sterren helder waren.
3776,De bioloog keek nauwlettend of de planten voldoende zonlicht kregen.,De bioloog zag nauwlettend of de planten voldoende zonlicht kregen.
3777,De bibliothecaris keek zorgvuldig of de boeken op de juiste plank stonden.,De bibliothecaris zag zorgvuldig of de boeken op de juiste plank stonden.
3778,De onderhandelaar luisterde kritisch of de voorwaarden acceptabel waren.,De onderhandelaar hoorde kritisch of de voorwaarden acceptabel waren.
3779,De toerist keek verwonderd of het uitzicht vanaf de berg adembenemend was.,De toerist zag verwonderd of het uitzicht vanaf de berg adembenemend was.
3780,De beeldhouwer keek kritisch of de vorm van het beeld goed tot uiting kwam.,De beeldhouwer zag kritisch of de vorm van het beeld goed tot uiting kwam.
3781,De conducteur keek snel of alle passagiers de trein hadden verlaten.,De conducteur zag snel of alle passagiers de trein hadden verlaten.
3782,De detective luisterde aandachtig of er verdachte geluiden in het huis waren.,De detective hoorde aandachtig of er verdachte geluiden in het huis waren.
3783,De IT-specialist keek nauwlettend of de computer correct functioneerde.,De IT-specialist zag nauwlettend of de computer correct functioneerde.
3784,De kunstenaar keek kritisch of de verfkleuren op het doek harmonieus waren.,De kunstenaar zag kritisch of de verfkleuren op het doek harmonieus waren.
3785,De politieagent luisterde aandachtig of de sirene klonk.,De politieagent hoorde aandachtig of de sirene klonk.
3786,De ober keek onmiddellijk of het glas brak.,De ober zag onmiddellijk of het glas brak.
3787,De studente keek snel of haar naam werd genoemd.,De studente zag snel of haar naam werd genoemd.
3788,De receptioniste keek snel of de gasten arriveerden.,De receptioniste zag snel of de gasten arriveerden.
3789,De ober keek snel of het bestek schoon was.,De ober zag snel of het bestek schoon was.
3790,De dierenarts keek snel of de hond gezond was.,De dierenarts zag snel of de hond gezond was.
3791,De atleet keek onmiddellijk of de startblokken stevig stonden.,De atleet zag onmiddellijk of de startblokken stevig stonden.
3792,De onderzoeker keek snel of de resultaten klopten.,De onderzoeker zag snel of de resultaten klopten.
3793,De modeontwerper keek onmiddellijk of de stof kreukvrij was.,De modeontwerper zag onmiddellijk of de stof kreukvrij was.
3794,De zwemmer luisterde zorgvuldig of het startschot klonk.,De zwemmer hoorde zorgvuldig of het startschot klonk.
3795,De monteur luisterde aandachtig of de motor startte.,De monteur hoorde aandachtig of de motor startte.
3796,De acteur keek plotseling of het publiek applaudisseerde.,De acteur zag plotseling of het publiek applaudisseerde.
3797,De chef de cuisine keek plotseling of de saus niet aanbrandde.,De chef de cuisine zag plotseling of de saus niet aanbrandde.
3798,De fotografe keek snel of het licht perfect was.,De fotografe zag snel of het licht perfect was.
3799,De surfer keek snel of de golven hoog genoeg waren.,De surfer zag snel of de golven hoog genoeg waren.
3800,De piloot luisterde nauwkeurig of de motoren zoemden.,De piloot hoorde nauwkeurig of de motoren zoemden.
3801,De biograaf keek snel of het boek goed verkocht werd.,De biograaf zag snel of het boek goed verkocht werd.
3802,De vogelaar keek door de verrekijker of de zeldzame vogel te spotten was.,De vogelaar zag door de verrekijker of de zeldzame vogel te spotten was.
3803,De advocaat keek onmiddellijk of de getuige geloofwaardig was.,De advocaat zag onmiddellijk of de getuige geloofwaardig was.
3804,De winkelier keek snel of de voorraad was aangevuld.,De winkelier zag snel of de voorraad was aangevuld.
3805,De presentator keek onmiddellijk of de microfoon werkte.,De presentator zag onmiddellijk of de microfoon werkte.
3806,De onderzoeker keek nauwkeurig of de resultaten statistisch significant waren.,De onderzoeker zag nauwkeurig of de resultaten statistisch significant waren.
3807,De bergbeklimmer keek angstig of de afgrond diep was.,De bergbeklimmer zag angstig of de afgrond diep was.
3808,De historicus keek gefascineerd of het document echt uit de middeleeuwen kwam.,De historicus zag gefascineerd of het document echt uit de middeleeuwen kwam.
3809,De barista keek nauwlettend of het melkschuim perfect was.,De barista zag nauwlettend of het melkschuim perfect was.
3810,De schrijver keek dromerig of de woorden zijn verhaal tot leven brachten.,De schrijver zag dromerig of de woorden zijn verhaal tot leven brachten.
