item,sentence_good,sentence_bad
331,Sem heeft zijn moeder verteld dat hij de toets heeft gehaald gisteren.,Sem heeft zijn moeder gisteren dat hij de toets heeft gehaald verteld.
332,Mason heeft zijn vader verzekerd dat hij de lessen heeft gevolgd eergisteren.,Mason heeft zijn vader duidelijk dat hij de lessen heeft gevolgd verzekerd.
333,Jesse heeft zijn tante gezegd dat hij de aflevering heeft gekeken gisteravond.,Jesse heeft zijn tante eerlijk dat hij de aflevering heeft gekeken gezegd.
334,Olivier heeft zijn schoonmoeder gemeld dat hij de ring heeft gekocht gisteren.,Olivier heeft zijn schoonmoeder gisteren dat hij de ring heeft gekocht gemeld.
335,Thijs heeft zijn neefje verraden dat hij de chocolade heeft gegeten gistermiddag.,Thijs heeft zijn neefje helaas dat hij de chocolade heeft gegeten verraden.
336,Mats heeft zijn nichtje verteld dat hij de reis heeft geboekt eergisteren.,Mats heeft zijn nichtje eerlijk dat hij de reis heeft geboekt verteld.
337,Jens heeft zijn schoonzus verzekerd dat hij het kind heeft opgehaald gisteren.,Jens heeft zijn schoonzus gisteren dat hij het kind heeft opgehaald verzekerd.
338,Jack heeft zijn oom gezegd dat hij de route heeft gewandeld gistermiddag.,Jack heeft zijn oom gisteren dat hij de route heeft gewandeld gezegd.
339,Vince heeft zijn man gemeld dat hij de baan heeft gekregen gisteren.,Vince heeft zijn man gisteren dat hij de baan heeft gekregen gemeld.
340,Joep heeft zijn vrouw verraden dat hij het cadeau heeft verstopt gisteravond.,Joep heeft zijn vrouw helaas dat hij het cadeau heeft verstopt verraden.
3811,Ruben heeft zijn vriend verteld dat hij het boek heeft gelezen gisteren.,Ruben heeft zijn vriend gisteren dat hij het boek heeft gelezen verteld.
3812,Luna heeft haar broer verzekerd dat ze de taak heeft voltooid eergisteren.,Luna heeft haar broer eergisteren dat ze de taak heeft voltooid verzekerd.
3813,Nina heeft haar zus gezegd dat ze de film heeft bekeken gisteravond.,Nina heeft haar zus gisteravond dat ze de film heeft bekeken gezegd.
3814,Daan heeft zijn collega gemeld dat hij de presentatie heeft voorbereid gistermiddag.,Daan heeft zijn collega gistermiddag dat hij de presentatie heeft voorbereid gemeld.
3815,Mila heeft haar vriendin verraden dat ze de verrassing heeft georganiseerd gisteren.,Mila heeft haar vriendin gisteren dat ze de verrassing heeft georganiseerd verraden.
3816,Sam heeft zijn klasgenoot verteld dat hij de opdracht heeft afgerond eergisteren.,Sam heeft zijn klasgenoot eergisteren dat hij de opdracht heeft afgerond verteld.
3817,Eva heeft haar buurman verzekerd dat ze de boodschappen heeft gehaald gisteren.,Eva heeft haar buurman gisteren dat ze de boodschappen heeft gehaald verzekerd.
3818,Lars heeft zijn vriendin gezegd dat hij de auto heeft gewassen gistermiddag.,Lars heeft zijn vriendin gistermiddag dat hij de auto heeft gewassen gezegd.
3819,Lisa heeft haar broer verzekerd dat ze de popcorn heeft gekocht eergisteren.,Lisa heeft haar broer eergisteren dat ze de popcorn heeft gekocht verzekerd.
3820,Tim heeft zijn zus gezegd dat hij de tickets heeft gereserveerd gisteravond.,Tim heeft zijn zus gisteravond dat hij de tickets heeft gereserveerd gezegd.
3821,Nina heeft haar vriendin verraden dat ze de acteur heeft bewonderd gistermiddag.,Nina heeft haar vriendin gistermiddag dat ze de acteur heeft bewonderd verraden.
3822,Sophie heeft haar vriend gemeld dat ze de stoelen heeft uitgekozen eergisteren.,Sophie heeft haar vriend eergisteren dat ze de stoelen heeft uitgekozen gemeld.
3823,Bram heeft zijn klasgenoot verteld dat hij de recensies heeft gelezen gisteren.,Bram heeft zijn klasgenoot gisteren dat hij de recensies heeft gelezen verteld.
3824,Mila heeft haar vriendin verzekerd dat ze de kaartjes heeft ontvangen gistermiddag.,Mila heeft haar vriendin gistermiddag dat ze de kaartjes heeft ontvangen verzekerd.
3825,Ruben heeft zijn zus gezegd dat hij de film heeft uitgekozen gisteravond.,Ruben heeft zijn zus gisteravond dat hij de film heeft uitgekozen gezegd.
3826,Hugo heeft zijn vriendin verzekerd dat hij de afspraak is nagekomen.,Hugo heeft zijn vriendin dat hij de afspraak is nagekomen verzekerd.
3827,Lotte heeft haar broer verteld dat ze de boodschappen heeft gedaan.,Lotte heeft haar broer dat ze de boodschappen heeft gedaan verteld.
3828,Sam heeft zijn collega gemeld dat hij de presentatie heeft voorbereid.,Sam heeft zijn collega dat hij de presentatie heeft voorbereid gemeld.
3829,Sanne heeft haar buurman gezegd dat ze het gras heeft gemaaid.,Sanne heeft haar buurman dat ze het gras heeft gemaaid gezegd.
3830,Julia heeft haar vriend gerustgesteld dat ze de medicijnen heeft ingenomen.,Julia heeft haar vriend dat ze de medicijnen heeft ingenomen gerustgesteld.
3831,Thomas heeft zijn oma verteld dat hij de boeken heeft teruggebracht naar de bibliotheek.,Thomas heeft zijn oma dat hij de boeken heeft teruggebracht naar de bibliotheek verteld.
3832,Nina heeft haar buurman verzekerd dat ze de planten heeft watergegeven.,Nina heeft haar buurman dat ze de planten heeft watergegeven verzekerd.
3833,Sven heeft zijn nichtje verraden dat hij de koekjes heeft opgegeten.,Sven heeft zijn nichtje dat hij de koekjes heeft opgegeten verraden.
3834,Jasmijn heeft haar schoonvader gemeld dat ze de rekening heeft betaald.,Jasmijn heeft haar schoonvader dat ze de rekening heeft betaald gemeld.
