item,sentence_good,sentence_bad
341,Het meisje heeft iets gekocht en jij verstond volgens mij wat in ons gesprek.,Het meisje heeft iets gekocht en jij suggereerde volgens mij wat in ons gesprek.
342,De arts heeft iets genezen en jij begrijpt volgens mij wat door je achtergrond.,De arts heeft iets genezen en jij verklaart volgens mij wat door je achtergrond.
343,De loopjongen heeft iets gehaald en jij weet volgens mij wat door de bestelling.,De loopjongen heeft iets gehaald en jij beweert volgens mij wat door de bestelling.
344,De huisvrouw heeft iets hergebruikt en jij begreep volgens mij wat uit betrouwbare bron.,De huisvrouw heeft iets hergebruikt en jij beweerde volgens mij wat uit betrouwbare bron.
345,De docente heeft iets herhaald en jij verstond volgens mij wat in de les.,De docente heeft iets herhaald en jij suggereerde volgens mij wat in de les.
346,De grootmoeder heeft iets herkend en jij weet volgens mij wat door haar verhaal.,De grootmoeder heeft iets herkend en jij beweert volgens mij wat door haar verhaal.
347,De eigenaar heeft iets heropend en jij verstond volgens mij wat in het nieuws.,De eigenaar heeft iets heropend en jij suggereerde volgens mij wat in het nieuws.
348,De elektricien heeft iets hersteld en jij begrijpt volgens mij wat door zijn verslag.,De elektricien heeft iets hersteld en jij verklaart volgens mij wat door zijn verslag.
349,De tiener heeft iets aangetrokken en jij weet volgens mij wat door de foto.,De tiener heeft iets aangetrokken en jij suggereert volgens mij wat door de foto.
350,De kok heeft iets fijngemalen en jij begreep volgens mij wat door de menukaart.,De kok heeft iets fijngemalen en jij verklaarde volgens mij wat voor de menukaart.
3901,De onderzoeker heeft iets ontdekt en jij begrijpt volgens mij wat door jouw analyse.,De onderzoeker heeft iets ontdekt en jij beweert volgens mij wat door jouw analyse.
3902,De student heeft iets bestudeerd en zij weten volgens mij wat door hun onderzoek.,De student heeft iets bestudeerd en zij verklaren volgens mij wat door hun onderzoek.
3903,De lerares heeft iets uitgelegd en wij verstaan volgens mij wat tijdens haar presentatie.,De lerares heeft iets uitgelegd en wij suggereren volgens mij wat tijdens haar presentatie.
3904,De loodgieter heeft iets gerepareerd en jullie begrijpen volgens mij wat door jullie ervaring.,De loodgieter heeft iets gerepareerd en jullie beweren volgens mij wat door jullie ervaring.
3905,De monteur heeft iets geïnstalleerd en ik weet volgens mij wat door mijn training.,De monteur heeft iets geïnstalleerd en ik verklaar volgens mij wat door mijn training.
3906,De architect heeft iets ontworpen en zij verstaan volgens mij wat over de intercom.,De architect heeft iets ontworpen en zij suggereren volgens mij wat over de intercom.
3907,De rechter heeft iets beslist en wij begrijpen volgens mij wat door het vonnis.,De rechter heeft iets beslist en wij beweren volgens mij wat door het vonnis.
3908,De klant heeft iets gekocht en zij weten volgens mij wat door de bon.,De klant heeft iets gekocht en zij verklaren volgens mij wat door de bon.
3909,De serveerster heeft iets geserveerd en hij begrijpt volgens mij wat dankzij de uitleg.,De serveerster heeft iets geserveerd en hij suggereert volgens mij wat dankzij de uitleg.
3910,De programmeur heeft iets ontwikkeld en jij weet volgens mij wat door jouw expertise.,De programmeur heeft iets ontwikkeld en jij beweert volgens mij wat door jouw expertise.
3911,De coach heeft iets bedacht en wij verstaan volgens mij wat door zijn instructie.,De coach heeft iets bedacht en wij suggereren volgens mij wat door zijn instructie.
3912,De tuinman heeft iets geplant en zij begrijpt volgens mij wat dankzij haar onderzoek.,De tuinman heeft iets geplant en zij beweert volgens mij wat dankzij haar onderzoek.
3913,De politieagent heeft iets onderzocht en jullie weten volgens mij wat volgens jullie dossier.,De politieagent heeft iets onderzocht en jullie verklaren volgens mij wat volgens jullie dossier.
3914,De manager heeft iets besloten en zij begrijpen volgens mij wat door haar memo.,De manager heeft iets besloten en zij suggereren volgens mij wat door haar memo.
3915,De advocaat heeft iets gepleit en wij verstaan volgens mij wat tijdens zijn argumentatie.,De advocaat heeft iets gepleit en wij beweren volgens mij wat tijdens zijn argumentatie.
3916,De chef-kok heeft iets bereid en ik weet volgens mij wat door het recept.,De chef-kok heeft iets bereid en ik verklaar volgens mij wat door het recept.
3917,De verkoper heeft iets aanbevolen en zij begrijpen volgens mij wat tijdens de demonstratie.,De verkoper heeft iets aanbevolen en zij beweren volgens mij wat tijdens de demonstratie.
3918,De ingenieur heeft iets ontwikkeld en jij verstaat volgens mij wat dankzij haar pitch.,De ingenieur heeft iets ontwikkeld en jij suggereert volgens mij wat dankzij haar pitch.
3919,De psycholoog heeft iets geanalyseerd en wij weten volgens mij wat door onze observatie.,De psycholoog heeft iets geanalyseerd en wij beweren volgens mij wat door onze observatie.
3920,De muzikant heeft iets gecomponeerd en wij begrijpen volgens mij wat dankzij de partituur.,De muzikant heeft iets gecomponeerd en wij verklaren volgens mij wat dankzij de partituur.
3921,De schrijver heeft iets bedacht en zij weten volgens mij wat door de samenvatting.,De schrijver heeft iets bedacht en zij suggereren volgens mij wat door de samenvatting.
3922,De consultant heeft iets geadviseerd en wij weten volgens mij wat door onze expertise.,De consultant heeft iets geadviseerd en wij beweren volgens mij wat door onze expertise.
3923,De klantenservicemedewerker heeft iets opgelost en zij begrijpen volgens mij wat door de review.,De klantenservicemedewerker heeft iets opgelost en zij verklaren volgens mij wat door de review.
3924,De wetenschapper heeft iets geobserveerd en zij wisten volgens mij wat door hun data.,De wetenschapper heeft iets geobserveerd en zij suggereerden volgens mij wat door hun data.
3925,De journalist heeft iets gerapporteerd en wij wisten volgens mij wat door het artikel.,De journalist heeft iets gerapporteerd en wij beweerden volgens mij wat door het artikel.
3926,De leraar heeft iets getoetst en zij begrijpen volgens mij wat dankzij de feedback.,De leraar heeft iets getoetst en zij verklaren volgens mij wat dankzij de feedback.
3927,De verpleegkundige heeft iets verzorgd en jij verstond volgens mij wat tijdens het telefoongesprek.,De verpleegkundige heeft iets verzorgd en jij suggereerde volgens mij wat tijdens het telefoongesprek.
3928,De docent heeft iets beoordeeld en wij weten volgens mij wat door de criteria.,De docent heeft iets beoordeeld en wij suggereren volgens mij wat door de criteria.
3929,De ondernemer heeft iets gelanceerd en jij weet volgens mij wat door jouw analyse.,De ondernemer heeft iets gelanceerd en jij verklaart volgens mij wat door jouw analyse.
3930,De reiziger heeft iets verkend en zij weten volgens mij wat door hun kaart.,De reiziger heeft iets verkend en zij verklaren volgens mij wat door hun kaart.
3931,De gids heeft iets uitgelegd en wij verstonden volgens mij wat tijdens de excursie.,De gids heeft iets uitgelegd en wij suggereerden volgens mij wat tijdens de excursie.
3932,De avonturier heeft iets beleefd en jij begrijpt volgens mij wat door jouw ervaring.,De avonturier heeft iets beleefd en jij beweert volgens mij wat door jouw ervaring.
3933,De vakantieganger heeft iets gemist en ik weet volgens mij wat door het reisverslag.,De vakantieganger heeft iets gemist en ik verklaar volgens mij wat door het reisverslag.
3934,De duiker heeft iets gecommuniceerd en wij begrijpen volgens mij wat door de instructies.,De duiker heeft iets gecommuniceerd en wij beweren volgens mij wat door de instructies.
3935,De toerist heeft iets gefotografeerd en zij weten volgens mij wat door zijn uitroep.,De toerist heeft iets gefotografeerd en zij verklaren volgens mij wat door zijn uitroep.
3936,De reisleider heeft iets aangeraden en ik begrijp volgens mij wat door mijn kennis.,De reisleider heeft iets aangeraden en ik suggereer volgens mij wat door mijn kennis.
3937,De toerist heeft iets bezocht en ik weet volgens mij wat door het schema.,De toerist heeft iets bezocht en ik verklaar volgens mij wat door het schema.
3938,De ridder heeft iets ontdekt en ik begrijp volgens mij wat uit zijn brief.,De ridder heeft iets ontdekt en ik beweer volgens mij wat uit zijn brief.
3939,De koningin heeft iets bevolen en zij weten volgens mij wat door haar decreet.,De koningin heeft iets bevolen en zij suggereren volgens mij wat door haar decreet.
3940,De nar heeft iets gefluisterd en wij verstaan volgens mij wat tijdens zijn optreden.,De nar heeft iets gefluisterd en wij verklaren volgens mij wat tijdens zijn optreden.
3941,De troubadour heeft iets gezongen en zij begrepen volgens mij wat in zijn lied.,De troubadour heeft iets gezongen en zij beweerden volgens mij wat in zijn lied.
3942,De monnik heeft iets verteld en zij weet volgens mij wat dankzij het manuscript.,De monnik heeft iets verteld en zij verklaart volgens mij wat dankzij het manuscript.
