item,sentence_good,sentence_bad
221,Hidde weet dat de oude mevrouw de kaart wil sturen.,Hidde weet dat de oude mevrouw wil de kaart sturen.
222,Rosie denkt dat de gespierde man het pakket kan dragen.,Rosie denkt dat de gespierde man kan het pakket dragen.
223,Noud verwacht dat de voormalige president een autobiografie zal schrijven.,Noud verwacht dat de voormalige president zal een autobiografie schrijven.
224,Merel hoopt dat de nieuwe winkel zijn deuren mag openen.,Merel hoopt dat de nieuwe winkel mag zijn deuren openen.
225,Naomi hoort dat de andere medewerker de televisie zal installeren.,Naomi hoort dat de andere medewerker zal de televisie installeren.
226,Samuel hoorde dat de technische dienst het systeem moest sluiten.,Samuel hoorde dat de technische dienst moest het systeem sluiten.
227,Ruben dacht dat de slimme deelnemer het spel kon winnen.,Ruben dacht dat de slimme deelnemer kon het spel winnen.
228,Isabella wist dat de andere medeplichtige het bewijsmateriaal wilde vernietigen.,Isabella wist dat de andere medeplichtige wilde het bewijsmateriaal vernietigen.
229,Benjamin verwachtte dat de luie conciërge het schoolplein moest opruimen.,Benjamin verwachtte dat de luie conciërge moest het schoolplein opruimen.
230,Charlotte hoopte dat de nieuwsgierige student de schat mocht zoeken.,Charlotte hoopte dat de nieuwsgierige student mocht de schat zoeken.
2821,Ze hoopt dat Martijn de kraan kan repareren.,Ze hoopt dat Martijn kan de kraan repareren.
2822,Pieter vertelde dat hij dit vak moest halen.,Pieter vertelde dat hij moest dit vak halen.
2823,Floor vertelt dat ze hun huis gaan verbouwen.,Floor vertelt dat ze gaan hun huis verbouwen.
2824,Lucas vroeg of hij haar telefoonnummer mocht hebben.,Lucas vroeg of hij mocht haar telefoonnummer hebben.
2825,Emma vroeg aan haar vader of ze zijn auto mocht lenen.,Emma vroeg aan haar vader of ze mocht zijn auto lenen.
2826,De solist had liever gehad dat het koor dit deel zou zingen.,De solist had liever gehad dat het koor zou dit deel zingen.
2827,Pieter vindt dat zijn zus een verjaardagskaart moet sturen.,Pieter vindt dat zijn zus moet een verjaardagskaart sturen.
2828,Mijn docent zegt dat ik de introductie moet herschrijven.,Mijn docent zegt dat ik moet de introductie herschrijven.
2829,Noor zegt dat haar vader de e-mail heeft verwijderd.,Noor zegt dat haar vader heeft de e-mail verwijderd.
2830,De manager eiste dat de werknemers hun prestaties zouden verbeteren.,De manager eiste dat de werknemers zouden hun prestaties verbeteren.
2831,De dokter adviseert dat Tim medicijnen moet nemen.,De dokter adviseert dat Tim moet medicijnen nemen.
2832,De chef-kok heeft aangegeven dat zijn restaurant nieuwe gerechten zal introduceren.,De chef-kok heeft aangegeven dat zijn restaurant zal nieuwe gerechten introduceren.
2833,De lerares zegt dat alle studenten extra oefeningen moeten doen.,De lerares zegt dat alle studenten moeten extra oefeningen doen.
2834,Mia wist niet dat hij haar kon verstaan.,Mia wist niet dat hij kon haar verstaan.
2835,Jij zei dat ik die kast mocht verschuiven.,Jij zei dat ik mocht die kast verschuiven.
2836,Ik vind dat iedereen dit boek moet lezen.,Ik vind dat iedereen moet dit boek lezen.
2837,Max geeft aan dat hij de taart wil bakken.,Max geeft aan dat hij wil de taart bakken.
2838,De trainer denkt dat het team de concurrentie kan verslaan.,De trainer denkt dat het team kan de concurrentie verslaan.
2839,Hij denkt dat zijn collega's het probleem kunnen oplossen.,Hij denkt dat zijn collega's kunnen het probleem oplossen.
2840,De wetenschapper geloofde dat de nieuwe methode zijn resultaten zou verbeteren.,De wetenschapper geloofde dat de nieuwe methode zou zijn resultaten verbeteren.
2841,Ik dacht dat ik een rekenmachine mocht gebruiken.,Ik dacht dat ik mocht een rekenmachine gebruiken.
2842,De muzikant dacht dat de kerk het orgel zou stemmen.,De muzikant dacht dat de kerk zou het orgel stemmen.
2843,Ik hoop dat mijn vriendin mij zal vergezellen.,Ik hoop dat mijn vriendin zal mij vergezellen.
2844,Ik wist dat de vertaler een fout had gemaakt.,Ik wist dat de vertaler had een fout gemaakt.
2845,Hij hoopte dat de huisarts een pijnstiller kon voorschrijven.,Hij hoopte dat de huisarts kon een pijnstiller voorschrijven.
2846,De ondernemer verwachtte dat het nieuwe product de markt zou veroveren.,De ondernemer verwachtte dat het nieuwe product zou de markt veroveren.
2847,De auteur hoopte dat zijn boek lezers zou inspireren.,De auteur hoopte dat zijn boek zou lezers inspireren.
2848,Ze hoopte dat haar hond de truc kon leren.,Ze hoopte dat haar hond kon de truc leren.
2849,De arts geloofde dat deze behandeling de man kon helpen.,De arts geloofde dat deze behandeling kon de man helpen.
2850,Ik wist dat zij mijn computer kon doorverkopen.,Ik wist dat zij kon mijn computer doorverkopen.
2851,Erin had gelezen dat de snoepjes niet konden bederven.,Erin had gelezen dat de snoepjes konden niet bederven.
2852,Saar schreef aan haar vriend dat ze de acteur had ontmoet.,Saar schreef aan haar vriend dat ze had de acteur ontmoet.
2853,Joost las in de krant dat Duitsland een wet moest aannemen.,Joost las in de krant dat Duitsland moest een wet aannemen.
2854,Ik had graag gehad dat het hotel mijn handdoek zou vervangen.,Ik had graag gehad dat het hotel zou mijn handdoek vervangen.
2855,De leraar geloofde dat de studenten de opdracht zouden begrijpen.,De leraar geloofde dat de studenten zouden de opdracht begrijpen.
2856,Ze dacht dat haar oma haar zou willen bezoeken.,Ze dacht dat haar oma zou haar willen bezoeken.
2857,De chef wist dat de chef-kok het nieuwe recept zou goedkeuren.,De chef wist dat de chef-kok zou het nieuwe recept goedkeuren.
2858,Wij geloven dat Denemarken de wedstrijd zal winnen.,Wij geloven dat Denemarken zal de wedstrijd winnen.
2859,Hij hoopte dat zijn suggesties het project zouden verbeteren.,Hij hoopte dat zijn suggesties zouden het project verbeteren.
2860,Mijn vriendin dacht dat ik haar cadeau zou waarderen.,Mijn vriendin dacht dat ik zou haar cadeau waarderen.
2861,Hij realiseerde zich dat de storm de plannen zou verstoren.,Hij realiseerde zich dat de storm zou de plannen verstoren.
2862,Ik besefte dat het nieuws haar zou shockeren.,Ik besefte dat het nieuws zou haar shockeren.
2863,We hoopten dat de maatregelen het probleem zouden oplossen.,We hoopten dat de maatregelen zouden het probleem oplossen.
2864,We denken dat het experiment nieuwe inzichten zal opleveren.,We denken dat het experiment zal nieuwe inzichten opleveren.
2865,De ingenieurs verwachten dat de technologie het werk zal vergemakkelijken.,De ingenieurs verwachten dat de technologie zal het werk vergemakkelijken.
2866,Ik dacht dat de presentatie de klanten zou overtuigen.,Ik dacht dat de presentatie zou de klanten overtuigen.
2867,Marc hoopte dat zijn suggesties het proces zouden versnellen.,Marc hoopte dat zijn suggesties zouden het proces versnellen.
2868,Zij begreep dat dit bewijsstuk de jury zou beïnvloeden.,Zij begreep dat dit bewijsstuk zou de jury beïnvloeden.
2869,We begrijpen dat dit nieuws de medewerkers kan verrassen.,We begrijpen dat dit nieuws kan de medewerkers verrassen.
