item,sentence_good,sentence_bad
251,De atleet zag de zon opkomen tijdens zijn wandeling.,De atleet keek de zon opkomen tijdens zijn wandeling.
252,De dokter hoorde vanmiddag de patiënt klagen tijdens de controle.,De dokter luisterde vanmiddag de patiënt klagen tijdens de controle.
253,De politieagent zag de inbreker ontsnappen uit het raam.,De politieagent keek de inbreker ontsnappen uit het raam.
254,De leraar hoorde net de studenten praten bij de uitleg.,De leraar luisterde net de studenten praten bij de uitleg.
255,De boer zag de koeien grazen op de akker.,De boer keek de koeien grazen op de akker.
256,De architect zag de huizen ontstaan vanuit zijn tekeningen.,De architect keek de huizen ontstaan vanuit zijn tekeningen.
257,De politicus hoorde gisteren de opponenten discussiëren in het debat.,De politicus luisterde gisteren de opponenten discussiëren in het debat.
258,De advocaat hoorde vanochtend de getuige vertellen over de gebeurtenissen.,De advocaat luisterde vanochtend de getuige vertellen over de gebeurtenissen.
259,De kok zag de obers lopen door het restaurant.,De kok keek de obers lopen door het restaurant.
260,De piloot hoorde constant de baby huilen tijdens de vlucht.,De piloot luisterde constant de baby huilen tijdens de vlucht.
3091,De coach zag zijn team winnen van de tegenstanders.,De coach keek zijn team winnen van de tegenstanders.
3092,De rechter hoorde de verdachte zijn verhaal vertellen.,De rechter luisterde de verdachte zijn verhaal vertellen.
3093,De boswachter zag de vogels vliegen door het bos.,De boswachter keek de vogels vliegen door het bos.
3094,De dirigent hoorde het orkest spelen met passie.,De dirigent luisterde het orkest spelen met passie.
3095,De leraar zag de studenten opstaan om naar huis te gaan.,De leraar keek de studenten opstaan om naar huis te gaan.
3096,De gids zag de toeristen foto's maken van de bezienswaardigheden.,De gids keek de toeristen foto's maken van de bezienswaardigheden.
3097,De chef-kok hoorde de gasten genieten van het diner.,De chef-kok luisterde de gasten genieten van het diner.
3098,De architect zag de bouwvakkers werken aan het nieuwe gebouw.,De architect keek de bouwvakkers werken aan het nieuwe gebouw.
3099,De docent hoorde de leerlingen vragen stellen tijdens de les.,De docent luisterde de leerlingen vragen stellen tijdens de les.
3100,De boer zag de koeien grazen in de wei.,De boer keek de koeien grazen in de wei.
3101,De trainer hoorde de atleten ademen tijdens de marathon.,De trainer luisterde de atleten ademen tijdens de marathon.
3102,De politieagent zag de auto's voorbijrijden op de snelweg.,De politieagent keek de auto's voorbijrijden op de snelweg.
3103,De onderzoeker hoorde de proefpersonen antwoorden op de vragen.,De onderzoeker luisterde de proefpersonen antwoorden op de vragen.
3104,De ober zag de gasten bestellen van het menu.,De ober keek de gasten bestellen van het menu.
