item,sentence_good,sentence_bad
271,Oscar zag dat jouw neef besloot om te stretchen voor het sporten.,Oscar zag dat jouw neef om te stretchen besloot voor het sporten.
272,Paula hoorde dat jouw nicht besliste om te toeteren naar de bestuurder.,Paula hoorde dat jouw nicht om te toeteren besliste naar de bestuurder.
273,Pepijn zag dat jouw moeder verlangde om te volleyballen op het strand.,Pepijn zag dat jouw moeder om te volleyballen verlangde op het strand.
274,Rachel hoorde dat jouw broer besloot om te gymmen na zijn werk.,Rachel hoorde dat jouw broer om te gymmen besloot na zijn werk.
275,Quinn zag dat jouw vriend besloot om te spelen tegen de professional.,Quinn zag dat jouw vriend om te spelen besloot tegen de professional.
276,Rebecca hoorde dat jouw vader besliste om te fietsen in de ochtend.,Rebecca hoorde dat jouw vader om te fietsen besliste in de ochtend.
277,Remco zag dat jouw zus besliste om te klauteren in het rek.,Remco zag dat jouw zus om te klauteren besliste in het rek.
278,Sabien zag dat jouw vriendin verlangde om te keepen tijdens de voetbalwedstrijd.,Sabien zag dat jouw vriendin om te keepen verlangde tijdens de voetbalwedstrijd.
279,Sander hoorde dat jouw oma verlangde om te kwebbelen met haar vriendinnen.,Sander hoorde dat jouw oma om te kwebbelen verlangde met haar vriendinnen.
280,Tara hoorde dat jouw zusje besloot om te waterfietsen tijdens de vakantie.,Tara hoorde dat jouw zusje om te waterfietsen besloot tijdens de vakantie.
3271,Ik merk dat Nina vergeet om te reageren tijdens de meeting.,Ik merk dat Nina om te reageren vergeet tijdens de meeting.
3272,De vrouw zag dat ik vergat om te antwoorden.,De vrouw zag dat ik om te antwoorden vergat.
3273,Merel zei vanmiddag dat ze vergat om te ontbijten.,Merel zei vanmiddag dat ze om te ontbijten vergat.
3274,Lina merkte dat haar nieuwe hond weigerde om te wandelen.,Lina merkte dat haar nieuwe hond om te wandelen weigerde.
3275,Ronald hoorde dat de baby weigert om te drinken.,Ronald hoorde dat de baby om te drinken weigert.
3276,Ze had gehoord dat Jelle weigerde om te verhuizen.,Ze had gehoord dat Jelle om te verhuizen weigerde.
3277,Eric zag dat de man probeerde om te spreken.,Eric zag dat de man om te spreken probeerde.
3278,Fay merkt dat Pieter probeert om te bewegen.,Fay merkt dat Pieter om te bewegen probeert.
3279,Elise hoorde dat haar ouders besloten om te trouwen.,Elise hoorde dat haar ouders om te trouwen besloten.
3280,Ik hoor in zijn muziek dat Jonah durft om te experimenteren.,Ik hoor in zijn muziek dat Jonah om te experimenteren durft.
3281,Hanna vindt het goed dat hij durft om te presenteren op zijn werk.,Hanna vindt het goed dat hij om te presenteren durft op zijn werk.
3282,Tijdens het concert hoorde ik hoe de zangeres probeerde om te improviseren.,Tijdens het concert hoorde ik hoe de zangeres om te improviseren probeerde.
3283,Het is inmiddels zo laat dat Julia besluit om te vertrekken.,Het is inmiddels zo laat dat Julia om te vertrekken besluit.
3284,Nathan wist niet dat ik verlangde om te verhuizen.,Nathan wist niet dat ik om te verhuizen verlangde.
3285,David zag hoe de professor poogde om te tijdreizen in de film.,David zag hoe de professor om te tijdreizen poogde in de film.
3286,Mijn broertje vertelde hoe hij verlangde om te schaatsen deze winter.,Mijn broertje vertelde hoe hij om te schaatsen verlangde deze winter.
3287,Het was op de middelbare school dat ik leerde om te jongleren.,Het was op de middelbare school dat ik om te jongleren leerde.
3288,Marloes had gehoord dat haar neefje leert om te zeilen.,Marloes had gehoord dat haar neefje om te zeilen leert.
3289,De juf zei dat de kinderen leerden om te schilderen.,De juf zei dat de kinderen om te schilderen leerden.
3290,Steven zegt dat hij leerde om te breien in de vakantie.,Steven zegt dat hij om te breien leerde in de vakantie.
3291,Tijdens het evenement merkte ze op dat de deelnemers aarzelden om te dansen.,Tijdens het evenement merkte ze op dat de deelnemers om te dansen aarzelden.
3292,Ik vond het goed dat mijn vader weigerde om te liegen.,Ik vond het goed dat mijn vader om te liegen weigerde.
3293,Het is zo warm dat ik eindelijk besluit om te zwemmen.,Het is zo warm dat ik eindelijk om te zwemmen besluit.
3294,Renate is zo verlegen dat ze weigert om te zingen.,Renate is zo verlegen dat ze om te zingen weigert.
3295,Ze merkte op dat de studenten tijdens de les aarzelen om te vragen.,Ze merkte op dat de studenten tijdens de les om te vragen aarzelen.
3296,Het was op die vakantie dat ik overwoog om te skiën.,Het was op die vakantie dat ik om te skiën overwoog.
3297,Tijdens de picknick vertelden ze ons dat ze besloten om te barbecueën.,Tijdens de picknick vertelden ze ons dat ze om te barbecueën besloten.
