item,sentence_good,sentence_bad
291,De vriend beweert het tijdschrift te willen lezen.,De vriend belooft het tijdschrift te willen lezen.
292,De vrouw beweert het geheim te willen weten.,De vrouw belooft het geheim te willen weten.
293,De goochelaar denkt de trucjes te kunnen leren.,De goochelaar besluit de trucjes te kunnen leren.
294,De voetballer zegt de regels te willen kennen.,De voetballer belooft de regels te willen kennen.
295,De vluchteling denkt de taal te kunnen beheersen.,De vluchteling probeert de taal te kunnen beheersen.
296,De buurvrouw zegt de omwonenden te kunnen waarschuwen.,De buurvrouw besluit de omwonenden te kunnen waarschuwen.
297,De winkel beweert de klanten te willen informeren.,De winkel probeert de klanten te willen informeren.
298,De leerling denkt de formules te kunnen begrijpen.,De leerling belooft de formules te kunnen begrijpen.
299,De medewerker beweert de wijzigingen te kunnen melden.,De medewerker besluit de wijzigingen te kunnen melden.
300,De buurman zegt de hulpdienst te willen alarmeren.,De buurman probeert de hulpdienst te willen alarmeren.
3451,De leraar beweert de leerlingen te kunnen motiveren.,De leraar probeert de leerlingen te kunnen motiveren.
3452,De chef zegt het recept te willen perfectioneren.,De chef besluit het recept te willen perfectioneren.
3453,De wetenschapper denkt de theorie te kunnen bewijzen.,De wetenschapper probeert de theorie te kunnen bewijzen.
3454,De musicus beweert de noten te kunnen lezen.,De musicus probeert de noten te kunnen lezen.
3455,De schrijver denkt het verhaal te kunnen voltooien.,De schrijver belooft het verhaal te kunnen voltooien.
3456,De student zegt de opdracht te willen volbrengen.,De student besluit de opdracht te willen volbrengen.
3457,De monteur schijnt het probleem te willen oplossen.,De monteur weigert het probleem te willen oplossen.
3458,De kapper schijnt dat boek te willen kopen.,De kapper weigert dat boek te willen kopen.
3459,De schilder beweert het kunstwerk te kunnen voltooien.,De schilder probeert het kunstwerk te kunnen voltooien.
3460,De advocaat denkt de zaak te kunnen winnen.,De advocaat probeert de zaak te kunnen winnen.
3461,De presentator zegt de boodschap te willen overbrengen.,De presentator besluit de boodschap te willen overbrengen.
3462,De ingenieurs beweren het ontwerp te kunnen optimaliseren.,De ingenieurs proberen het ontwerp te kunnen optimaliseren.
3463,De onderzoekers denken het fenomeen te kunnen verklaren.,De onderzoekers proberen het fenomeen te kunnen verklaren.
3464,De reizigers zeggen de bestemming te willen verkennen.,De reizigers besluiten de bestemming te willen verkennen.
3465,De kunstenaars beweren het kunstwerk te kunnen creëren.,De kunstenaars besluiten het kunstwerk te kunnen creëren.
3466,De atleten denken de wedstrijd te kunnen winnen.,De atleten beloven de wedstrijd te kunnen winnen.
3467,De architecten zeggen het ontwerp te willen verbeteren.,De architecten besluiten het ontwerp te willen verbeteren.
3468,De programmeurs beweren de code te kunnen optimaliseren.,De programmeurs proberen de code te kunnen optimaliseren.
3469,De tuinmannen denken de planten te kunnen verzorgen.,De tuinmannen proberen de planten te kunnen verzorgen.
3470,De beleggers zeggen de strategie te willen veranderen.,De beleggers besluiten de strategie te willen veranderen.
3471,De docenten beweren de studenten te kunnen inspireren.,De docenten proberen de studenten te kunnen inspireren.
3472,De ontwerpers denken het concept te kunnen ontwikkelen.,De ontwerpers beloven het concept te kunnen ontwikkelen.
3473,De consultants zeggen de oplossing te willen vinden.,De consultants besluiten de oplossing te willen vinden.
3474,De fotografen beweren het moment te kunnen vastleggen.,De fotografen proberen het moment te kunnen vastleggen.
3475,De leraren denken de lesstof te kunnen uitleggen.,De leraren proberen de lesstof te kunnen uitleggen.
3476,De journalisten zeggen het recept te willen delen.,De journalisten besluiten het recept te willen delen.
3477,De teams denken de strategieën te kunnen verbeteren.,De teams beloven de strategieën te kunnen verbeteren.
3478,De coaches beweren de spelers te kunnen inzetten.,De coaches proberen de spelers te kunnen inzetten.
3479,De ploegen beweren de competitie te kunnen domineren.,De ploegen proberen de competitie te kunnen domineren.
3480,De clubs zeggen de ranglijst te willen aanvoeren.,De clubs besluiten de ranglijst te willen aanvoeren.
3481,De trainers zeggen de tactieken te willen hervormen.,De trainers besluiten de tactieken te willen hervormen.
3482,Het gezin denkt een gelukkig leven te kunnen leiden.,Het gezin belooft een gelukkig leven te kunnen leiden.
3483,Het personeel beweert de klanten te kunnen bedienen.,Het personeel probeert de klanten te kunnen bedienen.
3484,Het management denkt de doelstellingen te kunnen behalen.,Het management belooft de doelstellingen te kunnen behalen.
3485,Het gezelschap beweert een onvergetelijke avond te kunnen bezorgen.,Het gezelschap probeert een onvergetelijke avond te kunnen bezorgen.
3486,Het koppel beweert samen oud te kunnen worden.,Het koppel belooft samen oud te kunnen worden.
