item,sentence_good,sentence_bad
261,Ik weet dat Felix een baan schijnt te hebben.,Ik weet dat Felix schijnt een baan te hebben.
262,Jij weet dat Francine een man lijkt te kussen.,Jij weet dat Francine lijkt een man te kussen.
263,Wij weten dat Gabriël heel opvliegend blijkt te zijn.,Wij weten dat Gabriël blijkt heel opvliegend te zijn.
264,Jullie weten dat Gwen weer zwanger schijnt te zijn.,Jullie weten dat Gwen schijnt weer zwanger te zijn.
265,Ik weet dat Hans grote problemen lijkt te zien.,Ik weet dat Hans lijkt grote problemen te zien.
266,Jij weet dat Heleen een kleindochter blijkt te verwachten.,Jij weet dat Heleen blijkt een kleindochter te verwachten.
267,Wij weten dat Marcel iets kostbaars schijnt te zoeken.,Wij weten dat Marcel schijnt iets kostbaars te zoeken.
268,Jullie weten dat Maartje de brug lijkt te ontwerpen.,Jullie weten dat Maartje lijkt de brug te ontwerpen.
269,Ik weet dat Nelson verkeerde medicijnen blijkt te adviseren.,Ik weet dat Nelson blijkt verkeerde medicijnen te adviseren.
270,Jullie weten dat Nicky belangrijke informatie blijkt te verbergen.,Jullie weten dat Nicky blijkt belangrijke informatie te verbergen.
3181,Hij weet dat Olivia haar sleutels lijkt te verliezen.,Hij weet dat Olivia lijkt haar sleutels te verliezen.
3182,Zij weten dat Patrick erg moe blijkt te zijn.,Zij weten dat Patrick blijkt erg moe te zijn.
3183,Wij weten dat Suzanne een nieuwe hobby lijkt te hebben.,Wij weten dat Suzanne lijkt een nieuwe hobby te hebben.
3184,Jij weet dat Boris zijn telefoon lijkt te hebben gevonden.,Jij weet dat Boris lijkt zijn telefoon te hebben gevonden.
3185,Ik weet dat Carla haar kinderen blijkt te steunen.,Ik weet dat Carla blijkt haar kinderen te steunen.
3186,Jullie weten dat Roberta haar nieuwe huis lijkt te waarderen.,Jullie weten dat Roberta lijkt haar nieuwe huis te waarderen.
3187,Hij weet dat Elise haar fouten lijkt te erkennen.,Hij weet dat Elise lijkt haar fouten te erkennen.
3188,ij weten dat Michael vroeg naar huis blijkt te gaan.,Zij weten dat Michael blijkt vroeg naar huis te gaan.
3189,Wij weten dat Sabine haar reisplannen lijkt te wijzigen.,Wij weten dat Sabine lijkt haar reisplannen te wijzigen.
3190,Jullie weten dat Thomas zijn doelen blijkt te bereiken.,Jullie weten dat Thomas blijkt zijn doelen te bereiken.
3191,Zij weten dat Eva haar sleutels lijkt te vergeten.,Zij weten dat Eva lijkt haar sleutels te vergeten.
3192,Wij weten dat Victor een nieuwe taal blijkt te leren.,Wij weten dat Victor blijkt een nieuwe taal te leren.
3193,Hij weet dat Alice haar beslissing lijkt te betreuren.,Hij weet dat Alice lijkt haar beslissing te betreuren.
3194,Jullie weten dat Samuel zijn doelen schijnt te bereiken.,Jullie weten dat Samuel schijnt zijn doelen te bereiken.
3195,Ik weet dat Laura haar huiswerk lijkt te voltooien.,Ik weet dat Laura lijkt haar huiswerk te voltooien.
3196,Zij weten dat Martijn zijn fouten blijkt te herstellen.,Zij weten dat Martijn blijkt zijn fouten te herstellen.
3197,Wij weten dat Sarah haar vrienden schijnt te missen.,Wij weten dat Sarah schijnt haar vrienden te missen.
3198,Jij weet dat Simon zijn afspraken lijkt te vergeten.,Jij weet dat Simon lijkt zijn afspraken te vergeten.
3199,Hij weet dat Isabella haar dromen blijkt te volgen.,Hij weet dat Isabella blijkt haar dromen te volgen.
3200,Jullie weten dat Peter zijn werk schijnt te waarderen.,Jullie weten dat Peter schijnt zijn werk te waarderen.
3201,Ik weet dat Olivia haar tijdlijn lijkt te updaten.,Ik weet dat Olivia lijkt haar tijdlijn te updaten.
3202,Zij weten dat Arthur zijn excuses blijkt te maken.,Zij weten dat Arthur blijkt zijn excuses te maken.
3203,Wij weten dat Emily haar hobby schijnt te delen.,Wij weten dat Emily schijnt haar hobby te delen.
3204,Jij weet dat Michael zijn geheimen lijkt te bewaren.,Jij weet dat Michael lijkt zijn geheimen te bewaren.
3205,Hij weet dat Iris haar verantwoordelijkheden schijnt te begrijpen.,Hij weet dat Iris schijnt haar verantwoordelijkheden te begrijpen.
3206,Zij weten dat Brian zijn angsten lijkt te overwinnen.,Zij weten dat Brian lijkt zijn angsten te overwinnen.
3207,Wij weten dat Sophie haar kennis schijnt te vergroten.,Wij weten dat Sophie schijnt haar kennis te vergroten.
3208,Jullie weten dat Lucas zijn gevoelens lijkt te uiten.,Jullie weten dat Lucas lijkt zijn gevoelens te uiten.
3209,Ik weet dat Emma haar plannen schijnt te wijzigen.,Ik weet dat Emma schijnt haar plannen te wijzigen.
3210,Jij weet dat Kevin zijn doelen lijkt te bereiken.,Jij weet dat Kevin lijkt zijn doelen te bereiken.
3211,Zij weten dat Thomas zijn advies schijnt te volgen.,Zij weten dat Thomas schijnt zijn advies te volgen.
3212,Wij weten dat Isabel haar plannen blijkt te wijzigen.,Wij weten dat Isabel blijkt haar plannen te wijzigen.
3213,Hij weet dat Lisanne haar grenzen lijkt te verleggen.,Hij weet dat Lisanne lijkt haar grenzen te verleggen.
3214,Jullie weten dat Daan zijn verantwoordelijkheden schijnt te ontlopen.,Jullie weten dat Daan schijnt zijn verantwoordelijkheden te ontlopen.
3215,Ik weet dat Marije haar project lijkt te voltooien.,Ik weet dat Marije lijkt haar project te voltooien.
3216,Zij weten dat Jasper zijn excuses schijnt aan te bieden.,Zij weten dat Jasper schijnt zijn excuses aan te bieden.
3217,Wij weten dat Lisa haar vorderingen blijkt te documenteren.,Wij weten dat Lisa blijkt haar vorderingen te documenteren.
3218,Hij weet dat Inge haar ideeën schijnt te delen.,Hij weet dat Inge schijnt haar ideeën te delen.
3219,Jullie weten dat David zijn talenten lijkt te ontwikkelen.,Jullie weten dat David lijkt zijn talenten te ontwikkelen.
3220,Ik weet dat Ilse haar dromen schijnt na te streven.,Ik weet dat Ilse schijnt haar dromen na te streven.
3221,Zij weten dat Ruben zijn twijfels blijkt te uiten.,Zij weten dat Ruben blijkt zijn twijfels te uiten.
3222,Wij weten dat Esmee haar gedachten lijkt te ordenen.,Wij weten dat Esmee lijkt haar gedachten te ordenen.
3223,Jij weet dat Matthijs zijn zorgen schijnt te delen.,Jij weet dat Matthijs schijnt zijn zorgen te delen.
3224,Wij weten dat Eline haar fouten lijkt te erkennen.,Wij weten dat Eline lijkt haar fouten te erkennen.
3225,Ik weet dat Julia goed tekeningen schijnt te maken.,Ik weet dat Julia schijnt goed tekeningen te maken.
3226,Jij weet dat Timo vroeg op school blijkt te arriveren.,Jij weet dat Timo blijkt vroeg op school te arriveren.
3227,Wij weten dat Eva moeilijke vragen lijkt te begrijpen.,Wij weten dat Eva lijkt moeilijke vragen te begrijpen.
3228,Jullie weten dat Lars interessante boeken schijnt te lezen.,Jullie weten dat Lars schijnt interessante boeken te lezen.
3229,Zij weten dat de nieuwe medewerker vriendelijk blijkt te zijn.,Zij weten dat de nieuwe medewerker blijkt vriendelijk te zijn.
3230,Ik weet dat Anna de route schijnt te kennen.,Ik weet dat Anna schijnt de route te kennen.
3231,Jij weet dat Michael goede ideeën blijkt te hebben.,Jij weet dat Michael blijkt goede ideeën te hebben.
3232,Wij weten dat Isabel hard lijkt te werken.,Wij weten dat Isabel lijkt hard te werken.
3233,Jullie weten dat Jasper nieuwe technologieën schijnt te begrijpen.,Jullie weten dat Jasper schijnt nieuwe technologieën te begrijpen.
3234,Zij weten dat de kat op de bank blijkt te slapen.,Zij weten dat de kat blijkt op de bank te slapen.
3235,Ik weet dat Peter de weg schijnt te kunnen vinden.,Ik weet dat Peter schijnt de weg te kunnen vinden.
3236,Jij weet dat Linda snel lijkt te reageren.,Jij weet dat Linda lijkt snel te reageren.
3237,Wij weten dat Marco goede cijfers blijkt te halen.,Wij weten dat Marco blijkt goede cijfers te halen.
3238,Jullie weten dat Emma creatieve oplossingen schijnt te bedenken.,Jullie weten dat Emma schijnt creatieve oplossingen te bedenken.
3239,Jij weet dat Lisa gezonde maaltijden schijnt te koken.,Jij weet dat Lisa schijnt gezonde maaltijden te koken.
3240,Jullie weten dat Sarah geduldig blijkt te zijn.,Jullie weten dat Sarah blijkt geduldig te zijn.
3241,Wij weten dat Emma haar huiswerk schijnt te maken.,Wij weten dat Emma schijnt haar huiswerk te maken.
3242,Jullie weten dat Tom moeilijke vragen lijkt te beantwoorden.,Jullie weten dat Tom lijkt moeilijke vragen te beantwoorden.
3243,Zij weten dat Peter een nieuwe auto lijkt te kopen.,Zij weten dat Peter lijkt een nieuwe auto te kopen.
3244,Wij weten dat Eva de documenten blijkt te verbergen.,Wij weten dat Eva blijkt de documenten te verbergen.
3245,Jullie weten dat Thomas zijn baan lijkt te verliezen.,Jullie weten dat Thomas lijkt zijn baan te verliezen.
3246,Hij weet dat Olivia een geheim schijnt te bewaren.,Hij weet dat Olivia schijnt een geheim te bewaren.
3247,Zij weet dat Arjan een nieuwe auto blijkt te kopen.,Zij weet dat Arjan blijkt een nieuwe auto te kopen.
3248,Jullie weten dat Isabel onverwachts schijnt te vertrekken.,Jullie weten dat Isabel schijnt onverwachts te vertrekken.
3249,Wij weten dat Jasper ambitieuze plannen lijkt te hebben.,Wij weten dat Jasper lijkt ambitieuze plannen te hebben.
3250,Zij weten dat Naomi de leiding schijnt te nemen.,Zij weten dat Naomi schijnt de leiding te nemen.
3251,Jij weet dat Victor een fout schijnt te erkennen.,Jij weet dat Victor schijnt een fout te erkennen.
3252,Wij weten dat Sander zijn beloftes schijnt te houden.,Wij weten dat Sander schijnt zijn beloftes te houden.
3253,Zij weten dat Lisa nieuwe talenten lijkt te ontdekken.,Zij weten dat Lisa lijkt nieuwe talenten te ontdekken.
3254,Jij weet dat Alex een gevaarlijk pad schijnt te bewandelen.,Jij weet dat Alex schijnt een gevaarlijk pad te bewandelen.
3255,Jullie weten dat Elise haar stem schijnt te verheffen.,Jullie weten dat Elise schijnt haar stem te verheffen.
3256,Hij weet dat Maya een interessant verhaal lijkt te vertellen.,Hij weet dat Maya lijkt een interessant verhaal te vertellen.
3257,Zij weten dat Lars de controle schijnt te verliezen.,Zij weten dat Lars schijnt de controle te verliezen.
3258,Jij weet dat Michelle haar angsten lijkt te overwinnen.,Jij weet dat Michelle lijkt haar angsten te overwinnen.
3259,Wij weten dat Daan de eerste prijs schijnt te winnen.,Wij weten dat Daan schijnt de eerste prijs te winnen.
3260,Jullie weten dat Roos haar tijdlijn lijkt te organiseren.,Jullie weten dat Roos lijkt haar tijdlijn te organiseren.
