item,sentence_good,sentence_bad
211,Ik laat de diervriendelijke man de hond aaien.,Ik laat dat de diervriendelijke man de hond aait.
212,Jij laat de handige vrouw een ruimte aanbouwen.,Jij laat dat de handige vrouw een ruimte aanbouwt.
213,Hij laat de technische medewerker het account activeren.,Hij laat dat de technische medewerker het account activeert.
214,Zij laat de creatieve leerling het thema bedenken. ,Zij laat dat de creatieve leerling het thema bedenkt. 
215,Ik laat het avontuurlijke meisje de dieren fotograferen.,Ik laat dat het avontuurlijke meisje de dieren fotografeert.
216,Jij laat de rijke meneer het evenement financieren.,Jij laat dat de rijke meneer het evenement financiert.
217,Hij laat de actieve stagiair de groenten fijnsnijden. ,Hij laat dat de actieve stagiair de groenten fijnsnijdt. 
218,Zij laat de sterke jongen het decor afbreken.,Zij laat dat de sterke jongen het decor afbreekt.
219,Jij laat de zwijgzame student de cijfers geheimhouden.,Jij laat dat de zwijgzame student de cijfers geheimhoudt.
220,Ik laat de lieve assistente het concert afblazen.,Ik laat dat de lieve assistente het concert afblaast.
2731,Jij laat de getalenteerde schilder het portret voltooien.,Jij laat dat de getalenteerde schilder het portret voltooit.
2732,Hij laat de ervaren kok het menu samenstellen.,Hij laat dat de ervaren kok het menu samenstelt.
2733,Zij laat de behulpzame buurman de lekkage repareren.,Zij laat dat de behulpzame buurman de lekkage repareert.
2734,Ik laat de vrolijke kinderen de taart versieren.,Ik laat dat de vrolijke kinderen de taart versieren.
2735,Jij laat de slimme wetenschapper het experiment uitvoeren.,Jij laat dat de slimme wetenschapper het experiment uitvoert.
2736,Hij laat de enthousiaste student de presentatie geven.,Hij laat dat de enthousiaste student de presentatie geeft.
2737,Zij laat de professionele tuinman de bloemen planten.,Zij laat dat de professionele tuinman de bloemen plant.
2738,Jij laat de geduldige leraar de les uitleggen.,Jij laat dat de geduldige leraar de les uitlegt.
2739,Ik laat de toegewijde vrijwilliger de documenten organiseren.,Ik laat dat de toegewijde vrijwilliger de documenten organiseert.
2740,Jij laat de energieke atleet de wedstrijd winnen.,Jij laat dat de energieke atleet de wedstrijd wint.
2741,Hij laat de bekwame pianist het lied spelen.,Hij laat dat de bekwame pianist het lied speelt.
2742,Zij laat de vriendelijke ober de bestelling opnemen.,Zij laat dat de vriendelijke ober de bestelling opneemt.
2743,Ik laat de handige klusser de kapotte deur repareren.,Ik laat dat de handige klusser de kapotte deur repareert.
2744,Jij laat de gepassioneerde schrijver het verhaal schrijven.,Jij laat dat de gepassioneerde schrijver het verhaal schrijft.
2745,Hij laat de verantwoordelijke medewerker de vergadering leiden.,Hij laat dat de verantwoordelijke medewerker de vergadering leidt.
2746,Zij laat de artistieke vriendin de kamer decoreren.,Zij laat dat de artistieke vriendin de kamer decoreert.
2747,Jij laat de behulpzame buurvrouw de boodschappen meenemen.,Jij laat dat de behulpzame buurvrouw de boodschappen meeneemt.
2748,Ik laat de ervaren gids de route bepalen.,Ik laat dat de ervaren gids de route bepaalt.
2749,Jij laat de getalenteerde danseres de choreografie bedenken.,Jij laat dat de getalenteerde danseres de choreografie bedenkt.
2750,Hij laat de betrouwbare monteur de auto repareren.,Hij laat dat de betrouwbare monteur de auto repareert.
2751,Zij laat de gedisciplineerde soldaat de opdracht uitvoeren.,Zij laat dat de gedisciplineerde soldaat de opdracht uitvoert.
2752,Ik laat de vriendelijke buurjongen de hond uitlaten.,Ik laat dat de vriendelijke buurjongen de hond uitlaat.
2753,Jij laat de deskundige adviseur het plan opstellen.,Jij laat dat de deskundige adviseur het plan opstelt.
2754,Hij laat de gepassioneerde zangeres het nummer zingen.,Hij laat dat de gepassioneerde zangeres het nummer zingt.
2755,Zij laat de behendige acrobaat de truc uitvoeren.,Zij laat dat de behendige acrobaat de truc uitvoert.
2756,Jij laat de ervaren fotograaf de foto's maken.,Jij laat dat de ervaren fotograaf de foto's maakt.
2757,Ik laat de toegewijde verpleegster de patiënt verzorgen.,Ik laat dat de toegewijde verpleegster de patiënt verzorgt.
2758,Jij laat de getalenteerde ontwerper de kleding ontwerpen.,Jij laat dat de getalenteerde ontwerper de kleding ontwerpt.
2759,Hij laat de behulpzame buurjongen de boekenkast monteren.,Hij laat dat de behulpzame buurjongen de boekenkast monteert.
2760,Zij laat de gedreven advocaat de zaak pleiten.,Zij laat dat de gedreven advocaat de zaak pleit.
2761,Ik laat de vindingrijke ingenieur het prototype bouwen.,Ik laat dat de vindingrijke ingenieur het prototype bouwt.
2762,Jij laat de vriendelijke caissière de aankoop afrekenen.,Jij laat dat de vriendelijke caissière de aankoop afrekent.
2763,Hij laat de ervaren trainer het team coachen.,Hij laat dat de ervaren trainer het team coacht.
2764,Zij laat de bekwame masseur de massage geven.,Zij laat dat de bekwame masseur de massage geeft.
2765,Ik laat de creatieve kunstenaar het kunstwerk creëren.,Ik laat dat de creatieve kunstenaar het kunstwerk creëert.
2766,Jij laat de gepassioneerde chef-kok het gerecht bereiden.,Jij laat dat de gepassioneerde chef-kok het gerecht bereidt.
2767,Hij laat de behulpzame collega de presentatie voorbereiden.,Hij laat dat de behulpzame collega de presentatie voorbereidt.
2768,Zij laat de ervaren loodgieter de lekkage verhelpen.,Zij laat dat de ervaren loodgieter de lekkage verhelpt.
2769,Ik laat de getalenteerde acteur de rol vertolken.,Ik laat dat de getalenteerde acteur de rol vertolkt.
2770,Jij laat de enthousiaste vrijwilliger de activiteit organiseren.,Jij laat dat de enthousiaste vrijwilliger de activiteit organiseert.
2771,Hij laat de bekwame elektricien de bedrading repareren.,Hij laat dat de bekwame elektricien de bedrading repareert.
2772,Zij laat de vriendelijke ober de tafel dekken.,Zij laat dat de vriendelijke ober de tafel dekt.
2773,Ik laat de ervaren gids de groep rondleiden.,Ik laat dat de ervaren gids de groep rondleidt.
2774,Jij laat de gedreven ondernemer het bedrijf leiden.,Jij laat dat de gedreven ondernemer het bedrijf leidt.
2775,Zij laat de gepassioneerde docent de les geven.,Zij laat dat de gepassioneerde docent de les geeft.
2776,Ik laat de betrouwbare klusjesman het probleem oplossen.,Ik laat dat de betrouwbare klusjesman het probleem oplost.
2777,Jij laat de geduldige coach de strategie bepalen.,Jij laat dat de geduldige coach de strategie bepaalt.
2778,Hij laat de getalenteerde pianist het concert geven.,Hij laat dat de getalenteerde pianist het concert geeft.
2779,Zij laat de ervaren trainer het team motiveren.,Zij laat dat de ervaren trainer het team motiveert.
2780,Jij laat de getalenteerde fotograaf de foto's nemen.,Jij laat dat de getalenteerde fotograaf de foto's neemt.
2781,Ik laat de vrolijke kinderen de ballonnen opblazen.,Ik laat dat de vrolijke kinderen de ballonnen opblazen.
2782,Jij laat de slimme wetenschapper het onderzoek uitvoeren.,Jij laat dat de slimme wetenschapper het onderzoek uitvoert.
2783,Jij laat de geduldige leraar de opdracht uitleggen.,Jij laat dat de geduldige leraar de opdracht uitlegt.
2784,Jij laat de energieke atleet de training leiden.,Jij laat dat de energieke atleet de training leidt.
2785,Ik laat de handige klusser de kapotte stoel repareren.,Ik laat dat de handige klusser de kapotte stoel repareert.
2786,Jij laat de gepassioneerde schrijver het verhaal schrijven.,Jij laat dat de gepassioneerde schrijver het verhaal schrijft.
2787,Hij laat de verantwoordelijke manager de beslissing nemen.,Hij laat dat de verantwoordelijke manager de beslissing neemt.
2788,Zij laat de artistieke vriendin de kamer versieren.,Zij laat dat de artistieke vriendin de kamer versiert.
2789,Jij laat de behulpzame buurman de auto repareren.,Jij laat dat de behulpzame buurman de auto repareert.
2790,Ik laat de ervaren gids de wandeltocht leiden.,Ik laat dat de ervaren gids de wandeltocht leidt.
2791,Jij laat de getalenteerde danseres de choreografie instuderen.,Jij laat dat de getalenteerde danseres de choreografie instudeert.
2792,Hij laat de betrouwbare monteur de machine repareren.,Hij laat dat de betrouwbare monteur de machine repareert.
2793,Zij laat de gedisciplineerde atleet de oefening doen.,Zij laat dat de gedisciplineerde atleet de oefening doet.
2794,Ik laat de vriendelijke buurjongen de boodschappen dragen.,Ik laat dat de vriendelijke buurjongen de boodschappen draagt.
2795,Jij laat de deskundige adviseur het plan uitwerken.,Jij laat dat de deskundige adviseur het plan uitwerkt.
2796,Ik laat de toegewijde verpleegster de patiënten verzorgen.,Ik laat dat de toegewijde verpleegster de patiënten verzorgt.
2797,Jij laat de getalenteerde ontwerper de modecollectie ontwerpen.,Jij laat dat de getalenteerde ontwerper de modecollectie ontwerpt.
2798,Zij laat de gedreven advocaat de zaak verdedigen.,Zij laat dat de gedreven advocaat de zaak verdedigt.
