sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Merel hoorde van haar zoon dat het dagelijks zeilen erg leuk is.,Merel hoorde van haar zoon dat een dagelijks zeilen erg leuk is.,Nominalization,type_inf_1,701,zeilen,het
Liam hoorde van de studenten dat het zelfstandig lezen heel leerzaam is.,Liam hoorde van de studenten dat een zelfstandig lezen heel leerzaam is.,Nominalization,type_inf_1,702,lezen,het
Noor hoorde van haar grootmoeder dat het lang wandelen heel rustgevend is.,Noor hoorde van haar grootmoeder dat een lang wandelen heel rustgevend is.,Nominalization,type_inf_1,703,wandelen,het
Luca hoorde van de kinderen dat het competitief zwemmen erg verfrissend is.,Luca hoorde van de kinderen dat een competitief zwemmen erg verfrissend is.,Nominalization,type_inf_1,704,zwemmen,het
Milou hoorde van haar vriendin dat het dagelijks schilderen heel ontspannend is.,Milou hoorde van haar vriendin dat een dagelijks schilderen heel ontspannend is.,Nominalization,type_inf_1,705,schilderen,het
Milan hoorde van de zangleraar dat het hoog zingen heel melodieus is.,Milan hoorde van de zangleraar dat een hoog zingen heel melodieus is.,Nominalization,type_inf_1,706,zingen,het
Rosie hoorde van de bergbeklimmer dat het zelfstandig klimmen erg uitdagend is.,Rosie hoorde van de bergbeklimmer dat een zelfstandig klimmen erg uitdagend is.,Nominalization,type_inf_1,707,klimmen,het
Mees hoorde van de student dat het creatief fotograferen heel visueel is.,Mees hoorde van de student dat een creatief fotograferen heel visueel is.,Nominalization,type_inf_1,708,fotograferen,het
Hidde hoorde van zijn moeder dat het intensief sporten erg kalmerend is.,Hidde hoorde van zijn moeder dat een intensief sporten erg kalmerend is.,Nominalization,type_inf_1,709,sporten,het
Naomi hoorde van haar vrienden dat het wekelijks uitgaan erg gezellig is.,Naomi hoorde van haar vrienden dat een wekelijks uitgaan erg gezellig is.,Nominalization,type_inf_1,710,uitgaan,het
Tess hoorde van haar vader dat het regelmatig lezen erg verrijkend is.,Tess hoorde van haar vader dat een regelmatig lezen erg verrijkend is.,Nominalization,type_inf_1,7141,lezen,het
Jesse hoorde van de lerares dat het actief luisteren heel belangrijk is.,Jesse hoorde van de lerares dat een actief luisteren heel belangrijk is.,Nominalization,type_inf_1,7142,luisteren,het
Elin hoorde van haar broer dat het dagelijks tekenen erg inspirerend is.,Elin hoorde van haar broer dat een dagelijks tekenen erg inspirerend is.,Nominalization,type_inf_1,7143,tekenen,het
Stijn hoorde van de chef dat het consequent plannen heel efficiënt is.,Stijn hoorde van de chef dat een consequent plannen heel efficiënt is.,Nominalization,type_inf_1,7144,plannen,het
Isa hoorde van haar mentor dat het nauwkeurig werken erg waardevol is.,Isa hoorde van haar mentor dat een nauwkeurig werken erg waardevol is.,Nominalization,type_inf_1,7145,werken,het
Daan hoorde van de trainer dat het intensief trainen heel stimulerend is.,Daan hoorde van de trainer dat een intensief trainen heel stimulerend is.,Nominalization,type_inf_1,7146,trainen,het
Fleur hoorde van haar buurman dat het wekelijks tuinieren erg ontspannend is.,Fleur hoorde van haar buurman dat een wekelijks tuinieren erg ontspannend is.,Nominalization,type_inf_1,7147,tuinieren,het
Lars hoorde van de coach dat het strategisch denken heel bevredigend is.,Lars hoorde van de coach dat een strategisch denken heel bevredigend is.,Nominalization,type_inf_1,7148,denken,het
Roos hoorde van haar vriend dat het spontaan dansen heel bevrijdend is.,Roos hoorde van haar vriend dat een spontaan dansen heel bevrijdend is.,Nominalization,type_inf_1,7149,dansen,het
Thijs hoorde van zijn leraar dat het vroeg opstaan heel productief is.,Thijs hoorde van zijn leraar dat een vroeg opstaan heel productief is.,Nominalization,type_inf_1,7150,opstaan,het
Eva hoorde van haar zus dat het regelmatig mediteren erg rustgevend is.,Eva hoorde van haar zus dat een regelmatig mediteren erg rustgevend is.,Nominalization,type_inf_1,7151,mediteren,het
Jelle hoorde van de adviseur dat het proactief handelen heel doeltreffend is.,Jelle hoorde van de adviseur dat een proactief handelen heel doeltreffend is.,Nominalization,type_inf_1,7152,handelen,het
Lotte hoorde van haar tante dat het gezamenlijk koken heel gezellig is.,Lotte hoorde van haar tante dat een gezamenlijk koken heel gezellig is.,Nominalization,type_inf_1,7153,koken,het
Cas hoorde van de buurvrouw dat het bewust eten heel gezond is.,Cas hoorde van de buurvrouw dat een bewust eten heel gezond is.,Nominalization,type_inf_1,7154,eten,het
Noa hoorde van haar vriendinnen dat het wekelijks samenkomen heel verbindend is.,Noa hoorde van haar vriendinnen dat een wekelijks samenkomen heel verbindend is.,Nominalization,type_inf_1,7155,samenkomen,het
