item,sentence_good,sentence_bad
711,Tegenwoordig is het jagen op dieren niet meer zo populair.,Tegenwoordig is het op dieren jagen niet meer zo populair.
712,Tegenwoordig is het grijpen naar drugs blijkbaar heel erg normaal.,Tegenwoordig is het naar drugs grijpen blijkbaar heel erg normaal.
713,Vroeger was het kijken naar televisie niet normaal voor kinderen.,Vroeger was het naar televisie kijken niet normaal voor kinderen.
714,Tegenwoordig is het ontkomen aan drukte niet echt meer mogelijk.,Tegenwoordig is het aan drukte ontkomen niet echt meer mogelijk.
715,Vroeger was het opkomen voor vrouwen nog niet heel gangbaar.,Vroeger was het voor vrouwen opkomen nog niet heel gangbaar.
716,Vroeger was het boeten voor misdaden nog wel iets zwaarder.,Vroeger was het voor misdaden boeten nog wel iets zwaarder.
717,Tegenwoordig is het toekomen aan hobby's echt heel erg lastig.,Tegenwoordig is het aan hobby's toekomen echt heel erg lastig.
718,Vroeger was het ophouden met roken voor meer mensen moeilijker.,Vroeger was het met roken ophouden voor meer mensen moeilijker.
719,Tegenwoordig is het beginnen met sporten voor veel mensen zwaar.,Tegenwoordig is het met sporten beginnen voor veel mensen zwaar.
720,Vroeger was het herstellen van ziekte een veel langer proces.,Vroeger was het van ziekte herstellen een veel langer proces.
7231,Tegenwoordig is het praten over politiek erg beladen.,Tegenwoordig is het over politiek praten erg beladen.
7232,Vroeger was het nadenken over de toekomst niet zo gebruikelijk.,Vroeger was het over de toekomst nadenken niet zo gebruikelijk.
7233,Tegenwoordig is het luisteren naar muziek overal mogelijk.,Tegenwoordig is het naar muziek luisteren overal mogelijk.
7234,Tegenwoordig is het uitgaan in grote steden duur.,Tegenwoordig is het in grote steden uitgaan duur.
7235,Tegenwoordig is het werken aan projecten in groepen de norm.,Tegenwoordig is het aan projecten in groepen werken de norm.
7236,Tegenwoordig is het praten over gevoelens belangrijker geworden.,Tegenwoordig is het over gevoelens praten belangrijker geworden.
7237,Tegenwoordig is het uitkomen op topuniversiteiten erg competitief.,Tegenwoordig is het op topuniversiteiten uitkomen erg competitief.
7238,Tegenwoordig is het hebben van een eigen website een vereiste voor veel bedrijven.,Tegenwoordig is het van een eigen website hebben een vereiste voor veel bedrijven.
7239,Tegenwoordig is het ontsnappen aan drakenvuur een ware kunst.,Tegenwoordig is het aan drakenvuur ontsnappen een ware kunst.
7240,Het lachen om je medemens wordt niet gewaardeerd.,Het om je medemens lachen wordt niet gewaardeerd.
7241,Het vechten tegen Orcs wordt alleen in Lord of the Rings gedaan.,Het tegen Orcs vechten wordt alleen in Lord of the Rings gedaan.
7242,Het deelnemen aan de Olympische Spelen kan alleen als je 40 uur per week traint.,Het aan de Olympische Spelen deelnemen kan alleen als je 40 uur per week traint. 
7243,Tegenwoordig is het praten over politiek bijna onvermijdelijk.,Tegenwoordig is het over politiek praten bijna onvermijdelijk.
7244,Tegenwoordig is het investeren in cryptocurrency's een trend.,Tegenwoordig is het in cryptocurrency's investeren een trend.
7245,Vroeger was het kijken naar films in zwart-wit normaal.,Vroeger was het naar films in zwart-wit kijken normaal.
7246,Het zwemmen in de oceaan gebeurt meestal in de zomermaanden.,Het in de oceaan zwemmen gebeurt meestal in de zomermaanden.
7247,Het wandelen door het bos kan ontspannend zijn na een lange dag.,Het door het bos wandelen kan ontspannend zijn na een lange dag.
7248,Het rijden op een motorfiets vereist speciale training en vaardigheid.,Het op een motorfiets rijden vereist speciale training en vaardigheid.
7249,Het dansen op feestjes zorgt voor een leuke sfeer.,Het op feestjes dansen zorgt voor een leuke sfeer.
7250,Het reizen naar verre landen opent de geest voor nieuwe culturen.,Het naar verre landen reizen opent de geest voor nieuwe culturen.
7251,Het luisteren naar muziek tijdens het werken kan de productiviteit verhogen.,Het naar muziek luisteren tijdens het werken kan de productiviteit verhogen.
7252,Het praten met vreemden kan leiden tot interessante ontmoetingen.,Het met vreemden praten kan leiden tot interessante ontmoetingen.
7253,Het studeren voor examens is essentieel voor goede resultaten.,Het voor examens studeren is essentieel voor goede resultaten.
7254,Het zwerven door de straten van een nieuwe stad kan spannend zijn.,Het door de straten zwerven van een nieuwe stad kan spannend zijn.
7255,Het mediteren in de ochtend kan helpen om de dag rustig te beginnen.,Het in de ochtend mediteren kan helpen om de dag rustig te beginnen.
7256,Het fietsen door de natuur geeft een gevoel van vrijheid.,Het door de natuur fietsen geeft een gevoel van vrijheid.
7257,Het reflecteren op je eigen gedrag kan leiden tot persoonlijke groei.,Het op je eigen gedrag reflecteren kan leiden tot persoonlijke groei.
7258,Het lachen met vrienden verlicht stress en brengt plezier.,Het met vrienden lachen verlicht stress en brengt plezier.
7259,Het deelnemen aan sportevenementen verbetert je conditie.,Het aan sportevenementen deelnemen verbetert je conditie.
7260,Het volgen van een dieet kan helpen bij het bereiken van je gezondheidsdoelen.,Het van een dieet volgen kan helpen bij het bereiken van je gezondheidsdoelen.
7261,Het leren omgaan met teleurstellingen maakt je veerkrachtiger.,Het met teleurstellingen leren omgaan maakt je veerkrachtiger.
7262,Het kijken naar klassieke kerstfilms onder een deken is een geliefde traditie.,Het naar klassieke kerstfilms kijken onder een deken is een geliefde traditie.
7263,Het deelnemen aan vrijwilligerswerk geeft voldoening.,Het aan vrijwilligerswerk deelnemen geeft voldoening.
7264,Het luisteren naar muziek kalmeert de geest.,Het naar muziek luisteren kalmeert de geest.
