sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Welke boeken heeft Joris zonder ze echt goed te bekijken opgeborgen?,Welke boeken heeft Joris zonder echt goed te bekijken opgeborgen?,Parasitic Gaps,structure_type_1,641,te bekijken,
Welke schilderijen heeft Kevin zonder ze eerst zorgvuldig te evalueren verkocht?,Welke schilderijen heeft Kevin zonder eerst zorgvuldig te evalueren verkocht?,Parasitic Gaps,structure_type_1,642,te evalueren,
Welke documenten heeft Nina zonder ze eerst nauwkeurig te archiveren vernietigd?,Welke documenten heeft Nina zonder eerst nauwkeurig te archiveren vernietigd?,Parasitic Gaps,structure_type_1,643,te archiveren,
Welke ingrediënten heeft Mike zonder ze ook daadwerkelijk te proeven gemengd?,Welke ingrediënten heeft Mike zonder ook daadwerkelijk te proeven gemengd?,Parasitic Gaps,structure_type_1,644,te proeven,
Welke kleren heeft Kate zonder ze van tevoren te passen gedoneerd?,Welke kleren heeft Kate zonder van tevoren te passen gedoneerd?,Parasitic Gaps,structure_type_1,645,te passen,
Welke cadeaus heeft Niels zonder ze eerst zorgvuldig te labelen verpakt?,Welke cadeaus heeft Niels zonder eerst zorgvuldig te labelen verpakt?,Parasitic Gaps,structure_type_1,646,te labelen,
Welke foto's heeft Petra zonder ze echt goed te bewerken geplaatst?,Welke foto's heeft Petra zonder echt goed te bewerken geplaatst?,Parasitic Gaps,structure_type_1,647,te bewerken,
Welke gerechten heeft Maria zonder ze van tevoren te proberen besteld?,Welke gerechten heeft Maria zonder van tevoren te proberen besteld?,Parasitic Gaps,structure_type_1,648,te proberen,
Welke contracten heeft Owen zonder ze ook daadwerkelijk te begrijpen ondertekend?,Welke contracten heeft Owen zonder ook daadwerkelijk te begrijpen ondertekend?,Parasitic Gaps,structure_type_1,649,te begrijpen,
Welke rapporten heeft Tessa zonder ze eerst nauwkeurig te herzien ingediend?,Welke rapporten heeft Tessa zonder eerst nauwkeurig te herzien ingediend?,Parasitic Gaps,structure_type_1,650,te herzien,
Welke liedjes heeft Tim zonder ze goed te beluisteren gedownload?,Welke liedjes heeft Tim zonder goed te beluisteren gedownload?,Parasitic Gaps,structure_type_1,6601,te beluisteren,
Welke films heeft Laura zonder ze werkelijk te begrijpen beoordeeld?,Welke films heeft Laura zonder werkelijk te begrijpen beoordeeld?,Parasitic Gaps,structure_type_1,6602,te begrijpen,
Welke opdrachten heeft Chris zonder ze zorgvuldig te lezen voltooid?,Welke opdrachten heeft Chris zonder zorgvuldig te lezen voltooid?,Parasitic Gaps,structure_type_1,6603,te lezen,
Welke berichten heeft Sophie zonder ze eerst goed te controleren verzonden?,Welke berichten heeft Sophie zonder eerst goed te controleren verzonden?,Parasitic Gaps,structure_type_1,6604,te controleren,
Welke problemen heeft Daniel zonder ze grondig te analyseren opgelost?,Welke problemen heeft Daniel zonder grondig te analyseren opgelost?,Parasitic Gaps,structure_type_1,6605,te analyseren,
Welke presentaties heeft Lisa zonder ze serieus te oefenen gegeven?,Welke presentaties heeft Lisa zonder serieus te oefenen gegeven?,Parasitic Gaps,structure_type_1,6606,te oefenen,
Welke instrumenten heeft Mark zonder ze te stemmen bespeeld?,Welke instrumenten heeft Mark zonder te stemmen bespeeld?,Parasitic Gaps,structure_type_1,6607,te stemmen,
Welke taken heeft Eline zonder ze volledig te begrijpen uitgevoerd?,Welke taken heeft Eline zonder volledig te begrijpen uitgevoerd?,Parasitic Gaps,structure_type_1,6608,te begrijpen,
Welke projecten heeft Lars zonder ze nauwkeurig te plannen gestart?,Welke projecten heeft Lars zonder nauwkeurig te plannen gestart?,Parasitic Gaps,structure_type_1,6609,te plannen,
Welke vragen heeft Emma zonder ze echt te overdenken gesteld?,Welke vragen heeft Emma zonder echt te overdenken gesteld?,Parasitic Gaps,structure_type_1,6610,te overdenken,
Welke routes heeft Steven zonder ze vooraf te verkennen gereden?,Welke routes heeft Steven zonder vooraf te verkennen gereden?,Parasitic Gaps,structure_type_1,6611,te verkennen,
Welke concepten heeft Iris zonder ze goed te testen geïmplementeerd?,Welke concepten heeft Iris zonder goed te testen geïmplementeerd?,Parasitic Gaps,structure_type_1,6612,te testen,
Welke doelen heeft Jasper zonder ze specifiek te formuleren nagestreefd?,Welke doelen heeft Jasper zonder specifiek te formuleren nagestreefd?,Parasitic Gaps,structure_type_1,6613,te formuleren,
Welke regels heeft Lisa zonder ze grondig te begrijpen overtreden?,Welke regels heeft Lisa zonder grondig te begrijpen overtreden?,Parasitic Gaps,structure_type_1,6614,te begrijpen,
Welke programma's heeft Thijs zonder ze goed te configureren gebruikt?,Welke programma's heeft Thijs zonder goed te configureren gebruikt?,Parasitic Gaps,structure_type_1,6615,te configureren,
Welke methoden heeft Anna zonder ze grondig te bestuderen toegepast?,Welke methoden heeft Anna zonder grondig te bestuderen toegepast?,Parasitic Gaps,structure_type_1,6616,te bestuderen,
Welke talen heeft Simon zonder ze vloeiend te spreken geleerd?,Welke talen heeft Simon zonder vloeiend te spreken geleerd?,Parasitic Gaps,structure_type_1,6617,te spreken,
Welke technieken heeft Julia zonder ze eerst te oefenen toegepast?,Welke technieken heeft Julia zonder ze eerst te oefenen toegepast?,Parasitic Gaps,structure_type_1,6618,te oefenen,
Welke procedures heeft Kevin zonder ze goed te volgen doorlopen?,Welke procedures heeft Kevin zonder ze goed te volgen doorlopen?,Parasitic Gaps,structure_type_1,6619,te volgen,
Welke formules heeft Nina zonder ze nauwkeurig te controleren toegepast?,Welke formules heeft Nina zonder nauwkeurig te controleren toegepast?,Parasitic Gaps,structure_type_1,6620,te controleren,
Welke woorden heeft Lucas zonder ze echt te begrijpen gebruikt?,Welke woorden heeft Lucas zonder echt te begrijpen gebruikt?,Parasitic Gaps,structure_type_1,6621,te begrijpen,
Welke taken heeft Sarah zonder ze serieus te nemen uitgevoerd?,Welke taken heeft Sarah zonder serieus te nemen uitgevoerd?,Parasitic Gaps,structure_type_1,6622,te nemen,
Welke stappen heeft Thomas zonder ze te plannen genomen?,Welke stappen heeft Thomas zonder te plannen genomen?,Parasitic Gaps,structure_type_1,6623,te plannen,
Welke ideeën heeft Emma zonder ze goed te onderzoeken gedeeld?,Welke ideeën heeft Emma zonder goed te onderzoeken gedeeld?,Parasitic Gaps,structure_type_1,6624,te onderzoeken,
Welke taken heeft David zonder ze zorgvuldig te verdelen uitgevoerd?,Welke taken heeft David zonder zorgvuldig te verdelen uitgevoerd?,Parasitic Gaps,structure_type_1,6625,te verdelen,
Welke ontwerpen heeft Femke zonder ze goed te testen geproduceerd?,Welke ontwerpen heeft Femke zonder goed te testen geproduceerd?,Parasitic Gaps,structure_type_1,6626,te testen,
Welke uitdagingen heeft Martijn zonder ze serieus te nemen aangenomen?,Welke uitdagingen heeft Martijn zonder serieus te nemen aangenomen?,Parasitic Gaps,structure_type_1,6627,te nemen,
Welke beslissingen heeft Lisa zonder ze grondig te overwegen genomen?,Welke beslissingen heeft Lisa zonder grondig te overwegen genomen?,Parasitic Gaps,structure_type_1,6628,te overwegen,
Welke boodschappen heeft Floor zonder ze zorgvuldig te selecteren gekocht?,Welke boodschappen heeft Floor zonder zorgvuldig te selecteren gekocht?,Parasitic Gaps,structure_type_1,6629,te selecteren,
Welke trends heeft Laura zonder ze goed te analyseren gevolgd?,Welke trends heeft Laura zonder goed te analyseren gevolgd?,Parasitic Gaps,structure_type_1,6630,te analyseren,
Welke strategieën heeft Thomas zonder ze echt te begrijpen toegepast?,Welke strategieën heeft Thomas zonder echt te begrijpen toegepast?,Parasitic Gaps,structure_type_1,6631,te begrijpen,
Welke maatregelen heeft Lars zonder ze serieus te evalueren genomen?,Welke maatregelen heeft Lars zonder serieus te evalueren genomen?,Parasitic Gaps,structure_type_1,6632,te evalueren,
