item,sentence_good,sentence_bad
671,Kevin heeft die schilderijen zonder eerst zorgvuldig te evalueren verkocht.,Kevin heeft zonder eerst zorgvuldig te evalueren die schilderijen verkocht.
672,Joris heeft die boeken zonder echt goed te bekijken opgeborgen.,Joris heeft zonder echt goed te bekijken die boeken opgeborgen.
673,Nina heeft die documenten zonder eerst nauwkeurig te archiveren vernietigd.,Nina heeft zonder eerst nauwkeurig te archiveren die documenten vernietigd.
674,Mike heeft die ingrediënten zonder ook daadwerkelijk te proeven gemengd.,Mike heeft zonder ook daadwerkelijk te proeven die ingrediënten gemengd.
675,Kate heeft die kleren zonder van tevoren te passen gedoneerd.,Kate heeft zonder van tevoren te passen die kleren gedoneerd.
676,Niels heeft die cadeaus zonder eerst zorgvuldig te labelen verpakt.,Niels heeft zonder eerst zorgvuldig te labelen die cadeaus verpakt.
677,Petra heeft die foto's zonder echt goed te bewerken geplaatst.,Petra heeft zonder echt goed te bewerken die foto's geplaatst.
678,Quinta heeft die gerechten zonder van tevoren te proberen besteld.,Quinta heeft zonder van tevoren te proberen die gerechten besteld.
679,Owen heeft die contracten zonder ook daadwerkelijk te begrijpen ondertekend.,Owen heeft zonder ook daadwerkelijk te begrijpen die contracten ondertekend.
680,Tessa heeft die rapporten zonder eerst nauwkeurig te herzien ingediend.,Tessa heeft zonder eerst nauwkeurig te herzien die rapporten ingediend.
6871,Lisa heeft die projecten zonder eerst grondig te plannen afgerond.,Lisa heeft zonder eerst grondig te plannen die projecten afgerond.
6872,Tim heeft die taken zonder echt goed te begrijpen uitgevoerd.,Tim heeft zonder echt goed te begrijpen die taken uitgevoerd.
6873,Laura heeft die vragen zonder eerst rustig te overdenken beantwoord.,Laura heeft zonder eerst rustig te overdenken die vragen beantwoord.
6874,Steven heeft die routes zonder nauwkeurig te controleren gevolgd.,Steven heeft zonder nauwkeurig te controleren die routes gevolgd.
6875,Emma heeft die beslissingen zonder ook daadwerkelijk te overleggen genomen.,Emma heeft zonder ook daadwerkelijk te overleggen die beslissingen genomen.
6876,Lars heeft die instrumenten zonder eerst goed te stemmen bespeeld.,Lars heeft zonder eerst goed te stemmen die instrumenten bespeeld.
6877,Sofia heeft die gesprekken zonder echt goed te luisteren gevoerd.,Sofia heeft zonder echt goed te luisteren die gesprekken gevoerd.
6878,Thijs heeft die concepten zonder eerst kritisch te lezen goedgekeurd.,Thijs heeft zonder eerst kritisch te lezen die concepten goedgekeurd.
6879,Maya heeft die opdrachten zonder eerst duidelijk te instrueren voltooid.,Maya heeft zonder eerst duidelijk te instrueren die opdrachten voltooid.
6880,Elise heeft die presentaties zonder ook daadwerkelijk te oefenen gegeven.,Elise heeft zonder ook daadwerkelijk te oefenen die presentaties gegeven.
6881,Daan heeft die methoden zonder eerst grondig te testen toegepast.,Daan heeft zonder eerst grondig te testen die methoden toegepast.
6882,Fleur heeft die plannen zonder echt goed te analyseren uitgevoerd.,Fleur heeft zonder echt goed te analyseren die plannen uitgevoerd.
6883,Thomas heeft die gereedschappen zonder eerst veilig te hanteren gebruikt.,Thomas heeft zonder eerst veilig te hanteren die gereedschappen gebruikt.
6884,Olivia heeft die suggesties zonder ook daadwerkelijk te onderzoeken geïmplementeerd.,Olivia heeft zonder ook daadwerkelijk te onderzoeken die suggesties geïmplementeerd.
6885,Vincent heeft die strategieën zonder eerst zorgvuldig te evalueren toegepast.,Vincent heeft zonder eerst zorgvuldig te evalueren die strategieën toegepast.
6886,Noa heeft die regels zonder eerst duidelijk te communiceren opgesteld.,Noa heeft zonder eerst duidelijk te communiceren die regels opgesteld.
6887,Eva heeft die apparaten zonder eerst goed te configureren gebruikt.,Eva heeft zonder eerst goed te configureren die apparaten gebruikt.
6888,Sem heeft die argumenten zonder eerst kritisch te beoordelen geaccepteerd.,Sem heeft zonder eerst kritisch te beoordelen die argumenten geaccepteerd.
6889,Lotte heeft die procedures zonder ook daadwerkelijk te volgen geïmplementeerd.,Lotte heeft zonder ook daadwerkelijk te volgen die procedures geïmplementeerd.
6890,Sam heeft die maatregelen zonder eerst grondig te overwegen genomen.,Sam heeft zonder eerst grondig te overwegen die maatregelen genomen.
