item,sentence_good,sentence_bad
651,Deze boeken heeft Joris zonder ze echt goed te bekijken opgeborgen.,Deze boeken heeft Joris zonder echt goed te bekijken opgeborgen.
652,Deze schilderijen heeft Kevin zonder ze eerst zorgvuldig te evalueren verkocht.,Deze schilderijen heeft Kevin zonder eerst zorgvuldig te evalueren verkocht.
653,Deze documenten heeft Nina zonder ze eerst nauwkeurig te archiveren vernietigd.,Deze documenten heeft Nina zonder eerst nauwkeurig te archiveren vernietigd.
654,Deze ingrediënten heeft Mike zonder ze ook daadwerkelijk te proeven gemengd.,Deze ingrediënten heeft Mike zonder ook daadwerkelijk te proeven gemengd.
655,Deze kleren heeft Kate zonder ze van tevoren te passen gedoneerd.,Deze kleren heeft Kate zonder van tevoren te passen gedoneerd.
656,Deze cadeaus heeft Niels zonder ze eerst zorgvuldig te labelen verpakt.,Deze cadeaus heeft Niels zonder eerst zorgvuldig te labelen verpakt.
657,Deze foto's heeft Petra zonder ze echt goed te bewerken geplaatst.,Deze foto's heeft Petra zonder echt goed te bewerken geplaatst.
658,Deze gerechten heeft Maria zonder ze van tevoren te proberen besteld.,Deze gerechten heeft Maria zonder van tevoren te proberen besteld.
659,Deze contracten heeft Owen zonder ze ook daadwerkelijk te begrijpen ondertekend.,Deze contracten heeft Owen zonder ook daadwerkelijk te begrijpen ondertekend.
660,Deze rapporten heeft Tessa zonder ze eerst nauwkeurig te herzien ingediend.,Deze rapporten heeft Tessa zonder eerst nauwkeurig te herzien ingediend.
6691,Deze liedjes heeft Tim zonder ze goed te beluisteren gedownload.,Deze liedjes heeft Tim zonder goed te beluisteren gedownload.
6692,Deze films heeft Laura zonder ze werkelijk te begrijpen beoordeeld.,Deze films heeft Laura zonder werkelijk te begrijpen beoordeeld.
6693,Deze opdrachten heeft Chris zonder ze zorgvuldig te lezen voltooid.,Deze opdrachten heeft Chris zonder zorgvuldig te lezen voltooid.
6694,Deze berichten heeft Sophie zonder ze eerst goed te controleren verzonden.,Deze berichten heeft Sophie zonder eerst goed te controleren verzonden.
