sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Er wordt sowieso gehuild tijdens het afscheid.,James wordt sowieso gehuild tijdens het afscheid.,Passive,impersonal,171,gehuild,Er
Er wordt veel gelachen door de vriendinnen.,Yara wordt veel gelachen door de vriendinnen.,Passive,impersonal,172,gelachen,Er
Er wordt altijd gedanst op die feestjes.,Saar wordt altijd gedanst op die feestjes.,Passive,impersonal,173,gedanst,Er
Er wordt luid gegaapt tijdens het college.,Liam wordt luid gegaapt tijdens het college.,Passive,impersonal,174,gegaapt,Er
Er wordt hard gewerkt op de boerderij.,Luca wordt hard gewerkt op de boerderij.,Passive,impersonal,175,gewerkt,Er
Er werd snel gezwommen tijdens de wedstrijd.,Liv werd snel gezwommen tijdens de wedstrijd.,Passive,impersonal,176,gezwommen,Er
Er werd hard gehoest in het ziekenhuis.,Milan werd hard gehoest in het ziekenhuis.,Passive,impersonal,177,gehoest,Er
Er werd veel geskied op de piste.,Mees werd veel geskied op de piste.,Passive,impersonal,178,geskied,Er
Er werd vooral geslapen in het weekend.,Noor werd vooral geslapen in het weekend.,Passive,impersonal,179,geslapen,Er
Er werd veel gezweet in de sportschool,Milou werd veel gezweet in de sportschool,Passive,impersonal,180,gezweet,Er
Er wordt weinig gepraat tijdens de film.,Jason wordt weinig gepraat tijdens de film.,Passive,impersonal,2371,gepraat,Er
Er wordt lang gewacht voor de stoplichten.,Maya wordt lang gewacht voor de stoplichten.,Passive,impersonal,2372,gewacht,Er
Er wordt zelden gerend in het park.,Oliver wordt zelden gerend in het park.,Passive,impersonal,2373,gerend,Er
Er wordt goed geluisterd naar de leraar.,Emma wordt goed geluisterd naar de leraar.,Passive,impersonal,2374,geluisterd,Er
Er wordt vroeg opgestaan op werkdagen.,Liam wordt vroeg opgestaan op werkdagen.,Passive,impersonal,2375,opgestaan,Er
Er wordt nauwelijks geklaagd over het weer.,Sophia wordt nauwelijks geklaagd over het weer.,Passive,impersonal,2376,geklaagd,Er
Er wordt fanatiek gesport in de sportschool.,Noah wordt fanatiek gesport in de sportschool.,Passive,impersonal,2377,gesport,Er
Er wordt niet gerookt in het restaurant.,Ava wordt niet gerookt in het restaurant.,Passive,impersonal,2378,gerookt,Er
Er wordt rustig gelezen in de bibliotheek.,Olivia wordt rustig gelezen in de bibliotheek.,Passive,impersonal,2379,gelezen,Er
Er wordt vaak gefeest in het studentenhuis.,Jackson wordt vaak gefeest in het studentenhuis.,Passive,impersonal,2380,gefeest,Er
Er wordt serieus gewerkt op kantoor.,Aria wordt serieus gewerkt op kantoor.,Passive,impersonal,2381,gewerkt,Er
Er wordt enthousiast gezongen in het koor.,Lucas wordt enthousiast gezongen in het koor.,Passive,impersonal,2382,gezongen,Er
Er wordt intensief gestudeerd voor de examens.,Lily wordt intensief gestudeerd voor de examens.,Passive,impersonal,2383,gestudeerd,Er
Er wordt weinig gezwommen in de winter.,Owen wordt weinig gezwommen in de winter.,Passive,impersonal,2384,gezwommen,Er
Er wordt ontspannen gewandeld in het bos.,Zoey wordt ontspannen gewandeld in het bos.,Passive,impersonal,2385,gewandeld,Er
Er wordt goed opgelet tijdens de les.,Caleb wordt goed opgelet tijdens de les.,Passive,impersonal,2386,opgelet,Er
Er wordt veel gefluisterd in de bioscoop.,Scarlett wordt veel gefluisterd in de bioscoop.,Passive,impersonal,2387,gefluisterd,Er
Er wordt druk gediscussieerd tijdens de vergadering.,Harper wordt druk gediscussieerd tijdens de vergadering.,Passive,impersonal,2388,gediscussieerd,Er
Er wordt weinig geslapen tijdens de examenperiode.,Liam wordt weinig geslapen tijdens de examenperiode.,Passive,impersonal,2389,geslapen,Er
Er wordt weinig geklaagd over de resultaten.,Mason wordt weinig geklaagd over de resultaten.,Passive,impersonal,2390,geklaagd,Er
Er wordt veel gedronken op het feest.,Stella wordt veel gedronken op het feest.,Passive,impersonal,2391,gedronken,Er
Er wordt snel gereageerd op de e-mails.,Elijah wordt snel gereageerd op de e-mails.,Passive,impersonal,2392,gereageerd,Er
Er wordt lang nagedacht over de beslissing.,Henry wordt lang nagedacht over de beslissing.,Passive,impersonal,2393,nagedacht,Er
