item,sentence_good,sentence_bad
201,Zij heeft de man laten dansen tijdens de bruiloft.,Er werd de man laten dansen tijdens de bruiloft.
202,Hij heeft de buurvrouw laten getuigen in de rechtszaak.,Er werd de buurvrouw laten getuigen in de rechtszaak.
203,Zij heeft het kind laten studeren in het weekend.,Er werd het kind laten studeren in het weekend.
204,Hij heeft de hond laten graven in de tuin.,Er werd de hond laten graven in de tuin.
205,Zij heeft de nieuweling laten inwerken op het kantoor.,Er werd de nieuweling laten inwerken op het kantoor.
206,Hij heeft de vrouw laten rusten tijdens de vakantie.,Er werd de vrouw laten rusten tijdens de vakantie.
207,Zij heeft de crimineel laten arresteren na die misdaad.,Er werd de crimineel laten arresteren na die misdaad.
208,Hij heeft de gast laten verwijderen uit het restaurant.,Er werd de gast laten verwijderen uit het restaurant.
209,Hij heeft de herrieschopper laten verdwijnen tijdens de show.,Er werd de herrieschopper laten verdwijnen tijdens de show.
210,Zij heeft de tiener laten rijden in het buitenland.,Er werd de tiener laten rijden in het buitenland.
2641,Hij heeft de leerling laten opstaan tijdens de les.,Er werd de leerling laten opstaan tijdens de les.
2642,Zij heeft de vogels laten vliegen in de tuin.,Er werd de vogels laten vliegen in de tuin.
2643,Hij heeft de patiënt laten rusten na de operatie.,Er werd de patiënt laten rusten na de operatie.
2644,Zij heeft de werknemer laten ontslaan na het incident.,Er werd de werknemer laten ontslaan na het incident.
2645,Hij heeft de student laten presenteren voor de klas.,Er werd de student laten presenteren voor de klas.
2646,Zij heeft de misdaad laten onderzoeken door de politie.,Er werd de misdaad laten onderzoeken door de politie.
2647,Hij heeft de bomen laten planten in het park.,Er werd de bomen laten planten in het park.
2648,Zij heeft de zieke laten verzorgen door de verpleegkundige.,Er werd de zieke laten verzorgen door de verpleegkundige.
2649,Hij heeft de dief laten oppakken door de bewaker.,Er werd de dief laten oppakken door de bewaker.
2650,Zij heeft de klant laten wachten voor het restaurant.,Er werd de klant laten wachten voor het restaurant.
2651,Hij heeft de auto laten repareren na het ongeluk.,Er werd de auto laten repareren na het ongeluk.
2652,Zij heeft de presentatie laten voorbereiden door het team.,Er werd de presentatie laten voorbereiden door het team.
2653,Hij heeft de klas laten schoonmaken na de les.,Er werd de klas laten schoonmaken na de les.
2654,Zij heeft de rekening laten betalen door haar vriend.,Er werd de rekening laten betalen door haar vriend.
2655,Hij heeft de machine laten controleren door de monteur.,Er werd de machine laten controleren door de monteur.
2656,Zij heeft de plant laten water geven tijdens haar vakantie.,Er werd de plant laten water geven tijdens haar vakantie.
2657,Hij heeft de schuldige laten vinden door de rechercheur.,Er werd de schuldige laten vinden door de rechercheur.
2658,Zij heeft de kat laten behandelen door de dierenarts,Er werd de kat laten behandelen door de dierenarts.
2659,Hij heeft de muziek laten spelen tijdens het feest.,Er werd de muziek laten spelen tijdens het feest.
2660,Zij heeft de boeken laten terugbrengen naar de bibliotheek.,Er werd de boeken laten terugbrengen naar de bibliotheek.
2661,Hij heeft de vis laten voeren door de buurman.,Er werd de vis laten voeren door de buurman.
2662,Zij heeft de vergadering laten organiseren door haar assistent.,Er werd de vergadering laten organiseren door haar assistent.
2663,Hij heeft de opdracht laten uitvoeren door zijn team.,Er werd de opdracht laten uitvoeren door zijn team.
2664,Zij heeft de ramen laten wassen door de glazenwasser.,Er werd de ramen laten wassen door de glazenwasser.
