item,sentence_good,sentence_bad
191,De studenten krijgen het nieuwe boek toegestuurd voor de cursus.,De studenten worden het nieuwe boek toegestuurd voor de cursus.
192,De geliefden krijgen de oude sleutel overgedragen over drie dagen.,De geliefden worden de oude sleutel overgedragen over drie dagen.
193,De dieven krijgen de ergste straf opgelegd vanwege hun gedrag.,De dieven worden de ergste straf opgelegd vanwege hun gedrag.
194,De leerlingen krijgen de moeilijke som uitgelegd voor de toets.,De leerlingen worden de moeilijke som uitgelegd voor de toets.
195,De kleuters krijgen het hele verhaal voorgelezen met gekke stemmetjes.,De kleuters worden het hele verhaal voorgelezen met gekke stemmetjes.
196,De tieners krijgen dit lekkere gerecht voorgeschoteld bij het avondeten.,De tieners worden dit lekkere gerecht voorgeschoteld bij het avondeten.
197,De ouderen krijgen dit zware medicijn voorgeschreven voor hun pijn.,De ouderen worden dit zware medicijn voorgeschreven voor hun pijn.
198,De verkopers krijgen dit grote bedrag geboden voor hun huis.,De verkopers worden dit grote bedrag geboden voor hun huis.
199,De patiënten krijgen dit kalmerende middel geadviseerd voor hun klachten.,De patiënten worden dit kalmerende middel geadviseerd voor hun klachten.
200,De buren krijgen deze mooie prijs overhandigd voor hun hulp.,De buren worden deze mooie prijs overhandigd voor hun hulp.
2551,De werknemers krijgen een extra bonus uitbetaald voor hun prestaties.,De werknemers worden een extra bonus uitbetaald voor hun prestaties.
2552,De werknemers krijgen extra vakantiedagen toegekend voor hun inzet.,De werknemers worden extra vakantiedagen toegekend voor hun inzet.
2553,De patiënten krijgen de behandeling uitgelegd door de arts.,De patiënten worden de behandeling uitgelegd door de arts.
2554,De klanten krijgen een gratis sample aangeboden bij hun aankoop.,De klanten worden een gratis sample aangeboden bij hun aankoop.
2555,De deelnemers krijgen een certificaat uitgereikt na afloop van de cursus.,De deelnemers worden een certificaat uitgereikt na afloop van de cursus.
2556,De patiënten krijgen een speciaal dieet voorgeschreven door de diëtist.,De patiënten worden een speciaal dieet voorgeschreven door de diëtist.
2557,De atleten krijgen de medailles omgehangen na de wedstrijd.,De atleten worden de medailles omgehangen na de wedstrijd.
2558,De klanten krijgen hun bestelling bezorgd binnen twee werkdagen.,De klanten worden hun bestelling bezorgd binnen twee werkdagen.
2559,De gasten krijgen de gelegenheid geboden om vragen te stellen.,De gasten worden de gelegenheid geboden om vragen te stellen.
2560,De deelnemers krijgen een lunch aangeboden tijdens de conferentie.,De deelnemers worden een lunch aangeboden tijdens de conferentie.
2561,De medewerkers krijgen een training aangeboden om hun vaardigheden te verbeteren.,De medewerkers worden een training aangeboden om hun vaardigheden te verbeteren.
2562,De gladiatoren krijgen hun wapens aangereikt door de slaven.,De gladiatoren worden hun wapens aangereikt door de slaven.
2563,De goden krijgen offers gebracht tijdens de ceremonies.,De goden worden offers gebracht tijdens de ceremonies.
2564,De Orde van de Feniks krijgt hun missies toegewezen door Albus Perkamentus.,De Orde van de Feniks wordt hun missies toegewezen door Albus Perkamentus.
2565,De studenten krijgen hun diploma's uitgereikt na het afronden van hun studie.,De studenten worden hun diploma's uitgereikt na het afronden van hun studie.
2566,De honden krijgen hun voer geserveerd door hun baasje.,De honden worden hun voer geserveerd door hun baasje.
2567,De gasten krijgen hun drankjes geserveerd door de ober.,De gasten worden hun drankjes geserveerd door de ober.
2568,De voetbalspelers krijgen hun posities toegewezen door de coach.,De voetbalspelers worden hun posities toegewezen door de coach.
2569,Klanten krijgen kortingen aangeboden tijdens de uitverkoop.,Klanten worden kortingen aangeboden tijdens de uitverkoop.
2570,Studenten krijgen hun project op tijd afgerond,Studenten worden hun project op tijd afgerond
2571,Deelnemers krijgen informatie verstrekt over de nieuwe regels.,Deelnemers worden informatie verstrekt over de nieuwe regels.
2572,Klanten krijgen een gratis proefperiode aangeboden bij het kopen van een nieuwe tv.,Klanten worden een gratis proefperiode aangeboden bij het kopen van een nieuwe tv.
2573,Medewerkers krijgen een handleiding gemaild om het nieuwe systeem te leren.,Medewerkers worden een handleiding gemaild om het nieuwe systeem te leren.
2574,Heksen krijgen pukkelcrème geadviseerd voor hun slechte huid.,Heksen worden pukkelcrème geadviseerd voor hun slechte huid.
2575,James krijgt zijn nieuwe werkplek toegewezen.,James wordt zijn nieuwe werkplek toegewezen.
2576,Pieter krijgt wiet aangeboden in Amsterdam.,Pieter wordt wiet aangeboden in Amsterdam.
2577,De kinderen krijgen snoepjes uitgedeeld op Halloween.,De kinderen worden snoepjes uitgedeeld op Halloween.
2578,Gebruikers krijgen een wachtwoordreset-link toegestuurd als ze hun wachtwoord vergeten zijn.,Gebruikers worden een wachtwoordreset-link toegestuurd als ze hun wachtwoord vergeten zijn.
2579,Leden die elke dag trainen krijgen een speciale korting toebedeeld in de sportschool.,Leden die elke dag trainen worden een speciale korting toebedeeld in de sportschool.
