item,sentence_good,sentence_bad
171,Er wordt sowieso gehuild tijdens het afscheid.,James wordt sowieso gehuild tijdens het afscheid.
172,Er wordt veel gelachen door de vriendinnen.,Yara wordt veel gelachen door de vriendinnen.
173,Er wordt altijd gedanst op die feestjes.,Saar wordt altijd gedanst op die feestjes.
174,Er wordt luid gegaapt tijdens het college.,Liam wordt luid gegaapt tijdens het college.
175,Er wordt hard gewerkt op de boerderij.,Luca wordt hard gewerkt op de boerderij.
176,Er werd snel gezwommen tijdens de wedstrijd.,Liv werd snel gezwommen tijdens de wedstrijd.
177,Er werd hard gehoest in het ziekenhuis.,Milan werd hard gehoest in het ziekenhuis.
178,Er werd veel geskied op de piste.,Mees werd veel geskied op de piste.
179,Er werd vooral geslapen in het weekend.,Noor werd vooral geslapen in het weekend.
180,Er werd veel gezweet in de sportschool,Milou werd veel gezweet in de sportschool
2371,Er wordt weinig gepraat tijdens de film.,Jason wordt weinig gepraat tijdens de film.
2372,Er wordt lang gewacht voor de stoplichten.,Maya wordt lang gewacht voor de stoplichten.
2373,Er wordt zelden gerend in het park.,Oliver wordt zelden gerend in het park.
2374,Er wordt goed geluisterd naar de leraar.,Emma wordt goed geluisterd naar de leraar.
2375,Er wordt vroeg opgestaan op werkdagen.,Liam wordt vroeg opgestaan op werkdagen.
2376,Er wordt nauwelijks geklaagd over het weer.,Sophia wordt nauwelijks geklaagd over het weer.
2377,Er wordt fanatiek gesport in de sportschool.,Noah wordt fanatiek gesport in de sportschool.
2378,Er wordt niet gerookt in het restaurant.,Ava wordt niet gerookt in het restaurant.
2379,Er wordt rustig gelezen in de bibliotheek.,Olivia wordt rustig gelezen in de bibliotheek.
2380,Er wordt vaak gefeest in het studentenhuis.,Jackson wordt vaak gefeest in het studentenhuis.
2381,Er wordt serieus gewerkt op kantoor.,Aria wordt serieus gewerkt op kantoor.
2382,Er wordt enthousiast gezongen in het koor.,Lucas wordt enthousiast gezongen in het koor.
2383,Er wordt intensief gestudeerd voor de examens.,Lily wordt intensief gestudeerd voor de examens.
2384,Er wordt weinig gezwommen in de winter.,Owen wordt weinig gezwommen in de winter.
2385,Er wordt ontspannen gewandeld in het bos.,Zoey wordt ontspannen gewandeld in het bos.
2386,Er wordt goed opgelet tijdens de les.,Caleb wordt goed opgelet tijdens de les.
2387,Er wordt veel gefluisterd in de bioscoop.,Scarlett wordt veel gefluisterd in de bioscoop.
2388,Er wordt druk gediscussieerd tijdens de vergadering.,Harper wordt druk gediscussieerd tijdens de vergadering.
2389,Er wordt weinig geslapen tijdens de examenperiode.,Liam wordt weinig geslapen tijdens de examenperiode.
