sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Iedere student moet zijn opdracht afmaken.,Alle studenten moeten zijn opdracht afmaken.,Quantifiers,universal_difference_agreement_singular,761,opdracht,Iedere
Elke automobilist moet zijn parkeerticket betalen.,Alle automobilisten moeten zijn parkeerticket betalen.,Quantifiers,universal_difference_agreement_singular,762,parkeerticket,Elke
Iedere chef moet zijn team motiveren.,Alle chefs moeten zijn team motiveren.,Quantifiers,universal_difference_agreement_singular,763,team,Iedere
Elke reiziger moet zijn paspoort tonen.,Alle reizigers moeten zijn paspoort tonen.,Quantifiers,universal_difference_agreement_singular,764,paspoort,Elke
Iedere patiënt moet zijn medicatie innemen.,Alle patiënten moeten zijn medicatie innemen.,Quantifiers,universal_difference_agreement_singular,765,medicatie,Iedere
Elke atleet moet zijn conditie trainen.,Alle atleten moeten zijn conditie trainen.,Quantifiers,universal_difference_agreement_singular,766,conditie,Elke
Iedere leraar moet zijn les voorbereiden.,Alle leraren moeten zijn les voorbereiden.,Quantifiers,universal_difference_agreement_singular,767,les,Iedere
Elke schrijver moet zijn manuscript herschrijven.,Alle schrijvers moeten zijn manuscript herschrijven.,Quantifiers,universal_difference_agreement_singular,768,manuscript,Elke
Iedere fotograaf moet zijn apparatuur onderhouden.,Alle fotografen moeten zijn apparatuur onderhouden.,Quantifiers,universal_difference_agreement_singular,769,apparatuur,Iedere
Elke advocaat moet zijn cliënt adviseren.,Alle advocaten moeten zijn cliënt adviseren.,Quantifiers,universal_difference_agreement_singular,770,cliënt,Elke
Iedere kunstenaar moet zijn creativiteit uiten.,Alle kunstenaars moeten zijn creativiteit uiten.,Quantifiers,universal_difference_agreement_singular,7681,creativiteit,Iedere
Elke musicus moet zijn instrument beheersen.,Alle musici moeten zijn instrument beheersen.,Quantifiers,universal_difference_agreement_singular,7682,instrument,Elke
Iedere programmeur moet zijn code optimaliseren.,Alle programmeurs moeten zijn code optimaliseren.,Quantifiers,universal_difference_agreement_singular,7683,code,Iedere
Elke student moet zijn studieplanning volgen.,Alle studenten moeten zijn studieplanning volgen.,Quantifiers,universal_difference_agreement_singular,7684,studieplanning,Elke
Iedere manager moet zijn team leiden.,Alle managers moeten zijn team leiden.,Quantifiers,universal_difference_agreement_singular,7685,team,Iedere
Elke wetenschapper moet zijn hypotheses testen.,Alle wetenschappers moeten zijn hypotheses testen.,Quantifiers,universal_difference_agreement_singular,7686,hypotheses,Elke
Iedere kok moet zijn gerechten proeven.,Alle koks moeten zijn gerechten proeven.,Quantifiers,universal_difference_agreement_singular,7687,gerechten,Iedere
Elke journalist moet zijn bronnen verifiëren.,Alle journalisten moeten zijn bronnen verifiëren.,Quantifiers,universal_difference_agreement_singular,7688,bronnen,Elke
Iedere architect moet zijn ontwerp perfectioneren.,Alle architecten moeten zijn ontwerp perfectioneren.,Quantifiers,universal_difference_agreement_singular,7689,ontwerp,Iedere
Elke ingenieur moet zijn berekeningen controleren.,Alle ingenieurs moeten zijn berekeningen controleren.,Quantifiers,universal_difference_agreement_singular,7690,berekeningen,Elke
Iedere danser moet zijn choreografie oefenen.,Alle dansers moeten zijn choreografie oefenen.,Quantifiers,universal_difference_agreement_singular,7691,choreografie,Iedere
Elke tuinman moet zijn planten verzorgen.,Alle tuinmannen moeten zijn planten verzorgen.,Quantifiers,universal_difference_agreement_singular,7692,planten,Elke
Iedere econoom moet zijn analyses presenteren.,Alle economen moeten zijn analyses presenteren.,Quantifiers,universal_difference_agreement_singular,7693,analyses,Iedere
Elke psycholoog moet zijn cliënten begrijpen.,Alle psychologen moeten zijn cliënten begrijpen.,Quantifiers,universal_difference_agreement_singular,7694,cliënten,Elke
Iedere fotograaf moet zijn compositie bepalen.,Alle fotografen moeten zijn compositie bepalen.,Quantifiers,universal_difference_agreement_singular,7695,compositie,Iedere
Elke astronaut moet zijn training voltooien.,Alle astronauten moeten zijn training voltooien.,Quantifiers,universal_difference_agreement_singular,7696,training,Elke
Iedere historicus moet zijn bronnen interpreteren.,Alle historici moeten zijn bronnen interpreteren.,Quantifiers,universal_difference_agreement_singular,7697,bronnen,Iedere
Elke econoom moet zijn prognoses updaten.,Alle economen moeten zijn prognoses updaten.,Quantifiers,universal_difference_agreement_singular,7698,prognoses,Elke
Iedere astronoom moet zijn telescoop kalibreren.,Alle astronomen moeten zijn telescoop kalibreren.,Quantifiers,universal_difference_agreement_singular,7699,telescoop,Iedere
Elke bioloog moet zijn experimenten documenteren.,Alle biologen moeten zijn experimenten documenteren.,Quantifiers,universal_difference_agreement_singular,7700,experimenten,Elke
Iedere schilder moet zijn penseel beheersen.,Alle schilders moeten zijn penseel beheersen.,Quantifiers,universal_difference_agreement_singular,7701,penseel,Iedere
Elke musicus moet zijn bladmuziek bestuderen.,Alle musici moeten zijn bladmuziek bestuderen.,Quantifiers,universal_difference_agreement_singular,7702,bladmuziek,Elke
Iedere ontwerper moet zijn concept verfijnen.,Alle ontwerpers moeten zijn concept verfijnen.,Quantifiers,universal_difference_agreement_singular,7703,concept,Iedere
Elke journalist moet zijn feiten controleren.,Alle journalisten moeten zijn feiten controleren.,Quantifiers,universal_difference_agreement_singular,7704,feiten,Elke
Iedere bakker moet zijn recept volgen.,Alle bakkers moeten zijn recept volgen.,Quantifiers,universal_difference_agreement_singular,7705,recept,Iedere
Iedere atleet moet zijn trainingsschema volgen.,Alle atleten moeten zijn trainingsschema volgen.,Quantifiers,universal_difference_agreement_singular,7706,trainingsschema,Iedere
Elke leraar moet zijn lesplan voorbereiden.,Alle leraren moeten zijn lesplan voorbereiden.,Quantifiers,universal_difference_agreement_singular,7707,lesplan,Elke
Iedere fotograaf moet zijn belichting aanpassen.,Alle fotografen moeten zijn belichting aanpassen.,Quantifiers,universal_difference_agreement_singular,7708,belichting,Iedere
Elke chef moet zijn culinaire vaardigheden tonen.,Alle chefs moeten zijn culinaire vaardigheden tonen.,Quantifiers,universal_difference_agreement_singular,7709,culinaire,Elke
Iedere schrijver moet zijn verhaallijn structureren.,Alle schrijvers moeten zijn verhaallijn structureren.,Quantifiers,universal_difference_agreement_singular,7710,verhaallijn,Iedere
Elke architect moet zijn bouwtekeningen perfectioneren.,Alle architecten moeten zijn bouwtekeningen perfectioneren.,Quantifiers,universal_difference_agreement_singular,7711,bouwtekeningen,Elke
Iedere dokter moet zijn diagnose stellen.,Alle dokters moeten zijn diagnose stellen.,Quantifiers,universal_difference_agreement_singular,7712,diagnose,Iedere
Elke monteur moet zijn gereedschap onderhouden.,Alle monteurs moeten zijn gereedschap onderhouden.,Quantifiers,universal_difference_agreement_singular,7713,gereedschap,Elke
Iedere muzikant moet zijn instrument stemmen.,Alle muzikanten moeten zijn instrument stemmen.,Quantifiers,universal_difference_agreement_singular,7714,instrument,Iedere
Elke acteur moet zijn tekst memoriseren.,Alle acteurs moeten zijn tekst memoriseren.,Quantifiers,universal_difference_agreement_singular,7715,tekst,Elke
Iedere wetenschapper moet zijn experiment uitvoeren.,Alle wetenschappers moeten zijn experiment uitvoeren.,Quantifiers,universal_difference_agreement_singular,7716,experiment,Iedere
Elke zanger moet zijn zangtechniek verbeteren.,Alle zangers moeten zijn zangtechniek verbeteren.,Quantifiers,universal_difference_agreement_singular,7717,zangtechniek,Elke
Elke chirurg moet zijn operatietechnieken beheersen.,Alle chirurgen moeten zijn operatietechnieken beheersen.,Quantifiers,universal_difference_agreement_singular,7718,operatietechnieken,Elke
Iedere leraar moet zijn lesstof begrijpelijk maken.,Alle leraren moeten zijn lesstof begrijpelijk maken.,Quantifiers,universal_difference_agreement_singular,7719,lesstof,Iedere
Elke softwareontwikkelaar moet zijn code documenteren.,Alle softwareontwikkelaars moeten zijn code documenteren.,Quantifiers,universal_difference_agreement_singular,7720,code,Elke
Iedere schaker moet zijn strategieën kennen.,Alle schakers moeten zijn strategieën kennen.,Quantifiers,universal_difference_agreement_singular,7721,strategieën,Iedere
Elke journalist moet zijn bronnen controleren.,Alle journalisten moeten zijn bronnen controleren.,Quantifiers,universal_difference_agreement_singular,7722,bronnen,Elke
Iedere tuinman moet zijn planten verzorgen.,Alle tuinmannen moeten zijn planten verzorgen.,Quantifiers,universal_difference_agreement_singular,7723,planten,Iedere
Elke accountant moet zijn financiële overzichten controleren.,Alle accountants moeten zijn financiële overzichten controleren.,Quantifiers,universal_difference_agreement_singular,7724,financiële,Elke
Iedere piloot moet zijn vliegtuig onderhouden.,Alle piloten moeten zijn vliegtuig onderhouden.,Quantifiers,universal_difference_agreement_singular,7725,vliegtuig,Iedere
Elke modeontwerper moet zijn ontwerpen vernieuwen.,Alle modeontwerpers moeten zijn ontwerpen vernieuwen.,Quantifiers,universal_difference_agreement_singular,7726,ontwerpen,Elke
Iedere pianist moet zijn vingerzetting perfectioneren.,Alle pianisten moeten zijn vingerzetting perfectioneren.,Quantifiers,universal_difference_agreement_singular,7727,vingerzetting,Iedere
Elke advocaat moet zijn pleidooi voorbereiden.,Alle advocaten moeten zijn pleidooi voorbereiden.,Quantifiers,universal_difference_agreement_singular,7728,pleidooi,Elke
