item,sentence_good,sentence_bad
771,Alle studenten moeten hun opdracht afmaken.,Iedere student moet hun opdracht afmaken.
772,Alle automobilisten moeten hun parkeerticket betalen.,Elke automobilist moet hun parkeerticket betalen.
773,Alle chefs moeten hun team motiveren.,Iedere chef moet hun team motiveren.
774,Alle reizigers moeten hun paspoort tonen.,Elke reiziger moet hun paspoort tonen.
775,Alle patiënten moeten hun medicatie innemen.,Iedere patiënt moet hun medicatie innemen.
776,Alle atleten moeten hun conditie trainen.,Elke atleet moet hun conditie trainen.
777,Alle leraren moeten hun les voorbereiden.,Iedere leraar moet hun les voorbereiden.
778,Alle schrijvers moeten hun manuscript herschrijven.,Elke schrijver moet hun manuscript herschrijven.
779,Alle fotografen moeten hun apparatuur onderhouden.,Iedere fotograaf moet hun apparatuur onderhouden.
780,Alle advocaten moeten hun cliënt adviseren.,Elke advocaat moet hun cliënt adviseren.
7771,Alle leraren moeten hun studenten begeleiden.,Elke leraar moet hun studenten begeleiden.
7772,Alle werknemers moeten hun taken voltooien.,Iedere werknemer moet hun taken voltooien.
7773,Alle burgers moeten hun stem uitbrengen.,Elke burger moet hun stem uitbrengen.
7774,Alle ouders moeten hun kinderen opvoeden.,Elke ouder moet hun kinderen opvoeden.
7775,Alle onderzoekers moeten hun hypotheses testen.,Elke onderzoeker moet hun hypotheses testen.
7776,Alle programmeurs moeten hun code optimaliseren.,Elke programmeur moet hun code optimaliseren.
7777,Alle wetenschappers moeten hun experimenten documenteren.,Elke wetenschapper moet hun experimenten documenteren.
7778,Alle bezoekers moeten hun tickets bewaren.,Elke bezoeker moet hun tickets bewaren.
7779,Alle handelaars moeten hun producten adverteren.,Elke handelaar moet hun producten adverteren.
7780,Alle muzikanten moeten hun instrumenten stemmen.,Elke musicus moet hun instrumenten stemmen.
7781,Alle koks moeten hun recepten perfectioneren.,Elke kok moet hun recepten perfectioneren.
7782,Alle kunstenaars moeten hun creaties tentoonstellen.,Elke kunstenaar moet hun creaties tentoonstellen.
7783,Alle ontwerpers moeten hun concepten presenteren.,Elke ontwerper moet hun concepten presenteren.
7784,Alle managers moeten hun team leiden.,Elke manager moet hun team leiden.
7785,Alle tuiniers moeten hun planten verzorgen.,Elke tuinier moet hun planten verzorgen.
7786,Alle journalisten moeten hun bronnen verifiëren.,Elke journalist moet hun bronnen verifiëren.
7787,Alle handwerkers moeten hun gereedschap onderhouden.,Elke handwerker moet hun gereedschap onderhouden.
7788,Alle astronomen moeten hun telescopen kalibreren.,Elke astronoom moet hun telescopen kalibreren.
7789,Alle zwemmers moeten hun techniek verbeteren.,Elke zwemmer moet hun techniek verbeteren.
7790,Alle psychologen moeten hun patiënten begrijpen.,Elke psycholoog moet hun patiënten begrijpen.
7791,Alle technici moeten hun apparatuur controleren.,Elke technicus moet hun apparatuur controleren.
7792,Alle economen moeten hun modellen analyseren.,Elke econoom moet hun modellen analyseren.
7793,Alle docenten moeten hun kennis delen.,Elke docent moet hun kennis delen.
7794,Alle dichters moeten hun gedichten perfectioneren.,Elke dichter moet hun gedichten perfectioneren.
7795,Alle uitvinders moeten hun ideeën patenteren.,Elke uitvinder moet hun ideeën patenteren.
