item,sentence_good,sentence_bad
761,Iedere student moet zijn opdracht afmaken.,Alle studenten moeten zijn opdracht afmaken.
762,Elke automobilist moet zijn parkeerticket betalen.,Alle automobilisten moeten zijn parkeerticket betalen.
763,Iedere chef moet zijn team motiveren.,Alle chefs moeten zijn team motiveren.
764,Elke reiziger moet zijn paspoort tonen.,Alle reizigers moeten zijn paspoort tonen.
765,Iedere patiënt moet zijn medicatie innemen.,Alle patiënten moeten zijn medicatie innemen.
766,Elke atleet moet zijn conditie trainen.,Alle atleten moeten zijn conditie trainen.
767,Iedere leraar moet zijn les voorbereiden.,Alle leraren moeten zijn les voorbereiden.
768,Elke schrijver moet zijn manuscript herschrijven.,Alle schrijvers moeten zijn manuscript herschrijven.
769,Iedere fotograaf moet zijn apparatuur onderhouden.,Alle fotografen moeten zijn apparatuur onderhouden.
770,Elke advocaat moet zijn cliënt adviseren.,Alle advocaten moeten zijn cliënt adviseren.
7681,Iedere kunstenaar moet zijn creativiteit uiten.,Alle kunstenaars moeten zijn creativiteit uiten.
7682,Elke musicus moet zijn instrument beheersen.,Alle musici moeten zijn instrument beheersen.
7683,Iedere programmeur moet zijn code optimaliseren.,Alle programmeurs moeten zijn code optimaliseren.
7684,Elke student moet zijn studieplanning volgen.,Alle studenten moeten zijn studieplanning volgen.
7685,Iedere manager moet zijn team leiden.,Alle managers moeten zijn team leiden.
7686,Elke wetenschapper moet zijn hypotheses testen.,Alle wetenschappers moeten zijn hypotheses testen.
7687,Iedere kok moet zijn gerechten proeven.,Alle koks moeten zijn gerechten proeven.
7688,Elke journalist moet zijn bronnen verifiëren.,Alle journalisten moeten zijn bronnen verifiëren.
7689,Iedere architect moet zijn ontwerp perfectioneren.,Alle architecten moeten zijn ontwerp perfectioneren.
7690,Elke ingenieur moet zijn berekeningen controleren.,Alle ingenieurs moeten zijn berekeningen controleren.
7691,Iedere danser moet zijn choreografie oefenen.,Alle dansers moeten zijn choreografie oefenen.
7692,Elke tuinman moet zijn planten verzorgen.,Alle tuinmannen moeten zijn planten verzorgen.
7693,Iedere econoom moet zijn analyses presenteren.,Alle economen moeten zijn analyses presenteren.
7694,Elke psycholoog moet zijn cliënten begrijpen.,Alle psychologen moeten zijn cliënten begrijpen.
7695,Iedere fotograaf moet zijn compositie bepalen.,Alle fotografen moeten zijn compositie bepalen.
7696,Elke astronaut moet zijn training voltooien.,Alle astronauten moeten zijn training voltooien.
7697,Iedere historicus moet zijn bronnen interpreteren.,Alle historici moeten zijn bronnen interpreteren.
7698,Elke econoom moet zijn prognoses updaten.,Alle economen moeten zijn prognoses updaten.
7699,Iedere astronoom moet zijn telescoop kalibreren.,Alle astronomen moeten zijn telescoop kalibreren.
7700,Elke bioloog moet zijn experimenten documenteren.,Alle biologen moeten zijn experimenten documenteren.
7701,Iedere schilder moet zijn penseel beheersen.,Alle schilders moeten zijn penseel beheersen.
7702,Elke musicus moet zijn bladmuziek bestuderen.,Alle musici moeten zijn bladmuziek bestuderen.
7703,Iedere ontwerper moet zijn concept verfijnen.,Alle ontwerpers moeten zijn concept verfijnen.
7704,Elke journalist moet zijn feiten controleren.,Alle journalisten moeten zijn feiten controleren.
7705,Iedere bakker moet zijn recept volgen.,Alle bakkers moeten zijn recept volgen.
7706,Iedere atleet moet zijn trainingsschema volgen.,Alle atleten moeten zijn trainingsschema volgen.
7707,Elke leraar moet zijn lesplan voorbereiden.,Alle leraren moeten zijn lesplan voorbereiden.
7708,Iedere fotograaf moet zijn belichting aanpassen.,Alle fotografen moeten zijn belichting aanpassen.
7709,Elke chef moet zijn culinaire vaardigheden tonen.,Alle chefs moeten zijn culinaire vaardigheden tonen.
7710,Iedere schrijver moet zijn verhaallijn structureren.,Alle schrijvers moeten zijn verhaallijn structureren.
7711,Elke architect moet zijn bouwtekeningen perfectioneren.,Alle architecten moeten zijn bouwtekeningen perfectioneren.
7712,Iedere dokter moet zijn diagnose stellen.,Alle dokters moeten zijn diagnose stellen.
7713,Elke monteur moet zijn gereedschap onderhouden.,Alle monteurs moeten zijn gereedschap onderhouden.
7714,Iedere muzikant moet zijn instrument stemmen.,Alle muzikanten moeten zijn instrument stemmen.
7715,Elke acteur moet zijn tekst memoriseren.,Alle acteurs moeten zijn tekst memoriseren.
7716,Iedere wetenschapper moet zijn experiment uitvoeren.,Alle wetenschappers moeten zijn experiment uitvoeren.
7717,Elke zanger moet zijn zangtechniek verbeteren.,Alle zangers moeten zijn zangtechniek verbeteren.
