sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De monteur weet dat je daar de auto niet mee kan repareren.,De monteur weet dat je daar de auto mee niet kan repareren.,R-Words,adverbial,681,niet mee,
De chef weet dat je daar de groenten niet mee mag snijden.,De chef weet dat je daar de groenten mee niet mag snijden.,R-Words,adverbial,682,niet mee,
De bakker ziet dat je daar het deeg niet mee kan kneden.,De bakker ziet dat je daar het deeg mee niet kan kneden.,R-Words,adverbial,683,niet mee,
De timmerman begrijpt dat je daar het hout niet mee mag zagen.,De timmerman begrijpt dat je daar het hout mee niet mag zagen.,R-Words,adverbial,684,niet mee,
De tuinman begrijpt dat je daar de bloemen niet mee mag planten.,De tuinman begrijpt dat je daar de bloemen mee niet mag planten.,R-Words,adverbial,685,niet mee,
De fotograaf zegt dat je daar de foto's niet mee kan nemen.,De fotograaf zegt dat je daar de foto's mee niet kan nemen.,R-Words,adverbial,686,niet mee,
De kleermaker ziet dat je daar de jurk niet mee kan naaien.,De kleermaker ziet dat je daar de jurk mee niet kan naaien.,R-Words,adverbial,687,niet mee,
De schilder zegt dat je daar de muur niet mee mag verven.,De schilder zegt dat je daar de muur mee niet mag verven.,R-Words,adverbial,688,niet mee,
De kapper denkt dat je daar het haar niet mee kan knippen.,De kapper denkt dat je daar het haar mee niet kan knippen.,R-Words,adverbial,689,niet mee,
De kunstenaar denkt dat je daar het doek niet mee mag schilderen.,De kunstenaar denkt dat je daar het doek mee niet mag schilderen.,R-Words,adverbial,690,niet mee,
De leraar weet dat je daar de sommen niet mee kan oplossen.,De leraar weet dat je daar de sommen mee niet kan oplossen.,R-Words,adverbial,6961,niet mee,
De arts begrijpt dat je daar de medicijnen niet mee mag innemen.,De arts begrijpt dat je daar de medicijnen mee niet mag innemen.,R-Words,adverbial,6962,niet mee,
De architect ziet dat je daar het ontwerp niet mee kan tekenen.,De architect ziet dat je daar het ontwerp mee niet kan tekenen.,R-Words,adverbial,6963,niet mee,
De programmeur weet dat je daar de code niet mee kan schrijven.,De programmeur weet dat je daar de code mee niet kan schrijven.,R-Words,adverbial,6964,niet mee,
