item,sentence_good,sentence_bad
681,De monteur weet dat je daar de auto niet mee kan repareren.,De monteur weet dat je daar de auto mee niet kan repareren.
682,De chef weet dat je daar de groenten niet mee mag snijden.,De chef weet dat je daar de groenten mee niet mag snijden.
683,De bakker ziet dat je daar het deeg niet mee kan kneden.,De bakker ziet dat je daar het deeg mee niet kan kneden.
684,De timmerman begrijpt dat je daar het hout niet mee mag zagen.,De timmerman begrijpt dat je daar het hout mee niet mag zagen.
685,De tuinman begrijpt dat je daar de bloemen niet mee mag planten.,De tuinman begrijpt dat je daar de bloemen mee niet mag planten.
686,De fotograaf zegt dat je daar de foto's niet mee kan nemen.,De fotograaf zegt dat je daar de foto's mee niet kan nemen.
687,De kleermaker ziet dat je daar de jurk niet mee kan naaien.,De kleermaker ziet dat je daar de jurk mee niet kan naaien.
688,De schilder zegt dat je daar de muur niet mee mag verven.,De schilder zegt dat je daar de muur mee niet mag verven.
689,De kapper denkt dat je daar het haar niet mee kan knippen.,De kapper denkt dat je daar het haar mee niet kan knippen.
690,De kunstenaar denkt dat je daar het doek niet mee mag schilderen.,De kunstenaar denkt dat je daar het doek mee niet mag schilderen.
6961,De leraar weet dat je daar de sommen niet mee kan oplossen.,De leraar weet dat je daar de sommen mee niet kan oplossen.
6962,De arts begrijpt dat je daar de medicijnen niet mee mag innemen.,De arts begrijpt dat je daar de medicijnen mee niet mag innemen.
6963,De architect ziet dat je daar het ontwerp niet mee kan tekenen.,De architect ziet dat je daar het ontwerp mee niet kan tekenen.
6964,De programmeur weet dat je daar de code niet mee kan schrijven.,De programmeur weet dat je daar de code mee niet kan schrijven.
6965,De schrijver denkt dat je daar het verhaal niet mee kan vertellen.,De schrijver denkt dat je daar het verhaal mee niet kan vertellen.
6966,De muzikant begrijpt dat je daar het instrument niet mee kan bespelen.,De muzikant begrijpt dat je daar het instrument mee niet kan bespelen.
6967,De kok weet dat je daar de kruiden niet mee mag toevoegen.,De kok weet dat je daar de kruiden mee niet mag toevoegen.
6968,De ingenieur ziet dat je daar de machine niet mee kan repareren.,De ingenieur ziet dat je daar de machine mee niet kan repareren.
6969,De verpleegkundige weet dat je daar de patiënten niet mee kan verzorgen.,De verpleegkundige weet dat je daar de patiënten mee niet kan verzorgen.
6970,De chauffeur begrijpt dat je daar de bus niet mee kan besturen.,De chauffeur begrijpt dat je daar de bus mee niet kan besturen.
