item,sentence_good,sentence_bad
691,Daar heeft Gijs lange tijd gewerkt.,Er heeft Gijs lange tijd gewerkt.
692,Daar heeft Esmee helemaal alleen gewoond.,Er heeft Esmee helemaal alleen gewoond.
693,Daar heeft Tom heel vaak gevist.,Er heeft Tom heel vaak gevist.
694,Daar heeft Anouk haar jeugd doorgebracht.,Er heeft Anouk haar jeugd doorgebracht.
695,Daar heeft Koen met vrienden gespeeld.,Er heeft Koen met vrienden gespeeld.
696,Daar heeft Nick heel veel geholpen.,Er heeft Nick heel veel geholpen.
697,Daar heeft Yara een afspraakje gehad.,Er heeft Yara een afspraakje gehad.
698,Daar heeft James veel voorstellingen gegeven.,Er heeft James veel voorstellingen gegeven.
699,Daar heeft Saar verschillende boeken geleend.,Er heeft Saar verschillende boeken geleend.
700,Daar heeft Liv hoge bergtoppen beklommen.,Er heeft Liv hoge bergtoppen beklommen.
7051,Daar heeft de hond zijn favoriete bot begraven.,Er heeft de hond zijn favoriete bot begraven.
7052,Hier heeft de kok heerlijke maaltijden bereid.,Er heeft de kok heerlijke maaltijden bereid.
7053,Daar heeft de kunstenaar zijn meesterwerk geschilderd.,Er heeft de kunstenaar zijn meesterwerk geschilderd.
7054,Hier heeft de boer zijn gewassen geoogst.,Er heeft de boer zijn gewassen geoogst.
7055,Daar heeft de astronaut de ruimte verkend.,Er heeft de astronaut de ruimte verkend.
7056,Hier heeft de leraar interessante lessen gegeven.,Er heeft de leraar interessante lessen gegeven.
7057,Daar heeft de fotograaf prachtige foto's genomen.,Er heeft de fotograaf prachtige foto's genomen.
7058,Hier heeft de student hard gestudeerd voor zijn examens.,Er heeft de student hard gestudeerd voor zijn examens.
7059,Daar heeft de bakker vers brood gebakken.,Er heeft de bakker vers brood gebakken.
7060,Hier heeft de tuinman de bloemen verzorgd.,Er heeft de tuinman de bloemen verzorgd.
7061,Daar heeft de dokter zijn patiënten behandeld.,Er heeft de dokter zijn patiënten behandeld.
7062,Hier heeft de schrijver zijn roman geschreven.,Er heeft de schrijver zijn roman geschreven.
7063,Daar heeft de timmerman meubels gemaakt.,Er heeft de timmerman meubels gemaakt.
7064,Hier heeft de muzikant prachtige melodieën gespeeld.,Er heeft de muzikant prachtige melodieën gespeeld.
7065,Daar heeft de ober bestellingen opgenomen.,Er heeft de ober bestellingen opgenomen.
7066,Hier heeft de architect gebouwen ontworpen.,Er heeft de architect gebouwen ontworpen.
7067,Daar heeft de danser gracieuze bewegingen uitgevoerd.,Er heeft de danser gracieuze bewegingen uitgevoerd.
7068,Hier heeft de schilder zijn canvas gevuld met kleur.,Er heeft de schilder zijn canvas gevuld met kleur.
7069,Daar heeft de reiziger nieuwe culturen ontdekt.,Er heeft de reiziger nieuwe culturen ontdekt.
7070,Hier heeft de wetenschapper experimenten uitgevoerd.,Er heeft de wetenschapper experimenten uitgevoerd.
7071,Daar heeft de politieagent de misdaad bestreden.,Er heeft de politieagent de misdaad bestreden.
7072,Hier heeft de modeontwerper nieuwe trends gezet.,Er heeft de modeontwerper nieuwe trends gezet.
7073,Daar heeft de barista heerlijke koffie gemaakt.,Er heeft de barista heerlijke koffie gemaakt.
7074,Hier heeft de atleet hard getraind voor de wedstrijd.,Er heeft de atleet hard getraind voor de wedstrijd.
7075,Daar heeft de lerares haar leerlingen geïnspireerd.,Er heeft de lerares haar leerlingen geïnspireerd.
7076,Hier heeft de loodgieter lekkages gerepareerd.,Er heeft de loodgieter lekkages gerepareerd.
7077,Daar heeft de chef-kok heerlijke gerechten bereid.,Er heeft de chef-kok heerlijke gerechten bereid.
7078,Hier heeft de boer zijn velden geploegd.,Er heeft de boer zijn velden geploegd.
7079,Daar heeft de fotografe prachtige portretten gemaakt.,Er heeft de fotografe prachtige portretten gemaakt.
7080,Hier heeft de softwareontwikkelaar nieuwe programma's geschreven.,Er heeft de softwareontwikkelaar nieuwe programma's geschreven.
7081,Daar heeft de aap bananen gegeten.,Er heeft de aap bananen gegeten.
7082,Daar heeft de olifant in de modder gerold.,Er heeft de olifant in de modder gerold.
7083,Daar heeft de leeuw gebruld.,Er heeft de leeuw gebruld.
7084,Daar heeft de giraffe blaadjes van de boom gegeten.,Er heeft de giraffe blaadjes van de boom gegeten.
7085,Daar heeft de pinguïn met zijn vriendjes gespeeld.,Er heeft de pinguïn met zijn vriendjes gespeeld.
7086,Daar heeft de zebra gestreept door het verblijf gelopen.,Er heeft de zebra gestreept door het verblijf gelopen.
7087,Daar heeft de tijger zijn prooi beslopen.,Er heeft de tijger zijn prooi beslopen.
7088,Daar heeft de beer in zijn hol geslapen.,Er heeft de beer in zijn hol geslapen.
7089,Hier heeft de gorilla met zijn jong gespeeld.,Er heeft de gorilla met zijn jong gespeeld.
7090,Hier heeft de zeeleeuw kunstjes gedaan in het water.,Er heeft de zeeleeuw kunstjes gedaan in het water.
7091,Daar heeft de krokodil in de zon liggen luieren.,Er heeft de krokodil in de zon liggen luieren.
7092,Hier heeft de flamingo op één poot gestaan.,Er heeft de flamingo op één poot gestaan.
7093,Daar heeft de slang zijn prooi gewurgd.,Er heeft de slang zijn prooi gewurgd.
7094,Hier heeft de nijlpaard zich in de modder gewenteld.,Er heeft de nijlpaard zich in de modder gewenteld.
7095,Hier heeft de aap van tak naar tak geslingerd.,Er heeft de aap van tak naar tak geslingerd.
