sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De jongen naar wie je kijkt is mijn broer.,De jongen wie je naar kijkt is mijn broer.,Relativization,pied_piping,571,naar wie je,
Het meisje naar wie je wijst is mijn vriendin.,Het meisje wie je naar wijst is mijn vriendin.,Relativization,pied_piping,572,naar wie je,
De hond naar wie je lacht is heel speels.,De hond wie je naar lacht is heel speels.,Relativization,pied_piping,573,naar wie je,
De dame naar wie je groet is de burgemeester.,De dame wie je naar groet is de burgemeester.,Relativization,pied_piping,574,naar wie je,
De kat naar wie je roept is erg vals.,De kat wie je naar roept is erg vals.,Relativization,pied_piping,575,naar wie je,
De vogels naar wie je luistert zijn erg melodieus.,De vogels wie je naar luistert zijn erg melodieus.,Relativization,pied_piping,576,naar wie je,
De vrouw naar wie je glimlacht is mijn moeder.,De vrouw wie je naar glimlacht is mijn moeder.,Relativization,pied_piping,577,naar wie je,
De man naar wie je knikt is mijn oom.,De man wie je naar knikt is mijn oom.,Relativization,pied_piping,578,naar wie je,
De poes naar wie je schreeuwt is erg zeldzaam.,De poes wie je naar schreeuwt is erg zeldzaam.,Relativization,pied_piping,579,naar wie je,
De gast naar wie je knipoogt is mijn vriend.,De gast wie je naar knipoogt is mijn vriend.,Relativization,pied_piping,580,naar wie je,
De leraar naar wie je luistert is erg slim.,De leraar wie je naar luistert is erg slim.,Relativization,pied_piping,5971,naar wie je,
De vrouw naar wie je kijkt is mijn buurvrouw.,De vrouw wie je naar kijkt is mijn buurvrouw.,Relativization,pied_piping,5972,naar wie je,
De paarden naar wie je wijst zijn heel groot.,De paarden wie je naar wijst zijn heel groot.,Relativization,pied_piping,5973,naar wie je,
De jongen met wie je praat is mijn neef.,De jongen wie je met praat is mijn neef.,Relativization,pied_piping,5974,met wie je,
De professor naar wie je vraagt is heel deskundig.,De professor wie je naar vraagt is heel deskundig.,Relativization,pied_piping,5975,naar wie je,
De muzikant naar wie je luistert is heel getalenteerd.,De muzikant wie je naar luistert is heel getalenteerd.,Relativization,pied_piping,5976,naar wie je,
De vrouw naar wie je zwaait is mijn tante.,De vrouw wie je naar zwaait is mijn tante.,Relativization,pied_piping,5977,naar wie je,
De jongen naar wie je lacht is mijn vriend.,De jongen wie je naar lacht is mijn vriend.,Relativization,pied_piping,5978,naar wie je,
De kinderen met wie je speelt zijn mijn neefjes.,De kinderen wie je met speelt zijn mijn neefjes.,Relativization,pied_piping,5979,met wie je,
