item,sentence_good,sentence_bad
581,Dat zijn de koekjes die jij denkt dat de bakker heeft gemaakt in de bakkerij.,Dat zijn de koekjes die jij vraagt of de bakker heeft gemaakt in de bakkerij.
582,Dit is het beeldhouwwerk dat Thom zag dat de kunstenaar had getoond in de galerij.,Dit is het beeldhouwwerk dat Thom betwijfelde of de kunstenaar had getoond in de galerij.
583,Hier zijn de koffers die de man dacht dat de chauffeur had vervoerd naar het vliegveld.,Hier zijn de koffers die de man betwijfelde of de chauffeur had vervoerd naar het vliegveld.
584,Dat is de sport die hij hoorde dat de klasgenoot had beoefend op hoog niveau.,Dat is de sport die hij vroeg of de klasgenoot had beoefend op hoog niveau.
585,Dit is de autobiografie die Dennis hoorde dat de president had samengesteld na zijn termijn.,Dit is de autobiografie die Dennis betwijfelde of de president had samengesteld na zijn termijn.
586,Daar is het pretpark dat de ondernemer hoopt dat de toerist bezoekt tijdens de vakantie.,Daar is het pretpark dat de ondernemer vraagt of de toerist bezoekt tijdens de vakantie.
587,Hier zijn de leidingen die zij zag dat de monteur had nagelopen op het kinderdagverblijf.,Hier zijn de leidingen die zij vroeg of de monteur had nagelopen op het kinderdagverblijf.
588,Daar zijn de kleren die de leidinggevende hoopt dat de jongen heeft teruggebracht naar de winkel.,Daar zijn de kleren die de leidinggevende betwijfelt of de jongen heeft teruggebracht naar de winkel.
589,Dit is het geld dat Celeste ziet dat de vrouw ontvangt iedere drie maanden.,Dit is het geld dat Celeste vraagt of de vrouw ontvangt iedere drie maanden.
590,Dat is de stof die jij hoopt dat de leerling beheerst voor de toets.,Dat is de stof die jij betwijfelt of de leerling beheerst voor de toets.
6061,Dit zijn de opgaven die hij wil dat de studenten gaan maken in het werkcollege.,Dit zijn de opgaven die hij controleerde of de studenten gaan maken in het werkcollege.
6062,Hier is het huis dat ik hoop dat mijn ouders zullen kopen volgend jaar.,Hier is het huis dat ik betwijfel of mijn ouders zullen kopen volgend jaar.
6063,Hier zijn de schilderijen die hij hoopt dat zijn vriendin zal waarderen in het museum.,Hier zijn de schilderijen die hij betwijfelt of zijn vriendin zal waarderen in het museum.
6064,Dat is de taak die hij verwacht dat zijn collega zal voltooien voor het einde van de week.,Dat is de taak die hij betwijfelt of zijn collega zal voltooien voor het einde van de week.
6065,Daar zijn de boeken die hij hoopt dat zijn zus zal lezen tijdens de vakantie.,Daar zijn de boeken die hij betwijfelt of zijn zus zal lezen tijdens de vakantie.
6066,Dit zijn de liedjes die zij wil dat haar vriend zingt op het concert vanavond.,Dit zijn de liedjes die zij vraagt of haar vriend zingt op het concert vanavond.
6067,Dat zijn de cadeaus die hij hoopt dat zijn vrienden zullen geven voor zijn verjaardag.,Dat zijn de cadeaus die hij betwijfelt of zijn vrienden zullen geven voor zijn verjaardag.
6068,Hier liggen de papieren die Julia dacht dat de vrouw had laten liggen vanmiddag.,Hier liggen de papieren die Julia vroeg of de vrouw had laten liggen vanmiddag.
6069,Daar lag de sleutel die hij zag dat zijn broer heeft verloren gisteren.,Daar lag de sleutel die hij vroeg of zijn broer heeft verloren gisteren.
6070,Hier zijn de ingrediënten die zij dacht dat Kayleigh had gekocht voor het avondeten.,Hier zijn de ingrediënten die zij betwijfelt of Kayleigh had gekocht voor het avondeten.
6071,Dat is de ring die Willem dacht dat zijn vriendin had gevonden op het strand.,Dat is de ring die Willem vraagt of zijn vriendin had gevonden op het strand.
6072,Hier zijn de antwoorden die zij wist dat haar vriendin had opgeschreven tijdens de test.,Hier zijn de antwoorden die zij controleert of haar vriendin had opgeschreven tijdens de test.
6073,Dat is de hond die zij dacht dat haar buurman had uitgelaten vanochtend.,Dat is de hond die zij vraagt of haar buurman had uitgelaten vanochtend.
6074,Daar staat de fiets die zij dacht dat haar zus had geleend voor de rit naar school.,Daar staat de fiets die zij vroeg of haar zus had geleend voor de rit naar school.
6075,Hier is het medicijn dat de dokter hoopt dat de patiënt zal nemen.,Hier is het medicijn dat de dokter controleerde of de patiënt zal nemen.
6076,Hier zijn de bomen die zij dacht dat de vogels zouden bewonen in het bos.,Hier zijn de bomen die zij vraagt of de vogels zouden bewonen in het bos.
6077,Hier is het bos dat zij hoopte dat de dieren zouden bevolken na de herbebossing.,Hier is het bos dat zij betwijfelde of de dieren zouden bevolken na de herbebossing.
6078,Dit zijn de geruchten die zij hoorde dat de buren hadden verspreid over de nieuwe bewoners.,Dit zijn de geruchten die zij betwijfelde of de buren hadden verspreid over de nieuwe bewoners.
6079,Dit was de film die Rick hoorde dat veel critici hadden geprezen om het boeiende verhaal.,Dit was de film die Rick vroeg of veel critici hadden geprezen om het boeiende verhaal.
6080,Dit is het schema dat ik zie dat de werknemers volgen tijdens hun ochtendshift.,Dit is het schema dat ik controleer of de werknemers volgen tijdens hun ochtendshift.
6081,Dit waren de films die ik hoorde dat mijn vrienden hadden gekeken dit weekend.,Dit waren de films die ik vroeg of mijn vrienden hadden gekeken dit weekend.
6082,Dit was het boek dat ik hoor dat de recensenten hebben aanbevolen deze zomer.,Dit was het boek dat ik vraag of de recensenten hebben aanbevolen deze zomer.
6083,Dit was het vak dat ze hoorde dat veel studenten willen overslaan in hun derde jaar.,Dit was het vak dat ze controleerde of veel studenten willen overslaan in hun derde jaar.
6084,Daar is die opera die de regisseur hoopt dat het publiek bijwoont deze maand.,Daar is die opera die de regisseur vraagt of het publiek bijwoont deze maand.
6085,Hier is het strand dat ik hoorde dat de lokale bevolking bezoekt tijdens de zomer.,Hier is het strand dat ik controleerde of de lokale bevolking bezoekt tijdens de zomer.
6086,Dit zijn de activiteiten die ik weet dat mijn vrienden willen doen tijdens het weekend.,Dit zijn de activiteiten die ik vraag of mijn vrienden willen doen tijdens het weekend.
6087,Hier is een museum dat hij weet dat kunstliefhebbers willen bezoeken deze maand.,Hier is een museum dat hij vraagt of kunstliefhebbers willen bezoeken deze maand.
6088,Hier zijn de bergen die ik hoorde dat de avonturiers kunnen beklimmen deze zomer.,Hier zijn de bergen die ik controleerde of de avonturiers kunnen beklimmen deze zomer.
6089,Dit waren de artikelen die ik hoorde dat mijn vrienden moesten lezen deze maand.,Dit waren de artikelen die ik vroeg of mijn vrienden moesten lezen deze maand.
6090,Dit is de sportwedstrijd die ik hoorde dat mijn neef gaat spelen volgende week.,Dit is de sportwedstrijd die ik vraag of mijn neef gaat spelen volgende week.
6091,Dit zijn de plannen die ik hoorde dat mijn zus heeft voor haar verjaardag.,Dit zijn de plannen die ik vroeg of mijn zus heeft voor haar verjaardag.
6092,Hier is het spel dat ik denk dat mijn vrienden willen spelen op de spelletjesavond.,Hier is het spel dat ik vraag of mijn vrienden willen spelen op de spelletjesavond.
6093,Daar zijn de attracties die ik denk dat zij wil uitproberen deze zomer.,Daar zijn de attracties die ik vraag of zij wil uitproberen deze zomer.
6094,Hier zijn de gerechten die ik weet dat mijn oma zal koken voor het diner.,Hier zijn de gerechten die ik vraag of mijn oma zal koken voor het diner.
6095,Dit zijn de concerten die ik hoorde dat de band zal geven volgende maand.,Dit zijn de concerten die ik vraag of de band zal geven volgende maand.
6096,Dit is de film die ik geloof dat mijn broer wil kijken dit weekend.,Dit is de film die ik vraag of mijn broer wil kijken dit weekend.
