item,sentence_good,sentence_bad
571,De jongen naar wie je kijkt is mijn broer.,De jongen wie je naar kijkt is mijn broer.
572,Het meisje naar wie je wijst is mijn vriendin.,Het meisje wie je naar wijst is mijn vriendin.
573,De hond naar wie je lacht is heel speels.,De hond wie je naar lacht is heel speels.
574,De dame naar wie je groet is de burgemeester.,De dame wie je naar groet is de burgemeester.
575,De kat naar wie je roept is erg vals.,De kat wie je naar roept is erg vals.
576,De vogels naar wie je luistert zijn erg melodieus.,De vogels wie je naar luistert zijn erg melodieus.
577,De vrouw naar wie je glimlacht is mijn moeder.,De vrouw wie je naar glimlacht is mijn moeder.
578,De man naar wie je knikt is mijn oom.,De man wie je naar knikt is mijn oom.
579,De poes naar wie je schreeuwt is erg zeldzaam.,De poes wie je naar schreeuwt is erg zeldzaam.
580,De gast naar wie je knipoogt is mijn vriend.,De gast wie je naar knipoogt is mijn vriend.
5971,De leraar naar wie je luistert is erg slim.,De leraar wie je naar luistert is erg slim.
5972,De vrouw naar wie je kijkt is mijn buurvrouw.,De vrouw wie je naar kijkt is mijn buurvrouw.
5973,De paarden naar wie je wijst zijn heel groot.,De paarden wie je naar wijst zijn heel groot.
5974,De jongen met wie je praat is mijn neef.,De jongen wie je met praat is mijn neef.
5975,De professor naar wie je vraagt is heel deskundig.,De professor wie je naar vraagt is heel deskundig.
5976,De muzikant naar wie je luistert is heel getalenteerd.,De muzikant wie je naar luistert is heel getalenteerd.
5977,De vrouw naar wie je zwaait is mijn tante.,De vrouw wie je naar zwaait is mijn tante.
5978,De jongen naar wie je lacht is mijn vriend.,De jongen wie je naar lacht is mijn vriend.
5979,De kinderen met wie je speelt zijn mijn neefjes.,De kinderen wie je met speelt zijn mijn neefjes.
5980,De chef naar wie je luistert is mijn vader.,De chef wie je naar luistert is mijn vader.
5981,De dame naar wie je om hulp roept is de dokter.,De dame wie je naar om hulp roept is de dokter.
5982,De vriendin naar wie je belt is mijn zus.,De vriendin wie je naar belt is mijn zus.
5983,De gasten naar wie je wijst zijn mijn vrienden.,De gasten wie je naar wijst zijn mijn vrienden.
5984,De buren naar wie je zwaait zijn heel vriendelijk.,De buren wie je naar zwaait zijn heel vriendelijk.
5985,De honden naar wie je roept zijn heel gehoorzaam.,De honden wie je naar roept zijn heel gehoorzaam.
5986,De vrouw naar wie je complimenten roept is mijn tante.,De vrouw wie je naar complimenten roept is mijn tante.
5987,De docent naar wie je vraagt is heel aardig.,De docent wie je naar vraagt is heel aardig.
5988,De meisjes naar wie je zingt zijn heel getalenteerd.,De meisjes wie je naar zingt zijn heel getalenteerd.
5989,De kok naar wie je applaudisseert is mijn broer.,De kok wie je naar applaudisseert is mijn broer.
5990,De meisjes naar wie je knipoogt zijn mijn nichtjes.,De meisjes wie je naar knipoogt zijn mijn nichtjes.
5991,De jongen naar wie je wijst is mijn beste vriend.,De jongen wie je naar wijst is mijn beste vriend.
5992,De vrouw naar wie je groet is mijn grootmoeder.,De vrouw wie je naar groet is mijn grootmoeder.
5993,De jongen naar wie je belt is mijn neef.,De jongen wie je naar belt is mijn neef.
5994,De jongen naar wie je knikt is mijn vriend.,De jongen wie je naar knikt is mijn vriend.
5995,De vrouw naar wie je lacht is mijn tante.,De vrouw wie je naar lacht is mijn tante.
5996,De lerares naar wie je opkijkt is heel slim.,De lerares wie je naar opkijkt is heel slim.
5997,De man naar wie je roept is mijn buurman.,De man wie je naar roept is mijn buurman.
5998,De meisjes voor wie je zorgt zijn mijn nichtjes.,De meisjes wie je voor zorgt zijn mijn nichtjes.
5999,De jongen naar wie je fluistert is heel geheimzinnig.,De jongen wie je naar fluistert is heel geheimzinnig.
6000,De vrouw naar wie je fluistert is mijn vriendin.,De vrouw wie je naar fluistert is mijn vriendin.
6001,De jongen naar wie je kijkt is mijn broertje.,De jongen wie je naar kijkt is mijn broertje.
6002,De man naar wie je opkijkt is mijn mentor.,De man wie je naar opkijkt is mijn mentor.
6003,De meisjes naar wie je zwaait zijn mijn nichtjes.,De meisjes wie je naar zwaait zijn mijn nichtjes.
