item,sentence_good,sentence_bad
591,Dit is het cadeau waarvan Sophie teleurgesteld is als haar vader het heeft gekocht.,Dit is het cadeau dat Sophie teleurgesteld is als haar vader het heeft gekocht.
592,Hier is het document waarvan Elsa zich zorgen maakt als de advocaat het heeft achtergelaten.,Hier is het document dat Elsa zich zorgen maakt als de advocaat het heeft achtergelaten.
593,Daar is het portret waarvan Luuk onder de indruk is als de kunstenaar het schildert.,Daar is het portret dat Luuk onder de indruk is als de kunstenaar het schildert.
594,Dat is de traditie waarvan Max teleurgesteld is als het bruidspaar hem heeft overgeslagen.,Dat is de traditie die Max teleurgesteld is als het bruidspaar hem heeft overgeslagen.
595,Hier is de kleurplaat waarvan Roos onder de indruk is als de leerling hem inkleurt.,Hier is de kleurplaat die Roos onder de indruk is als de leerling hem inkleurt.
596,Dit is het college waarvan Jelle blij is als de student het bijwoont.,Dit is het college dat Jelle blij is als de student het bijwoont.
597,Daar is het beeldhouwwerk waarvan Saskia boos is als de toeristen het beschadigen.,Daar is het beeldhouwwerk dat Saskia boos is als de toeristen het beschadigen.
598,Dat zijn de uitwerkingen waarvan Gert opgelucht is als de docent ze deelt.,Dat zijn de uitwerkingen die Gert opgelucht is als de docent ze deelt.
599,Dit is de scène waarvan Michelle opgelucht is als de acteur hem onthoudt.,Dit is de scène die Michelle opgelucht is als de acteur hem onthoudt.
600,Dat is de afspraak waarvan Jan zich zorgen maakt als de baas hem is vergeten.,Dat is de afspraak die Jan zich zorgen maakt als de baas hem is vergeten.
6151,Hier is de melodie waarvan Lisa onder de indruk is als de muzikant hem speelt.,Hier is de melodie die Lisa onder de indruk is als de muzikant hem speelt.
6152,Dat is het gedicht waarvan Thomas geraakt is als de dichter het voordraagt.,Dat is het gedicht dat Thomas geraakt is als de dichter het voordraagt.
6153,Dit is de prestatie waarvan Kim trots is als haar team het heeft bereikt.,Dit is de prestatie die Kim trots is als haar team het heeft bereikt.
6154,Daar is het manuscript waarvan Peter enthousiast is als de auteur het voltooit.,Daar is het manuscript dat Peter enthousiast is als de auteur het voltooit.
6155,Dat zijn de resultaten waarvan Anouk afhankelijk is als de onderzoeker ze publiceert.,Dat zijn de resultaten die Anouk afhankelijk is als de onderzoeker ze publiceert.
6156,Hier is de brief waarvan Marco onder de indruk is als de schrijver hem heeft geschreven.,Hier is de brief die Marco onder de indruk is als de schrijver hem heeft geschreven.
6157,Dit is het project waarvan Emma blij is als het team het succesvol afrondt.,Dit is het project dat Emma blij is als het team het succesvol afrondt.
6158,Daar is de technologie waarvan Kevin onder de indruk is als het bedrijf het introduceert.,Daar is de technologie die Kevin onder de indruk is als het bedrijf het introduceert.
6159,Dat is het landschap waarvan Laura geniet als ze het ziet als ze door de natuur wandelt.,Dat is het landschap dat Laura geniet als ze het ziet als ze door de natuur wandelt.
6160,Hier zijn de ingrediënten waarvan Michiel houdt als de chef-kok ze gebruikt.,Hier zijn de ingrediënten die Michiel houdt als de chef-kok ze gebruikt.
6161,Dat is de stad waarvan Lucas droomt als hij hem heeft gezien.,Dat is de stad die Lucas droomt als hij hem heeft gezien.
6162,Hier is het scenario waarvan Eva onder de indruk is als de schrijver het bedenkt.,Hier is het scenario dat Eva onder de indruk is als de schrijver het bedenkt.
6163,Dit is de gebeurtenis waarvan Timo geschokt is als de journalist het verslaat.,Dit is de gebeurtenis die Timo geschokt is als de journalist het verslaat.
6164,Daar is de machine waarvan Anja trots is als de ingenieur het ontwerpt.,Daar is de machine die Anja trots is als de ingenieur het ontwerpt.
6165,Hier zijn de woorden waarvan Jonas blij is als de spreker ze uitspreekt.,Hier zijn de woorden die Jonas blij is als de spreker ze uitspreekt.
6166,Dat is de reden waarvan Emma overtuigd is als de docent het uitlegt.,Dat is de reden die Emma overtuigd is als de docent het uitlegt.
6167,Dit is het voedsel waarvan Lisa geniet als de chef-kok het bereidt.,Dit is het voedsel dat Lisa geniet als de chef-kok het bereidt.
6168,Hier is het concert waarvan Martijn onder de indruk is als het orkest het speelt.,Hier is het concert dat Martijn onder de indruk is als het orkest het speelt.
6169,Dat is de beslissing waarvan Sanne spijt heeft als de manager hem neemt.,Dat is de beslissing die Sanne spijt heeft als de manager hem neemt.
6170,Daar is de show waarvan Dennis geniet als de artiest het opvoert.,Daar is de show die Dennis geniet als de artiest het opvoert.
6171,Hier zijn de resultaten waarvan Maya afhankelijk is als de wetenschapper ze publiceert.,Hier zijn de resultaten die Maya afhankelijk is als de wetenschapper ze publiceert.
6172,Dat is het gebouw waarvan Arjan trots is als de architect het ontwerpt.,Dat is het gebouw dat Arjan trots is als de architect het ontwerpt.
6173,Dit is het nieuws waarvan Femke geschrokken is als de verslaggever het meldt.,Dit is het nieuws dat Femke geschrokken is als de verslaggever het meldt.
6174,Daar is het kunstwerk waarvan Niels onder de indruk is als de kunstenaar het creëert.,Daar is het kunstwerk dat Niels onder de indruk is als de kunstenaar het creëert.
6175,Hier zijn de plannen waarvan Julia enthousiast is als de ontwerper ze presenteert.,Hier zijn de plannen die Julia enthousiast is als de ontwerper ze presenteert.
6176,Dat is het programma waarvan Lars houdt als de presentator het presenteert.,Dat is het programma dat Lars houdt als de presentator het presenteert.
6177,Dit is het huis waarvan Lisa droomt als de makelaar het laat zien.,Dit is het huis dat Lisa droomt als de makelaar het laat zien.
6178,Hier is de strategie waarvan Mark overtuigd is als de consultant het voorstelt.,Hier is de strategie die Mark overtuigd is als de consultant het voorstelt.
6179,Dat is de beslissing waarvan Ilse spijt heeft als de leidinggevende hem neemt.,Dat is de beslissing die Ilse spijt heeft als de leidinggevende hem neemt.
6180,Hier is de oplossing waarvan Johan overtuigd is als de ingenieur het bedenkt.,Hier is de oplossing die Johan overtuigd is als de ingenieur het bedenkt.
6181,Dit is de uitspraak waarvan Martine geschrokken is als de politicus hem doet.,Dit is de uitspraak die Martine geschrokken is als de politicus hem doet.
6182,Daar is de foto waarvan Kevin enthousiast is als de fotograaf hem neemt.,Daar is de foto die Kevin enthousiast is als de fotograaf hem neemt.
6183,Dat is het experiment waarvan Bas afhankelijk is als de wetenschapper het uitvoert.,Dat is het experiment dat Bas afhankelijk is als de wetenschapper het uitvoert.
6184,Dit is de situatie waarvan Anouk begrijpt als de leraar het uitlegt.,Dit is de situatie die Anouk begrijpt als de leraar het uitlegt.
6185,Hier is de presentatie waarvan Sander onder de indruk is als de spreker hem geeft.,Hier is de presentatie die Sander onder de indruk is als de spreker hem geeft.
6186,Dat is het gesprek waarvan Eva blij is als de vriendin het voert.,Dat is het gesprek die Eva blij is als de vriendin het voert.
6187,Daar is de opgave waarvan Thijs trots is als de student hem oplost.,Daar is de opgave die Thijs trots is als de student hem oplost.
6188,Dit is de gelegenheid waarvan Sarah geniet als de vrienden hem organiseren.,Dit is de gelegenheid die Sarah geniet als de vrienden hem organiseren.
6189,Dat zijn de woorden waarvan Lars begrijpt als de leraar ze uitlegt.,Dat zijn de woorden die Lars begrijpt als de leraar ze uitlegt.
6190,Dit is het resultaat waarvan Janneke enthousiast is als de teamleider het deelt.,Dit is het resultaat die Janneke enthousiast is als de teamleider het deelt.
6191,Hier zijn de instructies waarvan Laura blij is als de chef-kok ze geeft.,Hier zijn de instructies die Laura blij is als de chef-kok ze geeft.
6192,Dat is het geheim waarvan Tim geschrokken is als de vriend het vertelt.,Dat is het geheim dat Tim geschrokken is als de vriend het vertelt.
6193,Dit is de taak waarvan Sanne trots is als de manager het toewijst.,Dit is de taak die Sanne trots is als de manager het toewijst.
6194,Daar is de regel waarvan Daan afhankelijk is als de coach het uitlegt.,Daar is de regel die Daan afhankelijk is als de coach het uitlegt.
6195,Hier is het boek waarvan Lisa onder de indruk is als de schrijver het publiceert.,Hier is het boek die Lisa onder de indruk is als de schrijver het publiceert.
6196,Dat is de regel waarvan Tom afhankelijk is als de scheidsrechter hem toepast.,Dat is de regel die Tom afhankelijk is als de scheidsrechter hem toepast.
6197,Dit is de overeenkomst waarvan Julia blij is als de cliënt het ondertekent.,Dit is de overeenkomst die Julia blij is als de cliënt het ondertekent.
6198,Hier is de route waarvan Emma enthousiast is als de gids hem beschrijft.,Hier is de route die Emma enthousiast is als de gids hem beschrijft.
6199,Dat is het evenement waarvan Timo geschrokken is als de organisator het aankondigt.,Dat is het evenement die Timo geschrokken is als de organisator het aankondigt.
6200,Dit is het moment waarvan Kim geniet als de zanger het creëert.,Dit is het moment die Kim geniet als de zanger het creëert.
6201,Hier is de dienst waarvan Erik tevreden is als de leverancier hem uitvoert.,Hier is de dienst die Erik tevreden is als de leverancier hem uitvoert.
6202,Dat zijn de gegevens waarvan Sanne afhankelijk is als de analist ze analyseert.,Dat zijn de gegevens die Sanne afhankelijk is als de analist ze analyseert.
6203,Hier is de oplossing waarvan Lars overtuigd is als de consultant hem voorstelt.,Hier is de oplossing die Lars overtuigd is als de consultant hem voorstelt.
6204,Dit is de afspraak waarvan Marco geschrokken is als de collega hem vergeten is.,Dit is de afspraak die Marco geschrokken is als de collega hem vergeten is.
6205,Daar is de strategie waarvan Linda enthousiast is als de directeur hem voorstelt.,Daar is de strategie die Linda enthousiast is als de directeur hem voorstelt.
6206,Dat is het doel waarvan Femke trots is als de teamleider het bereikt.,Dat is het doel die Femke trots is als de teamleider het bereikt.
6207,Dit is het gesprek waarvan Bram het begrijpt als de mentor het voert.,Dit is het gesprek dat Bram het begrijpt als de mentor het voert.
6208,Hier is de uitleg waarvan Mira blij is als de docent hem geeft.,Hier is de uitleg die Mira blij is als de docent hem geeft.
6209,Dat zijn de resultaten waarvan Daan onder de indruk is als de analist ze presenteert.,Dat zijn de resultaten die Daan onder de indruk is als de analist ze presenteert.
6210,Hier is de situatie waarvan Lisa geschokt is als de journalist hem verkeerd rapporteert.,Hier is de situatie die Lisa geschokt is als de journalist hem verkeerd rapporteert.
6211,Daar is de brief waarvan Tim blij is als de klant hem begrijpt.,Daar is de brief die Tim blij is als de klant hem begrijpt.
6212,Dat is de opdracht waarvan Anouk trots is als de leraar hem waardeert.,Dat is de opdracht die Anouk trots is als de leraar hem waardeert.
6213,Dit is het voorstel waarvan Lars enthousiast is als de manager het goedkeurt.,Dit is het voorstel dat Lars enthousiast is als de manager het goedkeurt.
6214,Hier is het verslag waarvan Kim tevreden is als de supervisor het complimenteert.,Hier is het verslag dat Kim tevreden is als de supervisor het complimenteert.
6215,Daar is de oplossing waarvan David opgelucht is als de klant hem accepteert.,Daar is de oplossing die David opgelucht is als de klant hem accepteert.
6216,Dat is de regel waarvan Sofie geschrokken is als de leraar hem benadrukt.,Dat is de regel die Sofie geschrokken is als de leraar hem benadrukt.
6217,Daar zijn de resultaten waarvan Mark tevreden is als de jury ze waardeert.,Daar zijn de resultaten die Mark tevreden is als de jury ze waardeert.
6218,Dat zijn de plannen waarvan Julia enthousiast is als de klant ze goedkeurt.,Dat zijn de plannen die Julia enthousiast is als de klant ze goedkeurt.
6219,Dit is de verklaring waarvan Lucas overtuigd is als de getuige hem bevestigt.,Dit is de verklaring die Lucas overtuigd is als de getuige hem bevestigt.
6220,Hier is de film waarvan Lisa onder hoopt dat de recensent hem prijst.,Hier is de film die Lisa onder hoopt dat de recensent hem prijst.
6221,Dat is de grap waarvan Anouk moet lachen als de komiek hem vertelt.,Dat is de grap die Anouk moet lachen als de komiek hem vertelt.
6222,Dit is het artikel waarvan Lars onder de indruk is als de journalist het publiceert.,Dit is het artikel dat Lars onder de indruk is als de journalist het publiceert.
6223,Hier is de melodie waarvan Kim ontroerd is als de musicus hem speelt.,Hier is de melodie die Kim ontroerd is als de musicus hem speelt.
6224,Dat is de situatie waarvan Sofie opgelucht is als de vriendin hem begrijpt.,Dat is de situatie die Sofie opgelucht is als de vriendin hem begrijpt.
6225,Dit is het moment waarvan Peter geniet als de fotograaf het vastlegt.,Dit is het moment dat Peter geniet als de fotograaf het vastlegt.
6226,Hier is de scène waarvan Laura geschokt is als de acteur hem dramatiseert.,Hier is de scène die Laura geschokt is als de acteur hem dramatiseert.
6227,Daar is de lezing waarvan Mark geïnspireerd is als de spreker hem houdt.,Daar is de lezing die Mark geïnspireerd is als de spreker hem houdt.
6228,Dat is het verhaal waarvan Julia geniet als de auteur het schrijft.,Dat is het verhaal dat Julia geniet als de auteur het schrijft.
6229,Dit is de opmerking waarvan Lucas onder de indruk is als de professor hem maakt.,Dit is de opmerking die Lucas onder de indruk is als de professor hem maakt.
6230,Hier zijn de ideeën waarvan Lisa enthousiast is als de teamleden ze waarderen.,Hier zijn de ideeën die Lisa enthousiast is als de teamleden ze waarderen.
6231,Daar zijn de instructies waarvan Tim afhankelijk is als de chef ze geeft.,Daar zijn de instructies die Tim afhankelijk is als de chef ze geeft.
6232,Dat zijn de woorden waarvan Anouk ontroerd is als de vriend ze uitspreekt.,Dat zijn de woorden die Anouk ontroerd is als de vriend ze uitspreekt.
6233,Daar is de ontmoeting waarvan David blij is als de vriend hem regelt.,Daar is de ontmoeting die David blij is als de vriend hem regelt.
6234,Dat is het gesprek waarvan Sofie geniet als de gesprekspartner het voert.,Dat is het gesprek dat Sofie geniet als de gesprekspartner het voert.
6235,Dat is de anekdote waarvan Eva moet lachen als de vriend hem vertelt.,Dat is de anekdote die Eva moet lachen als de vriend hem vertelt.
6236,Dit is het lied waarvan Tim ontroerd is als de zangeres het zingt.,Dit is het lied dat Tim ontroerd is als de zangeres het zingt.
6237,Daar zijn de regels waarvan Max geschrokken is als de leraar ze benadrukt.,Daar zijn de regels die Max geschrokken is als de leraar ze benadrukt.
6238,Dat zijn de voorwaarden waarvan Eline afhankelijk is als de klant ze bevestigt.,Dat zijn de voorwaarden die Eline afhankelijk is als de klant ze bevestigt.
6239,Hier is de brief waarvan Lisa ontroerd is als de vriendin hem schrijft.,Hier is de brief die Lisa ontroerd is als de vriendin hem schrijft.
6240,Dat is de traditie waarvan Emma teleurgesteld is als het gezin hem overslaat.,Dat is de traditie die Emma teleurgesteld is als het gezin hem overslaat.
