sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Fenna onthulde welke prijs haar broer had gewonnen.,Fenna onthulde die prijs haar broer had gewonnen.,Topicalization,question_similarity_1,601,haar broer,welke
Nora vertelde welk hotel haar vriendin had geboekt.,Nora vertelde dat hotel haar vriendin had geboekt.,Topicalization,question_similarity_1,602,haar vriendin,welk
Lucy toonde welke route haar vader had gekozen.,Lucy toonde die route haar vader had gekozen.,Topicalization,question_similarity_1,603,haar vader,welke
Isabel beschreef welk boek haar leraar had aanbevolen. ,Isabel beschreef dat boek haar leraar had aanbevolen. ,Topicalization,question_similarity_1,604,haar leraar,welk
Stella benadrukte welke maaltijd haar chef had bereid.,Stella benadrukte die maaltijd haar chef had bereid.,Topicalization,question_similarity_1,605,haar chef,welke
Jasmijn vertelde welke taal haar vriend had geleerd.,Jasmijn vertelde die taal haar vriend had geleerd.,Topicalization,question_similarity_1,606,haar vriend,welke
Merel onthulde welke grap haar zus had bedacht.,Merel onthulde die grap haar zus had bedacht.,Topicalization,question_similarity_1,607,haar zus,welke
Lieke benoemde welk cadeau haar neef had gegeven.,Lieke benoemde dat cadeau haar neef had gegeven.,Topicalization,question_similarity_1,608,haar neef,welk
Mila bekende welke geheimen haar zusje had gedeeld.,Mila bekende die geheimen haar zusje had gedeeld.,Topicalization,question_similarity_1,609,haar zusje,welke
Maud identificeerde welk schilderij haar opa had geschilderd.,Maud identificeerde dat schilderij haar opa had geschilderd.,Topicalization,question_similarity_1,610,haar opa,welk
Lara legde uit welke film haar vriend had gekozen.,Lara legde uit die film haar vriend had gekozen.,Topicalization,question_similarity_1,6241,haar vriend,uit
Tim onthulde welk lied zijn zus had gezongen.,Tim onthulde dat lied zijn zus had gezongen.,Topicalization,question_similarity_1,6242,zijn zus,welk
Julia benadrukte welke opmerking haar collega had gemaakt.,Julia benadrukte die opmerking haar collega had gemaakt.,Topicalization,question_similarity_1,6243,haar collega,welke
Daan beschreef welk gerecht zijn moeder had gekookt.,Daan beschreef dat gerecht zijn moeder had gekookt.,Topicalization,question_similarity_1,6244,zijn moeder,welk
Lars benoemde welk argument zijn leraar had aangedragen.,Lars benoemde dat argument zijn leraar had aangedragen.,Topicalization,question_similarity_1,6245,zijn leraar,welk
Zoë identificeerde welke fout haar collega had gemaakt.,Zoë identificeerde die fout haar collega had gemaakt.,Topicalization,question_similarity_1,6246,haar collega,welke
Niels verklaarde welk standpunt zijn vriend had ingenomen.,Niels verklaarde dat standpunt zijn vriend had ingenomen.,Topicalization,question_similarity_1,6247,zijn vriend,welk
Sophie onthulde welk nieuws haar broer had ontvangen.,Sophie onthulde dat nieuws haar broer had ontvangen.,Topicalization,question_similarity_1,6248,haar broer,welk
Ruben benadrukte welk advies zijn mentor had gegeven.,Ruben benadrukte dat advies zijn mentor had gegeven.,Topicalization,question_similarity_1,6249,zijn mentor,welk
Lotte beschreef welk doel haar team had bereikt.,Lotte beschreef dat doel haar team had bereikt.,Topicalization,question_similarity_1,6250,haar team,welk
Bram identificeerde welk experiment zijn professor had uitgevoerd.,Bram identificeerde dat experiment zijn professor had uitgevoerd.,Topicalization,question_similarity_1,6251,zijn professor,welk
Noa vertelde welke reis haar ouders hadden gepland.,Noa vertelde die reis haar ouders hadden gepland.,Topicalization,question_similarity_1,6252,haar ouders,welke
Emma bekende welk geheim haar beste vriendin had onthuld.,Emma bekende dat geheim haar beste vriendin had onthuld.,Topicalization,question_similarity_1,6253,haar beste vriendin,welk
Fleur onthulde welke droom haar zus had gerealiseerd.,Fleur onthulde die droom haar zus had gerealiseerd.,Topicalization,question_similarity_1,6254,haar zus,welke
Thijs vertelde welk boek zijn lerares had aanbevolen.,Thijs vertelde dat boek zijn lerares had aanbevolen.,Topicalization,question_similarity_1,6255,zijn lerares,welk
Luna benadrukte welke prestatie haar team had geleverd.,Luna benadrukte die prestatie haar team had geleverd.,Topicalization,question_similarity_1,6256,haar team,welke
Vince identificeerde welk talent zijn vriend had ontwikkeld.,Vince identificeerde dat talent zijn vriend had ontwikkeld.,Topicalization,question_similarity_1,6257,zijn vriend,welk
Zoey onthulde welke strategie haar coach had bedacht.,Zoey onthulde die strategie haar coach had bedacht.,Topicalization,question_similarity_1,6258,haar coach,welke
Daan benoemde welk record zijn vriend had verbroken.,Daan benoemde dat record zijn vriend had verbroken.,Topicalization,question_similarity_1,6259,zijn vriend,welk
Noor beschreef welke uitdaging haar broer was aangegaan.,Noor beschreef die uitdaging haar broer was aangegaan.,Topicalization,question_similarity_1,6260,haar broer,welke
Jesse vertelde welk doel zijn team had behaald.,Jesse vertelde dat doel zijn team had behaald.,Topicalization,question_similarity_1,6261,zijn team,welk
Roos identificeerde welk project haar vriend had geleid.,Roos identificeerde dat project haar vriend had geleid.,Topicalization,question_similarity_1,6262,haar vriend,welk
