item,sentence_good,sentence_bad
621,Deze planten begreep jij dat de tuinman had gezaaid in de tuin,Deze planten vroeg jij of de tuinman had gezaaid in de tuin
622,Deze fouten wisten wij dat de directeur had gezien in het verslag.,Deze fouten betwijfelden wij of de directeur had gezien in het verslag.
623,Deze papieren begreep hij dat de assistent had gescand voor de vergadering.,Deze papieren vroeg hij of de assistent had gescand voor de vergadering.
624,Dit huis wisten zij dat de eigenaar had gerenoveerd voor de verkoop.,Dit huis betwijfelden zij of de eigenaar had gerenoveerd voor de verkoop.
625,Deze aflevering begreep jij dat de acteur had geregisseerd voor één keer.,Deze aflevering vroeg jij of de acteur had geregisseerd voor één keer.
626,Dit fruit wisten wij dat de klant had gewogen in de supermarkt.,Dit fruit betwijfelden wij of de klant had gewogen in de supermarkt.
627,Deze bestanden wist hij dat de medestudent had samengevoegd voor de opdracht.,Deze bestanden betwijfelde hij of de medestudent had samengevoegd voor de opdracht.
628,Deze tafel begrepen zij dat de ober had gereserveerd na het belletje.,Deze tafel vroegen zij of de ober had gereserveerd na het belletje.
629,Dit toneelstuk begreep jij dat de groep had gerepeteerd in het theater.,Dit toneelstuk vroeg jij of de groep had gerepeteerd in het theater.
630,Dit gedrag wist hij dat de man had gerapporteerd aan de directie.,Dit gedrag betwijfelde hij of de man had gerapporteerd aan de directie.
6421,Deze schilderijen merkte zij dat de curator had opgehangen in de galerij.,Deze schilderijen merkte zij of de curator had opgehangen in de galerij.
6422,Deze gerechten hoorde hij dat de chef-kok had bereid voor het feest.,Deze gerechten hoorde hij of de chef-kok had bereid voor het feest.
6423,Dit boek oordeelden wij dat de auteur had geschreven voor de uitgever.,Dit boek oordeelden wij of de auteur had geschreven voor de uitgever.
6424,Deze beslissing begreep jij dat de manager had genomen na overleg.,Deze beslissing begreep jij of de manager had genomen na overleg.
6425,Deze opdrachten wist zij dat de leraar had toegewezen voor de les.,Deze opdrachten wist zij of de leraar had toegewezen voor de les.
6426,Dit probleem vroegen wij dat de expert had opgelost tijdens de bijeenkomst.,Dit probleem vroegen wij of de expert had opgelost tijdens de bijeenkomst.
6427,Deze vragen begrijpt hij dat de spreker had beantwoord tijdens de presentatie.,Deze vragen begrijpt hij of de spreker had beantwoord tijdens de presentatie.
6428,Deze tentoonstellingen wisten zij dat de organisator had gepland voor het museum.,Deze tentoonstellingen wisten zij of de organisator had gepland voor het museum.
6429,Dit experiment betwijfelden wij dat de wetenschapper had uitgevoerd in het lab.,Dit experiment betwijfelden wij of de wetenschapper had uitgevoerd in het lab.
6430,Deze regels oordeelde zij dat de rechter had vastgesteld in de rechtbank.,Deze regels oordeelde zij of de rechter had vastgesteld in de rechtbank.
6431,Deze verhalen hoorde hij dat de auteur had verteld tijdens het interview.,Deze verhalen hoorde hij of de auteur had verteld tijdens het interview.
