item,sentence_good,sentence_bad
611,Dit gerecht heeft de kok gemaakt voor het menu.,Dit gerecht de kok heeft gemaakt voor het menu.
612,Dat liedje heeft de dj gedraaid op het feestje.,Dat liedje de dj heeft gedraaid op het feestje.
613,Deze regels heeft de juffrouw gehanteerd in de klas.,Deze regels de juffrouw heeft gehanteerd in de klas.
614,Die ruimtes heeft de vrouw gedecoreerd voor grote bruiloften.,Die ruimtes de vrouw heeft gedecoreerd voor grote bruiloften.
615,Deze vriendin heeft de jongen geïntroduceerd bij de familie.,Deze vriendin de jongen heeft geïntroduceerd bij de familie.
616,Die televisie heeft de medewerker geïnstalleerd in de woonkamer.,Die televisie de medewerker heeft geïnstalleerd in de woonkamer.
617,Deze politicus heeft de journalist geïnterviewd voor een nieuwsbericht.,Deze politicus de journalist heeft geïnterviewd voor een nieuwsbericht.
618,Dit recept heeft de chef gedeeld op haar website.,Dit recept de chef heeft gedeeld op haar website.
619,Die mensen heeft de artiest gehypnotiseerd tijdens de show.,Die mensen de artiest heeft gehypnotiseerd tijdens de show.
620,Deze muffins heeft de moeder gebakken voor de bijeenkomst.,Deze muffins de moeder heeft gebakken voor de bijeenkomst.
6331,Deze katten heeft de man weggejaagd.,Deze katten de man heeft weggejaagd.
6332,Dit gebaar maakt de zangeres naar de piano.,Dit gebaar de zangeres maakt naar de piano.
6333,Zo'n misser schiet de voetballer niet nog eens.,Zo'n misser de voetballer schiet niet nog eens.
6334,Zulke aardappels kan de boer elke dag wel eten.,Zulke aardappels de boer kan elke dag wel eten.
6335,Deze gebreide sokken gaf de vrouw elk jaar weg aan arme kinderen.,Deze gebreide sokken de vrouw gaf elk jaar weg aan arme kinderen.
6336,Dat boek heeft mijn vriendin gelezen.,Dat boek mijn vriendin heeft gelezen.
6337,Zo'n grap vertelt mijn broer altijd.,Zo'n grap mijn broer vertelt altijd.
6338,Deze woorden heeft de leraar benadrukt.,Deze woorden de leraar heeft benadrukt.
6339,Dit cadeau geeft mijn zus me.,Dit cadeau mijn zus geeft me.
6340,Die film heeft mijn buurman aanbevolen.,Die film mijn buurman heeft aanbevolen.
6341,Zo'n regenbui verpest mijn plannen.,Zo'n regenbui mijn plannen verpest.
6342,Dit gerecht kookt mijn moeder.,Dit gerecht mijn moeder kookt.
6343,Die opmerking heeft mijn collega gemaakt.,Die opmerking mijn collega heeft gemaakt.
6344,Deze liedjes zingt mijn zusje.,Deze liedjes mijn zusje zingt.
6345,Dat huis heeft mijn oom gekocht.,Dat huis mijn oom heeft gekocht heeft.
6346,Dit programma kijkt mijn vader graag.,Dit programma mijn vader kijkt graag.
6347,Zo'n taak krijgen de studenten.,Zo'n taak de studenten krijgen.
6348,Die grap vertelt mijn opa.,Die grap mijn opa vertelt.
6349,Deze schilderijen waarderen mijn vrienden.,Deze schilderijen mijn vrienden waarderen.
6350,Dit probleem onderschat mijn lerares. ,Dit probleem mijn lerares onderschat.
6351,Zo'n discussie voeren mijn ouders altijd.,Zo'n discussie mijn ouders voeren altijd.
6352,Die vraag stelt mijn neefje constant.,Die vraag mijn neefje stelt constant.
6353,Dit gerecht bereidt mijn buurvrouw.,Dit gerecht mijn buurvrouw bereidt.
6354,Zo'n grapje maakt mijn zusje.,Zo'n grapje mijn zusje maakt.
6355,Deze tekening heeft mijn nichtje gemaakt.,Deze tekening mijn nichtje gemaakt heeft.
6356,Dat voorstel deed mijn vriend .,Dat voorstel mijn vriend deed.
6357,Deze trucjes kent mijn hond.,Deze trucjes mijn hond kent.
6358,Dat foutje maakt mijn dochter.,Dat foutje mijn dochter maakt.
6359,Deze oplossing vindt mijn leraar briljant.,Deze oplossing mijn leraar vindt briljant.
6360,Dat boek heeft mijn zusje verslonden.,Dat boek mijn zusje heeft verslonden.
6361,Deze stappen volgt mijn vader.,Deze stappen mijn vader volgt.
6362,Zo'n geluid hoort mijn oma vaak.,Zo'n geluid mijn oma hoort vaak.
6363,Dit liedje zingt mijn broertje graag.,Dit liedje mijn broertje zingt graag.
6364,Die bloemen heeft de tuinman geplant.,Die bloemen de tuinman heeft geplant.
6365,Deze film bekijkt de regisseur met interesse.,Deze film de regisseur bekijkt met interesse.
6366,Dat boek leest de student in één dag uit.,Dat boek de student leest in één dag uit.
