item,sentence_good,sentence_bad
631,Van deze planten vroeg jij of de tuinman ze had gezaaid in de tuin.,Deze planten vroeg jij of de tuinman ze had gezaaid in de tuin.
632,Van deze fouten betwijfelde jij of de directeur ze had gezien in het verslag.,Deze fouten betwijfelde jij of de directeur ze had gezien in het verslag.
633,Van deze papieren vroeg jij of de assistent ze had gescand voor de vergadering.,Deze papieren vroeg jij of de assistent ze had gescand voor de vergadering.
634,Van dit huis betwijfelde jij of de eigenaar het had gerenoveerd voor de verkoop.,Dit huis betwijfelde jij of de eigenaar het had gerenoveerd voor de verkoop.
635,Van deze aflevering vroeg jij of de acteur hem had geregisseerd voor één keer.,Deze aflevering vroeg jij of de acteur hem had geregisseerd voor één keer.
636,Van dit fruit betwijfelde jij of de klant het had gewogen in de supermarkt.,Dit fruit betwijfelde jij of de klant het had gewogen in de supermarkt.
637,Van deze bestanden betwijfelde jij of de medestudent ze had samengevoegd voor de opdracht.,Deze bestanden betwijfelde jij of de medestudent ze had samengevoegd voor de opdracht.
638,Van deze tafel vroeg jij of de ober hem had gereserveerd na het belletje.,Deze tafel vroeg jij of de ober hem had gereserveerd na het belletje.
639,Van dit toneelstuk vroeg jij of de groep het had gerepeteerd in het theater.,Dit toneelstuk vroeg jij of de groep het had gerepeteerd in het theater.
640,Van dit gedrag betwijfelde jij of de man het had gerapporteerd aan de directie.,Dit gedrag betwijfelde jij of de man het had gerapporteerd aan de directie.
6511,Van deze vakken vroeg jij of de student ze had gevolgd in het eerste jaar.,Deze vakken vroeg jij of de student ze had gevolgd in het eerste jaar.
6512,Van dit sprookje vroeg zij of de lerares het had voorgelezen in de les.,Dit sprookje vroeg zij of de lerares het had voorgelezen in de les.
6513,Van deze boeken vroeg zij of de bibliothecaris ze had uitgeleend voor de vakantie.,Deze boeken vroeg zij of de bibliothecaris ze had uitgeleend voor de vakantie.
6514,Van deze films betwijfelde hij of de regisseur ze had geproduceerd voor het festival.,Deze films betwijfelde hij of de regisseur ze had geproduceerd voor het festival.
6515,Van deze gerechten vroeg hij of de chef-kok ze kan bereiden voor de bruiloft.,Deze gerechten vroeg hij of de chef-kok ze kan bereiden voor de bruiloft.
6516,Van deze nummers betwijfelde hij of de zanger ze had geschreven voor het album.,Deze nummers betwijfelde hij of de zanger ze had geschreven voor het album.
6517,Van deze slides vroeg ik of de docent ze kon uploaden op zijn website.,Deze slides vroeg ik of de docent ze kon uploaden op zijn website.
6518,Van dit plaatje controleerde ik of de auteur het mocht gebruiken in zijn boek.,Dit plaatje controleerde ik of de auteur het mocht gebruiken in zijn boek.
6519,Van deze cursus controleerde hij of de werknemer hem had gevolgd.,Deze cursus controleerde hij of de werknemer hem had gevolgd.
6520,Van deze metingen controleerde jij of de onderzoeker ze had geregistreerd in het experiment.,Deze metingen controleerde jij of de onderzoeker ze had geregistreerd in het experiment.
6521,Van deze conclusies betwijfelde jij of de wetenschapper ze wel had getrokken uit de bestaande gegevens.,Deze conclusies betwijfelde jij of de wetenschapper ze wel had getrokken uit de bestaande gegevens.
6522,Van deze metingen betwijfelde zij of de ingenieur ze had verricht op de locatie.,Deze metingen betwijfelde zij of de ingenieur ze had verricht op de locatie.
6523,Van deze grafieken vroeg hij of de analist ze had opgenomen in het rapport.,Deze grafieken vroeg hij of de analist ze had opgenomen in het rapport.
6524,Van deze voorwaarden controleerde zij of de jurist ze had opgenomen in het contract.,Deze voorwaarden controleerde zij of de jurist ze had opgenomen in het contract.
6525,Van deze gegevens betwijfelde ik of de minister ze had meegenomen in zijn besluit.,Deze gegevens betwijfelde ik of de minister ze had meegenomen in zijn besluit.
6526,Van deze e-mails controleerde hij of de medewerker ze had verzonden naar alle klanten.,Deze e-mails controleerde hij of de medewerker ze had verzonden naar alle klanten.
6527,Van deze regel controleerde jij of de kinderen hem hadden gevolgd tijdens de les.,Deze regel controleerde jij of de kinderen hem hadden gevolgd tijdens de les.
6528,Van deze bestellingen vroeg hij of de leverancier ze maandag al kon leveren.,Deze bestellingen vroeg hij of de leverancier ze maandag al kon leveren.
6529,Van deze taken betwijfelt zij of de werknemer ze zal voltooien voor de deadline.,Deze taken betwijfelt zij of de werknemer ze zal voltooien voor de deadline.
6530,Van deze wijzigingen controleerde zij of de ontwikkelaar ze had doorgevoerd in de software.,Deze wijzigingen controleerde zij of de ontwikkelaar ze had doorgevoerd in de software.
6531,Van deze concepten wist jij of de studenten ze al hadden gezien tijdens hun vooropleiding.,Deze concepten wist jij of de studenten ze al hadden gezien tijdens hun vooropleiding.
6532,Van dit verhaal vroeg jij of het kind het had verzonnen.,Dit verhaal vroeg jij of heet kind het had verzonnen.
6533,Van dit schema controleerde hij of het team het kon uitvoeren binnen de deadline.,Dit schema controleerde hij of het team het kon uitvoeren binnen de deadline.
6534,Van deze berekeningen betwijfelde hij of de ingenieur ze accuraat had uitgevoerd.,Deze berekeningen betwijfelde hij of de ingenieur ze accuraat had uitgevoerd.
6535,Van dit programma betwijfelde ik of de student het had geoptimaliseerd.,Dit programma betwijfelde ik of de student het had geoptimaliseerd.
6536,Van deze muziek weet jij of de muzikanten het kunnen instuderen voor de zomer.,Deze muziek weet jij of de muzikanten het kunnen instuderen voor de zomer.
6537,Van deze taken onderzocht ik of de dieren ze konden leren met de juiste feedback.,Deze taken onderzocht ik of de dieren ze konden leren met de juiste feedback.
6538,Van deze keuze betwijfel ik of de artiest hem bewust heeft gemaakt.,Deze keuze betwijfel ik of de artiest hem bewust heeft gemaakt.
6539,Van deze maaltijd betwijfelde ik of de kok hem volgens een vegetarisch recept bereid had.,Deze maaltijd betwijfelde ik of de kok hem volgens een vegetarisch recept bereid had.
6540,Van deze vogels vroeg hij of de ornitholoog ze had geobserveerd tijdens de migratie.,Deze vogels vroeg hij of de ornitholoog ze had geobserveerd tijdens de migratie.
6541,Van deze boeken vroeg hij of de assistent ze had ingevoerd in het systeem.,Deze boeken vroeg hij of de assistent ze had ingevoerd in het systeem.
6542,Van dit argument betwijfelde ik of de jurist het correct had geïnterpreteerd.,Dit argument betwijfelde ik of de jurist het correct had geïnterpreteerd.
6543,Van deze foto's betwijfelde zij of de fotograaf ze had bewerkt voor publicatie.,Deze foto's betwijfelde zij of de fotograaf ze had bewerkt voor publicatie.
6544,Van deze documenten controleerde hij of de secretaresse ze had geordend in het archief.,Deze documenten controleerde hij of de secretaresse ze had geordend in het archief.
6545,Van deze ontwerpen betwijfelde jij of de student ze zelf had bedacht.,Deze ontwerpen betwijfelde jij of de student ze zelf had bedacht.
6546,Van deze documenten controleerde jij of de assistent ze had geanonimiseerd.,Deze documenten controleerde jij of de assistent ze had geanonimiseerd.
6547,Van dit programma vroeg ik of de ontwikkelaars het beschikbaar had gemaakt op internet.,Dit programma vroeg ik of de ontwikkelaars het beschikbaar had gemaakt op internet.
6548,Van deze meetings betwijfel ik of de computer ze heeft opgeslagen in het systeem.,Deze meetings betwijfel ik of de computer ze heeft opgeslagen in het systeem.
6549,Van die medicijnen vroeg hij of de dokter ze had voorgeschreven voor de pijn.,Die medicijnen vroeg hij of de dokter ze had voorgeschreven voor de pijn.
6550,Van deze kamers controleer ik of de schoonmakers ze hadden opgeruimd.,Deze kamers controleer ik of de schoonmakers ze hadden opgeruimd.
6551,Van deze teksten controleerde zij of de redacteur ze had geredigeerd voor publicatie.,Deze teksten controleerde zij of de redacteur ze had geredigeerd voor publicatie.
6552,Van deze boeken controleerde hij of de man ze had gecategoriseerd volgens genre.,Deze boeken controleerde hij of de man ze had gecategoriseerd volgens genre.
6553,Van deze opdrachten betwijfelde jij of de leraar ze had nagekeken op fouten.,Deze opdrachten betwijfelde jij of de leraar ze had nagekeken op fouten.
6554,Van deze projecten vroeg ik of de manager ze had goedgekeurd voor uitvoering.,Deze projecten vroeg ik of de manager ze had goedgekeurd voor uitvoering.
6555,Van deze schilderijen betwijfelden we of de conservator ze had gerestaureerd volgens de juiste technieken.,Deze schilderijen betwijfelden we of de conservator ze had gerestaureerd volgens de juiste technieken.
6556,Van deze stappen betwijfelde jij of de manager ze had gecommuniceerd naar het team.,Deze stappen betwijfelde jij of de manager ze had gecommuniceerd naar het team.
6557,Van deze bestanden controleerde ik of de IT-medewerker ze had beveiligd met een sterk wachtwoord.,Deze bestanden controleerde ik of de IT-medewerker ze had beveiligd met een sterk wachtwoord.
6558,Van deze brieven vroeg hij of de postbode ze had bezorgd bij het juiste adres.,Deze brieven vroeg hij of de postbode ze had bezorgd bij het juiste adres.
6559,Van deze gerechten controleerden zij of de kok ze had bereid met verse ingrediënten.,Deze gerechten controleerden zij of de kok ze had bereid met verse ingrediënten.
6560,Van deze oefeningen controleerde hij of de coach ze had samengesteld voor optimale training.,Deze oefeningen controleerde hij of de coach ze had samengesteld voor optimale training.
6561,Van deze liedjes betwijfelde ik of de zanger ze had gekozen voor de juiste sfeer.,Deze liedjes betwijfelde ik of de zanger ze had gekozen voor de juiste sfeer.
6562,Van deze bloemen vroeg zij of de kweker ze had gekweekt zonder gebruik van pesticiden.,Deze bloemen vroeg zij of de kweker ze had gekweekt zonder gebruik van pesticiden.
6563,Van deze roman betwijfelde ik of de auteur het had geschreven uit eigen ervaring.,Deze roman betwijfelde ik of de auteur het had geschreven uit eigen ervaring.
6564,Van deze tekening onderzocht hij of de kunstenaar hem had voltooid met nauwkeurige lijnen.,Deze tekening onderzocht hij of de kunstenaar hem had voltooid met nauwkeurige lijnen.
6565,Van dit recept betwijfel ik of de chef-kok het heeft bereid met authentieke ingrediënten.,Dit recept betwijfel ik of de chef-kok het heeft bereid met authentieke ingrediënten.
