sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Vorige week heeft Mick drie gangen gekookt in het restaurant.,Vorige week Mick heeft drie gangen gekookt in het restaurant.,Verb Second,order_main,431,heeft Mick,
Afgelopen zaterdag heeft Isa nieuwe liedjes gedraaid op het feestje.,Afgelopen zaterdag Isa heeft nieuwe liedjes gedraaid op het feestje.,Verb Second,order_main,432,heeft Isa,
Vorige maand heeft Boris bepaalde regels gehanteerd in zijn klas.,Vorige maand Boris heeft bepaalde regels gehanteerd in zijn klas.,Verb Second,order_main,433,heeft Boris,
Vorig jaar heeft Roos veel ruimtes gedecoreerd voor grote bruiloften.,Vorig jaar Roos heeft veel ruimtes gedecoreerd voor grote bruiloften.,Verb Second,order_main,434,heeft Roos,
Afgelopen maandag heeft Amir zijn vriendin geïntroduceerd bij de familie.,Afgelopen maandag Amir heeft zijn vriendin geïntroduceerd bij de familie.,Verb Second,order_main,435,heeft Amir,
Afgelopen dinsdag heeft Emily de televisie geïnstalleerd in de woonkamer.,Afgelopen dinsdag Emily heeft de televisie geïnstalleerd in de woonkamer.,Verb Second,order_main,436,heeft Emily,
Afgelopen woensdag heeft Pim de koning geïnterviewd voor een nieuwsbericht.,Afgelopen woensdag Pim heeft de koning geïnterviewd voor een nieuwsbericht.,Verb Second,order_main,437,heeft Pim,
Afgelopen donderdag heeft Ella verschillende recepten gedeeld op haar profielpagina.,Afgelopen donderdag Ella heeft verschillende recepten gedeeld op haar profielpagina.,Verb Second,order_main,438,heeft Ella,
Afgelopen vrijdag heeft Johannes twee mensen gehypnotiseerd tijdens zijn show.,Afgelopen vrijdag Johannes heeft twee mensen gehypnotiseerd tijdens zijn show.,Verb Second,order_main,439,heeft Johannes,
Afgelopen zondag heeft Mia duizend muffins gebakken voor de bijeenkomst.,Afgelopen zondag Mia heeft duizend muffins gebakken voor de bijeenkomst.,Verb Second,order_main,440,heeft Mia,
Gisteren heeft Lisa haar hond getraind in het park.,Gisteren Lisa heeft haar hond getraind in het park.,Verb Second,order_main,4711,heeft Lisa,
Vorige week heeft Tim nieuwe software ontwikkeld voor het bedrijf.,Vorige week Tim heeft nieuwe software ontwikkeld voor het bedrijf.,Verb Second,order_main,4712,heeft Tim,
Afgelopen maand heeft Julia haar scriptie succesvol verdedigd.,Afgelopen maand Julia heeft haar scriptie succesvol verdedigd.,Verb Second,order_main,4713,heeft Julia,
Afgelopen weekend heeft Kevin zijn auto laten repareren bij de garage.,Afgelopen weekend Kevin heeft zijn auto laten repareren bij de garage.,Verb Second,order_main,4714,heeft Kevin,
Vorige maandag heeft Sarah een interessante presentatie gegeven op de conferentie.,Vorige maandag Sarah heeft een interessante presentatie gegeven op de conferentie.,Verb Second,order_main,4715,heeft Sarah,
Vorige week heeft Jasper zijn vrienden uitgenodigd voor een barbecue.,Vorige week Jasper heeft zijn vrienden uitgenodigd voor een barbecue.,Verb Second,order_main,4716,heeft Jasper,
Afgelopen donderdag heeft Anne haar nieuwe boek gelanceerd.,Afgelopen donderdag Anne heeft haar nieuwe boek gelanceerd.,Verb Second,order_main,4717,heeft Anne,
Vorige vrijdag heeft Lucas de finale van het kampioenschap gewonnen.,Vorige vrijdag Lucas heeft de finale van het kampioenschap gewonnen.,Verb Second,order_main,4718,heeft Lucas,
Gisteravond heeft Emma tot laat in de bibliotheek gestudeerd.,Gisteravond Emma heeft tot laat in de bibliotheek gestudeerd.,Verb Second,order_main,4719,heeft Emma,
Vorige maand heeft Jordy een bijzondere ontdekking gedaan tijdens zijn onderzoek.,Vorige maand Jordy heeft een bijzondere ontdekking gedaan tijdens zijn onderzoek.,Verb Second,order_main,4720,heeft Jordy,
Afgelopen dinsdag heeft Lisa haar vrienden verrast met een feestje.,Afgelopen dinsdag Lisa heeft haar vrienden verrast met een feestje.,Verb Second,order_main,4721,heeft Lisa,
Vorige week heeft David zijn nieuwe fiets laten zien aan zijn buren.,Vorige week David heeft zijn nieuwe fiets laten zien aan zijn buren.,Verb Second,order_main,4722,heeft David,
Afgelopen weekend heeft Michelle een bergbeklimming voltooid.,Afgelopen weekend Michelle heeft een bergbeklimming voltooid.,Verb Second,order_main,4723,heeft Michelle,
