item,sentence_good,sentence_bad
441,Stef zegt dat de politieagent de inbreker heeft geïdentificeerd in het publiek.,Stef zegt dat de politieagent heeft de inbreker geïdentificeerd in het publiek.
442,Elena beweert dat de jongen de juffrouw heeft geïmiteerd in de pauze.,Elena beweert dat de jongen heeft de juffrouw geïmiteerd in de pauze.
443,Tygo vertelde dat de bibliothecaris de boeken heeft ingebonden de afgelopen weken.,Tygo vertelde dat de bibliothecaris heeft de boeken ingebonden de afgelopen weken.
444,Niek zei dat de bokser de klappen heeft geïncasseerd van de tegenstander.,Niek zei dat de bokser heeft de klappen geïncasseerd van de tegenstander.
445,Julie beweerde dat de manager de gasten heeft ingecheckt bij de balie.,Julie beweerde dat de manager heeft de gasten ingecheckt bij de balie.
446,Joshua vertelde dat de medestudent de scriptie heeft ingediend via de website.,Joshua vertelde dat de medestudent heeft de scriptie ingediend via de website.
447,Bo zegt dat de leerling de antwoorden heeft ingefluisterd bij andere klasgenoten.,Bo zegt dat de leerling heeft de antwoorden ingefluisterd bij andere klasgenoten.
448,Job beweerde dat de gids de toeristen heeft gewaarschuwd voor de gevaren.,Job beweerde dat de gids heeft de toeristen gewaarschuwd voor de gevaren.
449,Luna vertelt dat het model de jury heeft geïmponeerd met verschillende poses.,Luna vertelt dat het model heeft de jury geïmponeerd met verschillende poses.
450,Noa zegt dat de eigenaar de wijn heeft geïmporteerd voor speciale gelegenheden.,Noa zegt dat de eigenaar heeft de wijn geïmporteerd voor speciale gelegenheden.
4801,Lars beweerde dat de chef-kok de nieuwe recepten heeft geïntroduceerd in het menu.,Lars beweerde dat de chef-kok heeft de nieuwe recepten geïntroduceerd in het menu.
4802,Femke zei dat de piloot de passagiers heeft verwelkomd aan boord van het vliegtuig.,Femke zei dat de piloot heeft de passagiers verwelkomd aan boord van het vliegtuig.
4803,Milan beweert dat de kunstenaar de schilderijen heeft tentoongesteld in de galerij.,Milan beweert dat de kunstenaar heeft de schilderijen tentoongesteld in de galerij.
4804,Lieke vertelde dat de ober de bestelling heeft opgenomen bij de tafel.,Lieke vertelde dat de ober heeft de bestelling opgenomen bij de tafel.
4805,Pim zegt dat de docent de studenten heeft geïnformeerd over het examenrooster.,Pim zegt dat de docent heeft de studenten geïnformeerd over het examenrooster.
4806,Fleur beweerde dat de receptionist de gasten heeft begroet bij de ingang.,Fleur beweerde dat de receptionist heeft de gasten begroet bij de ingang.
4807,Timo vertelde dat de monteur de auto heeft gerepareerd in de garage.,Timo vertelde dat de monteur heeft de auto gerepareerd in de garage.
4808,Emma zegt dat de barista de koffie heeft gebrouwen met de nieuwe bonen.,Emma zegt dat de barista heeft de koffie gebrouwen met de nieuwe bonen.
4809,Jesse beweerde dat de fotograaf de foto's heeft ontwikkeld in de donkere kamer.,Jesse beweerde dat de fotograaf heeft de foto's ontwikkeld in de donkere kamer.
