item,sentence_good,sentence_bad
431,Vorige week heeft Mick drie gangen gekookt in het restaurant.,Vorige week Mick heeft drie gangen gekookt in het restaurant.
432,Afgelopen zaterdag heeft Isa nieuwe liedjes gedraaid op het feestje.,Afgelopen zaterdag Isa heeft nieuwe liedjes gedraaid op het feestje.
433,Vorige maand heeft Boris bepaalde regels gehanteerd in zijn klas.,Vorige maand Boris heeft bepaalde regels gehanteerd in zijn klas.
434,Vorig jaar heeft Roos veel ruimtes gedecoreerd voor grote bruiloften.,Vorig jaar Roos heeft veel ruimtes gedecoreerd voor grote bruiloften.
435,Afgelopen maandag heeft Amir zijn vriendin geïntroduceerd bij de familie.,Afgelopen maandag Amir heeft zijn vriendin geïntroduceerd bij de familie.
436,Afgelopen dinsdag heeft Emily de televisie geïnstalleerd in de woonkamer.,Afgelopen dinsdag Emily heeft de televisie geïnstalleerd in de woonkamer.
437,Afgelopen woensdag heeft Pim de koning geïnterviewd voor een nieuwsbericht.,Afgelopen woensdag Pim heeft de koning geïnterviewd voor een nieuwsbericht.
438,Afgelopen donderdag heeft Ella verschillende recepten gedeeld op haar profielpagina.,Afgelopen donderdag Ella heeft verschillende recepten gedeeld op haar profielpagina.
439,Afgelopen vrijdag heeft Johannes twee mensen gehypnotiseerd tijdens zijn show.,Afgelopen vrijdag Johannes heeft twee mensen gehypnotiseerd tijdens zijn show.
440,Afgelopen zondag heeft Mia duizend muffins gebakken voor de bijeenkomst.,Afgelopen zondag Mia heeft duizend muffins gebakken voor de bijeenkomst.
4711,Gisteren heeft Lisa haar hond getraind in het park.,Gisteren Lisa heeft haar hond getraind in het park.
4712,Vorige week heeft Tim nieuwe software ontwikkeld voor het bedrijf.,Vorige week Tim heeft nieuwe software ontwikkeld voor het bedrijf.
4713,Afgelopen maand heeft Julia haar scriptie succesvol verdedigd.,Afgelopen maand Julia heeft haar scriptie succesvol verdedigd.
4714,Afgelopen weekend heeft Kevin zijn auto laten repareren bij de garage.,Afgelopen weekend Kevin heeft zijn auto laten repareren bij de garage.
4715,Vorige maandag heeft Sarah een interessante presentatie gegeven op de conferentie.,Vorige maandag Sarah heeft een interessante presentatie gegeven op de conferentie.
4716,Vorige week heeft Jasper zijn vrienden uitgenodigd voor een barbecue.,Vorige week Jasper heeft zijn vrienden uitgenodigd voor een barbecue.
4717,Afgelopen donderdag heeft Anne haar nieuwe boek gelanceerd.,Afgelopen donderdag Anne heeft haar nieuwe boek gelanceerd.
4718,Vorige vrijdag heeft Lucas de finale van het kampioenschap gewonnen.,Vorige vrijdag Lucas heeft de finale van het kampioenschap gewonnen.
4719,Gisteravond heeft Emma tot laat in de bibliotheek gestudeerd.,Gisteravond Emma heeft tot laat in de bibliotheek gestudeerd.
4720,Vorige maand heeft Jordy een bijzondere ontdekking gedaan tijdens zijn onderzoek.,Vorige maand Jordy heeft een bijzondere ontdekking gedaan tijdens zijn onderzoek.
4721,Afgelopen dinsdag heeft Lisa haar vrienden verrast met een feestje.,Afgelopen dinsdag Lisa heeft haar vrienden verrast met een feestje.
4722,Vorige week heeft David zijn nieuwe fiets laten zien aan zijn buren.,Vorige week David heeft zijn nieuwe fiets laten zien aan zijn buren.
4723,Afgelopen weekend heeft Michelle een bergbeklimming voltooid.,Afgelopen weekend Michelle heeft een bergbeklimming voltooid.
4724,Vorige maand heeft Mark zijn lidmaatschap bij de sportschool opgezegd.,Vorige maand Mark heeft zijn lidmaatschap bij de sportschool opgezegd.
4725,Afgelopen woensdag heeft Laura een interessant artikel geschreven voor de krant.,Afgelopen woensdag Laura heeft een interessant artikel geschreven voor de krant.
4726,Gisteren heeft Thomas zijn excuses aangeboden voor het misverstand.,Gisteren Thomas heeft zijn excuses aangeboden voor het misverstand.
4727,Vorige vrijdag heeft Anouk haar oude meubels verkocht op een rommelmarkt.,Vorige vrijdag Anouk heeft haar oude meubels verkocht op een rommelmarkt.
4728,Afgelopen maandag heeft Jasper zijn laptop geüpgraded met nieuwe software.,Afgelopen maandag Jasper heeft zijn laptop geüpgraded met nieuwe software.
4729,Vorige week heeft Julia haar vriendin geholpen met verhuizen.,Vorige week Julia heeft haar vriendin geholpen met verhuizen.
4730,Afgelopen zaterdag heeft Kevin zijn eerste marathon gelopen.,Afgelopen zaterdag Kevin heeft zijn eerste marathon gelopen.
4731,Vorige maand heeft Sophie een schilderij gemaakt voor haar oma.,Vorige maand Sophie heeft een schilderij gemaakt voor haar oma.
4732,Afgelopen donderdag heeft Thijs zijn collega's getrakteerd op gebak.,Afgelopen donderdag Thijs heeft zijn collega's getrakteerd op gebak.
4733,Vorige week heeft Eva een interessante lezing bijgewoond aan de universiteit.,Vorige week Eva heeft een interessante lezing bijgewoond aan de universiteit.
4734,Gisteravond heeft Max zijn vrienden uitgenodigd voor een filmavond.,Gisteravond Max heeft zijn vrienden uitgenodigd voor een filmavond.
4735,Afgelopen vrijdag heeft Nina haar eerste vliegles gehad.,Afgelopen vrijdag Nina heeft haar eerste vliegles gehad.
