sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Wie moet waar zitten tijdens de bijeenkomst?,Wie waar moet zitten tijdens de bijeenkomst?,Wh-Movement,question_formation,451,moet waar,
Wie wil waar wassen voor het voetbalteam?,Wie waar wil wassen voor het voetbalteam?,Wh-Movement,question_formation,452,wil waar,
Wie kan wat veranderen in het programma?,Wie wat kan veranderen in het programma?,Wh-Movement,question_formation,453,kan wat,
Wie moet wat testen in het laboratorium?,Wie wat moet testen in het laboratorium?,Wh-Movement,question_formation,454,moet wat,
Wie heeft waar getraind tijdens de wintermaanden?,Wie waar heeft getraind tijdens de wintermaanden?,Wh-Movement,question_formation,455,heeft waar,
Wie zal waar trakteren voor de verjaardag?,Wie waar zal trakteren voor de verjaardag?,Wh-Movement,question_formation,456,zal waar,
Wie heeft wat gezien in de lucht?,Wie wat heeft gezien in de lucht?,Wh-Movement,question_formation,457,heeft wat,
Wie wil waar zagen in de tuin?,Wie waar wil zagen in de tuin?,Wh-Movement,question_formation,458,wil waar,
Wie zal wat zingen op het festival?,Wie wat zal zingen op het festival?,Wh-Movement,question_formation,459,zal wat,
Wie kan wat verbeteren aan het verslag?,Wie wat kan verbeteren aan het verslag?,Wh-Movement,question_formation,460,kan wat,
Wie moet waar parkeren voor het evenement?,Wie waar moet parkeren voor het evenement?,Wh-Movement,question_formation,4891,moet waar,
Wie wil wat bestellen voor het diner?,Wie wat wil bestellen voor het diner?,Wh-Movement,question_formation,4892,wil wat,
Wie kan waar studeren voor de examens?,Wie waar kan studeren voor de examens?,Wh-Movement,question_formation,4893,kan waar,
Wie heeft wat geleerd tijdens de training?,Wie wat heeft geleerd tijdens de training?,Wh-Movement,question_formation,4894,heeft wat,
Wie zal waar presenteren tijdens de vergadering?,Wie waar zal presenteren tijdens de vergadering?,Wh-Movement,question_formation,4895,zal waar,
Wie moet wat brengen naar het feest?,Wie wat moet brengen naar het feest?,Wh-Movement,question_formation,4896,moet wat,
Wie wil waar wandelen in het park?,Wie waar wil wandelen in het park?,Wh-Movement,question_formation,4897,wil waar,
Wie kan wat repareren in de keuken?,Wie wat kan repareren in de keuken?,Wh-Movement,question_formation,4898,kan wat,
Wie heeft waar geslapen tijdens de reis?,Wie waar heeft geslapen tijdens de reis?,Wh-Movement,question_formation,4899,heeft waar,
Wie zal wat voorbereiden voor het ontbijt?,Wie wat zal voorbereiden voor het ontbijt?,Wh-Movement,question_formation,4900,zal wat,
Wie moet waar kijken tijdens de film?,Wie waar moet kijken tijdens de film?,Wh-Movement,question_formation,4901,moet waar,
Wie wil wat ontwerpen voor het nieuwe project?,Wie wat wil ontwerpen voor het nieuwe project?,Wh-Movement,question_formation,4902,wil wat,
Wie kan waar rennen voor de finish?,Wie waar kan rennen voor de finish?,Wh-Movement,question_formation,4903,kan waar,
Wie heeft wat ontdekt in de wetenschap?,Wie wat heeft ontdekt in de wetenschap?,Wh-Movement,question_formation,4904,heeft wat,
Wie zal waar exposeren tijdens de tentoonstelling?,Wie waar zal exposeren tijdens de tentoonstelling?,Wh-Movement,question_formation,4905,zal waar,
Wie moet wat organiseren voor het evenement?,Wie wat moet organiseren voor het evenement?,Wh-Movement,question_formation,4906,moet wat,
Wie wil waar zwemmen in de zomer?,Wie waar wil zwemmen in de zomer?,Wh-Movement,question_formation,4907,wil waar,
Wie kan wat oplossen in de computer?,Wie wat kan oplossen in de computer?,Wh-Movement,question_formation,4908,kan wat,
Wie heeft waar gespeeld tijdens de wedstrijd?,Wie waar heeft gespeeld tijdens de wedstrijd?,Wh-Movement,question_formation,4909,heeft waar,
Wie zal wat onderwijzen tijdens de workshop?,Wie wat zal onderwijzen tijdens de workshop?,Wh-Movement,question_formation,4910,zal wat,
Wie moet waar onderhandelen voor het contract?,Wie waar moet onderhandelen voor het contract?,Wh-Movement,question_formation,4911,moet waar,
Wie wil wat fotograferen voor het album?,Wie wat wil fotograferen voor het album?,Wh-Movement,question_formation,4912,wil wat,
Wie kan waar mediteren voor ontspanning?,Wie waar kan mediteren voor ontspanning?,Wh-Movement,question_formation,4913,kan waar,
Wie heeft wat verzameld tijdens de reis?,Wie wat heeft verzameld tijdens de reis?,Wh-Movement,question_formation,4914,heeft wat,
Wie moet wat onderzoeken in de bibliotheek?,Wie wat moet onderzoeken in de bibliotheek?,Wh-Movement,question_formation,4915,moet wat,
Wie wil waar winkelen voor de vakantie?,Wie waar wil winkelen voor de vakantie?,Wh-Movement,question_formation,4916,wil waar,
Wie kan wat ontwikkelen in de software?,Wie wat kan ontwikkelen in de software?,Wh-Movement,question_formation,4917,kan wat,
Wie heeft wat gewonnen tijdens de competitie?,Wie wat heeft gewonnen tijdens de competitie?,Wh-Movement,question_formation,4918,heeft wat,
