item,sentence_good,sentence_bad
461,Ik weet wat jij denkt dat de bakker maakt in de bakkerij.,Ik weet dat jij denkt dat de bakker maakt in de bakkerij.
462,Zij weet wat Thom verwachtte dat de kunstenaar liet zien in de galerij.,Zij weet dat Thom verwachtte dat de kunstenaar liet zien in de galerij.
463,Hij begrijpt wat de man denkt dat de chauffeur vervoert naar het vliegveld.,Hij begrijpt dat de man denkt dat de chauffeur vervoert naar het vliegveld.
464,Adriana begrijpt wat hij verwacht dat de klasgenoot beoefent op hoog niveau.,Adriana begrijpt dat hij verwacht dat de klasgenoot beoefent op hoog niveau.
465,Laura weet wat Dennis denkt dat de president samenstelt na zijn termijn.,Laura weet dat Dennis denkt dat de president samenstelt na zijn termijn.
466,Fabio weet wat de ondernemer verwacht dat de toerist bezoekt tijdens de vakantie.,Fabio weet dat de ondernemer verwacht dat de toerist bezoekt tijdens de vakantie.
467,De juf begrijpt wat zij verwacht dat de monteur naloopt op het kinderdagverblijf.,De juf begrijpt dat zij verwacht dat de monteur naloopt op het kinderdagverblijf.
468,De vrouw begrijpt wat de leidinggevende denkt dat de jongen terugbrengt naar de winkel.,De vrouw begrijpt dat de leidinggevende denkt dat de jongen terugbrengt naar de winkel.
469,De detective weet wat Celeste denkt dat de vrouw ontvangt iedere drie maanden.,De detective weet dat Celeste denkt dat de vrouw ontvangt iedere drie maanden.
470,Ik begrijp wat jij verwacht dat de leerling beheerst voor de toets.,Ik begrijp dat jij verwacht dat de leerling beheerst voor de toets.
4981,Zij weet wat hij hoopt dat de kat vindt onder het bed., Zij weet dat hij hoopt dat de kat vindt onder het bed.
4982,Hij begrijpt wat zij gelooft dat de kat van plan is te doen in de tuin., Hij begrijpt dat zij gelooft dat de kat van plan is te doen in de tuin.
4983,Hij begrijpt wat zij verwacht dat de leerlingen meenemen naar het schoolkamp., Hij begrijpt dat zij verwacht dat de leerlingen meenemen naar het schoolkamp.
4984,Zij begrijpt wat hij vermoedt dat de buren van plan zijn te doen tijdens het weekend., Zij begrijpt dat hij vermoedt dat de buren van plan zijn te doen tijdens het weekend.
4985,Zij begrijpt wat hij gelooft dat de oplossing is voor het probleem., Zij begrijpt dat hij gelooft dat de oplossing is voor het probleem.
4986,De trainer weet wat het team denkt dat de tegenstanders zullen doen in de volgende wedstrijd., De trainer weet dat het team denkt dat de tegenstanders zullen doen in de volgende wedstrijd.
4987,Zij begrijpt wat hij vermoedt dat de buurman heeft verstopt in de garage., Zij begrijpt dat hij vermoedt dat de buurman heeft verstopt in de garage.
4988,Ze begrijpt wat hij hoopt dat de chef-kok toevoegt aan het recept.,Ze begrijpt dat hij hoopt dat de chef-kok toevoegt aan het recept.
4989,Maria begrijpt wat haar vader denkt dat de dokter voorschrijft voor de griep.,Maria begrijpt dat haar vader denkt dat de dokter voorschrijft voor de griep.
4990,De manager weet wat het team verwacht dat de klant tevredenstelt.,De manager weet dat het team verwacht dat de klant tevredenstelt.
4991,Ze begrijpt wat hij denkt dat de advocaat voorstelt aan de rechter.,Ze begrijpt dat hij denkt dat de advocaat voorstelt aan de rechter.
4992,De leerkracht begrijpt wat de studenten verwachten dat de lezing behandelt.,De leerkracht begrijpt dat de studenten verwachten dat de lezing behandelt.
4993,Hij weet wat zij vermoedt dat de architect ontwerpt voor het nieuwe gebouw.,Hij weet dat zij vermoedt dat de architect ontwerpt voor het nieuwe gebouw.
4994,De directeur weet wat de klanten hopen dat de verkoper presenteert tijdens de vergadering.,De directeur weet dat de klanten hopen dat de verkoper presenteert tijdens de vergadering.
4995,Hij weet wat zij wenst dat de ober serveert in het restaurant.,Hij weet dat zij wenst dat de ober serveert in het restaurant.
4996,De leraar begrijpt wat de ouders hopen dat de school organiseert voor de excursie.,De leraar begrijpt dat de ouders hopen dat de school organiseert voor de excursie.
4997,De CEO begrijpt wat de aandeelhouders willen dat het bedrijf implementeert.,De CEO begrijpt dat de aandeelhouders willen dat het bedrijf implementeert.
4998,Maria begrijpt wat haar zusje verwacht dat de vriendinnen meebrengen naar het feestje.,Maria begrijpt dat haar zusje verwacht dat de vriendinnen meebrengen naar het feestje.
4999,Ze begrijpt wat hij vermoedt dat de buurvrouw verkoopt op de markt.,Ze begrijpt dat hij vermoedt dat de buurvrouw verkoopt op de markt.
5000,De directeur begrijpt wat de ouders hopen dat de school organiseert voor het evenement.,De directeur begrijpt dat de ouders hopen dat de school organiseert voor het evenement.
5001,Zij weet wat hij vermoedt dat de leraar toewijst voor het huiswerk.,Zij weet dat hij vermoedt dat de leraar toewijst voor het huiswerk.
5002,De manager begrijpt wat de klanten verwachten dat het bedrijf biedt voor de service.,De manager begrijpt dat de klanten verwachten dat het bedrijf biedt voor de service.
5003,De instructeur begrijpt wat de leerlingen verwachten dat de choreograaf aanleert tijdens de les.,De instructeur begrijpt dat de leerlingen verwachten dat de choreograaf aanleert tijdens de les.
5004,Hij begrijpt wat zij vermoedt dat de jury waardeert tijdens de wedstrijd.,Hij begrijpt dat zij vermoedt dat de jury waardeert tijdens de wedstrijd.
5005,Ze begrijpt wat hij hoopt dat de atleet bereikt tijdens de competitie.,Ze begrijpt dat hij hoopt dat de atleet bereikt tijdens de competitie.
5006,De spelleider weet wat de deelnemers hopen dat de spelregels duidelijk maken voor het spel.,De spelleider weet dat de deelnemers hopen dat de spelregels duidelijk maken voor het spel.
5007,Hij begrijpt wat zij wenst dat de grootouders meebrengen naar het familiefeest.,Hij begrijpt dat zij wenst dat de grootouders meebrengen naar het familiefeest.
5008,De moeder begrijpt wat de kinderen hopen dat de kerstman brengt voor de feestdagen.,De moeder begrijpt dat de kinderen hopen dat de kerstman brengt voor de feestdagen.
5009,Hij weet wat zij vermoedt dat de neef vraagt tijdens het familiebezoek.,Hij weet dat zij vermoedt dat de neef vraagt tijdens het familiebezoek.
5010,De vader begrijpt wat de tante verwacht dat de kinderen meenemen naar het familiefeest.,De vader begrijpt dat de tante verwacht dat de kinderen meenemen naar het familiefeest.
5011,Ze weet wat hij denkt dat de dansstijl vereist tijdens de routine.,Ze weet dat hij denkt dat de dansstijl vereist tijdens de routine.
5012,De danser begrijpt wat het publiek verwacht dat de danser uitvoert tijdens de show.,De danser begrijpt dat het publiek verwacht dat de danser uitvoert tijdens de show.
5013,Ze begrijpt wat hij vermoedt dat de tegenstander toont tijdens de competitie.,Ze begrijpt dat hij vermoedt dat de tegenstander toont tijdens de competitie.
5014,Hij weet wat zij gelooft dat de dansstijl vereist tijdens de performance.,Hij weet dat zij gelooft dat de dansstijl vereist tijdens de performance.
5015,De koning begrijpt wat de raadgever denkt dat de vazal aanbiedt tijdens de hofhouding.,De koning begrijpt dat de raadgever denkt dat de vazal aanbiedt tijdens de hofhouding.
5016,Ze weet wat hij verwacht dat de nar vertelt tijdens het banket.,Ze weet dat hij verwacht dat de nar vertelt tijdens het banket.
5017,De ridder begrijpt wat het volk vreest dat de draak bedreigt in het koninkrijk.,De ridder begrijpt dat het volk vreest dat de draak bedreigt in het koninkrijk.
5018,De abt weet wat de monniken verwachten dat de pelgrim brengt naar het klooster.,De abt weet dat de monniken verwachten dat de pelgrim brengt naar het klooster.
5019,Ze begrijpt wat hij denkt dat de heks veroorzaakt in het dorp.,Ze begrijpt dat hij denkt dat de heks veroorzaakt in het dorp.
5020,Ze begrijpt wat hij vermoedt dat de alchemist uitvoert in zijn geheime laboratorium.,Ze begrijpt dat hij vermoedt dat de alchemist uitvoert in zijn geheime laboratorium.
5021,De schildknaap weet wat de jonkvrouw hoopt dat de ridder biedt als eerbetoon.,De schildknaap weet dat de jonkvrouw hoopt dat de ridder biedt als eerbetoon.
5022,Ze weet wat hij denkt dat de graaf aanbiedt tijdens de huldiging.,Ze weet dat hij denkt dat de graaf aanbiedt tijdens de huldiging.
5023,De nar begrijpt wat het hof verwacht dat hij doet tijdens de festiviteiten.,De nar begrijpt dat het hof verwacht dat hij doet tijdens de festiviteiten.
5024,De tovenaar weet wat de burgers hopen dat de magiër vervloekt in het dorp.,De tovenaar weet dat de burgers hopen dat de magiër vervloekt in het dorp.
5025,Catharina begrijpt wat Wouter denkt dat de smid creëert in zijn werkplaats.,Catharina begrijpt dat Wouter denkt dat de smid creëert in zijn werkplaats.
5026,De herbergier weet wat de reizigers verwachten dat de herberg biedt tijdens de rust.,De herbergier weet dat de reizigers verwachten dat de herberg biedt tijdens de rust.
5027,Diederik begrijpt wat Agete vreest dat de spion vertelt in de kasteelgangen.,Diederik begrijpt dat Agete vreest dat de spion vertelt in de kasteelgangen.
5028,Tom begrijpt wat Alex vermoedt dat de jager verzamelt voor het stamfeest.,Tom begrijpt dat Alex vermoedt dat de jager verzamelt voor het stamfeest.
5029,Ayla weet wat Jondalar denkt dat de sjamaan voorspelt voor de oogst.,Ayla weet dat Jondalar denkt dat de sjamaan voorspelt voor de oogst.
5030,Hij begrijpt wat Sara verwacht dat de vuurmaker maakt voor het dorp.,Hij begrijpt dat Sara verwacht dat de vuurmaker maakt voor het dorp.
5031,Ramses begrijpt wat Nefertiti vermoedt dat de hogepriester verzint voor de ceremonie.,Ramses begrijpt dat Nefertiti vermoedt dat de hogepriester verzint voor de ceremonie.
5032,Hatsjepsoet weet wat Toetanchamon verwacht dat de architect ontwerpt voor de tempel.,Hatsjepsoet weet dat Toetanchamon verwacht dat de architect ontwerpt voor de tempel.
5033,Nero weet wat Augustus vermoedt dat de gladiator verkrijgt tijdens de spelen.,Nero weet dat Augustus vermoedt dat de gladiator verkrijgt tijdens de spelen.
5034,Cleopatra begrijpt wat Julius Caesar verwacht dat de generaal levert voor de overwinning.,Cleopatra begrijpt dat Julius Caesar verwacht dat de generaal levert voor de overwinning.
5035,Johanna van Arc begrijpt wat Willem de Veroveraar vermoedt dat de veldheer bemachtigt,Johanna van Arc begrijpt dat Willem de Veroveraar vermoedt dat de veldheer bemachtigt
5036,Robin Hood weet wat Koning Arthur verwacht dat de ridder volbrengt voor gerechtigheid.,Robin Hood weet dat Koning Arthur verwacht dat de ridder volbrengt voor gerechtigheid.
5037,Leonardo da Vinci begrijpt wat Michelangelo denkt dat de paus opdraagt voor de fresco.,Leonardo da Vinci begrijpt dat Michelangelo denkt dat de paus opdraagt voor de fresco.
