item,sentence_good,sentence_bad
471,Ik weet dat jij denkt dat de bakker koekjes maakt in de bakkerij.,Ik weet wat jij denkt dat de bakker koekjes maakt in de bakkerij.
472,Zij weet dat Thom verwachtte dat de kunstenaar een beeldhouwwerk liet zien in de galerij.,Zij weet wat Thom verwachtte dat de kunstenaar een beeldhouwwerk liet zien in de galerij.
473,Hij begrijpt dat de man denkt dat de chauffeur koffers vervoert naar het vliegveld.,Hij begrijpt wat de man denkt dat de chauffeur koffers vervoert naar het vliegveld.
474,Adriana begrijpt dat hij verwacht dat de klasgenoot een sport beoefent op hoog niveau.,Adriana begrijpt wat hij verwacht dat de klasgenoot een sport beoefent op hoog niveau.
475,Laura weet dat Dennis denkt dat de president een autobiografie samenstelt na zijn termijn.,Laura weet wat Dennis denkt dat de president een autobiografie samenstelt na zijn termijn.
476,Fabio weet dat de ondernemer verwacht dat de toerist de Efteling bezoekt tijdens de vakantie.,Fabio weet wat de ondernemer verwacht dat de toerist de Efteling bezoekt tijdens de vakantie.
477,De juf begrijpt dat zij verwacht dat de monteur de leidingen naloopt op het kinderdagverblijf.,De juf begrijpt wat zij verwacht dat de monteur de leidingen naloopt op het kinderdagverblijf.
478,De vrouw begrijpt dat de leidinggevende denkt dat de jongen kleren terugbrengt naar de winkel.,De vrouw begrijpt wat de leidinggevende denkt dat de jongen kleren terugbrengt naar de winkel.
479,De detective weet dat Celeste denkt dat de vrouw geld ontvangt iedere drie maanden.,De detective weet wat Celeste denkt dat de vrouw geld ontvangt iedere drie maanden.
480,Ik begrijp dat jij verwacht dat de leerling de stof beheerst voor de toets.,Ik begrijp wat jij verwacht dat de leerling de stof beheerst voor de toets.
5071,Hij begrijpt dat de coach denkt dat de atleet een nieuw record zal vestigen tijdens de wedstrijd.,Hij begrijpt wat de coach denkt dat de atleet een nieuw record zal vestigen tijdens de wedstrijd.
5072,Zij weet dat hij verwacht dat de werknemer de deadline haalt voor het project.,Zij weet wat hij verwacht dat de werknemer de deadline haalt voor het project.
5073,De leraar begrijpt dat de student denkt dat de opdracht te moeilijk is.,De leraar begrijpt wat de student denkt dat de opdracht te moeilijk is.
5074,Alex weet dat Maria denkt dat de chef-kok het recept zal verbeteren.,Alex weet wat Maria denkt dat de chef-kok het recept zal verbeteren.
5075,De manager begrijpt dat de klant denkt dat het product een goede prijs-kwaliteitverhouding heeft.,De manager begrijpt wat de klant denkt dat het product een goede prijs-kwaliteitverhouding heeft.
5076,Laura begrijpt dat haar moeder verwacht dat de hovenier de planten regelmatig water geeft.,Laura begrijpt wat haar moeder verwacht dat de hovenier de planten regelmatig water geeft.
5077,Hij begrijpt dat zijn vriendin denkt dat de kunstenaar zijn emoties in het schilderij uitdrukt.,Hij begrijpt wat zijn vriendin denkt dat de kunstenaar zijn emoties in het schilderij uitdrukt.
5078,De directeur begrijpt dat het team verwacht dat de nieuwe regels de productiviteit zullen verbeteren.,De directeur begrijpt wat het team verwacht dat de nieuwe regels de productiviteit zullen verbeteren.
5079,Lisa weet dat haar moeder denkt dat de verpleegkundige goede zorg verleent.,Lisa weet wat haar moeder denkt dat de verpleegkundige goede zorg verleent.
5080,De manager weet dat de klanten denken dat de winkel een uitgebreid assortiment heeft.,De manager weet wat de klanten denken dat de winkel een uitgebreid assortiment heeft.
5081,De receptionist begrijpt dat de gasten verwachten dat het hotel een goede service biedt.,De receptionist begrijpt wat de gasten verwachten dat het hotel een goede service biedt.
5082,Thomas weet dat zijn vriendin verwacht dat hij aanwezig zal zijn bij haar afstuderen.,Thomas weet wat zijn vriendin verwacht dat hij aanwezig zal zijn bij haar afstuderen.
5083,Nina weet dat haar vader verwacht dat zij haar kamer zal opruimen.,Nina weet wat haar vader verwacht dat zij haar kamer zal opruimen.
5084,Zij begrijpt dat haar vriend denkt dat de hond een nieuw trucje heeft geleerd.,Zij begrijpt wat haar vriend denkt dat de hond een nieuw trucje heeft geleerd.
5085,Thomas begrijpt dat zijn vriendin denkt dat het restaurant heerlijk eten serveert.,Thomas begrijpt wat zijn vriendin denkt dat het restaurant heerlijk eten serveert.
5086,Zij begrijpt dat de ober denkt dat de chef-kok de saus bereidt in de keuken.,Zij begrijpt wat de ober denkt dat de chef-kok de saus bereidt in de keuken.
5087,Wij weten dat de leraar verwacht dat de studenten de opdracht voltooien voor het einde van de les.,Wij weten wat de leraar verwacht dat de studenten de opdracht voltooien voor het einde van de les.
5088,Hij begrijpt dat zijn vriendin denkt dat de reparateur het probleem snel zal oplossen.,Hij begrijpt wat zijn vriendin denkt dat de reparateur het probleem snel zal oplossen.
5089,De lerares weet dat de leerling denkt dat de bibliotheek boeken uitleent aan alle studenten.,De lerares weet wat de leerling denkt dat de bibliotheek boeken uitleent aan alle studenten.
5090,Wij begrijpen dat de architect verwacht dat de aannemer het huis op tijd zal voltooien.,Wij begrijpen wat de architect verwacht dat de aannemer het huis op tijd zal voltooien.
5091,Zij weet dat haar broer denkt dat de fietsenmaker de banden zal oppompen in de werkplaats.,Zij weet wat haar broer denkt dat de fietsenmaker de banden zal oppompen in de werkplaats.
5092,Hij begrijpt dat de klant verwacht dat de verkoper alle specificaties uitlegt.,Hij begrijpt wat de klant verwacht dat de verkoper alle specificaties uitlegt.
5093,De professor weet dat de studenten denken dat de examens zwaar zullen zijn dit semester.,De professor weet wat de studenten denken dat de examens zwaar zullen zijn dit semester.
5094,Zij begrijpt dat de chef-kok denkt dat de ober de bestelling opneemt in het restaurant.,Zij begrijpt wat de chef-kok denkt dat de ober de bestelling opneemt in het restaurant.
5095,Wij weten dat de trainer verwacht dat het team de wedstrijd zal winnen.,Wij weten wat de trainer verwacht dat het team de wedstrijd zal winnen.
5096,De wetenschapper begrijpt dat de collega denkt dat het experiment succesvol zal zijn.,De wetenschapper begrijpt wat de collega denkt dat het experiment succesvol zal zijn.
5097,Hij weet dat de klant verwacht dat de adviseur goede aanbevelingen zal doen.,Hij weet wat de klant verwacht dat de adviseur goede aanbevelingen zal doen.
5098,Zij weten dat de buurman verwacht dat de hovenier de tuin zal onderhouden.,Zij weten wat de buurman verwacht dat de hovenier de tuin zal onderhouden.
5099,Hij begrijpt dat de klant denkt dat de monteur het probleem snel zal oplossen.,Hij begrijpt wat de klant denkt dat de monteur het probleem snel zal oplossen.
5100,De lerares weet dat de leerlingen denken dat de school een nieuwe gymzaal zal bouwen.,De lerares weet wat de leerlingen denken dat de school een nieuwe gymzaal zal bouwen.
5101,Zij begrijpt dat de vrienden denken dat de barman lekkere cocktails maakt.,Zij begrijpt wat de vrienden denken dat de barman lekkere cocktails maakt.
5102,Hij weet dat zijn zus verwacht dat de bakker verse broodjes zal leveren.,Hij weet wat zijn zus verwacht dat de bakker verse broodjes zal leveren.
5103,Zij weten dat de professor verwacht dat de studenten hun presentaties goed voorbereiden.,Zij weten wat de professor verwacht dat de studenten hun presentaties goed voorbereiden.
