item,sentence_good,sentence_bad
481,Het feit dat mijn broer zei wie zijn vriend had verrast op het feest verbaasde mijn dochter afgelopen zaterdagmiddag.,Het feit dat mijn broer zei wie zijn vriend onze oom had verrast op het feest verbaasde mijn dochter afgelopen zaterdagmiddag.
482,Het feit dat de manager weet wie de acteur had vermaakt met een grap verraste mijn vriend vorig jaar.,Het feit dat de manager weet wie de acteur de dame had vermaakt met een grap verraste mijn vriend vorig jaar.
483,Het feit dat onze oma zei wie mijn oom had verheugd met een cadeau vermaakte de familie met kerst.,Het feit dat onze oma zei wie mijn oom mijn dochter had verheugd met een cadeau vermaakte de familie met kerst.
484,Het feit dat de receptioniste zei wie de professor had verward met zijn uitleg ergerde de commissie vrijwel meteen.,Het feit dat de receptioniste zei wie de professor de studenten had verward met zijn uitleg ergerde de commissie vrijwel meteen.
485,Het feit dat de vader zag wie de baby had geërgerd met hard krijsen verontrustte de moeder afgelopen nacht.,Het feit dat de vader zag wie de baby de oppas had geërgerd met hard krijsen verontrustte de moeder afgelopen nacht.
486,Het feit dat de politie weet wie de inbreker had verontrust met zijn pistool verwarde de ouders vorige week.,Het feit dat de politie weet wie de inbreker de kinderen had verontrust met zijn pistool verwarde de ouders vorige week.
487,Het feit dat de assistente wist wie het nieuws had verbaasd na de gebeurtenissen verheugde de psycholoog afgelopen weekend.,Het feit dat de assistente wist wie het nieuws de vrouw had verbaasd na de gebeurtenissen verheugde de psycholoog afgelopen weekend.
488,Het feit dat de barman zag wie de goochelaar had verwonderd met zijn trucs verbaasde de ober afgelopen vrijdag.,Het feit dat de barman zag wie de goochelaar het publiek had verwonderd met zijn trucs verbaasde de ober afgelopen vrijdag.
489,Het feit dat de buren vertelden wie de agent had ontroerd met zijn speech verwonderde de ouderen afgelopen middag.,Het feit dat de buren vertelden wie de agent de jongeren had ontroerd met zijn speech verwonderde de ouderen afgelopen middag.
490,Het feit dat de officier wist wie de woorden had geïnspireerd voor de strijd ontroerde de generaal in oorlogsgebied.,Het feit dat de officier wist wie de woorden de soldaten had geïnspireerd voor de strijd ontroerde de generaal in oorlogsgebied.
5161,Het feit dat mijn buurvrouw vertelde wie de kat had gevoerd met lekkere visjes verraste mijn zoontje gisteravond.,Het feit dat mijn buurvrouw vertelde wie de kat de hond had gevoerd met lekkere visjes verraste mijn zoontje gisteravond.
5162,Het feit dat de lerares wist wie de leerling had geholpen met de moeilijke opdracht verbaasde de klas vanmorgen.,Het feit dat de lerares wist wie de leerling de docent had geholpen met de moeilijke opdracht verbaasde de klas vanmorgen.
5163,Het feit dat de ober zag wie de chef had bedankt voor het heerlijke diner verheugde de klanten vorige maand.,Het feit dat de ober zag wie de chef de klanten had bedankt voor het heerlijke diner verheugde de klanten vorige maand.
5164,Het feit dat mijn vriendin wist wie de kunstenaar had geïnspireerd voor het prachtige schilderij ontroerde mij diep.,Het feit dat mijn vriendin wist wie de kunstenaar het publiek had geïnspireerd voor het prachtige schilderij ontroerde mij diep.
5165,Het feit dat de bakker zag wie de kinderen had getrakteerd op heerlijke koekjes verwonderde de ouders gisteren.,Het feit dat de bakker zag wie de kinderen de buurt had getrakteerd op heerlijke koekjes verwonderde de ouders gisteren.
5166,Het feit dat mijn broer vertelde wie de hond had verrast met een nieuw speeltje verontrustte mijn moeder afgelopen middag.,Het feit dat mijn broer vertelde wie de hond mijn kat had verrast met een nieuw speeltje verontrustte mijn moeder afgelopen middag.
5167,Het feit dat de docent wist wie de klas had geïnspireerd met een inspirerende lezing verbaasde de studenten vorige week.,Het feit dat de docent wist wie de klas de spreker had geïnspireerd met een inspirerende lezing verbaasde de studenten vorige week.
5168,Het feit dat de burgemeester zag wie de stad had ontroerd met een prachtig concert verheugde de inwoners gisteravond.,Het feit dat de burgemeester zag wie de stad het publiek had ontroerd met een prachtig concert verheugde de inwoners gisteravond.
5169,Het feit dat mijn zus vertelde wie de baby had vermaakt met grappige geluiden verwonderde de hele familie gisteren.,Het feit dat mijn zus vertelde wie de baby het publiek had vermaakt met grappige geluiden verwonderde de hele familie gisteren.
5170,Het feit dat de ober wist wie de kok had bedankt voor het heerlijke diner verontrustte de klanten vorige maand.,Het feit dat de ober wist wie de kok de klanten had bedankt voor het heerlijke diner verontrustte de klanten vorige maand.
5171,Het feit dat mijn vriendin vertelde wie de buurman had geholpen met het repareren van de auto irriteerde mijn broer vorige week.,Het feit dat mijn vriendin vertelde wie de buurman de buurvrouw had geholpen met het repareren van de auto irriteerde mijn broer vorige week.
5172,Het feit dat de leraar zag wie de leerling had aangemoedigd tijdens de sportwedstrijd verbaasde de hele school gistermiddag.,Het feit dat de leraar zag wie de leerling het publiek had aangemoedigd tijdens de sportwedstrijd verbaasde de hele school gistermiddag.
5173,Het feit dat de dokter wist wie de patiënt had gerustgesteld met vriendelijke woorden ontroerde de verpleegsters vanmorgen.,Het feit dat de dokter wist wie de patiënt de bezoekers had gerustgesteld met vriendelijke woorden ontroerde de verpleegsters vanmorgen.
5174,Het feit dat mijn buurman vertelde wie de postbode had bedankt voor het pakketje verontrustte de buurtbewoners afgelopen donderdag.,Het feit dat mijn buurman vertelde wie de postbode de buren had bedankt voor het pakketje verontrustte de buurtbewoners afgelopen donderdag.
5175,Het feit dat de chef zag wie de kok had geïnspireerd voor het nieuwe recept verwonderde de hele keukenbrigade gisteravond.,Het feit dat de chef zag wie de kok het personeel had geïnspireerd voor het nieuwe recept verwonderde de hele keukenbrigade gisteravond.
5176,Het feit dat mijn vriend vertelde wie de gids had bedankt voor de interessante rondleiding verbaasde mijn ouders vanmiddag.,Het feit dat mijn vriend vertelde wie de gids de toeristen had bedankt voor de interessante rondleiding verbaasde mijn ouders vanmiddag.
