item,sentence_good,sentence_bad
451,Wie moet waar zitten tijdens de bijeenkomst?,Wie waar moet zitten tijdens de bijeenkomst?
452,Wie wil waar wassen voor het voetbalteam?,Wie waar wil wassen voor het voetbalteam?
453,Wie kan wat veranderen in het programma?,Wie wat kan veranderen in het programma?
454,Wie moet wat testen in het laboratorium?,Wie wat moet testen in het laboratorium?
455,Wie heeft waar getraind tijdens de wintermaanden?,Wie waar heeft getraind tijdens de wintermaanden?
456,Wie zal waar trakteren voor de verjaardag?,Wie waar zal trakteren voor de verjaardag?
457,Wie heeft wat gezien in de lucht?,Wie wat heeft gezien in de lucht?
458,Wie wil waar zagen in de tuin?,Wie waar wil zagen in de tuin?
459,Wie zal wat zingen op het festival?,Wie wat zal zingen op het festival?
460,Wie kan wat verbeteren aan het verslag?,Wie wat kan verbeteren aan het verslag?
4891,Wie moet waar parkeren voor het evenement?,Wie waar moet parkeren voor het evenement?
4892,Wie wil wat bestellen voor het diner?,Wie wat wil bestellen voor het diner?
4893,Wie kan waar studeren voor de examens?,Wie waar kan studeren voor de examens?
4894,Wie heeft wat geleerd tijdens de training?,Wie wat heeft geleerd tijdens de training?
4895,Wie zal waar presenteren tijdens de vergadering?,Wie waar zal presenteren tijdens de vergadering?
4896,Wie moet wat brengen naar het feest?,Wie wat moet brengen naar het feest?
4897,Wie wil waar wandelen in het park?,Wie waar wil wandelen in het park?
4898,Wie kan wat repareren in de keuken?,Wie wat kan repareren in de keuken?
4899,Wie heeft waar geslapen tijdens de reis?,Wie waar heeft geslapen tijdens de reis?
4900,Wie zal wat voorbereiden voor het ontbijt?,Wie wat zal voorbereiden voor het ontbijt?
4901,Wie moet waar kijken tijdens de film?,Wie waar moet kijken tijdens de film?
4902,Wie wil wat ontwerpen voor het nieuwe project?,Wie wat wil ontwerpen voor het nieuwe project?
4903,Wie kan waar rennen voor de finish?,Wie waar kan rennen voor de finish?
