item,sentence_good,sentence_bad
491,Na de oefeningen vraagt de coach waar zijn team voor traint.,Na de oefeningen vraagt de coach wat zijn team voor traint.
492,In de uitzending vertelt de presentator waar de gast voor speelt.,In de uitzending vertelt de presentator wat de gast voor speelt.
493,In het artikel ziet de journalist waar de interviewer naar vraagt.,In het artikel ziet de journalist wat de interviewer naar vraagt.
494,In het appartement vraagt de detective waar zijn partner naar zoekt.,In het appartement vraagt de detective wat zijn partner naar zoekt.
495,In het interview vertelt de trainer waar zijn sporter van droomt.,In het interview vertelt de trainer wat zijn sporter van droomt.
496,Tijdens de rondleiding ziet de gids waar de toeristen voor komen.,Tijdens de rondleiding ziet de gids wat de toeristen voor komen.
497,Na de ontmoeting vertelt de kunstenaar waar het model voor poseert.,Na de ontmoeting vertelt de kunstenaar wat het model voor poseert.
498,Tijdens het experiment ziet de wetenschapper waar zijn proefpersoon op reageert.,Tijdens het experiment ziet de wetenschapper wat zijn proefpersoon op reageert.
499,Tijdens het kennismakingsgesprek vraagt de advocaat waar zijn cliënt voor vecht.,Tijdens het kennismakingsgesprek vraagt de advocaat wat zijn cliënt voor vecht.
500,Tijdens het concert ziet de producer waar het publiek voor applaudisseert.,Tijdens het concert ziet de producer wat het publiek voor applaudisseert.
5251,In de presentatie legt de leraar uit waar de formule voor staat.,In de presentatie legt de leraar uit wat de formule voor staat.
5252,Tijdens het diner vertelt de chef waar het gerecht uit bestaat.,Tijdens het diner vertelt de chef wat het gerecht uit bestaat.
5253,Op het festival vertelt de zangeres waar haar liedjes over gaan.,Op het festival vertelt de zangeres wat haar liedjes over gaan.
5254,Na de lezing vraagt de student waar de professor op doelde.,Na de lezing vraagt de student wat de professor op doelde.
5255,In de presentatie laat de manager zien waar het bedrijf naar toe gaat.,In de presentatie laat de manager zien wat het bedrijf naar toe gaat.
5256,Na het gesprek begrijpt de klant waar de Arminus op doelde.,Na het gesprek begrijpt de klant wat de Arminus op doelde.
5257,Tijdens het debat benadrukt de politicus waar de wet over gaat.,Tijdens het debat benadrukt de politicus wat de wet over gaat.
5258,In het kasteel vertelt de koningin waar de ridders voor vechten.,In het kasteel vertelt de koningin wat de ridders voor vechten.
5259,Tijdens de toernooien laten de ridders zien waar ze voor strijden.,Tijdens de toernooien laten de ridders zien wat ze voor strijden.
5260,Na de veldslag legt de generaal uit waar het conflict over ging.,Na de veldslag legt de generaal uit wat het conflict over ging.
5261,In het dorp vertelt de priester waar de heksen voor worden beschuldigd.,In het dorp vertelt de priester wat de heksen voor worden beschuldigd.
5262,Tijdens de hofdagen vertelt de hertog waar de wetten voor dienen.,Tijdens de hofdagen vertelt de hertog wat de wetten voor dienen.
5263,In het klooster ziet de abt waar de monniken naar streven.,In het klooster ziet de abt wat de monniken naar streven.
5264,Na de inquisitie begrijpt de bevolking waar ze voor worden gestraft.,Na de inquisitie begrijpt de bevolking wat ze voor worden gestraft.
5265,In de ridderorde vertelt de grootmeester waar de erecode in staat.,In de ridderorde vertelt de grootmeester wat de erecode in staat.
5266,Tijdens de dansles vertelt de instructeur waar de basispassen voor dienen.,Tijdens de dansles vertelt de instructeur wat de basispassen voor dienen.
5267,Op het feest laat Anna zien waar haar passie voor swing vandaan komt.,Op het feest laat Anna zien wat haar passie voor swing vandaan komt.
5268,In de workshop legt Mike uit waar de improvisatie over gaat.,In de workshop legt Mike uit wat de improvisatie over gaat.
5269,Tijdens de wedstrijd ziet de jury waar de danskoppels op oefenen.,Tijdens de wedstrijd ziet de jury wat de danskoppels op oefenen.
