sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Wie wil de docent dat de leerling helpt?,Wie weet de docent dat de leerling helpt?,Wh-Movement Restrictions,bridge_verb_1,511,helpt,wil
Wat denkt de therapeut dat de cliënt ervaart?,Wat kent de therapeut dat de cliënt ervaart?,Wh-Movement Restrictions,bridge_verb_1,512,ervaart,denkt
Wie wil de directeur dat de werknemer voorstelt?,Wie weet de directeur dat de werknemer voorstelt?,Wh-Movement Restrictions,bridge_verb_1,513,voorstelt,wil
Wat wil de curator dat de kunstenaar tentoonstelt?,Wat kent de curator dat de kunstenaar tentoonstelt?,Wh-Movement Restrictions,bridge_verb_1,514,tentoonstelt,wil
Wie denkt de schrijver dat de lezer begrijpt?,Wie weet de schrijver dat de lezer begrijpt?,Wh-Movement Restrictions,bridge_verb_1,515,begrijpt,denkt
Wie denkt de manager dat de medewerker bereikt?,Wie weet de manager dat de medewerker bereikt?,Wh-Movement Restrictions,bridge_verb_1,516,bereikt,denkt
Wat wil de dokter dat de patiënt verbetert?,Wat weet de dokter dat de patiënt verbetert?,Wh-Movement Restrictions,bridge_verb_1,517,verbetert,wil
Wie denkt de professor dat de student assisteert?,Wie kent de professor dat de student assisteert?,Wh-Movement Restrictions,bridge_verb_1,518,assisteert,denkt
Wat wil de rechter dat de verdachte herstelt?,Wat kent de rechter dat de verdachte herstelt?,Wh-Movement Restrictions,bridge_verb_1,519,herstelt,wil
Wat wil de dirigent dat het orkest opvoert?,Wat kent de dirigent dat het orkest opvoert?,Wh-Movement Restrictions,bridge_verb_1,520,opvoert,wil
Wat denkt de leraar dat de student begrijpt?,Wat weet de leraar dat de student begrijpt?,Wh-Movement Restrictions,bridge_verb_1,5431,begrijpt,denkt
Wat wil de chef dat de kok bereidt?,Wat weet de chef dat de kok bereidt?,Wh-Movement Restrictions,bridge_verb_1,5432,bereidt,wil
Wat denkt de coach dat het team kan winnen?,Wat weet de coach dat het team kan winnen?,Wh-Movement Restrictions,bridge_verb_1,5433,kan,denkt
Wie willen de ouders dat het kind leert kennen?,Wie weten de ouders dat het kind leert kennen?,Wh-Movement Restrictions,bridge_verb_1,5434,leert,willen
Wat denkt de wetenschapper dat het experiment bewijst?,Wat weet de wetenschapper dat het experiment bewijst?,Wh-Movement Restrictions,bridge_verb_1,5435,bewijst,denkt
