item,sentence_good,sentence_bad
521,Wat zegt de docent dat de leerling moet leren?,Wat roept de docent dat de leerling moet leren?
522,Wat zegt de therapeut dat de cliënt zal ervaren?,Wat fluistert de therapeut dat de cliënt zal ervaren?
523,Wat zegt de directeur dat de werknemer moet voltooien?,Wat schreeuwt de directeur dat de werknemer moet voltooien?
524,Wat zegt de curator dat de kunstenaar zal tentoonstellen?,Wat roept de curator dat de kunstenaar zal tentoonstellen?
525,Wat zegt de schrijver dat de lezer zal begrijpen?,Wat schreeuwt de schrijver dat de lezer zal begrijpen?
526,Wat zegt de manager dat de medewerker moet bereiken?,Wat schreeuwt de manager dat de medewerker moet bereiken?
527,Wat zegt de dokter dat de patiënt moet verbeteren?,Wat fluistert de dokter dat de patiënt moet verbeteren?
528,Wat zegt de professor dat de student zal onderzoeken?,Wat roept de professor dat de student zal onderzoeken?
529,Wat zegt de rechter dat de verdachte moet herstellen?,Wat schreeuwt de rechter dat de verdachte moet herstellen?
530,Wat zegt de dirigent dat het orkest zal opvoeren?,Wat fluistert de dirigent dat het orkest zal opvoeren?
5521,Wat zegt de leraar dat de student moet bestuderen?,Wat mompelt de leraar dat de student moet bestuderen?
5522,Wat zegt de chef dat de kok moet bereiden?,Wat schreeuwt de chef dat de kok moet bereiden?
5523,Wat zegt de presentator dat de gasten zullen ontvangen?,Wat fluistert de presentator dat de gasten zullen ontvangen?
5524,Wat zegt de adviseur dat de klant moet overwegen?,Wat schreeuwt de adviseur dat de klant moet overwegen?
5525,Wat zegt de expert dat de lezer moet begrijpen?,Wat roept de expert dat de lezer moet begrijpen?
5526,Wat zegt de kapitein dat de bemanning moet uitvoeren?,Wat schreeuwt de kapitein dat de bemanning moet uitvoeren?
5527,Wat zegt de trainer dat de atleet moet perfectioneren?,Wat fluistert de trainer dat de atleet moet perfectioneren?
5528,Wat zegt de ontwerper dat de klant zal bewonderen?,Wat schreeuwt de ontwerper dat de klant zal bewonderen?
5529,Wat zegt de architect dat de bouwers moeten volgen?,Wat roept de architect dat de bouwers moeten volgen?
5530,Wat zegt de detective dat de getuige moet onthullen?,Wat schreeuwt de detective dat de getuige moet onthullen?
5531,Wat zegt de onderzoeker dat de student moet analyseren?,Wat fluistert de onderzoeker dat de student moet analyseren?
5532,Wat zegt de manager dat het team moet verbeteren?,Wat roept de manager dat het team moet verbeteren?
5533,Wat zegt de trainer dat de spelers moeten demonstreren?,Wat schreeuwt de trainer dat de spelers moeten demonstreren?
5534,Wat zegt de schrijver dat de lezers moeten ontdekken?,Wat fluistert de schrijver dat de lezers moeten ontdekken?
5535,Wat zegt de dirigent dat het koor moet uitvoeren?,Wat roept de dirigent dat het koor moet uitvoeren?
5536,Wat zegt de psycholoog dat de patiënt moet reflecteren?,Wat schreeuwt de psycholoog dat de patiënt moet reflecteren?
5537,Wat zegt de ambtenaar dat de burger moet indienen?,Wat fluistert de ambtenaar dat de burger moet indienen?
5538,Wat zegt de trainer dat de sporter moet ontwikkelen?,Wat brult de trainer dat de sporter moet ontwikkelen?
5539,Wat zegt de expert dat de student moet begrijpen?,Wat schreeuwt de expert dat de student moet begrijpen?
5540,Wat zegt de architect dat de bouwers moeten volgen?,Wat mompelt de architect dat de bouwers moeten volgen?
