item,sentence_good,sentence_bad
541,Wat is Sophie teleurgesteld dat haar vader heeft gekocht?,Wat is Sophie teleurgesteld als haar vader heeft gekocht?
542,Wat maakt Elsa zich zorgen dat de advocaat heeft achtergelaten?,Wat maakt Elsa zich zorgen als de advocaat heeft achtergelaten?
543,Wat is Luuk onder de indruk dat de kunstenaar schildert?,Wat is Luuk onder de indruk als de kunstenaar schildert?
544,Wat is Max teleurgesteld dat het bruidspaar heeft overgeslagen?,Wat is Max teleurgesteld als het bruidspaar heeft overgeslagen?
545,Wat is Roos onder de indruk dat de leerling inkleurt?,Wat is Roos onder de indruk als de leerling inkleurt?
546,Wat is Jelle blij dat de student bijwoont?,Wat is Jelle blij als de student bijwoont?
547,Wat is Saskia boos dat de toeristen beschadigen?,Wat is Saskia boos als de toeristen beschadigen?
548,Wat is Gert opgelucht dat de docent deelt?,Wat is Gert opgelucht als de docent deelt?
549,Wat is Michelle opgelucht dat de acteur onthoudt?,Wat is Michelle opgelucht als de acteur onthoudt?
550,Wat maakt Jan zich zorgen dat de baas heeft vergeten?,Wat maakt Jan zich zorgen als de baas heeft vergeten?
5701,Wat is Lisa verbaasd dat de artiest heeft gecreëerd?,Wat is Lisa verbaasd als de artiest heeft gecreëerd?
5702,Wat maakt Bram enthousiast dat de chef heeft gekookt?,Wat maakt Bram enthousiast als de chef heeft gekookt?
5703,Wat is Anne geschokt dat de auteur heeft geschreven?,Wat is Anne geschokt als de auteur heeft geschreven?
5704,Wat is Thijs trots dat de medewerker heeft bereikt?,Wat is Thijs trots als de medewerker heeft bereikt?
5705,Wat is Iris bezorgd dat de monteur heeft gemist?,Wat is Iris bezorgd als de monteur heeft gemist?
5706,Wat is Tim blij dat de vrienden hebben georganiseerd?,Wat is Tim blij als de vrienden hebben georganiseerd?
5707,Wat maakt Lotte zich zorgen dat de chauffeur rijdt?,Wat maakt Lotte zich zorgen als de chauffeur rijdt?
5708,Wat is Dennis teleurgesteld dat de band heeft afgezegd?,Wat is Dennis teleurgesteld als de band heeft afgezegd?
5709,Wat is Laura onder de indruk dat de architect heeft ontworpen?,Wat is Laura onder de indruk als de architect heeft ontworpen?
5710,Wat is Thierry verrast dat de klant heeft gekozen?,Wat is Thierry verrast als de klant heeft gekozen?
5711,Wat maakt Elise zich zorgen dat de leraar heeft aangekondigd?,Wat maakt Elise zich zorgen als de leraar heeft aangekondigd?
5712,Wat is Daan blij dat de zus heeft opgelost?,Wat is Daan blij als de zus heeft opgelost?
5713,Wat is Kim trots dat de werknemer heeft gepresenteerd?,Wat is Kim trots als de werknemer heeft gepresenteerd?
5714,Wat is Naomi verbaasd dat de schilder heeft getekend?,Wat is Naomi verbaasd als de schilder heeft getekend?
5715,Wat is Lars geschokt dat de atleet heeft gepresteerd?,Wat is Lars geschokt als de atleet heeft gepresteerd?
5716,Wat maakt Esmee zich zorgen dat de vriendin heeft gebroken?,Wat maakt Esmee zich zorgen als de vriendin heeft gebroken?
5717,Wat is Vince blij dat de muzikant heeft gespeeld?,Wat is Vince blij als de muzikant heeft gespeeld?
5718,Wat is Lisa verbaasd dat de gast heeft meegebracht?,Wat is Lisa verbaasd als de gast heeft meegebracht?
5719,Wat maakt Sander zich zorgen dat de collega heeft gemeld?,Wat maakt Sander zich zorgen als de collega heeft gemeld?
5720,Wat is Anne verbaasd dat de buurman heeft ontdekt?,Wat is Anne verbaasd als de buurman heeft ontdekt?
5721,Wat is Thijs blij dat de vriend heeft uitgelegd?,Wat is Thijs blij als de vriend heeft uitgelegd?
5722,Wat maakt Emma zich zorgen dat de arts heeft gediagnosticeerd?,Wat maakt Emma zich zorgen als de arts heeft gediagnosticeerd?
5723,Wat is Jeroen teleurgesteld dat de zus heeft afgewezen?,Wat is Jeroen teleurgesteld als de zus heeft afgewezen?
5724,Wat maakt Lotte zich zorgen dat de leraar heeft beoordeeld?,Wat maakt Lotte zich zorgen als de leraar heeft beoordeeld?
5725,Wat is Britt onder de indruk dat de kunstenaar heeft tentoongesteld?,Wat is Britt onder de indruk als de kunstenaar heeft tentoongesteld?
5726,Wat maakt Lars zich zorgen dat de student heeft overgeslagen?,Wat maakt Lars zich zorgen als de student heeft overgeslagen?
5727,Wat maakt Emma zich zorgen dat de regen verpest?,Wat maakt Emma zich zorgen als de regen verpest?
5728,Wat is Daan blij dat de leraar erkent?,Wat is Daan blij als de leraar erkent?
5729,Wat is Thijs trots dat de wetenschapper voltooit?,Wat is Thijs trots als de wetenschapper voltooit?
5730,Wat is Erik trots dat de band improviseert?,Wat is Erik trots als de band improviseert?
5731,Wat is Ingrid verbaasd dat de kinderen zingen?,Wat is Ingrid verbaasd als de kinderen zingen?
5732,Wat is Julia tevreden dat de kok kookt?,Wat is Julia tevreden als de kok kookt?
5733,Wat is Mark gefascineerd dat de wetenschapper ontdekt?,Wat is Mark gefascineerd als de wetenschapper ontdekt?
5734,Wat is Daan verward dat de schrijver uitlegt?,Wat is Daan verward als de schrijver uitlegt?
5735,Wat is Anna geïrriteerd dat de collega onderbreekt?,Wat is Anna geïrriteerd als de collega onderbreekt?
5736,Wat is Sophie enthousiast dat de kunstenaar creëert?,Wat is Sophie enthousiast als de kunstenaar creëert?
5737,Wat is Anouk verwonderd dat de zangeres zingt?,Wat is Anouk verwonderd als de zangeres zingt?
5738,Wat is Jonas tevreden dat de klant bestelt?,Wat is Jonas tevreden als de klant bestelt?
5739,Wat is Eline trots dat de atleet presteert?,Wat is Eline trots als de atleet presteert?
5740,Wat is Lars geïnteresseerd dat de leraar uitlegt?,Wat is Lars geïnteresseerd als de leraar uitlegt?
5741,Wat is Lisa enthousiast dat de presentator vertelt?,Wat is Lisa enthousiast als de presentator vertelt?
5742,Wat is de coach tevreden als het team wint?,Wat is de coach tevreden als het team wint?
5743,Wat is de trainer verward dat de atleet presteert?,Wat is de trainer verward als de atleet presteert?
5744,Wat is Laura verrast dat de vogels fluiten?,Wat is Laura verrast als de vogels fluiten?
5745,Wat is Linda verbaasd dat de werknemer begrijpt?,Wat is Linda verbaasd als de werknemer begrijpt?
5746,Wat maakt Thijs zich zorgen dat de buurman vraagt?,Wat maakt Thijs zich zorgen als de buurman vraagt?
5747,Wat is Tom verbaasd dat de klant is?,Wat is Tom verbaasd als de klant is?
5748,Wat is Anouk teleurgesteld dat de regisseur heeft gewijzigd?,Wat is Anouk teleurgesteld als de regisseur heeft gewijzigd?
5749,Wat maakt Bram zich zorgen dat de lerares heeft afgewezen?,Wat maakt Bram zich zorgen als de lerares heeft afgewezen?
5750,Wat is Kim blij dat de vriendinnen hebben uitgekozen?,Wat is Kim blij als de vriendinnen hebben uitgekozen?
5751,Wat is Jonas opgelucht dat de patiënt herstelt?,Wat is Jonas opgelucht als de patiënt herstelt?
5752,Wat maakt Daan zich zorgen dat de hond heeft gebeten?,Wat maakt Daan zich zorgen als de hond heeft gebeten?
5753,Wat maakt Eline zich zorgen dat de buurvrouw rookt?,Wat maakt Eline zich zorgen als de buurvrouw rookt?
5754,Wat is Femke opgelucht dat de vriend heeft begrepen?,Wat is Femke opgelucht als de vriend heeft begrepen?
5755,Wat is Boris verbaasd dat de gastvrouw organiseert?,Wat is Boris verbaasd als de gastvrouw organiseert?
5756,Wat is Marijn blij dat de partner begrijpt?,Wat is Marijn blij als de partner begrijpt?
5757,Wat is Sven blij dat de leerlingen begrijpen?,Wat is Sven blij als de leerlingen begrijpen?
