item,sentence_good,sentence_bad
551,Van welke zaden vraag jij je af of de tuinman ze heeft gezaaid in de tuin?,Wat vraag jij je af of de tuinman ze heeft gezaaid in de tuin?
552,Van welke fout vraag jij je af of de directeur het heeft gezien in het verslag?,Wat vraag jij je af of de directeur het heeft gezien in het verslag?
553,Van welk document vraag jij je af of de assistent het heeft gescand voor de vergadering?,Wat vraag jij je af of de assistent het heeft gescand voor de vergadering?
554,Van welk huis vraag jij je af of de eigenaar het renoveert voor de verkoop?,Wat vraag jij je af of de eigenaar het renoveert voor de verkoop?
555,Van welke aflevering vraag jij je af of de acteur het regisseert voor één keer?,Wat vraag jij je af of de acteur het regisseert voor één keer?
556,Van welk fruit vraag jij je af of de klant het weegt in de supermarkt?,Wat vraag jij je af of de klant het weegt in de supermarkt?
557,Van welke versies vraag jij je af of de medestudent het samenvoegt voor de opdracht?,Wat vraag jij je af of de medestudent ze samenvoegt voor de opdracht?
558,Van welke tafel vraag jij je af of de ober het reserveert na het belletje?,Wat vraag jij je af of de ober het reserveert na het belletje?
559,Van welk toneelstuk vraag jij je af of de groep het repeteert in het theater?,Wat vraag jij je af of de groep het repeteert in het theater?
560,Van welke gebeurtenis vraag jij je af of de man het rapporteert aan de directie?,Wat vraag jij je af of de man het rapporteert aan de directie?
5791,Van welke plannen vraag jij je af of de architect ze heeft getekend voor het nieuwe gebouw?,Wat vraag jij je af of de architect ze heeft getekend voor het nieuwe gebouw?
5792,Van welke gerechten vraag jij je af of de chef-kok ze heeft bereid voor het diner?,Wat vraag jij je af of de chef-kok ze heeft bereid voor het diner?
5793,Van welk onderzoek vraag jij je af of de wetenschapper het uitvoert in het laboratorium?,Wat vraag jij je af of de wetenschapper het uitvoert in het laboratorium?
5794,Van welke melodieën vraag jij je af of de muzikant ze componeert voor het concert?,Wat vraag jij je af of de muzikant ze componeert voor het concert?
5795,Van welke woorden vraag jij je af of de schrijver ze gebruikt in het boek?,Wat vraag jij je af of de schrijver ze gebruikt in het boek?
5796,Van welke experimenten vraag jij je af of de wetenschapper ze herhaalt in het laboratorium?,Wat vraag jij je af of de wetenschapper ze herhaalt in het laboratorium?
5797,Van welke schilderijen vraag jij je af of de kunstenaar ze maakt voor de expositie?,Wat vraag jij je af of de kunstenaar ze maakt voor de expositie?
5798,Van welk ontwerp vraag jij je af of de ontwerper het creëert voor de modeshow?,Wat vraag jij je af of de ontwerper het creëert voor de modeshow?
5799,Van welke routes vraag jij je af of de navigator ze plant voor de reis?,Wat vraag jij je af of de navigator ze plant voor de reis?
5800,Van welke strategieën vraag jij je af of de manager ze implementeert in het bedrijf?,Wat vraag jij je af of de manager ze implementeert in het bedrijf?
5801,Van welke concepten vraag jij je af of de leraar ze uitlegt in de les?,Wat vraag jij je af of de leraar ze uitlegt in de les?
5802,Van welke ingrediënten vraag jij je af of de chef-kok ze gebruikt in het recept?,Wat vraag jij je af of de chef-kok ze gebruikt in het recept?
5803,Van welke theorieën vraag jij je af of de professor ze behandelt tijdens het college?,Wat vraag jij je af of de professor ze behandelt tijdens het college?
5804,Van welke apparaten vraag jij je af of de ingenieur ze ontwerpt voor het bedrijf?,Wat vraag jij je af of de ingenieur ze ontwerpt voor het bedrijf?
5805,Van welke attributen vraag jij je af of de stylist ze kiest voor de fotoshoot?,Wat vraag jij je af of de stylist ze kiest voor de fotoshoot?
5806,Van welke bronnen vraag jij je af of de journalist ze raadpleegt voor het artikel?,Wat vraag jij je af of de journalist ze raadpleegt voor het artikel?
5807,Van welke ingrepen vraag jij je af of de chirurg ze uitvoert in de operatiekamer?,Wat vraag jij je af of de chirurg ze uitvoert in de operatiekamer?
5808,Van welke stellingen vraag jij je af of de debater ze verdedigt tijdens het debat?,Wat vraag jij je af of de debater ze verdedigt tijdens het debat?
5809,Van welke programma's vraag jij je af of de ontwikkelaar ze programmeert voor de lancering?,Wat vraag jij je af of de ontwikkelaar ze programmeert voor de lancering?
5810,Van welke scenario's vraag jij je af of de schrijver ze bedenkt voor de film?,Wat vraag jij je af of de schrijver ze bedenkt voor de film?
5811,Van welke maatregelen vraag jij je af of de regering ze neemt voor het milieu?,Wat vraag jij je af of de regering ze neemt voor het milieu?
5812,Van welke experimenten vraag jij je af of de wetenschapper ze opzet in het laboratorium?,Wat vraag jij je af of de wetenschapper ze opzet in het laboratorium?
5813,Van welke technieken vraag jij je af of de kunstenaar ze gebruikt in zijn sculpturen?,Wat vraag jij je af of de kunstenaar ze gebruikt in zijn sculpturen?
5814,Van welke concepten vraag jij je af of de filosoof ze bespreekt tijdens de lezing?,Wat vraag jij je af of de filosoof ze bespreekt tijdens de lezing?
5815,Van welke stappen vraag jij je af of de danser ze instudeert voor de voorstelling?,Wat vraag jij je af of de danser ze instudeert voor de voorstelling?
5816,Van welke ingrediënten vraag jij je af of de kok ze gebruikt in het recept?,Wat vraag jij je af of de kok ze gebruikt in het recept?
5817,Van welke procedures vraag jij je af of de advocaat ze volgt voor de rechtszaak?,Wat vraag jij je af of de advocaat ze volgt voor de rechtszaak?
5818,Van welke oefeningen vraag jij je af of de trainer ze toewijst voor de atleten?,Wat vraag jij je af of de trainer ze toewijst voor de atleten?
5819,Van welke regels vraag jij je af of de speler ze volgt tijdens de wedstrijd?,Wat vraag jij je af of de speler ze volgt tijdens de wedstrijd?
5820,Van welke beslissingen vraag jij je af of de manager ze neemt voor het bedrijf?,Wat vraag jij je af of de manager ze neemt voor het bedrijf?
5821,Van welke vragen vraag jij je af of de leraar ze stelt tijdens de toets?,Wat vraag jij je af of de leraar ze stelt tijdens de toets?
5822,Van welke stappen vraag jij je af of de gids ze uitlegt tijdens de rondleiding?,Wat vraag jij je af of de gids ze uitlegt tijdens de rondleiding?
5823,Van welke strategieën vraag jij je af of de coach ze bedenkt voor het team?,Wat vraag jij je af of de coach ze bedenkt voor het team?
5824,Van welke designs vraag jij je af of de ontwerper ze creëert voor de modeshow?,Wat vraag jij je af of de ontwerper ze creëert voor de modeshow?
5825,Van welke vaardigheden vraag jij je af of de student ze ontwikkelt tijdens de cursus?,Wat vraag jij je af of de student ze ontwikkelt tijdens de cursus?
5826,Van welke routes vraag jij je af of de piloot ze plant voor de vlucht?,Wat vraag jij je af of de piloot ze plant voor de vlucht?
5827,Van welke regels vraag jij je af of de scheidsrechter ze handhaaft tijdens de wedstrijd?,Wat vraag jij je af of de scheidsrechter ze handhaaft tijdens de wedstrijd?
5828,Van welke instrumenten vraag jij je af of de musicus ze bespeelt tijdens het concert?,Wat vraag jij je af of de musicus ze bespeelt tijdens het concert?
5829,Van welke gegevens vraag jij je af of de analist ze analyseert voor het rapport?,Wat vraag jij je af of de analist ze analyseert voor het rapport?
5830,Van welke ideeën vraag jij je af of de denker ze formuleert in zijn boek?,Wat vraag jij je af of de denker ze formuleert in zijn boek?
5831,Van welke apparaten vraag jij je af of de ingenieur ze ontwerpt voor het bedrijf?,Wat vraag jij je af of de ingenieur ze ontwerpt voor het bedrijf?
5832,Van welke concepten vraag jij je af of de kunstenaar ze visualiseert in zijn schilderij?,Wat vraag jij je af of de kunstenaar ze visualiseert in zijn schilderij?
5833,Van welke scenario's vraag jij je af of de regisseur ze bedenkt voor de film?,Wat vraag jij je af of de regisseur ze bedenkt voor de film?
5834,Van welke materialen vraag jij je af of de bouwer ze gebruikt voor het project?,Wat vraag jij je af of de bouwer ze gebruikt voor het project?
5835,Van welke verhalen vraag jij je af of de auteur ze schrijft voor het boek?,Wat vraag jij je af of de auteur ze schrijft voor het boek?
5836,Van welke formules vraag jij je af of de wiskundige ze afleidt voor de berekening?,Wat vraag jij je af of de wiskundige ze afleidt voor de berekening?
5837,Van welke gronden vraag jij je af of de boer ze bewerkt voor de oogst?,Wat vraag jij je af of de boer ze bewerkt voor de oogst?
5838,Van welke stijlen vraag jij je af of de ontwerper ze hanteert voor de collectie?,Wat vraag jij je af of de ontwerper ze hanteert voor de collectie?
5839,Van welke experimenten vraag jij je af of de wetenschapper ze documenteert in zijn onderzoek?,Wat vraag jij je af of de wetenschapper ze documenteert in zijn onderzoek?
5840,Van welke technologieën vraag jij je af of de ingenieur ze toepast in het project?,Wat vraag jij je af of de ingenieur ze toepast in het project?
5841,Van welke bewijzen vraag jij je af of de advocaat ze presenteert tijdens de rechtszaak?,Wat vraag jij je af of de advocaat ze presenteert tijdens de rechtszaak?
5842,Van welke concepten vraag jij je af of de filosoof ze behandelt in zijn essay?,Wat vraag jij je af of de filosoof ze behandelt in zijn essay?
5843,Van welke activiteiten vraag jij je af of de organisator ze plant voor het evenement?,Wat vraag jij je af of de organisator ze plant voor het evenement?
5844,Van welke procedures vraag jij je af of de chirurg ze volgt tijdens de operatie?,Wat vraag jij je af of de chirurg ze volgt tijdens de operatie?
