item,sentence_good,sentence_bad
561,De klant vraagt wie wat gebakken heeft in de bakkerij.,De klant vraagt wat wie gebakken heeft in de bakkerij.
562,De postbode weet wie wat ontvangen heeft na zijn ronde.,De postbode weet wat wie ontvangen heeft na zijn ronde.
563,De kok vraagt wie wat gemaakt heeft aan zijn bemanning.,De kok vraagt wat wie gemaakt heeft aan zijn bemanning.
564,De man bedenkt wie wat gerepareerd heeft in het huis.,De man bedenkt wat wie gerepareerd heeft in het huis.
565,De buurvrouw weet wie wat geadopteerd heeft uit het asiel.,De buurvrouw weet wat wie geadopteerd heeft uit het asiel.
566,De eigenaar bedenkt wie wat besteld heeft in zijn winkel.,De eigenaar bedenkt wat wie besteld heeft in zijn winkel.
567,De docent vraagt wie wat heeft ontworpen aan zijn studenten.,De docent vraagt wat wie heeft ontworpen aan zijn studenten.
568,De reisorganisatie vraagt wie wat geboekt heeft aan verschillende excursies.,De reisorganisatie vraagt wat wie geboekt heeft aan verschillende excursies.
569,De boer weet wie wat geplukt heeft uit de bomen.,De boer weet wat wie geplukt heeft uit de bomen.
570,De schoonmaker bedenkt wie wat gereinigd heeft bij het bedrijf.,De schoonmaker bedenkt wat wie gereinigd heeft bij het bedrijf.
5881,De leraar vraagt wie wat geschreven heeft op het bord.,De leraar vraagt wat wie geschreven heeft op het bord.
5882,De moeder weet wie wat gekookt heeft voor het avondeten.,De moeder weet wat wie gekookt heeft voor het avondeten.
5883,De politieagent vraagt wie wat gezien heeft tijdens het incident.,De politieagent vraagt wat wie gezien heeft tijdens het incident.
5884,De chef weet wie wat bereid heeft voor het banket.,De chef weet wat wie bereid heeft voor het banket.
5885,De studenten vragen wie wat meegenomen heeft naar het schoolfeest.,De studenten vragen wat wie meegenomen heeft naar het schoolfeest.
5886,De programmeur weet wie wat ontwikkeld heeft voor het project.,De programmeur weet wat wie ontwikkeld heeft voor het project.
5887,De bibliothecaris vraagt wie wat geleend heeft van de bibliotheek.,De bibliothecaris vraagt wat wie geleend heeft van de bibliotheek.
5888,De sportcoach vraagt wie wat gewonnen heeft tijdens het toernooi.,De sportcoach vraagt wat wie gewonnen heeft tijdens het toernooi.
5889,De manager weet wie wat besproken heeft tijdens de vergadering.,De manager weet wat wie besproken heeft tijdens de vergadering.
5890,De architect vraagt wie wat ontworpen heeft voor het nieuwe gebouw.,De architect vraagt wat wie ontworpen heeft voor het nieuwe gebouw.
