sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
İnsan zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,İnsan zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,anaphor_agreement,kendine,kendine,davranıyor,1
Nobel ödülünü alırken kendimi gerçekten gururlu hissettim.,Nobel ödülünü alırken kendini gerçekten gururlu hissettim.,anaphor_agreement,kendimi,kendini,hissettim,2
Erkek öğrenciler konferansın web sitesini kendileri hazırlamış.,Erkek öğrenciler konferansın web sitesini kendiniz hazırlamış.,anaphor_agreement,kendileri,kendiniz,hazırlamış,3
İnsan bu kadar baskı altında kendini bir türlü toparlayamadı.,İnsan bu kadar baskı altında kendimi bir türlü toparlayamadı.,anaphor_agreement,kendini,kendimi,toparlayamadı,4
Ancak kendi sınırlarını zorlamayı seven biri olarak kendimi hep daha iyisini yapmaya koşullarım.,Ancak kendi sınırlarını zorlamayı seven biri olarak kendini hep daha iyisini yapmaya koşullarım.,anaphor_agreement,kendimi,kendini,koşullarım,5
Onlar talimatı kendileri kimseden izin almadan vermişler.,Onlar talimatı kendimiz kimseden izin almadan vermişler.,anaphor_agreement,kendileri,kendimiz,vermişler,6
Kadın canını acıttığını fark edince kendini geri çekti.,Kadın canını acıttığını fark edince kendimi geri çekti.,anaphor_agreement,kendini,kendimi,çekti,7
Ben herkesin gözü önündeyken kendimi rahat hissedemem.,Ben herkesin gözü önündeyken kendini rahat hissedemem.,anaphor_agreement,kendimi,kendini,hissedemem,8
Son mezuniyet fotoğraflarını kendimiz okul meydanında çektik.,Son mezuniyet fotoğraflarını kendiniz okul meydanında çektik.,anaphor_agreement,kendimiz,kendiniz,çektik,9
Böylece uzun ve sağlıklı bir yaşam için kendimize daha iyi bakmaya karar verdik.,Böylece uzun ve sağlıklı bir yaşam için kendinize daha iyi bakmaya karar verdik.,anaphor_agreement,kendimize,kendinize,verdik,10
