sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Müdür asistanı dosyaları masasına getirdi.,Müdür asistanı dosyalarla masasına getirdi.,argument_structure_ditransitive,dosyaları,dosyalarla,getirdi,1
Sonra kız kardeşim kediyi veterinere götürdü.,Sonra kız kardeşim kediye veterinere götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,2
Uzun yıllardır kendini sadece sanatına adamış.,Uzun yıllardır kendinden sadece sanatına adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,3
Ama kasap bana en güzel etlerden ayırdı.,Ama kasap beni en güzel etlerden ayırdı.,argument_structure_ditransitive,bana,benle,ayırdı,4
Anne kuzenim kediyi bahçeye götürdü.,Anne kuzenim kediye bahçeye götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,5
Ve annem kardeşime yeni bir kitap aldı.,Ve annem kardeşimi yeni bir kitap aldı.,argument_structure_ditransitive,kardeşime,kardeşimi,aldı,6
Anne teyzem kitapları çocuklara dağıttı.,Anne teyzem kitaplara çocuklara dağıttı.,argument_structure_ditransitive,kitapları,kitaplara,dağıttı,7
3 çocuk annesine yeni bir şarkı söyledi.,3 çocuk annesini yeni bir şarkı söyledi.,argument_structure_ditransitive,annesine,annesini,söyledi,8
Bir arkadaşım bana konser bileti aldı.,Bir arkadaşım beni konser bileti aldı.,argument_structure_ditransitive,bana,beni,aldı,9
Ve bu ödülü düzen bozan kadınlara ithaf ediyorum.,Ve bu ödüle düzen bozan kadınlara ithaf ediyorum.,argument_structure_ditransitive,ödülü,ödüle,ithaf ediyorum,10
Fakat dün ekmeği ben aldığım için annem bakkala kardeşimi yolladı.,Fakat dün ekmeği ben aldığım için annem bakkalda kardeşimi yolladı.,argument_structure_ditransitive,bakkala,bakkalda,yolladı,11
Küçük kuzenim kediyi bahçeye götürdü.,Küçük kuzenim kediye bahçeye götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,12
Dün arkadaşım bana en son haberleri verdi.,Dün arkadaşım beni en son haberleri verdi.,argument_structure_ditransitive,bana,beni,verdi,13
Ama mahalledeki çocuklar dükkanın camına yine top atıyor.,Ama mahalledeki çocuklar dükkanın camını yine top atıyor.,argument_structure_ditransitive,camına,camını,atıyor,14
Usta öğretmen öğrencilere bol bol kitap okumalarını tavsiye etti.,Usta öğretmen öğrencileri bol bol kitap okumalarını tavsiye etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,tavsiye etti,15
İngiliz yazar okurlarına yeni kitabını tanıttı.,İngiliz yazar okurlarını yeni kitabını tanıttı.,argument_structure_ditransitive,okurlarına,okurlarını,tanıttı,16
Usta öğretmen öğrencilere yeni şarkıyı öğretti.,Usta öğretmen öğrencileri yeni şarkıyı öğretti.,argument_structure_ditransitive,öğrencilere,öğrencileri,öğretti,17
Daha dün ekmeği ben aldığım için annem bakkala kardeşimi yolladı.,Daha dün ekmeği ben aldığım için annem bakkalda kardeşimi yolladı.,argument_structure_ditransitive,bakkala,bakkalda,yolladı,18
Ve dün ekmeği ben aldığım için annem bakkala kardeşimi yolladı.,Ve dün ekmeği ben aldığım için annem bakkalda kardeşimi yolladı.,argument_structure_ditransitive,bakkala,bakkalda,yolladı,19
Bir anne bebeğine mamasını kaşıkla verdi.,Bir anne bebeğini mamasını kaşıkla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,20
Sonra üzerime koca bir fincan kahveyi döktüm.,Sonra üzerimde koca bir fincan kahveyi döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,21
Dün gece kızı apar topar kliniğe götürdük.,Dün gece kıza apar topar kliniğe götürdük.,argument_structure_ditransitive,kızı,kıza,götürdük,22
Ünlü yönetmen oyunculara son talimatları verdi.,Ünlü yönetmen oyuncuları son talimatları verdi.,argument_structure_ditransitive,oyunculara,oyuncuları,verdi,23
Eski annem pastanın üstüne biraz çikolata koyar.,Eski annem pastanın üstünü biraz çikolata koyar.,argument_structure_ditransitive,üstüne,üstünü,koyar,24
Usta yazar okurlarına yeni kitabını tanıttı.,Usta yazar okurlarını yeni kitabını tanıttı.,argument_structure_ditransitive,okurlarına,okurlarını,tanıttı,25
6- kılçıklarını temizlediğiniz balığı pane ununa bulayın.,6- kılçıklarını temizlediğiniz balığa pane ununa bulayın.,argument_structure_ditransitive,balığı,balığa,bulayın,26
İki öğretmen öğrencilere yeni konuyu anlattı.,İki öğretmen öğrencileri yeni konuyu anlattı.,argument_structure_ditransitive,öğrencilere,öğrencileri,anlattı,27
Bir küçük çocuk annesine vitrindeki oyuncağı gösterdi.,Bir küçük çocuk annesini vitrindeki oyuncağı gösterdi.,argument_structure_ditransitive,annesine,annesini,gösterdi,28
Küçük kız arkadaşına çikolatayı hiç düşünmeden verdi.,Küçük kız arkadaşından çikolatayı hiç düşünmeden verdi.,argument_structure_ditransitive,arkadaşına,arkadaşından,verdi,29
Burada dedem bana devrimci anılarını anlattı.,Burada dedem beni devrimci anılarını anlattı.,argument_structure_ditransitive,bana,beni,anlattı,30
Kürt yazar okurlarına yeni kitabını tanıttı.,Kürt yazar okurlarını yeni kitabını tanıttı.,argument_structure_ditransitive,okurlarına,okurlarını,tanıttı,31
Antrenör sporculara antrenman programı hazırladı.,Antrenör sporcuları antrenman programı hazırladı.,argument_structure_ditransitive,sporculara,sporcuları,hazırladı,32
Bir manav bize en lezzetli meyvelerden ayırdı.,Bir manav bizi en lezzetli meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,33
</s> yanlış politikalar halkı yoksulluğa mahkum etti.,</s> yanlış politikalar halkla yoksulluğa mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,34
Eski dedem torunlarına masallar anlattı.,Eski dedem torunlarını masallar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,35
Yine üzerime koca bir bardak çayı döktüm.,Yine üzerimde koca bir bardak çayı döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,36
Benim doğum günüm diye garson bana limonata ısmarladı.,Benim doğum günüm diye garson beni limonata ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,37
Bir dedem torunlarına masallar anlattı.,Bir dedem torunlarını masallar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,38
Kılçıklarını temizlediğiniz mezgiti galeta ununa bulayın.,Kılçıklarını temizlediğiniz mezgite galeta ununa bulayın.,argument_structure_ditransitive,mezgiti,mezgite,bulayın,39
Bugün bu sergiyi neşesini kaybetmeyen kadınlara ithaf ediyorum.,Bugün bu sergiye neşesini kaybetmeyen kadınlara ithaf ediyorum.,argument_structure_ditransitive,sergiyi,sergiye,ithaf ediyorum,40
Genç antrenör takıma farklı stratejiler öğretti.,Genç antrenör takımı farklı stratejiler öğretti.,argument_structure_ditransitive,takıma,takımı,öğretti,41
Ve üzerime koca bir bardak çayı döktüm.,Ve üzerimde koca bir bardak çayı döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,42
Dün annem kardeşime yeni bir kitap aldı.,Dün annem kardeşimi yeni bir kitap aldı.,argument_structure_ditransitive,kardeşime,kardeşimi,aldı,43
Okul arkadaşım bana doğum günü hediyesi aldı.,Okul arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,44
Ardından kasap bana en güzel etlerden ayırdı.,Ardından kasap beni en güzel etlerden ayırdı.,argument_structure_ditransitive,bana,benle,ayırdı,45
Antrenör sporculara yeni taktikler öğretti.,Antrenör sporcuları yeni taktikler öğretti.,argument_structure_ditransitive,sporculara,sporcuları,öğretti,46
Bugün arkadaşım bana doğum günü hediyesi aldı.,Bugün arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,47
Erkek arkadaşım bana doğum günü hediyesi aldı.,Erkek arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,48
Biz dün gece kızı apar topar kliniğe götürdük.,Biz dün gece kıza apar topar kliniğe götürdük.,argument_structure_ditransitive,kızı,kıza,götürdük,49
Önce ayakkabılarını çıkarıp paltosunu girişteki vestiyere astı.,Önce ayakkabılarını çıkarıp paltosuna girişteki vestiyere astı.,argument_structure_ditransitive,paltosunu,paltosuna,astı,50
Şair dinleyicilerine yeni şiir kitabını tanıttı.,Şair dinleyicilerini yeni şiir kitabını tanıttı.,argument_structure_ditransitive,dinleyicilerine,dinleyicilerini,tanıttı,51
Ve oğlum topu arkadaşına ödünç verdi.,Ve oğlum topla arkadaşına ödünç verdi.,argument_structure_ditransitive,topu,topla,ödünç verdi,52
Sonra halam bana eldiven hediye etti.,Sonra halam beni eldiven hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,53
Bir garson müşterilere yemekleri servis etti.,Bir garson müşterileri yemekleri servis etti.,argument_structure_ditransitive,müşterilere,müşterileri,servis etti,54
Ardından kılçıklarını temizlediğiniz balığı pane ununa bulayın.,Ardından kılçıklarını temizlediğiniz balığa pane ununa bulayın.,argument_structure_ditransitive,balığı,balığa,bulayın,55
Ama kasap bana en iyi biftekten ayırdı.,Ama kasap beni en iyi biftekten ayırdı.,argument_structure_ditransitive,bana,beni,ayırdı,56
Yakın arkadaşım bana yılbaşı hediyesi aldı.,Yakın arkadaşım beni yılbaşı hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,57
Onlar evlerinin arka bahçesine elma ağacı dikmişler.,Onlar evlerinin arka bahçesinden elma ağacı dikmişler.,argument_structure_ditransitive,arka bahçesine,arka bahçesinden,dikmişler,58
Sayın öğretmen öğrencilere ödevleri zamanında yapmalarını nasihat etti.,Sayın öğretmen öğrencileri ödevleri zamanında yapmalarını nasihat etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,nasihat etti,59
Daha küçükken ekmeğimi hep çorbaya banardım.,Daha küçükken ekmeğimde hep çorbaya banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,60
Erkek arkadaşım bana son gelişmeleri anlattı.,Erkek arkadaşım beni son gelişmeleri anlattı.,argument_structure_ditransitive,bana,beni,anlattı,61
Gelin altın bileziği görümcesine hediye etti.,Gelin altın bilezikle görümcesine hediye etti.,argument_structure_ditransitive,bileziği,bilezikle,hediye etti,62
En küçükken ekmeğimi hep salatanın suyuna banardım.,En küçükken ekmeğimde hep salatanın suyuna banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,63
Eski öğretmen öğrencilere yeni şarkıyı öğretti.,Eski öğretmen öğrencileri yeni şarkıyı öğretti.,argument_structure_ditransitive,öğrencilere,öğrencileri,öğretti,64
Mahalledeki çocuklar evin camına yine taş atıyor.,Mahalledeki çocuklar evin camını yine taş atıyor.,argument_structure_ditransitive,camına,camını,atıyor,65
Çocuk babasına en sevdiği oyuncağı verdi.,Çocuk babasını en sevdiği oyuncağı verdi.,argument_structure_ditransitive,babasına,babasını,verdi,66
Bu takı töreninde geline burma bilezik taktılar.,Bu takı töreninde gelini burma bilezik taktılar.,argument_structure_ditransitive,geline,gelini,taktılar,67
Bu manav bize en taze meyvelerden ayırdı.,Bu manav bizi en taze meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,68
Kız kuzenim kediyi bahçeye götürdü.,Kız kuzenim kediye bahçeye götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,69
İşte bu ödülü düzen bozan kadınlara ithaf ediyorum.,İşte bu ödüle düzen bozan kadınlara ithaf ediyorum.,argument_structure_ditransitive,ödülü,ödüle,ithaf ediyorum,70
Rektör asistanı belgeleri masasına getirdi.,Rektör asistanı belgelerle masasına getirdi.,argument_structure_ditransitive,belgeleri,belgelerle,getirdi,71
Şirket çalışanlarına yeni görevler verdi.,Şirket çalışanlarını yeni görevler verdi.,argument_structure_ditransitive,çalışanlarına,çalışanlarını,verdi,72
Usta antrenör atletlere beslenme planı hazırladı.,Usta antrenör atletleri beslenme planı hazırladı.,argument_structure_ditransitive,atletlere,atletleri,hazırladı,73
Bir kız kardeşim köpeği komşuya götürdü.,Bir kız kardeşim köpeğe komşuya götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,74
Benim kuzenim köpeği parka götürdü.,Benim kuzenim köpeğe parka götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,75
Ve manav bize en taze meyvelerden ayırdı.,Ve manav bizi en taze meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,76
Erkek kız arkadaşına çikolatayı hiç düşünmeden verdi.,Erkek kız arkadaşından çikolatayı hiç düşünmeden verdi.,argument_structure_ditransitive,arkadaşına,arkadaşından,verdi,77
Genç kasap bana en iyi biftekten ayırdı.,Genç kasap beni en iyi biftekten ayırdı.,argument_structure_ditransitive,bana,beni,ayırdı,78
Ayakkabılarını çıkarıp paltosunu girişteki vestiyere astı.,Ayakkabılarını çıkarıp paltosuna girişteki vestiyere astı.,argument_structure_ditransitive,paltosunu,paltosuna,astı,79
Baş antrenör atletlere beslenme planı hazırladı.,Baş antrenör atletleri beslenme planı hazırladı.,argument_structure_ditransitive,atletlere,atletleri,hazırladı,80
Hemen ayakkabılarını çıkarıp şapkasını girişteki dolaba astı.,Hemen ayakkabılarını çıkarıp şapkasına girişteki dolaba astı.,argument_structure_ditransitive,şapkasını,şapkasına,astı,81
Ben dün sütü ben aldığım için annem markete kardeşimi yolladı.,Ben dün sütü ben aldığım için annem markette kardeşimi yolladı.,argument_structure_ditransitive,markete,markette,yolladı,82
Hemen dün gece kızı apar topar kliniğe götürdük.,Hemen dün gece kıza apar topar kliniğe götürdük.,argument_structure_ditransitive,kızı,kıza,götürdük,83
Hemen üzerime koca bir bardak çayı döktüm.,Hemen üzerimde koca bir bardak çayı döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,84
Ve babam bugün markette ilkokul öğretmenime rastlamış.,Ve babam bugün marketi ilkokul öğretmenime rastlamış.,argument_structure_ditransitive,markette,marketi,rastlamış,85
4 antrenör takıma farklı stratejiler öğretti.,4 antrenör takımı farklı stratejiler öğretti.,argument_structure_ditransitive,takıma,takımı,öğretti,86
Yıllardır kendini sadece işine adamış.,Yıllardır kendinden sadece işine adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,87
Ünlü yönetmen oyunculara rollerini dağıttı.,Ünlü yönetmen oyuncuları rollerini dağıttı.,argument_structure_ditransitive,oyunculara,oyuncuları,dağıttı,88
Başkan asistanı belgeleri masasına getirdi.,Başkan asistanı belgelerle masasına getirdi.,argument_structure_ditransitive,belgeleri,belgelerle,getirdi,89
3 şirket personeline yeni projeler verdi.,3 şirket personelini yeni projeler verdi.,argument_structure_ditransitive,personeline,personelini,verdi,90
Anne bebeğine mamasını kaşıkla verdi.,Anne bebeğini mamasını kaşıkla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,91
Ayrıca yönetmen sanatçılara rollerini dağıttı.,Ayrıca yönetmen sanatçıları rollerini dağıttı.,argument_structure_ditransitive,sanatçılara,sanatçıları,dağıttı,92
Bunu halam bana eldiven hediye etti.,Bunu halam beni eldiven hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,93
Yabancı antrenör takıma farklı stratejiler öğretti.,Yabancı antrenör takımı farklı stratejiler öğretti.,argument_structure_ditransitive,takıma,takımı,öğretti,94
Yine dün gece kızı apar topar kliniğe götürdük.,Yine dün gece kıza apar topar kliniğe götürdük.,argument_structure_ditransitive,kızı,kıza,götürdük,95
Ayrıca bu sergiyi neşesini kaybetmeyen kadınlara ithaf ediyorum.,Ayrıca bu sergiye neşesini kaybetmeyen kadınlara ithaf ediyorum.,argument_structure_ditransitive,sergiyi,sergiye,ithaf ediyorum,96
Büyük oğlum bisikleti arkadaşına ödünç verdi.,Büyük oğlum bisikletle arkadaşına ödünç verdi.,argument_structure_ditransitive,bisikleti,bisikletle,ödünç verdi,97
Bugün doğum günüm diye barmen bana bira ısmarladı.,Bugün doğum günüm diye barmen beni bira ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,98
Arkadaşım bana doğum günü hediyesi aldı.,Arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,99
İşte dün gece oğlanı apar topar hastaneye götürdük.,İşte dün gece oğlana apar topar hastaneye götürdük.,argument_structure_ditransitive,oğlanı,oğlana,götürdük,100
