sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Herkes bu olaya çok üzüldüler.,Herkes bu olayı çok üzüldüler.,argument_structure_transitive,olaya,olayı,üzüldüler,1
İl müdürümüz bize çok kızdı.,İl müdürümüz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,2
Peki bu müjdeye çok sevindim.,Peki bu müjdeyi çok sevindim.,argument_structure_transitive,müjdeye,müjdeyi,sevindim,3
Yine bu türküye bayılıyorum.,Yine bu türküyü bayılıyorum.,argument_structure_transitive,türküye,türküyü,bayılıyorum,4
İşte bu habere çok sevindim.,İşte bu haberi çok sevindim.,argument_structure_transitive,habere,haberi,sevindim,5
Herkes ona büyük saygı duyuyorum.,Herkes onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,6
Ve kedim balkondan düştü.,Ve kedim balkonu düştü.,argument_structure_transitive,balkondan,balkonu,düştü,7
Hemen bu diziye bayılıyoruz.,Hemen bu diziyi bayılıyoruz.,argument_structure_transitive,diziye,diziyi,bayılıyoruz,8
İşte zorlu bir süreçten sonra elde ettiğin bu başarıya sevindim.,İşte zorlu bir süreçten sonra elde ettiğin bu başarıyı sevindim.,argument_structure_transitive,başarıya,başarıyı,sevindim,9
Yeni bir işe girdim.,Yeni bir işi girdim.,argument_structure_transitive,işe,işi,girdim,10
Şube müdürümüz bize çok kızdı.,Şube müdürümüz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,11
Ve onun tepkisine çok şaşırdım.,Ve onun tepkisini çok şaşırdım.,argument_structure_transitive,tepkisine,tepkisini,şaşırdım,12
Fakat onun tepkisine çok şaşırdım.,Fakat onun tepkisini çok şaşırdım.,argument_structure_transitive,tepkisine,tepkisini,şaşırdım,13
Kaba müşteri genç garsonla resmen dalga geçti.,Kaba müşteri genç garsona resmen dalga geçti.,argument_structure_transitive,garsonla,garsona,dalga geçti,14
Onun doğruyu söylediğine inanıyorum.,Onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,15
Yalnız sana her zaman güveniyorum.,Yalnız seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,16
