sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Aslında bu kadar duygusal olduğum için kendime bazen kızıyorum.,Aslında bu kadar duygusal olduğum için bana bazen kızıyorum.,binding,kendime,bana,kızıyorum,1
Hemen terfi aldıktan sonra kendime hediye aldım.,Hemen terfi aldıktan sonra bana hediye aldım.,binding,kendime,bana,aldım,2
Ben davul çalarken kendimi tamamen ritme kaptırıyorum.,Ben davul çalarken beni tamamen ritme kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,3
Her tatilden dönünce kendimizi sıkı bir beslenme programına sokarız.,Her tatilden dönünce bizi sıkı bir beslenme programına sokarız.,binding,kendimizi,bizi,sokarız,4
Bir gün içinde bazen kendimi kötü şeyler düşünürken buluyorum.,Bir gün içinde bazen beni kötü şeyler düşünürken buluyorum.,binding,kendimi,beni,buluyorum,5
Çünkü ne kadar öfkelensek de kendimizi kontrol etmek zorundayız.,Çünkü ne kadar öfkelensek de bizi kontrol etmek zorundayız.,binding,kendimizi,bizi,zorundayız,6
Sosyal ortam gerilince kendinizi sakinleştirmeyi bilmelisiniz.,Sosyal ortam gerilince sizi sakinleştirmeyi bilmelisiniz.,binding,kendinizi,sizi,bilmelisiniz,7
Ayrıca geceleri çalışırken kendimi verimli hissediyorum.,Ayrıca geceleri çalışırken beni verimli hissediyorum.,binding,kendimi,beni,hissediyorum,8
Ancak çalışmaya başlamadan önce kendimi düzene soktum..,Ancak çalışmaya başlamadan önce beni düzene soktum.,binding,kendimi,beni,soktum,9
Ben dans ederken kendimi fazla kaptırıyorum.,Ben dans ederken beni fazla kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,10
Bundan i̇lerisi için adım atarken kendime güveniyorum.,Bundan i̇lerisi için adım atarken bana güveniyorum.,binding,kendime,bana,güveniyorum,11
Senin elle tutulur bir derdin olmayınca kendine yapay dertler yaratıyorsun.,Senin elle tutulur bir derdin olmayınca sana yapay dertler yaratıyorsun.,binding,kendine,sana,yaratıyorsun,12
Yürüyüşe çıkarken kendimi daha huzurlu hissediyorum.,Yürüyüşe çıkarken beni daha huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,13
Gece kamp yaparken zorlansam da kendimi doğayla iç içe buluyorum.,Gece kamp yaparken zorlansam da beni doğayla iç içe buluyorum.,binding,kendimi,beni,buluyorum,14
Tabi i̇şe dönmeden önce kendimize bir güzellik yapıp masaj aldık.,Tabi i̇şe dönmeden önce bize bir güzellik yapıp masaj aldık.,binding,kendimize,bize,aldık,15
Uzun tatil için kendimize birkaç parça bir şeyler aldık.,Uzun tatil için bize birkaç parça bir şeyler aldık.,binding,kendimize,bize,aldık,16
Bu sahneye hazırlanırken kendini karakterin ruh haline sokuyorsun.,Bu sahneye hazırlanırken seni karakterin ruh haline sokuyorsun.,binding,kendini,seni,sokuyorsun,17
Kendimi özgür hissetmek için kendimi dışarıda vakit geçirmeye zorladım.,Kendimi özgür hissetmek için beni dışarıda vakit geçirmeye zorladım.,binding,kendimi,beni,zorladım,18
Ayrıca trafikte sinirlendiğimde kendimi derin derin nefes alarak sakinleştiriyorum.,Ayrıca trafikte sinirlendiğimde beni derin derin nefes alarak sakinleştiriyorum.,binding,kendimi,beni,sakinleştiriyorum,19
Bazı öğrenci kulüplerine katıldığımda kendimi sosyal hissediyorum.,Bazı öğrenci kulüplerine katıldığımda beni sosyal hissediyorum.,binding,kendimi,beni,hissediyorum,20
Yine her sabah uyandığımda kendimi enerjik hissediyorum.,Yine her sabah uyandığımda beni enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,21
Artık onunla yüzleşmek için kendimi uzun süre hazırladım.,Artık onunla yüzleşmek için beni uzun süre hazırladım.,binding,kendimi,beni,hazırladım,22
Evet kendimi uzun bir süredir huzurlu hissediyorum.,Evet beni uzun bir süredir huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,23
Ayrıca bahar gelince kendimi daha çocuksu hissediyorum.,Ayrıca bahar gelince beni daha çocuksu hissediyorum.,binding,kendimi,beni,hissediyorum,24
