sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Sadece deniz kenarında serinleten bir rüzgar hissettik.,Sadece deniz kenarında serinleten rüzgar hissettik.,determiners,bir,∅,rüzgar,1
Sabah otobüste okumak için eğlenceli bir dergi aldım.,Sabah otobüste okumak için eğlenceli dergi aldım.,determiners,bir,∅,dergi,2
Onların i̇çinde bol miktarda badem ve kakao olan bir pasta yaptılar.,Onların i̇çinde bol miktarda badem ve kakao olan pasta yaptılar.,determiners,bir,∅,pasta,3
Gece ders çalışırken sessiz ve ferah bir kafe tercih ediyorum.,Gece ders çalışırken sessiz ve ferah kafe tercih ediyorum.,determiners,bir,∅,kafe,4
Ben otobüste okumak için eğlenceli bir dergi aldım.,Ben otobüste okumak için eğlenceli dergi aldım.,determiners,bir,∅,dergi,5
Dün marketten indirimde olan bir deterjan aldım.,Dün marketten indirimde olan deterjan aldım.,determiners,bir,∅,deterjan,6
Online ders çalışmak için sabahları kalabalık olmayan bir kafe arıyorum.,Online ders çalışmak için sabahları kalabalık olmayan kafe arıyorum.,determiners,bir,∅,kafe,7
Şimdi düğün hediyesi olarak bütçemizi zorlamayan bir takı alacağız.,Şimdi düğün hediyesi olarak bütçemizi zorlamayan takı alacağız.,determiners,bir,∅,takı,8
Hemen kütüphaneden herkesin önerdiği bir kitap aldım.,Hemen kütüphaneden herkesin önerdiği kitap aldım.,determiners,bir,∅,kitap,9
Yine konferansta ilginç bir sunum dinledik.,Yine konferansta ilginç sunum dinledik.,determiners,bir,∅,sunum,10
Uzun yolda dikkatle yürüyen bir adam gördüm.,Uzun yolda dikkatle yürüyen adam gördüm.,determiners,bir,∅,adam,11
Ona doğum günü hediyesi olarak fiyatı bize makul gelen bir bileklik seçtik.,Ona doğum günü hediyesi olarak fiyatı bize makul gelen bileklik seçtik.,determiners,bir,∅,bileklik,12
Ve doğum günü hediyesi olarak fiyatı bize makul gelen bir bileklik seçtik.,Ve doğum günü hediyesi olarak fiyatı bize makul gelen bileklik seçtik.,determiners,bir,∅,bileklik,13
Dün akşam izlemek için herkesin merakla beklediği bir dizi seçtiler.,Dün akşam izlemek için herkesin merakla beklediği dizi seçtiler.,determiners,bir,∅,dizi,14
Ben evde huzurlu bir atmosfer yaratmak için hoş bir mum yaktım.,Ben evde huzurlu bir atmosfer yaratmak için hoş mum yaktım.,determiners,bir,∅,mum,15
İlk sergide sanatçının ustalıkla çizdiği bir portre gördük.,İlk sergide sanatçının ustalıkla çizdiği portre gördük.,determiners,bir,∅,portre,16
Dönerken götürmek için çok tüketilen bir peynir seçtim.,Dönerken götürmek için çok tüketilen peynir seçtim.,determiners,bir,∅,peynir,17
Bugün düğün hediyesi olarak bütçemizi zorlamayan bir takı alacağız.,Bugün düğün hediyesi olarak bütçemizi zorlamayan takı alacağız.,determiners,bir,∅,takı,18
Ve evde huzurlu bir atmosfer yaratmak için hoş bir mum yaktım.,Ve evde huzurlu bir atmosfer yaratmak için hoş mum yaktım.,determiners,bir,∅,mum,19
Sonra bahçede büyüyen rengarenk bir çiçek kopardım.,Sonra bahçede büyüyen rengarenk çiçek kopardım.,determiners,bir,∅,çiçek,20
Sabah ofise mis gibi kokan bir çiçek geldi.,Sabah ofise mis gibi kokan çiçek geldi.,determiners,bir,∅,çiçek,21
Ben geçen hafta indirime giren bir bilgisayar satın aldım.,Ben geçen hafta indirime giren bilgisayar satın aldım.,determiners,bir,∅,bilgisayar,22
Cumartesi seyretmek için arkadaşların tavsiye ettiği bir dizi seçtik.,Cumartesi seyretmek için arkadaşların tavsiye ettiği dizi seçtik.,determiners,bir,∅,dizi,23
Otobüste okumak için eğlenceli bir dergi aldım.,Otobüste okumak için eğlenceli dergi aldım.,determiners,bir,∅,dergi,24
Bu butikte göz kamaştıran ince askılı bir elbise gördüm.,Bu butikte göz kamaştıran ince askılı elbise gördüm.,determiners,bir,∅,elbise,25
Şimdi duvarda asılı duran bir resim inceledik.,Şimdi duvarda asılı duran resim inceledik.,determiners,bir,∅,resim,26
Her kütüphanede sessizce çalışan bir öğrenci vardı.,Her kütüphanede sessizce çalışan öğrenci vardı.,determiners,bir,∅,öğrenci,27
Yine bu sabah beni ayıltan lezzetli bir kahve içtim.,Yine bu sabah beni ayıltan lezzetli kahve içtim.,determiners,bir,∅,kahve,28
Ve geçen hafta indirime giren bir bilgisayar satın aldım.,Ve geçen hafta indirime giren bilgisayar satın aldım.,determiners,bir,∅,bilgisayar,29
Bahçede büyüyen rengarenk bir çiçek kopardım.,Bahçede büyüyen rengarenk çiçek kopardım.,determiners,bir,∅,çiçek,30
Kendisi merve rengi griye çalan modern bir hırka seçti.,Kendisi merve rengi griye çalan modern hırka seçti.,determiners,bir,∅,hırka,31
Sonra ormanda hızlıca koşan bir geyik fark ettik.,Sonra ormanda hızlıca koşan geyik fark ettik.,determiners,bir,∅,geyik,32
Milli parkta heyecan verici bir yarış izledik.,Milli parkta heyecan verici yarış izledik.,determiners,bir,∅,yarış,33
Bugün pazar sabahı ailece keyif aldığımız bir kahvaltı yaptık.,Bugün pazar sabahı ailece keyif aldığımız kahvaltı yaptık.,determiners,bir,∅,kahvaltı,34
Sabahları içimi ısıtan bir çorba içmeyi seviyorum.,Sabahları içimi ısıtan çorba içmeyi seviyorum.,determiners,bir,∅,çorba,35
İkinci sömestr tatilinde sürükleyici bir roman okudum.,İkinci sömestr tatilinde sürükleyici roman okudum.,determiners,bir,∅,roman,36
Küçük bahçede büyüyen rengarenk bir çiçek kopardım.,Küçük bahçede büyüyen rengarenk çiçek kopardım.,determiners,bir,∅,çiçek,37
</s> i̇nternette çok beğenilen bir yemek tarifi denedim.,</s> i̇nternette çok beğenilen yemek tarifi denedim.,determiners,bir,∅,yemek tarifi,38
Yine bol fındık ve tarçın içeren enfes bir kek yaptılar.,Yine bol fındık ve tarçın içeren enfes kek yaptılar.,determiners,bir,∅,kek,39
Ayrıca yeni açılan butikten ustanın tasarladığı bir kolye seçtik.,Ayrıca yeni açılan butikten ustanın tasarladığı kolye seçtik.,determiners,bir,∅,kolye,40
Ve notere Almanca çevirisini yaptırdığı önemli bir belge verdi.,Ve notere Almanca çevirisini yaptırdığı önemli belge verdi.,determiners,bir,∅,belge,41
Önce ağzında kekremsi tat bırakan bir kahve içti.,Önce ağzında kekremsi tat bırakan kahve içti.,determiners,bir,∅,kahve,42
Zeynep rengi sarıya çalan desenli bir ceket denedi.,Zeynep rengi sarıya çalan desenli ceket denedi.,determiners,bir,∅,ceket,43
Bir notere Fransızca'ya çevirisini yaptırdığı bir evrak götürdü.,Bir notere Fransızca'ya çevirisini yaptırdığı evrak götürdü.,determiners,bir,∅,evrak,44
Gece seyretmek için arkadaşların tavsiye ettiği bir dizi seçtik.,Gece seyretmek için arkadaşların tavsiye ettiği dizi seçtik.,determiners,bir,∅,dizi,45
Fransız şefin tarifinden uyarladığım nefis bir börek yaptım.,Fransız şefin tarifinden uyarladığım nefis börek yaptım.,determiners,bir,∅,börek,46
İki laboratuvarda yeni geliştirilen bir ilaç denediler.,İki laboratuvarda yeni geliştirilen ilaç denediler.,determiners,bir,∅,ilaç,47
O gece izlemek için herkesin övgüyle bahsettiği bir film seçtiler.,O gece izlemek için herkesin övgüyle bahsettiği film seçtiler.,determiners,bir,∅,film,48
Adam merve rengi griye çalan modern bir hırka seçti.,Adam merve rengi griye çalan modern hırka seçti.,determiners,bir,∅,hırka,49
Bugün evin dekorasyonu için zarif bir tablo aldım.,Bugün evin dekorasyonu için zarif tablo aldım.,determiners,bir,∅,tablo,50
Ders sırasında öğretmen faydalı bir öneri sundu.,Ders sırasında öğretmen faydalı öneri sundu.,determiners,bir,∅,öneri,51
Kız ağzında kekremsi tat bırakan bir kahve içti.,Kız ağzında kekremsi tat bırakan kahve içti.,determiners,bir,∅,kahve,52
Onlar laboratuvarda yeni geliştirilen bir ilaç denediler.,Onlar laboratuvarda yeni geliştirilen ilaç denediler.,determiners,bir,∅,ilaç,53
Hemen marketten fiyatı uygun olan bir peynir aldım.,Hemen marketten fiyatı uygun olan peynir aldım.,determiners,bir,∅,peynir,54
Ve i̇çinde bolca ceviz ve tarçın olan bir kek yaptılar.,Ve i̇çinde bolca ceviz ve tarçın olan kek yaptılar.,determiners,bir,∅,kek,55
Dün ormanda hızlıca koşan bir geyik fark ettik.,Dün ormanda hızlıca koşan geyik fark ettik.,determiners,bir,∅,geyik,56
Sonra evde huzurlu bir atmosfer yaratmak için hoş bir mum yaktım.,Sonra evde huzurlu bir atmosfer yaratmak için hoş mum yaktım.,determiners,bir,∅,mum,57
Aynı yolda dikkatle yürüyen bir adam gördüm.,Aynı yolda dikkatle yürüyen adam gördüm.,determiners,bir,∅,adam,58
Francesco picasso'nun yaşamının anlatıldığı bir sergi gezdik.,Francesco picasso'nun yaşamının anlatıldığı sergi gezdik.,determiners,bir,∅,sergi,59
Ardından mimar Sinan'ın hayatının anlatıldığı bir belgesel izledik.,Ardından mimar Sinan'ın hayatının anlatıldığı belgesel izledik.,determiners,bir,∅,belgesel,60
Dün mozart'ın gençliğinin anlatıldığı bir program seyrettik.,Dün mozart'ın gençliğinin anlatıldığı program seyrettik.,determiners,bir,∅,program,61
Sınava çalışırken bana yardımcı olacak bir defter verdi.,Sınava çalışırken bana yardımcı olacak defter verdi.,determiners,bir,∅,defter,62
Her akşam okumak için eleştirmenlerin beğendiği bir makale seçtiler.,Her akşam okumak için eleştirmenlerin beğendiği makale seçtiler.,determiners,bir,∅,makale,63
Bugün akşam yemeğine eşlik etmesi için lezzetli bir çorba yaptım.,Bugün akşam yemeğine eşlik etmesi için lezzetli çorba yaptım.,determiners,bir,∅,çorba,64
Biz piknik için rahatça oturacağımız geniş bir battaniye aldım.,Biz piknik için rahatça oturacağımız geniş battaniye aldım.,determiners,bir,∅,battaniye,65
Ben büyükannemin tarifine göre yapılan bir reçel tattırdı.,Ben büyükannemin tarifine göre yapılan reçel tattırdı.,determiners,bir,∅,reçel,66
Yine duvarda asılı duran bir resim inceledik.,Yine duvarda asılı duran resim inceledik.,determiners,bir,∅,resim,67
Ancak geçen hafta indirime giren bir bilgisayar satın aldım.,Ancak geçen hafta indirime giren bilgisayar satın aldım.,determiners,bir,∅,bilgisayar,68
Sonra notere Fransızca'ya çevirisini yaptırdığı bir evrak götürdü.,Sonra notere Fransızca'ya çevirisini yaptırdığı evrak götürdü.,determiners,bir,∅,evrak,69
Sonra leonardo da Vinci'nin hayatının anlatıldığı etkileyici bir film izledik.,Sonra leonardo da Vinci'nin hayatının anlatıldığı etkileyici film izledik.,determiners,bir,∅,film,70
Ardından ağzında kekremsi tat bırakan bir kahve içti.,Ardından ağzında kekremsi tat bırakan kahve içti.,determiners,bir,∅,kahve,71
Ben ayşe rengi maviye çalan güzel bir çanta beğendi.,Ben ayşe rengi maviye çalan güzel çanta beğendi.,determiners,bir,∅,çanta,72
Ayrıca kamp yaparken kullanışlı olacak bir çadır satın aldık.,Ayrıca kamp yaparken kullanışlı olacak çadır satın aldık.,determiners,bir,∅,çadır,73
Ben düğün için zarif bir elbise aldım.,Ben düğün için zarif elbise aldım.,determiners,bir,∅,elbise,74
Bir ormanda hızlıca koşan bir geyik fark ettik.,Bir ormanda hızlıca koşan geyik fark ettik.,determiners,bir,∅,geyik,75
Sonra düğün için zarif bir elbise aldım.,Sonra düğün için zarif elbise aldım.,determiners,bir,∅,elbise,76
