sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Kütüphanede kitabı Ela ve dergiyi Burak ödünç aldı.,Kütüphanede kitabı Ela ve Burak dergiyi ödünç aldı.,ellipsis,dergiyi Burak,Burak dergiyi,-,1
Antik tiyatroda bileti Kerem ve programı Pelin ayarladı.,Antik tiyatroda bileti Kerem ve Pelin programı ayarladı.,ellipsis,programı Pelin,Pelin programı,-,2
Yeni sinema salonunda biletleri Barış ve mısırı Deniz aldı.,Yeni sinema salonunda biletleri Barış ve Deniz mısırı aldı.,ellipsis,mısırı Deniz,Deniz mısırı,-,3
Pazarda karpuzu Onur ve kavunu Ceyda aldı.,Pazarda karpuzu Onur ve Ceyda kavunu aldı.,ellipsis,kavunu Ceyda,Ceyda kavunu,-,4
Aynı konserde ışıkları Ali ve mikrofonları Deniz ayarladı.,Aynı konserde ışıkları Ali ve Deniz mikrofonları ayarladı.,ellipsis,mikrofonları Deniz,Deniz mikrofonları,-,5
Yapılan törende ödülü Beren ve plaketi Serkan aldı.,Yapılan törende ödülü Beren ve Serkan plaketi aldı.,ellipsis,plaketi Serkan,Serkan plaketi,-,6
Modern sirk gösterisinde ipte cambaz ve halkada akrobat yürüdü.,Modern sirk gösterisinde ipte cambaz ve akrobat halkada yürüdü.,ellipsis,halkada akrobat,akrobat halkada,-,7
Bodrum gökdelende camları işçi ve elektrik sistemini teknisyen kontrol etti.,Bodrum gökdelende camları işçi ve teknisyen elektrik sistemini kontrol etti.,ellipsis,elektrik sistemini teknisyen,teknisyen elektrik sistemini,-,8
Kadın kafede kahveyi Emre ve tatlıyı Naz sipariş etti.,Kadın kafede kahveyi Emre ve Naz tatlıyı sipariş etti.,ellipsis,tatlıyı Naz,Naz tatlıyı,-,9
Yine yeni evde bahçeyi Suat mutfağı da Özgür tasarlamış.,Yine yeni evde bahçeyi Suat Özgür de mutfağı tasarlamış.,ellipsis,mutfağı da Özgür,Özgür de mutfağı,-,10
Sonra havuzda şnorkeli Kadir ve havluyu Duygu getirdi.,Sonra havuzda şnorkeli Kadir ve Duygu havluyu getirdi.,ellipsis,havluyu Duygu,Duygu havluyu,-,11
Bu market alışverişinde sebzeleri Zeynep ve meyveleri Can aldı.,Bu market alışverişinde sebzeleri Zeynep ve Can meyveleri aldı.,ellipsis,meyveleri Can,Can meyveleri,-,12
Yine bahçede köpeği Gökhan ve kediyi Melike besledi.,Yine bahçede köpeği Gökhan ve Melike kediyi besledi.,ellipsis,kediyi Melike,Melike kediyi,-,13
Ancak sinema salonunda biletleri Barış ve mısırı Deniz aldı.,Ancak sinema salonunda biletleri Barış ve Deniz mısırı aldı.,ellipsis,mısırı Deniz,Deniz mısırı,-,14
Eczanede ilacı Selin ve vitaminleri Okan aldı.,Eczanede ilacı Selin ve Okan vitaminleri aldı.,ellipsis,vitaminleri Okan,Okan vitaminleri,-,15
İlk düğünde dansı Derya müziği de Emre seçti.,İlk düğünde dansı Derya Emre de müziği seçti.,ellipsis,müziği de Emre,Emre de müziği,-,16
Ardından törende ödülü Beren ve plaketi Serkan aldı.,Ardından törende ödülü Beren ve Serkan plaketi aldı.,ellipsis,plaketi Serkan,Serkan plaketi,-,17
Arkadaşlar üniversitedeyken Meltem münazara kulübüne Ömer ise sinema kulübüne gidiyordu.,Arkadaşlar üniversitedeyken Meltem münazara kulübüne sinema kulübüne ise Ömer gidiyordu.,ellipsis,Ömer ise sinema kulübüne,sinema kulübüne ise Ömer,-,18
Ayrıca fuar alanında bileti Sarp ve broşürü Melisa aldı.,Ayrıca fuar alanında bileti Sarp ve Melisa broşürü aldı.,ellipsis,broşürü Melisa,Melisa broşürü,-,19
Özel kütüphanede rafları asistan ve katalogları memur düzenledi.,Özel kütüphanede rafları asistan ve memur katalogları düzenledi.,ellipsis,katalogları memur,memur katalogları,-,20
Şimdi bahçede hamakta Ayşe ve salıncakta Bora oturdu.,Şimdi bahçede hamakta Ayşe ve Bora salıncakta oturdu.,ellipsis,salıncakta Bora,Bora salıncakta,-,21
Bir kafede kahveyi Defne ve kurabiyeyi Uğur sipariş etti.,Bir kafede kahveyi Defne ve Uğur kurabiyeyi sipariş etti.,ellipsis,kurabiyeyi Uğur,Uğur kurabiyeyi,-,22
Bu doğa yürüyüşünde rotayı Hakan ve ekipmanları Büşra belirledi.,Bu doğa yürüyüşünde rotayı Hakan ve Büşra ekipmanları belirledi.,ellipsis,ekipmanları Büşra,Büşra ekipmanları,-,23
Kuru markette sebzeleri Zeynep ve bakliyatı Murat aldı.,Kuru markette sebzeleri Zeynep ve Murat bakliyatı aldı.,ellipsis,bakliyatı Murat,Murat bakliyatı,-,24
Gece müzik stüdyosunda gitarı solist ve davulu baterist çaldı.,Gece müzik stüdyosunda gitarı solist ve baterist davulu çaldı.,ellipsis,davulu baterist,baterist davulu,-,25
O piknikte örtüyü Selin ve sepeti Rıza getirdi.,O piknikte örtüyü Selin ve Rıza sepeti getirdi.,ellipsis,sepeti Rıza,Rıza sepeti,-,26
Kız doğum günü partisinde pastayı Mert ve süsleri Gamze ayarladı.,Kız doğum günü partisinde pastayı Mert ve Gamze süsleri ayarladı.,ellipsis,süsleri Gamze,Gamze süsleri,-,27
Bugün babalar gününde saati Deniz kravatı da Umut hediye etti.,Bugün babalar gününde saati Deniz Umut da kravatı hediye etti.,ellipsis,kravatı da Umut,Umut da kravatı,-,28
İlk resim dersinde paleti İsmail ve fırçayı Nuran aldı.,İlk resim dersinde paleti İsmail ve Nuran fırçayı aldı.,ellipsis,fırçayı Nuran,Nuran fırçayı,-,29
Sonra mutfakta makarnayı Alper ve salatayı Derin hazırladı.,Sonra mutfakta makarnayı Alper ve Derin salatayı hazırladı.,ellipsis,salatayı Derin,Derin salatayı,-,30
Antalya tatil köyünde güneş kremini Arda ve havluyu Derin getirdi.,Antalya tatil köyünde güneş kremini Arda ve Derin havluyu getirdi.,ellipsis,havluyu Derin,Derin havluyu,-,31
