sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Bu bitkiler susuz kalınca ölür.,Bu bitkiler susuz kalınca öler.,irregular_forms,ölür,öler,-,1
Fransız bilim insanları mikroskop altında hücreyi görür.,Fransız bilim insanları mikroskop altında hücreyi görer.,irregular_forms,görür,görer,-,2
Bir polis şüpheli aracı görünce durur.,Bir polis şüpheli aracı görünce durar.,irregular_forms,durur,durar,-,3
Kız öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini bilir.,Kız öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini biler.,irregular_forms,bilir,biler,-,4
Bu memlekete her döndüğünde ilk iş babaannesini görür.,Bu memlekete her döndüğünde ilk iş babaannesini görer.,irregular_forms,görür,görer,-,5
7 yönetici toplantıda son kararı verir.,7 yönetici toplantıda son kararı verer.,irregular_forms,verir,verer,-,6
İki müzisyen kalabalığı her akşam görür.,İki müzisyen kalabalığı her akşam görer.,irregular_forms,görür,görer,-,7
İşte bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalır.,İşte bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalar.,irregular_forms,kalır,kalar,-,8
Bir uygulamayı açınca hesap bakiyesini görür.,Bir uygulamayı açınca hesap bakiyesini görer.,irregular_forms,görür,görer,-,9
Bir çocuk kaybolan köpeğini parkta bulur.,Bir çocuk kaybolan köpeğini parkta bular.,irregular_forms,bulur,bular,-,10
Bir doğum gününde güzel hediyeler gelir.,Bir doğum gününde güzel hediyeler geler.,irregular_forms,gelir,geler,-,11
2. parkuru ilk bitiren şampiyon olur.,2. parkuru ilk bitiren şampiyon olar.,irregular_forms,olur,olar,-,12
Film festivaline gitmek için harçlıklarını biriktip bilet alır.,Film festivaline gitmek için harçlıklarını biriktip bilet alar.,irregular_forms,alır,alar,-,13
Bu konserde sahneyi iyi görmek için ön sırada durur.,Bu konserde sahneyi iyi görmek için ön sırada durar.,irregular_forms,durur,durar,-,14
Hazi define avcısı haritada gösterilen yerleri kazar ve hazineyi bulur.,Hazi define avcısı haritada gösterilen yerleri kazar ve hazineyi bular.,irregular_forms,bulur,bular,-,15
Bu postacı her sabah erken gelir.,Bu postacı her sabah erken geler.,irregular_forms,gelir,geler,-,16
Kız anneleri çocuklara aldığı oyuncakları verir.,Kız anneleri çocuklara aldığı oyuncakları verer.,irregular_forms,verir,verer,-,17
Gerçek aşçı yemeğin tadına bakınca bilir.,Gerçek aşçı yemeğin tadına bakınca biler.,irregular_forms,bilir,biler,-,18
2 uçak yoğun sis nedeniyle muhtemelen geç varır.,2 uçak yoğun sis nedeniyle muhtemelen geç varar.,irregular_forms,varır,varar,-,19
Evet anneannem her pazar bize gelir.,Evet anneannem her pazar bize geler.,irregular_forms,gelir,geler,-,20
Yeni otobüs şehir merkezine her saat başı varır.,Yeni otobüs şehir merkezine her saat başı varar.,irregular_forms,varır,varar,-,21
Doğru kaptan doğru rotayı her zaman bilir.,Doğru kaptan doğru rotayı her zaman biler.,irregular_forms,bilir,biler,-,22
Milli futbolcu penaltı atarken topa sert vurur.,Milli futbolcu penaltı atarken topa sert vurar.,irregular_forms,vurur,vurar,-,23
İşte doktor hastayı muayene edince görür.,İşte doktor hastayı muayene edince görer.,irregular_forms,görür,görer,-,24
5. müşteri sipariş bedelini kapıda nakit olarak verir.,5. müşteri sipariş bedelini kapıda nakit olarak verer.,irregular_forms,verir,verer,-,25
O her hafta bizimle okey oynamaya gelir.,O her hafta bizimle okey oynamaya geler.,irregular_forms,gelir,geler,-,26
Her şef yemeğin tadına bakınca eksikleri bilir.,Her şef yemeğin tadına bakınca eksikleri biler.,irregular_forms,bilir,biler,-,27
Küçük kuşlar kış gelince güneye gitmez burada kalır.,Küçük kuşlar kış gelince güneye gitmez burada kalar.,irregular_forms,kalır,kalar,-,28
Benim anneannem her pazar bize gelir.,Benim anneannem her pazar bize geler.,irregular_forms,gelir,geler,-,29
Bir balıkçı ağını denizden alır.,Bir balıkçı ağını denizden alar.,irregular_forms,alır,alar,-,30
Her kaptan pusula kullanmadan yönü bilir.,Her kaptan pusula kullanmadan yönü biler.,irregular_forms,bilir,biler,-,31
Bazı kuşlar kış gelince güneye gitmez burada kalır.,Bazı kuşlar kış gelince güneye gitmez burada kalar.,irregular_forms,kalır,kalar,-,32
Genç yaşlı adam bankta oturup saatlerce durur.,Genç yaşlı adam bankta oturup saatlerce durar.,irregular_forms,durur,durar,-,33
Bir otobüs şehir merkezine her saat başı varır.,Bir otobüs şehir merkezine her saat başı varar.,irregular_forms,varır,varar,-,34
Herkes konserde sahneyi iyi görmek için ön sırada durur.,Herkes konserde sahneyi iyi görmek için ön sırada durar.,irregular_forms,durur,durar,-,35
Sonra marangoz çekiçle çiviye vurur.,Sonra marangoz çekiçle çiviye vurar.,irregular_forms,vurur,vurar,-,36
Erkek öğrenci sınav kağıdını kontrol edince hatayı görür.,Erkek öğrenci sınav kağıdını kontrol edince hatayı görer.,irregular_forms,görür,görer,-,37
Türk futbolcu penaltı atarken topa sert vurur.,Türk futbolcu penaltı atarken topa sert vurar.,irregular_forms,vurur,vurar,-,38
Diğer yolcular terminale aynı anda varır.,Diğer yolcular terminale aynı anda varar.,irregular_forms,varır,varar,-,39
Yönetici toplantıda son kararı verir.,Yönetici toplantıda son kararı verer.,irregular_forms,verir,verer,-,40
Bazı öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini bilir.,Bazı öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini biler.,irregular_forms,bilir,biler,-,41
Şimdi uygulamayı açınca hesap bakiyesini görür.,Şimdi uygulamayı açınca hesap bakiyesini görer.,irregular_forms,görür,görer,-,42
Bütün bitkiler susuz kalınca ölür.,Bütün bitkiler susuz kalınca öler.,irregular_forms,ölür,öler,-,43
Ancak köpek yabancıyı görünce durur.,Ancak köpek yabancıyı görünce durar.,irregular_forms,durur,durar,-,44
2. tren istasyona tam zamanında varır.,2. tren istasyona tam zamanında varar.,irregular_forms,varır,varar,-,45
Genç öğrenci sınav kağıdını kontrol edince hatayı görür.,Genç öğrenci sınav kağıdını kontrol edince hatayı görer.,irregular_forms,görür,görer,-,46
Sonra misafirler akşam yemeğine tam saatinde gelir.,Sonra misafirler akşam yemeğine tam saatinde geler.,irregular_forms,gelir,geler,-,47
Otobüs tam zamanında terminale varır.,Otobüs tam zamanında terminale varar.,irregular_forms,varır,varar,-,48
Sevgilisine özel günler dışında da hediye verir.,Sevgilisine özel günler dışında da hediye verer.,irregular_forms,verir,verer,-,49
Anne dedem bize her pazar kahvaltıya gelir.,Anne dedem bize her pazar kahvaltıya geler.,irregular_forms,gelir,geler,-,50
Kız doğum gününde güzel hediyeler gelir.,Kız doğum gününde güzel hediyeler geler.,irregular_forms,gelir,geler,-,51
Anneleri çocuklara aldığı oyuncakları verir.,Anneleri çocuklara aldığı oyuncakları verer.,irregular_forms,verir,verer,-,52
2 otobüs durağa tam zamanında varır.,2 otobüs durağa tam zamanında varar.,irregular_forms,varır,varar,-,53
Ve köpek sahibini görünce hemen durur.,Ve köpek sahibini görünce hemen durar.,irregular_forms,durur,durar,-,54
Fakat güvenlik görevlisi paketten şüphelenince durur.,Fakat güvenlik görevlisi paketten şüphelenince durar.,irregular_forms,durur,durar,-,55
