sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Peki kimin yazdığı mektubu okudun?,Peki onun nasıl yazdığı mektubu okudun?,island_effects,Kimin,Onun nasıl,mektubu,1
Peki neyi ağacın dallarına asan çocuk güldü?,Peki onu nasıl ağacın dallarına asan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,2
Kim kimi kapıda karşılayan kız aceleyle mutfağa girdi?,Kim onu nasıl kapıda karşılayan kız aceleyle mutfağa girdi?,island_effects,Kimi,Onu nasıl,kız,3
Daha neyi balkonundan atan komşu şikayet edildi?,Daha onu niçin balkonundan atan komşu şikayet edildi?,island_effects,Neyi,Onu niçin,komşu,4
Bugün kimin yaptığı heykel müzede sergileniyor?,Bugün onun niçin yaptığı heykel müzede sergileniyor?,island_effects,Kimin,Onun niçin,heykel,5
Peki neyi çantasına koymayı unutan kadın geri döndü?,Peki onu niçin çantasına koymayı unutan kadın geri döndü?,island_effects,Neyi,Onu niçin,kadın,6
Acaba kimi bahçede gören komşu telefon etti?,Acaba onu nasıl bahçede gören komşu telefon etti?,island_effects,Kimi,Onu nasıl,komşu,7
Kim kimi stadyumda gören taraftar bağırdı?,Kim onu nasıl stadyumda gören taraftar bağırdı?,island_effects,Kimi,Onu nasıl,taraftar,8
Şimdi neyi ağacın dallarına asan çocuk sevindi?,Şimdi onu nasıl ağacın dallarına asan çocuk sevindi?,island_effects,Neyi,Onu nasıl,çocuk,9
Neden kimi bahçede gören komşu telefon etti?,Neden onu nasıl bahçede gören komşu telefon etti?,island_effects,Kimi,Onu nasıl,komşu,10
Kimin çizdiği resim sergileniyor?,Onun nasıl çizdiği resim sergileniyor?,island_effects,Kimin,Onun nasıl,resim,11
Burada kimin çaldığı piyanonun sesi geliyor?,Burada onun niye çaldığı piyanonun sesi geliyor?,island_effects,Kimin,Onun niye,piyano,12
Ama neyi ağacın dallarına asan çocuk sevindi?,Ama onu nasıl ağacın dallarına asan çocuk sevindi?,island_effects,Neyi,Onu nasıl,çocuk,13
Kimi kapıda karşılayan kız aceleyle mutfağa girdi?,Onu nasıl kapıda karşılayan kız aceleyle mutfağa girdi?,island_effects,Kimi,Onu nasıl,kız,14
