sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Polis cüzdanını takside unuttuğunu iş işten geçince fark etti.,Polis cüzdanını takside unutmasını iş işten geçince fark etti.,nominalization,unuttuğunu,unutmasını,fark etti,1
Ve yönetimin alınan kararları gözden geçirmesini talep ettik.,Ve yönetimin alınan kararları gözden geçirdiğini talep ettik.,nominalization,geçirmesini,geçirdiğini,talep ettik,2
Bir otelde çarşafların değiştirildiğine bile emin olamadık.,Bir otelde çarşafların değiştirilmesine bile emin olamadık.,nominalization,değiştirildiğine,değiştirilmesine,emin olamadık,3
Annesiyle ne kadar gurur duyduğundan hep bahsederdi.,Annesiyle ne kadar gurur duymasından hep bahsederdi.,nominalization,gurur duyduğundan,gurur duymasından,bahsederdi,4
Kendi yaptığının doğru olmadığını içten içe biliyor.,Kendi yaptığının doğru olmasını içten içe biliyor.,nominalization,olmadığını,olmasını,biliyor,5
Çelik ev sahibinin dairenin temiz olduğunu belirtti.,Çelik ev sahibinin dairenin temiz olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,6
Ayrıca ev sahibinin dairenin temiz olduğunu belirtti.,Ayrıca ev sahibinin dairenin temiz olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,7
Tüm öğrencilerin derse teşrif etmesini bekliyoruz.,Tüm öğrencilerin derse teşrif ettiğini bekliyoruz.,nominalization,etmesini,ettiğini,bekliyoruz,8
Erdoğan i̇şten kendi isteğiyle ayrıldığını üstüne basarak belirtti.,Erdoğan i̇şten kendi isteğiyle ayrılmasını üstüne basarak belirtti.,nominalization,ayrıldığını,ayrılmasını,belirtti,9
Allah kendisinin de bu yollardan geçtiğini bize her fırsatta hatırlatır.,Allah kendisinin de bu yollardan geçmesini bize her fırsatta hatırlatır.,nominalization,geçtiğini,geçmesini,hatırlatır,10
Ve kendisinin de bu yollardan geçtiğini bize her fırsatta hatırlatır.,Ve kendisinin de bu yollardan geçmesini bize her fırsatta hatırlatır.,nominalization,geçtiğini,geçmesini,hatırlatır,11
Kız cüzdanını takside unuttuğunu iş işten geçince fark etti.,Kız cüzdanını takside unutmasını iş işten geçince fark etti.,nominalization,unuttuğunu,unutmasını,fark etti,12
Proje çalışmalarının sonunda başarılı olduğunu belirtti.,Proje çalışmalarının sonunda başarılı olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,13
Tüm dizinin aslında komedi türünde olduğunu bile rahatlıkla iddia edebiliriz.,Tüm dizinin aslında komedi türünde olmasını bile rahatlıkla iddia edebiliriz.,nominalization,olduğunu,olmasını,iddia edebiliriz,14
Öğrenciler kitapları zamanında teslim ettiğini iddia etti.,Öğrenciler kitapları zamanında teslim etmesini iddia etti.,nominalization,ettiğini,etmesini,iddia etti,15
Ve yapılan analizlerin doğru sonuçlar verdiğini belirtti.,Ve yapılan analizlerin doğru sonuçlar vermesini belirtti.,nominalization,verdiğini,vermesini,belirtti,16
Onlar bu zorlu süreçte yanımızda olduklarını tekrar ifade ettiler.,Onlar bu zorlu süreçte yanımızda olmalarını tekrar ifade ettiler.,nominalization,olduklarını,olmalarını,ifade ettiler,17
Bu konunun yeterince tartışıldığını düşünüyorum.,Bu konunun yeterince tartışılmasını düşünüyorum.,nominalization,tartışıldığını,tartışılmasını,düşünüyorum,18
Yeni ürünün piyasaya sürülmesini heyecanla bekliyoruz.,Yeni ürünün piyasaya sürüldüğünü heyecanla bekliyoruz.,nominalization,sürülmesini,sürüldüğünü,bekliyoruz,19
