sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Yine kızıma o masalı daha önce anlatmıştım.,Yine kızıma o masalı daha önce hiç anlatmıştım.,npi_licensing,∅,hiç,anlatmıştım,1
Ve bana anahtarları evde unuttuğunu söyle.,Ve bana sakın anahtarları evde unuttuğunu söyle.,npi_licensing,∅,sakın,söyle,2
Yine toplantıda biri itiraz etti.,Yine toplantıda kimse itiraz etti.,npi_licensing,biri,kimse,etti,3
Bu alt dönemden birine tavsiye verdim.,Bu alt dönemden hiç kimseye tavsiye verdim.,npi_licensing,birine,hiç kimseye,verdim,4
Bak seni dün biri aradı.,Bak seni dün hiç kimse aradı.,npi_licensing,biri,hiç kimse,aradı,5
Aslında çocukluğuma dair bir şey hatırlıyorum.,Aslında çocukluğuma dair hiçbir şey hatırlıyorum.,npi_licensing,bir şey,hiçbir şey,hatırlıyorum,6
O kreşte bir öğrenci uyuyordu.,O kreşte hiçbir öğrenci uyuyordu.,npi_licensing,bir,hiçbir,uyuyordu,7
Yine birileri kapının zilini çaldı.,Yine kimse kapının zilini çaldı.,npi_licensing,Birileri,Kimse,çaldı,8
Bu sırrı ona söyleyebilirsin.,Bu sırrı ona asla söyleyebilirsin.,npi_licensing,∅,asla,söyleyebilirsin,9
Anne anneleri o çocukla görüşmelerine izin verir.,Anne anneleri o çocukla görüşmelerine asla izin verir.,npi_licensing,∅,asla,verir,10
Benim hayatımı değiştiren bir film izledim.,Benim hayatımı değiştiren hiçbir film izledim.,npi_licensing,bir,hiçbir,izledim,11
Şimdi bu sırrı ona söyleyebilirsin.,Şimdi bu sırrı ona asla söyleyebilirsin.,npi_licensing,∅,asla,söyleyebilirsin,12
Sonra onu sahneye çıkmaya ikna edebilirsin.,Sonra onu sahneye çıkmaya asla ikna edebilirsin.,npi_licensing,∅,asla,edebilirsin,13
Ben fransa'da yaşadığı sırada müzeleri gezmiş.,Ben fransa'da yaşadığı sırada müzeleri hiç gezmiş.,npi_licensing,∅,hiç,gezmiş,14
Büyük palyaçonun şakalarına çocuk güldü.,Büyük palyaçonun şakalarına hiçbir çocuk güldü.,npi_licensing,∅,hiçbir,güldü,15
Bir öğrenci öğretmenler odasına gidip soru sordu.,Hiçbir öğrenci öğretmenler odasına gidip soru sordu.,npi_licensing,Bir,Hiçbir,sordu,16
Sonra i̇htiyaç molası için şoför durdu.,Sonra i̇htiyaç molası için şoför hiç durdu.,npi_licensing,∅,hiç,durdu,17
Bugün bu planı uygulayabiliriz.,Bugün bu planı asla uygulayabiliriz.,npi_licensing,∅,asla,uygulayabiliriz,18
Sadece bu ilacı kullanabilir.,Sadece bu ilacı asla kullanabilir.,npi_licensing,∅,asla,kullanabilir,19
Küçük yüzüklerin Efendisi serisini okumuş.,Küçük yüzüklerin Efendisi serisini hiç okumuş.,npi_licensing,∅,hiç,okumuş,20
Ben doğum yaptıktan sonra misafir geldi.,Ben doğum yaptıktan sonra hiçbir misafir geldi.,npi_licensing,∅,hiçbir,geldi,21
Onu sahneye çıkmaya ikna edebilirsin.,Onu sahneye çıkmaya asla ikna edebilirsin.,npi_licensing,∅,asla,edebilirsin,22
Yine balıkçıda denediğim mezeyi beğendim.,Yine balıkçıda denediğim hiçbir mezeyi beğendim.,npi_licensing,∅,hiçbir,beğendim,23
Bak bana anahtarları evde unuttuğunu söyle.,Bak bana sakın anahtarları evde unuttuğunu söyle.,npi_licensing,∅,sakın,söyle,24
Sen bana anahtarları evde unuttuğunu söyle.,Sen bana sakın anahtarları evde unuttuğunu söyle.,npi_licensing,∅,sakın,söyle,25
Ünlü bir şarkıcı konser çıkışında imza verdi.,Ünlü hiçbir şarkıcı konser çıkışında imza verdi.,npi_licensing,Bir,Hiçbir,verdi,26
Yani onu partiye davet edebiliriz.,Yani onu partiye asla davet edebiliriz.,npi_licensing,∅,asla,edebiliriz,27
Çünkü annem yurt dışına daha önce çıkmıştı.,Çünkü annem yurt dışına daha önce hiç çıkmıştı.,npi_licensing,∅,hiç,çıkmıştı,28
Burada hocanın anlattığı yeni konuyu öğrenciler anladı.,Burada hocanın anlattığı yeni konuyu öğrenciler hiç anladı.,npi_licensing,∅,hiç,anladı,29
4 ay sonuna param kaldı.,4 ay sonuna hiç param kaldı.,npi_licensing,∅,hiç,kaldı,30
Onun daha önce bahsettiği söyleşiye katıldım.,Onun daha önce bahsettiği hiçbir söyleşiye katıldım.,npi_licensing,∅,hiçbir,katıldım,31
O acı içindeki adama hemşire baktı.,O acı içindeki adama hiçbir hemşire baktı.,npi_licensing,∅,hiçbir,baktı,32
Bana gönderdiği yemeklerden yiyebilirsin.,Bana gönderdiği yemeklerden asla yiyebilirsin.,npi_licensing,∅,asla,yiyebilirsin,33
Sadece i̇ş teklifini kabul edebilirim.,Sadece i̇ş teklifini asla kabul edebilirim.,npi_licensing,∅,asla,edebilirim,34
Fakat birileri evde yumurta olmadığını fark etmiş.,Fakat kimse evde yumurta olmadığını fark etmiş.,npi_licensing,Birileri,Kimse,fark etmiş,35
Buraya kadar yürüdüm.,Buraya kadar hiç yürüdüm.,npi_licensing,∅,hiç,yürüdüm,36
Sadece bu gece bir sanatçı performans sergiledi.,Sadece bu gece hiçbir sanatçı performans sergiledi.,npi_licensing,bir,hiçbir,sergiledi,37
Ve bu sırrı ona söyleyebilirsin.,Ve bu sırrı ona asla söyleyebilirsin.,npi_licensing,∅,asla,söyleyebilirsin,38
Bu yemeği daha önce yemiştim.,Bu yemeği daha önce hiç yemiştim.,npi_licensing,∅,hiç,yemiştim,39
Aslında o filmi izlemiştik.,Aslında o filmi hiç O filmi izlemiştik.,npi_licensing,∅,hiç,izlemiştik,40
Koca palyaçonun şakalarına çocuk güldü.,Koca palyaçonun şakalarına hiçbir çocuk güldü.,npi_licensing,∅,hiçbir,güldü,41
Çok acı içindeki adama hemşire baktı.,Çok acı içindeki adama hiçbir hemşire baktı.,npi_licensing,∅,hiçbir,baktı,42
Palyaçonun şakalarına çocuk güldü.,Palyaçonun şakalarına hiçbir çocuk güldü.,npi_licensing,∅,hiçbir,güldü,43
6 ay sonuna param kaldı.,6 ay sonuna hiç param kaldı.,npi_licensing,∅,hiç,kaldı,44
Ardından fırındaki poğaçaları ye.,Ardından fırındaki poğaçaları sakın ye.,npi_licensing,∅,sakın,ye,45
Yine birileri evde yumurta olmadığını fark etmiş.,Yine kimse evde yumurta olmadığını fark etmiş.,npi_licensing,Birileri,Kimse,fark etmiş,46
Onun doğum gününü kutlayabileceğimiz bir yer biliyorum.,Onun doğum gününü kutlayabileceğimiz hiçbir yer biliyorum.,npi_licensing,bir,hiçbir,biliyorum,47
Sen annemin dolaba koyduğu şerbetten iç.,Sen annemin dolaba koyduğu şerbetten sakın iç.,npi_licensing,∅,sakın,iç,48
Tüm hayatımı değiştiren bir film izledim.,Tüm hayatımı değiştiren hiçbir film izledim.,npi_licensing,bir,hiçbir,izledim,49
Ardından onu partiye davet edebiliriz.,Ardından onu partiye asla davet edebiliriz.,npi_licensing,∅,asla,edebiliriz,50
Diğer bir misafirimiz kapuska yemek istedi.,Diğer hiçbir misafirimiz kapuska yemek istedi.,npi_licensing,Bir,Hiçbir,istedi,51
Onu ofisten çıkarken birini gördü.,Onu ofisten çıkarken kimseyi gördü.,npi_licensing,birini,kimseyi,gördü,52
İşte o filmi izlemiştik.,İşte o filmi hiç O filmi izlemiştik.,npi_licensing,∅,hiç,izlemiştik,53
Sonra onunla konuşabilirsin.,Sonra onunla asla konuşabilirsin.,npi_licensing,∅,asla,konuşabilirsin,54
Eski mahallede bir ev satılıktı.,Eski mahallede hiçbir ev satılıktı.,npi_licensing,bir,hiçbir,satılıktı,55
Sen bu kapıyı açabilirsin.,Sen bu kapıyı asla açabilirsin.,npi_licensing,∅,asla,açabilirsin,56
Yeni bir garson sipariş aldı.,Yeni hiçbir garson sipariş aldı.,npi_licensing,Bir,Hiçbir,aldı,57
Her biri kapıyı çaldı.,Her kimse kapıyı çaldı.,npi_licensing,Biri,Kimse,çaldı,58
Ve bana öğrettiği tekerlemeyi söylebildim.,Ve bana öğrettiği hiçbir tekerlemeyi söylebildim.,npi_licensing,∅,hiçbir,söylebildim,59
Yine babam böyle bir olay yaşamıştı.,Yine babam böyle bir olay hiç yaşamıştı.,npi_licensing,∅,hiç,yaşamıştı,60
Bu ilacı kullanabilir.,Bu ilacı asla kullanabilir.,npi_licensing,∅,asla,kullanabilir,61
Bazı anneleri o çocukla görüşmelerine izin verir.,Bazı anneleri o çocukla görüşmelerine asla izin verir.,npi_licensing,∅,asla,verir,62
Benim annem bu yolu daha önce kullanmış.,Benim annem bu yolu daha önce hiç kullanmış.,npi_licensing,∅,hiç,kullanmış,63
Mezuniyet töreninde konuşma yaptım.,Mezuniyet töreninde hiç konuşma yaptım.,npi_licensing,∅,hiç,yaptım,64
Ayrıca daha önce bahsettiği söyleşiye katıldım.,Ayrıca daha önce bahsettiği hiçbir söyleşiye katıldım.,npi_licensing,∅,hiçbir,katıldım,65
Yine bu gece bir sanatçı performans sergiledi.,Yine bu gece hiçbir sanatçı performans sergiledi.,npi_licensing,bir,hiçbir,sergiledi,66
Hemen bu planı uygulayabiliriz.,Hemen bu planı asla uygulayabiliriz.,npi_licensing,∅,asla,uygulayabiliriz,67
Sonra annem yurt dışına daha önce çıkmıştı.,Sonra annem yurt dışına daha önce hiç çıkmıştı.,npi_licensing,∅,hiç,çıkmıştı,68
Şimdi birileri pencereden bakıyordu.,Şimdi kimse pencereden bakıyordu.,npi_licensing,Birileri,Kimse,bakıyordu,69
Şimdi evden çıkmadan bir şey yiyebilirsin.,Şimdi evden çıkmadan hiçbir şey yiyebilirsin.,npi_licensing,bir şey,hiçbir şey,yiyebilirsin,70
Burada bir doktor hastayı muayene etti.,Burada hiçbir doktor hastayı muayene etti.,npi_licensing,Bir,Hiçbir,etti,71
Bu apartmanda ses duyuyorum.,Bu apartmanda hiç ses duyuyorum.,npi_licensing,∅,hiç,duyuyorum,72
Küçük palyaçonun şakalarına çocuk güldü.,Küçük palyaçonun şakalarına hiçbir çocuk güldü.,npi_licensing,∅,hiçbir,güldü,73
Devlet acil yardım hattını bu gibi durumlarda arayabilirsin.,Devlet acil yardım hattını bu gibi durumlarda asla arayabilirsin,npi_licensing,∅,asla,ara,74
Hadi buradan ayrıl.,Hadi buradan sakın ayrıl.,npi_licensing,∅,sakın,ayrıl,75
Kendi personal odasına girebilirsin.,Kendi personal odasına asla girebilirsin.,npi_licensing,∅,asla,girebilirsin,76
3- fırındaki poğaçaları ye.,3- fırındaki poğaçaları sakın ye.,npi_licensing,∅,sakın,ye,77
Çocuklar bu ilacı kullanabilir.,Çocuklar bu ilacı asla kullanabilir.,npi_licensing,∅,asla,kullanabilir,78
Sonra bu sırrı ona söyleyebilirsin.,Sonra bu sırrı ona asla söyleyebilirsin.,npi_licensing,∅,asla,söyleyebilirsin,79
Yeni bir misafirimiz kapuska yemek istedi.,Yeni hiçbir misafirimiz kapuska yemek istedi.,npi_licensing,Bir,Hiçbir,istedi,80
Ben sınavla ilgili soru sordum.,Ben sınavla ilgili hiç soru sordum.,npi_licensing,∅,hiç,sordum,81
Antalya sahil yolundan gidebilirsiniz.,Antalya sahil yolundan asla gidebilirsiniz.,npi_licensing,∅,asla,gidebilirsiniz,82
Yani onu sahneye çıkmaya ikna edebilirsin.,Yani onu sahneye çıkmaya asla ikna edebilirsin.,npi_licensing,∅,asla,edebilirsin,83
Bir kalabalığın önünde şarkı söyledim.,Bir kalabalığın önünde hiç şarkı söyledim.,npi_licensing,∅,hiç,söyledim,84
Yıl dönümümüzde hediye aldım.,Yıl dönümümüzde hiç hediye aldım.,npi_licensing,∅,hiç,aldım,85
Güzel bir misafirimiz kapuska yemek istedi.,Güzel hiçbir misafirimiz kapuska yemek istedi.,npi_licensing,Bir,Hiçbir,istedi,86
İyi bir yönetici çalışanların fazla mesai yapmamasına karışabilir.,İyi hiçbir yönetici çalışanların fazla mesai yapmamasına karışabilir.,npi_licensing,Bir,Hiçbir,karışabilir,87
Merhaba bu konuda fikrim var.,Merhaba bu konuda hiç fikrim var.,npi_licensing,∅,hiç,fikrim var,88
Bir kardeşim bu şarkıyı daha önce duymuş.,Bir kardeşim bu şarkıyı daha önce hiç duymuş.,npi_licensing,∅,hiç,duymuş,89
Da birileri pencereden bakıyordu.,Da kimse pencereden bakıyordu.,npi_licensing,Birileri,Kimse,bakıyordu,90
Ve seni dün biri aradı.,Ve seni dün hiç kimse aradı.,npi_licensing,biri,hiç kimse,aradı,91
Yani aslında çocukluğuma dair bir şey hatırlıyorum.,Yani aslında çocukluğuma dair hiçbir şey hatırlıyorum.,npi_licensing,bir şey,hiçbir şey,hatırlıyorum,92
Burada personal odasına girebilirsin.,Burada personal odasına asla girebilirsin.,npi_licensing,∅,asla,girebilirsin,93
