sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Özellikle kışın bu köyde erken yatılır.,Özellikle kışın köylüler tarafından bu köyde erken yatılır.,passives,∅,köylüler tarafından,yatılır,1
Ağır karla kaplı yollarda dikkatli yürünür.,Ağır karla kaplı yollarda işe gidenler tarafından dikkatli yürünür.,passives,∅,işe gidenler tarafından,yürünür,2
İkinci sınav haftasında gece geç saatlere kadar çalışıldı.,İkinci sınav haftasında üniversiteliler tarafından gece geç saatlere kadar çalışıldı.,passives,∅,üniversiteliler tarafından,çalışıldı,3
4 otobüs yolda kalınca soğukta donuldu.,4 otobüs yolda kalınca yolcular tarafından soğukta donuldu.,passives,∅,yolcular tarafından,donuldu,4
Bu uzay simülatöründe ağırlıksız ortama alışılınca rahatça uyunur.,Bu uzay simülatöründe adaylar tarafından ağırlıksız ortama alışılınca rahatça uyunur.,passives,∅,adaylar tarafından,uyunur,5
Program köy meydanında davul zurna eşliğinde dans edildi.,Program köy meydanında köylüler tarafından davul zurna eşliğinde dans edildi.,passives,∅,köylüler tarafından,dans edildi,6
Amerikan uçak gemisinin güvertesinden denize atlandı.,Amerikan uçak gemisinin güvertesinden denizciler tarafından denize atlandı.,passives,∅,denizciler tarafından,atlandı,7
Bir kütüphanede fısıltıyla bile konuşulmaz.,Bir kütüphanede öğrenciler tarafından fısıltıyla bile konuşulmaz.,passives,∅,öğrenciler tarafından,konuşulmaz,8
Gece konser alanında coşkuyla dans edildi.,Gece konser alanında hayranlar tarafından coşkuyla dans edildi.,passives,∅,hayranlar tarafından,dans edildi,9
Çocuklar yaz tatilinde bol bol uyunur.,Çocuklar yaz tatilinde öğrenciler tarafından bol bol uyunur.,passives,∅,öğrenciler tarafından,uyunur,10
İlk yamaç paraşütüyle uçurumdan atlandı.,İlk yamaç paraşütüyle maceracılar tarafından uçurumdan atlandı.,passives,∅,maceracılar tarafından,atlandı,11
Kamp kumsalda sabah erken saatlerde koşulur.,Kamp kumsalda sporcular tarafından sabah erken saatlerde koşulur.,passives,∅,sporcular tarafından,koşulur,12
İlk parkurda engellerin üzerinden atlanır.,İlk parkurda yarışmacılar tarafından engellerin üzerinden atlanır.,passives,∅,yarışmacılar tarafından,atlanır,13
Giriş sınav öncesi kütüphanede hummalıca çalışıldı.,Giriş sınav öncesi öğrenciler tarafından kütüphanede hummalıca çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,14
Mücadele sabah okul bahçesinde koşuldu.,Mücadele sabah öğrenciler tarafından okul bahçesinde koşuldu.,passives,∅,öğrenciler tarafından,koşuldu,15
Çocuk plajda güneş altında uzun süre yatılıyor.,Çocuk plajda turistler tarafından güneş altında uzun süre yatılıyor.,passives,∅,turistler tarafından,yatılıyor,16
Hayat sevilince daha çok gülümsenir.,Hayat sevilince sevenler tarafından daha çok gülümsenir.,passives,∅,sevenler tarafından,gülümsenir,17
Her yazlık evde sabahları geç uyunur.,Her yazlık evde tatilciler tarafından sabahları geç uyunur.,passives,∅,tatilciler tarafından,uyunur,18
Araç yarış pistinde son turda hızlanılır.,Araç yarış pistinde sürücüler tarafından son turda hızlanılır.,passives,∅,sürücüler tarafından,hızlanılır,19
İnsanlar uzay istasyonunda yerçekimsiz ortama alışılınca rahatça uyunur.,İnsanlar uzay istasyonunda yerçekimsiz ortama alışılınca astronotlar tarafından rahatça uyunur.,passives,∅,astronotlar tarafından,uyunur,20
Adam yeraltı mağarasında karanlıkta dikkatlice yürünür.,Adam yeraltı mağarasında mağaracılar tarafından karanlıkta dikkatlice yürünür.,passives,∅,mağaracılar tarafından,yürünür,21
Volkanik gölde asitli suya kesinlikle girilmez.,Volkanik gölde turistler tarafından asitli suya kesinlikle girilmez.,passives,∅,turistler tarafından,girilmez,22
Bir yamaç paraşütüyle uçurumdan atlandı.,Bir yamaç paraşütüyle maceracılar tarafından uçurumdan atlandı.,passives,∅,maceracılar tarafından,atlandı,23
Etkinlik sabah okul bahçesinde koşuldu.,Etkinlik sabah öğrenciler tarafından okul bahçesinde koşuldu.,passives,∅,öğrenciler tarafından,koşuldu,24
Ayrıca kayak merkezinde dik yamaçlardan atlanır.,Ayrıca kayak merkezinde kayakçılar tarafından dik yamaçlardan atlanır.,passives,∅,kayakçılar tarafından,atlanır,25
Bu sınav öncesi kütüphanede hummalıca çalışıldı.,Bu sınav öncesi öğrenciler tarafından kütüphanede hummalıca çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,26
Tüm konser alanında coşkuyla dans edildi.,Tüm konser alanında hayranlar tarafından coşkuyla dans edildi.,passives,∅,hayranlar tarafından,dans edildi,27
Ve üniversite kütüphanesinde sessizce çalışıldı.,Ve üniversite kütüphanesinde öğrenciler tarafından sessizce çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,28
Mars kolonisinde basınçlı odalarda uyunur.,Mars kolonisinde koloniciler tarafından basınçlı odalarda uyunur.,passives,∅,koloniciler tarafından,uyunur,29
Yarış şehir parkında sabah erken saatlerde koşulur.,Yarış şehir parkında halk tarafından sabah erken saatlerde koşulur.,passives,∅,halk tarafından,koşulur,30
Erkek serbest dalışta 10 metreden atlanıyor.,Erkek serbest dalışta sporcular tarafından 10 metreden atlanıyor.,passives,∅,sporcular tarafından,atlanıyor,31
İlk sabah okul bahçesinde koşuldu.,İlk sabah öğrenciler tarafından okul bahçesinde koşuldu.,passives,∅,öğrenciler tarafından,koşuldu,32
Çok sıcak yaz günlerinde site havuzda serin serin yüzülür.,Çok sıcak yaz günlerinde site sakinleri tarafından site havuzda serin serin yüzülür.,passives,∅,site sakinleri tarafından,yüzülür,33
Yüksek kayalıklardan dikkatlice atlanıyor.,Yüksek kayalıklardan gençler tarafından dikkatlice atlanıyor.,passives,∅,gençler tarafından,atlanıyor,34
Proje biyolojik laboratuvarda steril ortamda çalışıldı.,Proje biyolojik laboratuvarda bilim insanları tarafından steril ortamda çalışıldı.,passives,∅,bilim insanları tarafından,çalışıldı,35
Herkes yeni yıl sabahında geç uyunur.,Herkes yeni yıl sabahında eğlenenler tarafından geç uyunur.,passives,∅,eğlenenler tarafından,uyunur,36
Sarı mercan resifinde renkli balıklarla yüzülür.,Sarı mercan resifinde dalgıçlar tarafından renkli balıklarla yüzülür.,passives,∅,dalgıçlar tarafından,yüzülür,37
Daha yüksek kayalıklardan dikkatlice atlanıyor.,Daha yüksek kayalıklardan gençler tarafından dikkatlice atlanıyor.,passives,∅,gençler tarafından,atlanıyor,38
Alanya yaz tatilinde bol bol uyunur.,Alanya yaz tatilinde öğrenciler tarafından bol bol uyunur.,passives,∅,öğrenciler tarafından,uyunur,39
Mindenki üzgünken daha az konuşulur.,Mindenki üzgünken insanlar tarafından daha az konuşulur.,passives,∅,insanlar tarafından,konuşulur,40
Bir uçak gemisinin güvertesinden denize atlandı.,Bir uçak gemisinin güvertesinden denizciler tarafından denize atlandı.,passives,∅,denizciler tarafından,atlandı,41
Bir kanalda hemen batılıyor.,Bir kanalda düşenler tarafından hemen batılıyor.,passives,∅,düşenler tarafından,batılıyor,42
Hayat yalnızken daha çok büyünür.,Hayat yalnızken yalnızlar tarafından daha çok büyünür.,passives,∅,yalnızlar tarafından,büyünür,43
İki otobüs yolda kalınca soğukta donuldu.,İki otobüs yolda kalınca yolcular tarafından soğukta donuldu.,passives,∅,yolcular tarafından,donuldu,44
Osmanlı ortaçağ kalesinin zindanlarında soğukta donuldu.,Osmanlı ortaçağ kalesinin zindanlarında mahkumlar tarafından soğukta donuldu.,passives,∅,mahkumlar tarafından,donuldu,45
Gece yemekten sonra biraz dinlenilir.,Gece yemekten sonra misafirler tarafından biraz dinlenilir.,passives,∅,misafirler tarafından,dinlenilir,46
Oyuncu uzay simülatöründe ağırlıksız ortama alışılınca rahatça uyunur.,Oyuncu uzay simülatöründe adaylar tarafından ağırlıksız ortama alışılınca rahatça uyunur.,passives,∅,adaylar tarafından,uyunur,47
Bizim kütüphanede fısıltıyla bile konuşulmaz.,Bizim kütüphanede öğrenciler tarafından fısıltıyla bile konuşulmaz.,passives,∅,öğrenciler tarafından,konuşulmaz,48
O serada nemli koridorlarda yürünür.,O serada işçiler tarafından nemli koridorlarda yürünür.,passives,∅,işçiler tarafından,yürünür,49
Bu antrenmanda son tur hızlı koşuldu.,Bu antrenmanda sporcular tarafından son tur hızlı koşuldu.,passives,∅,sporcular tarafından,koşuldu,50
Ve yazın ince giyinilir.,Ve yazın insanlar tarafından ince giyinilir.,passives,∅,insanlar tarafından,giyinilir,51
Şu hava güzelken daha çok dışarı çıkılır.,Şu hava güzelken herkes tarafından daha çok dışarı çıkılır.,passives,∅,herkes tarafından,çıkılır,52
İnsanlar kışın bu gölde buz üstünde yürünür.,İnsanlar kışın balıkçılar tarafından bu gölde buz üstünde yürünür.,passives,∅,balıkçılar tarafından,yürünür,53
Final döneminde eski kütüphanede çalışıldı.,Final döneminde öğrenciler tarafından eski kütüphanede çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,54
Bilimsel araştırma projesi için gece boyunca çalışıldı.,Bilimsel araştırma projesi için asistanlar tarafından gece boyunca çalışıldı.,passives,∅,asistanlar tarafından,çalışıldı,55
Bir uzay mekiğinde yerçekimi olmayınca tuhaf uyunur.,Bir uzay mekiğinde mürettebat tarafından yerçekimi olmayınca tuhaf uyunur.,passives,∅,mürettebat tarafından,uyunur,56
Insan yeni bir şey öğrenilince mutlu olunur.,Insan yeni bir şey öğrenilince öğrenenler tarafından mutlu olunur.,passives,∅,öğrenenler tarafından,olunur,57
Tüm ormanlık alanda dikkatlice koşulur.,Tüm ormanlık alanda sporcular tarafından dikkatlice koşulur.,passives,∅,sporcular tarafından,koşulur,58
Ayrıca nükleer santralde radyasyon alanlarına girilmez.,Ayrıca nükleer santralde personel tarafından radyasyon alanlarına girilmez.,passives,∅,personel tarafından,girilmez,59
İki biyolojik laboratuvarda steril ortamda çalışıldı.,İki biyolojik laboratuvarda bilim insanları tarafından steril ortamda çalışıldı.,passives,∅,bilim insanları tarafından,çalışıldı,60
Yüksek akıntılı sularda yüzülmez.,Yüksek akıntılı sularda insanlar tarafından yüzülmez.,passives,∅,insanlar tarafından,yüzülmez,61
Ve yorgunken daha çabuk uyunur.,Ve yorgunken insanlar tarafından daha çabuk uyunur.,passives,∅,insanlar tarafından,uyunur,62
Maç yarışın son metresinde hızla koşuldu.,Maç yarışın son metresinde maratoncular tarafından hızla koşuldu.,passives,∅,maratoncular tarafından,koşuldu,63
İnsan yeraltı mağarasında karanlıkta dikkatlice yürünür.,İnsan yeraltı mağarasında mağaracılar tarafından karanlıkta dikkatlice yürünür.,passives,∅,mağaracılar tarafından,yürünür,64
Ancak üniversite kütüphanesinde sessizce çalışıldı.,Ancak üniversite kütüphanesinde öğrenciler tarafından sessizce çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,65
2- yatılı okulda erkenden uyunur.,2- yatılı okulda öğrenciler tarafından erkenden uyunur.,passives,∅,öğrenciler tarafından,uyunur,66
Oyun deniz kenarında sabah erken saatte koşulur.,Oyun deniz kenarında sporcular tarafından sabah erken saatte koşulur.,passives,∅,sporcular tarafından,koşulur,67
Ayrıca uzun uçuşlarda rahatça uyunur.,Ayrıca uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,68
İnsan dijital detoks kampında teknolojiden uzak yaşanır.,İnsan dijital detoks kampında katılımcılar tarafından teknolojiden uzak yaşanır.,passives,∅,katılımcılar tarafından,yaşanır,69
Uygulama şehir parkında sabah erken saatlerde koşulur.,Uygulama şehir parkında halk tarafından sabah erken saatlerde koşulur.,passives,∅,halk tarafından,koşulur,70
İnsanlar gençken daha çok eğlenilir.,İnsanlar gençken insanlar tarafından daha çok eğlenilir.,passives,∅,insanlar tarafından,eğlenilir,71
İnce karla kaplı yollarda dikkatli yürünür.,İnce karla kaplı yollarda işe gidenler tarafından dikkatli yürünür.,passives,∅,işe gidenler tarafından,yürünür,72
